"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,49983,1,50,9177.25774721853,10112.7191939264,90.0789275305547,154.677109612422,25.3107060723554,39.7941658298547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782.55566177953,3240.40367021372,23.1365376155624,42.4135475326316,5.7732081848085,9.9116580986042,0,0,96.4624646967533,112.167038274069,0.793730549065176,1.45256007329598,0.196913182216899,0.337541039346964,0,0,31336.8195901159,37662.3353403899,340.262589237726,645.703226208539,101.176555815771,176.735158398771,0,0,1104.17267158012,1324.92740209717,11.9709321805511,22.6764677431407,3.55555075035891,6.19944488237267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.594956850481,247.869068269665,7.3474267626977,16.5857194312871,3.4640457631052,6.70199782138818,0,0,5.20016853354239,6.90324189074699,0.250415900911804,0.537602590787779,0.119666943253783,0.230361644991462,0,0,314.732370837144,502.464711947258,9.49995072587082,23.5262518170267,5.89696109279366,12.9892457331147,0,0,10.3924045957365,13.9907176893685,0.324144791636762,0.761628441887398,0.202864228830355,0.436764866857602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4841.58976910636,5512.38619515536,43.0156428409039,81.9671241335617,1257.83044710805,1145.81696608509,10.9039903165914,13.1669903790999,202.602943254036,210.874216829667,0,45614.5491635358,54385.4508364646,629.36112732807,1161.67045176632,0
1990,49983,1,50.0833333333333,9172.92490093086,10106.5212965978,92.2975863598571,158.381533903816,25.8143340525676,40.5375974641233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784.2546583054,3242.00370533468,23.7784590045014,43.6472228075591,5.8992246465296,10.1239638130498,0,0,96.519547521133,112.219534086959,0.815908138598992,1.49586136115789,0.201205577001125,0.344768032025717,0,0,31323.6364917912,37645.9654805798,348.265347903353,658.404861270659,103.262492634814,180.218196362963,0,0,1103.7003734046,1324.33898279504,12.2525161451187,23.1230770556707,3.62878308784857,6.32145162060561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.422510020735,246.371605882896,7.66893535769538,18.3347332952759,3.54188486927388,6.85732853348463,0,0,5.20003201802493,6.90099265531804,0.255750930291114,0.549356366404423,0.122276983826408,0.235247447801607,0,0,314.446258371092,501.964497000312,9.71567448994581,24.0583154811059,6.03544618529895,13.2969741953112,0,0,10.3829314693253,13.9774988783578,0.331182187339921,0.776430316321823,0.207622799360965,0.447151676294127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.45717612872,5520.46613913907,44.1085035273114,83.9525656172222,1259.61973424285,1147.38635604009,11.2010278423569,13.5272631996278,207.927869657637,216.229222130354,0,45612.5823351856,54387.4176648148,644.094631353223,1187.15407100363,0
1990,49983,1,50.1666666666667,9168.60738229331,10100.3463221507,94.4617437484176,162.016113890406,26.3326741437536,41.3015186130242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.0374460873,3243.71031162527,24.4003350958297,44.8434963919491,6.02989719920859,10.3440705653774,0,0,96.5794484472502,112.275657538498,0.837373454687708,1.53778756789838,0.205658694499892,0.352269304841855,0,0,31310.5051405362,37629.6355476464,356.11176773057,670.939099859867,105.402140180432,183.767859492976,0,0,1103.22987049071,1323.75192437749,12.5285784288139,23.563789628038,3.70390351280522,6.44579899476022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.259685730179,244.937023912157,7.98073509857638,19.9883384452822,3.62299662627732,7.02654744139394,0,0,5.19995449664621,6.89887197985211,0.261245475607911,0.561381922366614,0.124938468123078,0.240232383132493,0,0,314.151803662243,501.412004155273,9.94023369447812,24.6631731599983,6.17678173509162,13.6118385545286,0,0,10.3733627600915,13.9640894024124,0.338252517328857,0.791411432454357,0.212466278530008,0.457702977054281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4855.32654252033,5528.54766749155,45.2277706963659,85.9847689610056,1261.40717698531,1148.94667628656,11.5080455451553,13.9121540676566,213.36911898547,221.692323208454,0,45610.615816587,54389.3841834134,658.671722083031,1212.45243062535,0
1990,49983,1,50.25,9164.30909615583,10094.1985472861,96.5723627166358,165.581749828559,26.8646289673099,42.0849211861764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787.89161863252,3245.50791376797,25.0032429368174,46.0052592873855,6.16473495920971,10.5712907455277,0,0,96.641777044777,112.334914326239,0.858165712561981,1.57844484811571,0.210255328079122,0.360019966804239,0,0,31297.4350582043,37613.3573424448,363.803390437476,683.305867091889,107.592259464374,187.381773042085,0,0,1102.76149417074,1323.16663861675,12.7991734089854,23.9986005708289,3.78079770925263,6.57240341235847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.106172635568,243.562873775005,8.28319009777856,21.552840446287,3.70715054877591,7.20798402377828,0,0,5.19993765344285,6.89688012688241,0.266868952125833,0.57363063218834,0.127655381351345,0.245321693450752,0,0,313.84986145074,500.810811177094,10.1728229686538,25.3339411377557,6.32118046680007,13.9351457379496,0,0,10.3637151869259,13.9505144387921,0.34536177268976,0.806579200974775,0.21739555963791,0.468422665223145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4862.19800121494,5536.63094766777,46.3731554526836,88.0632350779945,1263.19288013047,1150.49830849269,11.8249451194503,14.3207681545827,218.927275300804,227.264226619845,0,45608.6493685234,54391.350631477,673.090637388515,1237.56419551734,0
1990,49983,1,50.3333333333333,9160.03320974293,10088.0814320122,98.6307148380739,169.079696820426,27.4091464730285,42.8868255708968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.80616630078,3247.3826577188,25.5882685864618,47.1352333186398,6.30330126680018,10.805031201543,0,0,96.7061858487164,112.396863414053,0.878324299097448,1.61793310651525,0.21498018964743,0.367998523493729,0,0,31284.4335340881,37597.1399406632,371.342900893673,695.506588478804,109.8297099771,191.057586757059,0,0,1102.29549890987,1322.58344347014,13.0643957879158,24.4275579888682,3.85935484100281,6.70118209636972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.961650713797,242.2467782604,8.57666027256882,23.0341377766325,3.79412478533112,7.40014059541716,0,0,5.19998236603701,6.8950164084717,0.272594375464768,0.586059604214545,0.130430316612334,0.250518948511548,0,0,313.541211265555,500.164277033196,10.4126933671776,26.0642589624788,6.4688219505836,14.2679996029041,0,0,10.354003560306,13.9367964862724,0.352514621622016,0.821938927534594,0.222411770976297,0.479314844036684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869.07166629623,5544.71612342268,47.5443730115579,90.1874969596077,1264.97694498822,1152.04161943588,12.1516280739973,14.7522556794003,224.602842940233,232.945601439377,0,45606.6827914092,54393.3172085911,687.351348613138,1262.49000312435,0
1990,49983,1,50.4166666666667,9155.78252099569,10081.9980301643,100.638042787129,172.511188037907,27.9652185460758,43.7062800875513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2791.77143893151,3249.32236227237,26.1564128101161,48.2358766709837,6.44520759970738,11.044780852954,0,0,96.7723695665264,112.461115938861,0.897885510116632,1.65634274801638,0.21981969387336,0.376186436657942,0,0,31271.5068827733,37580.9912229016,378.732969860538,707.542773770319,112.111449426196,194.7929790423,0,0,1101.83210637819,1322.00261661712,13.3243398123932,24.850713150893,3.93946754306426,6.83205323715238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.825799269715,240.98644019436,8.86149481189085,24.4377372405302,3.88370683058117,7.6016773912242,0,0,5.20008898779601,6.89327954976849,0.278397832315486,0.598630865063903,0.133264704219925,0.255826323530701,0,0,313.226572938687,499.475570628288,10.659138960864,26.8482382002437,6.61985487756755,14.6113211945499,0,0,10.3442412713945,13.9229560347204,0.359714243182353,0.837493622931218,0.227516165870855,0.490383697641069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875.94763520754,5552.80331752763,48.7411428222507,92.3571174750531,1266.75946934999,1153.57696144882,12.4879958395108,15.2058102339486,230.396249457631,238.737079312875,0,45604.7159231285,54395.2840768719,701.453902015702,1287.23048257045,0
1990,49983,1,50.5,9151.55948778714,10075.9510216713,102.595560720145,175.877434755079,28.5318795472696,44.5423603792656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793.77901500853,3251.316360511,26.7085985740024,49.3094083419918,6.59010807321724,11.2900996286265,0,0,96.8400610157222,112.527330271625,0.916882817081594,1.69375554400871,0.224761763146336,0.384567730419151,0,0,31258.6605417063,37564.9179933622,385.976250463499,719.416004866976,114.434532952893,198.585660371703,0,0,1101.37150866086,1321.42439936998,13.5790991457548,25.2681200530705,4.02103189451882,6.96493611761595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.698298842244,239.77964147364,9.1380316610854,25.7687780447162,3.97569397076754,7.81139846634822,0,0,5.20025742934356,6.89166778466321,0.284258169974468,0.611310846940409,0.136159010995961,0.261244839751916,0,0,312.906610460365,498.747680783859,10.9114949333974,27.6804309133707,6.7743993273592,14.9658675854662,0,0,10.3344403956024,13.9090117091289,0.366962522979648,0.853244302709112,0.232710032836502,0.501633387866702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4882.82599077972,5560.89263426836,49.9631886334275,94.5716872028573,1268.54054748671,1155.1046728943,12.8339498804172,15.6806670348222,236.307848624062,244.639254676048,0,45602.7486368871,54397.2513631133,715.398415580924,1311.78625617593,0
1990,49983,1,50.5833333333333,9147.36625722639,10069.9427449094,104.504454728631,179.179626449064,29.1082047731375,45.3941687518885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795.82157221402,3253.35534277569,27.2456783882676,50.357832228272,6.73769415030527,11.5406079252404,0,0,96.9090271067911,112.595207127859,0.935347128992681,1.73024548658558,0.229795639937859,0.393128615626748,0,0,31245.8991674043,37548.9260969729,393.075374876612,731.127924109208,116.796112021262,202.433376348423,0,0,1100.91387142668,1320.8490005369,13.8287667472448,25.6798349951975,4.10394737978396,7.09975122597752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.578832975593,238.624241823781,9.40659713586577,27.0320563061308,4.06989356655051,8.02823765739983,0,0,5.20048723661551,6.89017894752352,0.290156693748632,0.624069888950946,0.13911292623985,0.266774587915285,0,0,312.581935917628,497.98342651439,11.1691355660185,28.5557977462624,6.93254911113309,15.3322504174324,0,0,10.3246117978093,13.894980415834,0.37426024195996,0.869190275894044,0.237994616259206,0.513067962867982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889.70680320726,5568.98416188325,51.2102385259409,96.8308222095801,1270.32027016736,1156.62507867216,13.1893918137545,16.1761010689206,242.337923558546,250.652685076109,0,45600.7808389978,54399.2191610025,729.185075691951,1336.15794097834,0
1990,49983,1,50.6666666666667,9143.20469106114,10063.9752247409,106.365883290314,182.418930941112,29.6933090505504,46.2608335612604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2797.89277719571,3255.43122277434,27.7684404890122,51.3829574945126,6.88769032338367,11.7959781291143,0,0,96.9790654251232,112.664485401357,0.953307013460829,1.76587951191445,0.23491173356324,0.401857187215805,0,0,31233.2267170128,37533.0205187714,400.032951657038,742.680224562549,119.193433127347,206.33390996274,0,0,1100.45933661758,1320.27659970405,14.0734347746088,26.0859162281416,4.18811684339215,7.23642033961319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.467089599319,237.51817744218,9.66750573466001,28.2320466629999,4.16612310073725,8.25124651989224,0,0,5.20077765433074,6.88881054798993,0.296076914955172,0.636881823021352,0.142125506389459,0.272414900703196,0,0,312.253112985608,497.185466194323,11.4314723760973,29.4696799902415,7.09437388852559,15.7109515710318,0,0,10.3147652251247,13.8808774712291,0.381607231349339,0.885329381593508,0.243371060501595,0.524691292335421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896.590131697,5577.07797460193,52.4820249008305,99.1341620638607,1272.09872469743,1158.13849068924,13.5542235230897,16.6914253792112,248.486689558664,256.777891546783,0,45598.8124668926,54401.1875331077,742.814134115886,1360.34615005999,0
1990,49983,1,50.75,9139.07638814598,10058.0501973046,108.180977726147,185.596494577521,30.2863454298691,47.1415086335738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2799.98718969043,3257.53702098382,28.2776141546911,52.3864161798109,7.03985049334671,12.0559276117412,0,0,97.0500012601258,112.734938538007,0.970788887364721,1.80071812641398,0.240101491653505,0.410743173768506,0,0,31220.6465189393,37517.2054700572,406.851563570152,754.074641785594,121.62383638115,210.285083280222,0,0,1100.00802478075,1319.70735008432,14.3131945042548,26.4864236542401,4.2734464401822,7.37486658832627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.362762122679,236.459459557981,9.92106008494801,29.3729217007606,4.2642100814601,8.47958376233672,0,0,5.20112767878757,6.88755983333141,0.302004335751355,0.649723621440518,0.14519529092787,0.278164489836823,0,0,311.920660077467,496.356305892457,11.6979523801463,30.4177746336229,7.25992109639495,16.1023366968307,0,0,10.3049093901008,13.8667167171171,0.389002503071832,0.901658187888452,0.248840369833318,0.536507020666514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903.47602587371,5585.17413438713,53.7782844391794,101.481368039833,1273.87599497127,1159.64520830186,13.9283472640642,17.2259894576904,254.754296714153,263.01535902749,0,45596.843487307,54403.1565126934,756.285905221346,1384.35149372459,0
