"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,37218,1,50,8014.56819083767,8711.48050217126,75.027907198051,147.369725487382,22.2761100032358,39.4263025484623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3185.52704451852,3678.31882915462,26.1351604856813,55.3545618429097,6.93120779801124,13.5666938136923,0,0,124.856449607674,144.269990221007,1.02991345510086,2.18337305799067,0.273930890687719,0.536529883572675,0,0,31969.8974461268,37793.6636389105,336.953512752248,733.652312763164,107.289565077586,211.406477107247,0,0,1242.17333856125,1469.69676756407,13.1046435927015,28.5605094914695,4.17565364796095,8.23592955343856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.608374817214,324.921326992227,8.53394537716264,20.6847116561597,4.59688114360484,10.0529659865231,0,0,8.59235422156249,10.9631671961318,0.332658795302663,0.794189316118501,0.180335780054783,0.393827921305925,0,0,450.467016659563,648.450224187412,12.7959157156288,34.4242124819655,7.81065199334803,18.7165748941075,0,0,17.0108101527201,21.9157329706585,0.495501239837701,1.29087745636904,0.30478251462522,0.720742406958801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7684.58496720692,8718.27686566372,54.3790227446189,119.106098312321,1591.35608285971,1343.87055638061,11.6748022994237,16.0720550734354,193.161037098569,239.576723449308,0,45868.9493029638,54131.0506970368,628.248277460829,1327.37051766884,0
1990,37218,1,50.0833333333333,8011.91587913712,8706.73200405734,76.9102388600656,150.952976399096,22.7225140598768,40.1581522927494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3186.30402314943,3678.51971671346,26.8438596417689,56.840044889495,7.0805951864455,13.8498952120922,0,0,124.887421991927,144.278966105472,1.05772888417357,2.24122204362354,0.279838302669026,0.547733914280391,0,0,31956.6445324975,37773.8797363438,344.886055468915,747.962891011573,109.51893870667,215.570801903028,0,0,1241.66234287124,1468.93377293612,13.4131084895394,29.1172042699996,4.26246897852895,8.39829510577676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.407160603986,323.35728093393,8.88444868426074,22.5325590462828,4.69875674337249,10.273479039566,0,0,8.59126395058705,10.9586709735108,0.339662948086538,0.810291306415754,0.184282491871653,0.402158608331632,0,0,450.148002834287,647.908063332757,13.079313234317,35.1344580745575,7.99420620214868,19.1552220279203,0,0,16.998784949459,21.8976489276466,0.506207093388953,1.31543424879371,0.311955151100287,0.737729170259767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7695.65804389908,8731.15343622853,55.7572835454304,121.970288551921,1593.67833412411,1345.78224064674,11.9930454701414,16.5016279849787,198.207951109643,245.573293812687,0,45867.5335911127,54132.4664088878,642.974179127199,1356.00054856384,0
1990,37218,1,50.1666666666667,8009.33490994298,8702.07334870972,78.7451722951725,154.465660346085,23.1822208378178,40.9108938934929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.0408346765,3678.68253832317,27.5281033608355,58.2774079759488,7.23475837488871,14.1415525547549,0,0,124.916658091178,144.286234244175,1.08459503608424,2.29723643318571,0.285932403085525,0.559264755077757,0,0,31943.5069421291,37754.2203036765,352.660363819393,762.074591605247,111.804865086726,219.814183357769,0,0,1241.15579766497,1468.17558707724,13.7154327904971,29.6661695995722,4.35148467779495,8.56373782961455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.216219283826,321.863290000163,9.22437858500119,24.2733349921907,4.80445602146278,10.5096225223295,0,0,8.59023550145911,10.9543088670436,0.346862043830286,0.82675559749495,0.188303959661276,0.410638505893186,0,0,449.826696872656,647.31636618058,13.3738958775482,35.9353341202197,8.181511718435,19.602930055863,0,0,16.9869163154531,21.879699668612,0.516962420743721,1.34024225838053,0.319262308733829,0.754994754371228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706.73159179362,8744.02840241728,57.1684141268211,124.899132167489,1595.99864709029,1347.68517940487,12.3209427123021,16.9536991589832,203.366238281832,251.690349556531,0,45866.1237720958,54133.8762279047,657.548561617712,1384.42455115749,0
1990,37218,1,50.25,8006.82513358741,8697.50431171106,80.5337334416375,157.908955211242,23.6542952312109,41.683510976664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.73987214144,3678.80899191328,28.189341408199,59.6706417339105,7.39319434313132,14.4409329260817,0,0,124.944255339034,144.291866404278,1.11056767110357,2.35156872414249,0.29219370549505,0.571094653418417,0,0,31930.4833222967,37734.6843230531,360.278441232733,775.988060234627,114.144162671977,224.133816569952,0,0,1240.65364321881,1467.4221611071,14.0116941764942,30.2074319450579,4.44257720210622,8.73214858371776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.034969747272,320.436044388971,9.55408780396142,25.914757806973,4.9137371200869,10.7595894566069,0,0,8.58926274292706,10.9500718111615,0.354214103021111,0.843509971400158,0.192405121282626,0.419274707363839,0,0,449.503548421418,646.678777120738,13.6785913931797,36.8174880868314,8.37280789204907,20.0611884251444,0,0,16.9752041611866,21.861888593562,0.527775989742975,1.36531366027737,0.326704767105372,0.772543293204136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7717.80552781894,8756.90168614969,58.612013824195,127.891875541064,1598.31712026866,1349.57976248496,12.6584501291875,17.4275527734075,208.636228061603,257.928475604593,0,45864.7197369307,54135.2802630699,671.970525274517,1412.64182696661,0
1990,37218,1,50.3333333333333,8004.38611360758,8693.02432316149,82.2770955185994,161.284238956202,24.1378373290817,42.475013843076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188.4036193934,3678.90096278658,28.8289770166024,61.02342493371,7.55545734197002,14.7474119440573,0,0,124.970315595932,144.29594268689,1.13570081696266,2.40435944274566,0.298604933956325,0.583200003590132,0,0,31917.5715520816,37715.2696746701,367.74298955344,789.705045689962,116.533729583375,228.526918535088,0,0,1240.15579020591,1466.67340360266,14.3019974436327,30.7410605352232,4.53562610122124,8.90341911995597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.862858600517,319.072373466725,9.87393331671881,27.4640195180902,5.02636321549171,11.0217567017994,0,0,8.58833986576743,10.9459510214513,0.361682242706021,0.860491198077877,0.196589118484033,0.42807202943472,0,0,449.178951696086,645.99871512174,13.9923950276696,37.7723135390466,8.56829690355037,20.5312528837692,0,0,16.9636471840473,21.8442173479184,0.53865416449917,1.39065656280349,0.334283608738674,0.790379230822007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728.87977432428,8769.7732133425,60.0876897675025,130.947814774872,1600.63384686515,1351.46636258708,13.0055205252393,17.9225088286168,214.018185099032,264.28821116378,0,45863.3214014676,54136.678598533,686.2402132367,1440.65303466745,0
1990,37218,1,50.4166666666667,8002.01731018991,8688.63270248655,83.9764007288045,164.592860027873,24.6319853254879,43.2844431335073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.03468480837,3678.96057684651,29.4482982693915,62.3390410405385,7.72115596003693,15.0604650216415,0,0,124.994946360642,144.298553482409,1.1600440796089,2.4557338791721,0.305150910074039,0.595561006990583,0,0,31904.7694619746,37695.9741366831,375.056701622494,803.227410157203,118.970556670185,232.990743847162,0,0,1239.66214770869,1465.92921954619,14.5864470191385,31.2671288749598,4.63051452505776,9.07744269153424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.699366945638,317.769264905557,10.1842681089368,28.9277679811125,5.14210487980974,11.2946817417537,0,0,8.58746159469875,10.9419383221718,0.369234287746252,0.877644332558397,0.200857507873003,0.437033293429074,0,0,448.853255943333,645.279383090374,14.3143628583927,38.7919359714599,8.7681442518088,21.0141564359497,0,0,16.9522433055349,21.826686456331,0.549600774240295,1.41627486189016,0.342000098066697,0.808507174020775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7739.9542598237,8782.64291469745,61.5950599974841,134.066299495016,1602.94891454943,1353.34533405291,13.362104172456,18.4379260121667,219.512315419286,270.770055491527,0,45861.9287067086,54138.071293292,700.357827877154,1468.45883147276,0
1990,37218,1,50.5,7999.71809638505,8684.32867601907,85.632762267043,167.836139103827,25.1359126167705,44.1108678192718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.63575770809,3678.99013838286,30.0484932725773,63.6204372215797,7.8899436430766,15.3796467874585,0,0,125.018258885597,144.299796826546,1.18364322679183,2.50580437431754,0.311818187049266,0.608160880493061,0,0,31892.0748612126,37676.7954236417,382.222256909475,816.557105819391,121.451723770563,237.522587942619,0,0,1239.1726243007,1465.18951184174,14.8651467952963,31.7857138494052,4.72712907773654,9.25411417238836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.544007412508,316.523850991411,10.485439315636,30.3121689461343,5.26074113699416,11.5770775906379,0,0,8.58662315048426,10.9380261144366,0.37684201998499,0.894921327694266,0.205210636543055,0.446159808753416,0,0,448.526771503571,644.5237901922,14.6436066984533,39.8691234203671,8.97248303033852,21.510744487961,0,0,16.9409898130672,21.8092955098325,0.560617620499868,1.44216908908785,0.349855531164365,0.826931711779463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7751.02891904654,8795.51072609259,63.1337527590218,137.246725871409,1605.26240603622,1355.21701454067,13.7281491431245,18.9731983336538,225.11877114,277.374470137141,0,45860.5416161276,54139.4583838729,714.323625755993,1496.05987435317,0
1990,37218,1,50.5833333333333,7997.48776891701,8680.11138873714,87.2472653863213,171.015369978829,25.6488261521688,44.953384130027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190.20957770186,3678.99208702006,30.6306599104758,64.8702629013775,8.06151245737273,15.7045774586969,0,0,125.040366853611,144.299776570974,1.2065405632542,2.55467181471371,0.318594808976347,0.620985332146896,0,0,31879.4855572456,37657.7312135176,389.242318081803,829.696159019899,123.974398155353,242.119789907228,0,0,1238.68712882056,1464.45418238618,15.1381999986927,32.2968951170816,4.82535975660699,9.43333016175282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.396322351016,315.333400446408,10.7777868708082,31.6229454760767,5.38206019862913,11.8677963042798,0,0,8.5858202267223,10.9342073583094,0.384480686203275,0.912280123583484,0.209647891199774,0.455451691090103,0,0,448.199773777374,643.734765726329,14.9792910123881,40.9972291857773,9.18141673887727,22.0216981021516,0,0,16.9298834568167,21.7920432923285,0.571704816303572,1.46833697685698,0.357851134672153,0.845657292930523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7762.10369303576,8808.37658891511,64.7034060866644,140.488532043629,1607.57439945187,1357.08172603607,14.1036015442622,19.5277530954216,230.837653204247,284.101880060727,0,45859.1601139707,54140.8398860298,728.137914620106,1523.4568209745,0
1990,37218,1,50.6666666666667,7995.32555415973,8675.97991080414,88.8209673232222,174.131819370947,26.1699662034375,45.8111155986285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190.75891394523,3678.96897018667,31.195810433556,66.0908891975365,8.23558988984115,16.0349356804883,0,0,125.0613854882,144.298601213901,1.22877510730982,2.60242638819611,0.325470187435433,0.634022285583077,0,0,31866.9993694293,37638.7791659767,396.119527843984,842.646660937091,126.535835872249,246.779735485926,0,0,1238.20557092395,1463.72313280343,15.4057090690139,32.8007547512382,4.92510000401476,9.61498909843008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.255883234047,314.195316167822,11.0616425181268,32.8653950764374,5.50585988707822,12.1658203809828,0,0,8.58504898169631,10.9304755705611,0.392128748409464,0.929684182837543,0.214167828852539,0.464908022071054,0,0,447.87250524259,642.91496439068,15.3206319331631,42.1701657181919,9.39502077506963,22.5475464102884,0,0,16.9189205089676,21.7749278549415,0.582860973777849,1.4947737661239,0.365988010657201,0.864688157783738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7773.17852935495,8821.24045041573,66.3036676872284,143.7911957374,1609.88496848724,1358.93977516017,14.4884056866424,20.1010502830546,236.669011903218,290.952673356009,0,45857.7842045229,54142.2157954776,741.801052609199,1550.65033050878,0
1990,37218,1,50.75,7993.23061663657,8671.93324678896,90.3548981663877,177.186727647126,26.6986050238034,46.6832121986671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.28654233112,3678.92341068017,31.7448790460302,67.2844385589681,8.41193419192103,16.3704486192499,0,0,125.08143056705,144.296382520862,1.25038288241496,2.64914873212819,0.332434921804244,0.647261499381444,0,0,31854.6141431593,37619.9369422844,402.85650633819,855.410755599584,129.133380278143,251.499858899519,0,0,1237.72786164298,1462.99626523004,15.6677755600823,33.2973767813078,5.02624664993901,9.79899132780981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.122289120004,313.107128509497,11.3373289453116,34.0444212945748,5.63194796438496,12.4702497193292,0,0,8.58430601631638,10.9268248059167,0.399767510062676,0.947101805947167,0.218768353974631,0.474527071679532,0,0,447.54517860743,642.066877455193,15.6668946395708,43.3823591772691,9.613344785122,23.0886845850093,0,0,16.9080968400095,21.7579466160558,0.594083456952309,1.52147262496484,0.374267072348034,0.884028259741961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7784.25338210613,8834.1022639029,67.9341945479005,147.154230581696,1612.19418269776,1360.7914539913,14.8825042893501,20.6925808707722,242.612849106884,297.927202190569,0,45856.4139107072,54143.5860892934,755.313445786442,1577.64106440226,0
