"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,76702,1,50,7542.80700377261,8226.00220392434,74.0311272199553,109.39538343517,16.8727144903362,23.8912014555564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.95442807775,3726.25113837479,29.4605544938151,47.2188327811826,6.34550123743423,9.99175243709266,0,0,105.931046924316,122.457123424235,0.954960413450445,1.52748831989599,0.204050877495704,0.320668697423357,0,0,32838.4741646511,39046.2813867387,369.734243468415,605.726155664177,91.5538714555411,145.184475469741,0,0,1107.38977947193,1313.71640279949,12.433426202983,20.3169623219825,3.07249435770285,4.85917612038742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.329976852552,276.840158278789,8.4634100342248,15.9322215057441,3.57600388084282,6.43295702547188,0,0,5.88811447593338,7.6301473776775,0.274043396915149,0.485326676202284,0.117248150687831,0.209875136538847,0,0,242.638768707747,365.849867061345,9.81214039001414,19.5591956951414,4.25410108096473,8.22421863723258,0,0,7.71018736696201,10.0711772131436,0.320247780295683,0.616380787946992,0.139319695431765,0.265193713581734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5782.18018626672,6558.0243220742,46.350056719189,78.1837642567682,1375.26145362865,1247.33600140268,9.85938954385616,10.7022563961551,213.420145979274,209.693504272292,0,45884.7429289274,54115.257071073,631.619458626506,1020.15746588047,0
1990,76702,1,50.0833333333333,7539.72022782565,8221.76648634458,75.8760525248289,112.245010445863,17.2083361965647,24.3340683972307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218.40190336021,3727.69509527736,30.2484348732325,48.5350129667953,6.48426463872369,10.2047241235096,0,0,105.978103159956,122.502536953581,0.980768510818882,1.5717601137682,0.20850920418086,0.327509048083958,0,0,32824.2160185996,39030.6344966283,378.400750155566,617.680982759868,93.458642306488,148.055259769741,0,0,1106.90178654551,1313.1764496912,12.7249789209117,20.7190122868677,3.13632052874096,4.95505029099591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.145872557352,275.358079487957,8.80500881018305,17.6364835461189,3.65679687909401,6.58333082927726,0,0,5.88752659434197,7.62771914797927,0.279879380464925,0.496125417029519,0.119828212688683,0.214361394656333,0,0,242.405877071294,365.471565282293,10.0331060932684,20.0288954257529,4.35286398549716,8.41448403424376,0,0,7.702843100467,10.0617341320079,0.327068996224339,0.628131091134217,0.142546196434312,0.271319885955747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5790.56164171068,6567.82360065182,47.5286782907934,80.0762095853324,1377.26261703704,1249.08675487651,10.1345377497889,11.0042507101423,218.950159826833,214.898061408838,0,45882.8043152282,54117.1956847721,646.444156413911,1042.90152182689,0
1990,76702,1,50.1666666666667,7536.65816490035,8217.56184123444,77.6751778967066,115.038329794659,17.5540165302437,24.7912005079991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219.9133030835,3729.21909875874,31.0149181956498,49.8177034211167,6.62761950358422,10.4248017001908,0,0,106.027272296394,122.550652313225,1.00584626033691,1.61480927951397,0.213118175031922,0.334590170893762,0,0,32810.0193808992,39015.0358211849,386.906463084786,629.482570613877,95.411599741672,150.981277922582,0,0,1106.41592002328,1312.63815185442,13.0110896633111,21.1159014472526,3.20176534689986,5.05278051544406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.971368644367,273.939254562268,9.13753707860179,19.2419240624765,3.74053347236871,6.74586487926995,0,0,5.88699604808086,7.62541616337673,0.285870409370058,0.507129081258483,0.122457825718517,0.218936101484055,0,0,242.165673271711,365.042907164026,10.2646732020634,20.5799931675801,4.45365718075369,8.60963599691473,0,0,7.69543900071018,10.0521513562034,0.333947369743058,0.640079061092581,0.145828950212523,0.277539630553861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798.94428506476,6577.62394545693,48.7354087240772,82.0123209555912,1379.26189749271,1250.82854485816,10.4178942613036,11.3237479351148,224.602975246735,220.208876487434,0,45880.8596380547,54119.1403619457,661.106119887054,1065.47506735416,0
1990,76702,1,50.25,7533.62360859535,8213.39129018525,79.4295780383173,117.776399792523,17.9090016543474,25.2618722185931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221.47790503535,3730.80941820762,31.761209911396,51.0702765692131,6.77514499278879,10.6514695043047,0,0,106.078218857801,122.601036331839,1.03023574988076,1.65675432957344,0.217863564010559,0.341893373284644,0,0,32795.8915820159,38999.494338257,395.253867323256,641.132048973816,97.4100009326258,153.960611668489,0,0,1105.93242586015,1312.10181246496,13.2918423433232,21.507664052298,3.26873609753013,5.15230227885257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.806120097033,272.581127871246,9.46130756229883,20.7555475275182,3.82704670125675,6.91916638783064,0,0,5.88652347101563,7.6232372268425,0.291987921310145,0.518299657784754,0.125140221648909,0.22360318809856,0,0,241.919058407888,364.56791814707,10.5058607848226,21.2037102613308,4.55664326413268,8.81070627531618,0,0,7.68799086149206,10.0424528019722,0.340888978592461,0.652228682986586,0.149168716984115,0.28385580428559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807.3282202956,6587.42548387764,49.9699560574263,83.9917111842729,1381.25939431847,1252.56175450246,10.7094546974998,11.6602430361406,230.37861093694,225.626359271016,0,45878.9089579605,54121.0910420399,675.605524758522,1087.8784105461,0
1990,76702,1,50.3333333333333,7530.61893872429,8209.25740771712,81.1403329124134,120.46028868846,18.2725692946281,25.7453797732681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223.08645005061,3732.45414999525,32.4884296713929,52.2957157909732,6.92646502182672,10.8842948223764,0,0,106.130652577207,122.653312546329,1.05397607204873,1.69770060889873,0.222732677178572,0.34940286953932,0,0,32781.8387577234,38984.0175844499,403.44557629209,652.630801470565,99.4511832102389,156.991365608423,0,0,1105.45151068787,1311.56768725319,13.5673252570923,21.8943431635651,3.33714277547598,5.2535517527539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.649782248736,271.281232469992,9.776627004834,22.1838682748821,3.91617312369431,7.10198508322306,0,0,5.88610897908325,7.62118056107067,0.298206481068587,0.529603844480782,0.127877568329639,0.228365448511721,0,0,241.666852112109,364.050365707519,10.755747180503,21.8919952466767,4.66195841682843,9.01855101918798,0,0,7.68051260354419,10.032659798208,0.347898031691531,0.664581621578319,0.152566396321461,0.290271319899767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5815.7135352847,6597.22832262759,51.2320343594131,86.0140308412035,1383.25520322339,1254.2867514606,11.009212042181,12.0132547226742,236.277031589393,231.150883138286,0,45876.9523530945,54123.0476469058,689.942787387656,1110.11206640726,0
1990,76702,1,50.4166666666667,7527.64618641784,8205.16238893704,82.8084970352764,123.091044226831,18.6440276582914,26.2410407098433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224.73099862849,3734.14304023673,33.1976070192874,53.4966441238387,7.08124305485662,11.1229147594608,0,0,106.184323992627,122.707155737318,1.07710319220181,1.73774125025807,0.227714174906671,0.357105335304671,0,0,32767.8661010041,38968.6119419145,411.484192320196,663.980302905803,101.532563726204,160.071670820041,0,0,1104.973350145,1311.03599396394,13.8376263768449,22.2759851732557,3.40689807493608,5.35646592504638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.502013552711,270.037189872702,10.0837945472099,23.532941444584,4.00775365524856,7.29320086270423,0,0,5.88575228083378,7.61924393989437,0.304503445933845,0.54101246690839,0.130671136979287,0.233224731951316,0,0,241.409799704937,363.493775944375,11.0134662858772,22.6374686083012,4.7697143960925,9.23386982132165,0,0,7.67301646767286,10.0227913400851,0.354977091345607,0.677137534882874,0.156022953208806,0.296789074261179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5824.10030405654,6607.03255053058,52.5213634976458,88.0789642402172,1385.24941632152,1256.00388842461,11.3171567065369,12.3823248121879,242.298150136116,236.782785942781,0,45874.9899183392,54125.0100816612,704.118376144897,1132.1765597746,0
1990,76702,1,50.5,7524.70706533142,8201.10808358096,84.4350998531943,125.669693765264,19.0227143883617,26.7481933477583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226.40478941776,3735.86731185493,33.8896894402186,54.6753625271906,7.23917751624039,11.3670249421671,0,0,106.239020075,122.762286572513,1.09965022292245,1.77695844382332,0.232797915062654,0.364989523310438,0,0,32753.9779671379,38953.2827663194,419.372302927278,675.182103494875,103.651638877645,163.199687745326,0,0,1104.49809227522,1310.50691649517,14.1028332212502,22.6526392660677,3.47791737116394,5.46098270502127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.362477264301,268.846708596536,10.3831010708288,24.8083928971118,4.10163418974703,7.49181237100072,0,0,5.88545275242498,7.61742477809548,0.31085868771446,0.55249999137152,0.133521445991859,0.238182104351405,0,0,241.148577919697,362.901447921753,11.2782049031328,23.4333728025722,4.88000043800196,9.45722293171051,0,0,7.66551316388077,10.0128642890109,0.362127297833952,0.689894379123706,0.159539358337138,0.303411891491856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5832.48858875454,6616.83824099695,53.8376689031062,90.1862257633797,1387.24212217037,1257.71350366036,11.6332766124644,12.7670175696832,248.441829897649,242.52237087078,0,45873.0217644625,54126.9782355379,718.132809124926,1154.07242512954,0
1990,76702,1,50.5833333333333,7521.80300121703,8197.09602826504,86.021146154721,128.197244440556,19.4079955240406,27.2661962712043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228.10210681495,3737.61950252244,34.5655498777907,55.8338855554994,7.39999758301897,11.6163693833315,0,0,106.294560138364,122.818466587425,1.12164768077165,1.81542462192586,0.237974809131218,0.373045917766674,0,0,32740.1779717038,38938.0345062979,427.112477471754,686.237814483667,105.805983538344,166.373608597559,0,0,1104.02586069901,1309.98060876383,14.3630327381529,23.0243569265949,3.55011869552209,5.56704101198915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.230842904961,267.707582516515,10.6748286777639,26.0154480718227,4.19766607950601,7.69692612010681,0,0,5.88520950534461,7.61572021264081,0.317254334169648,0.56404407867237,0.136428390104728,0.243237990805143,0,0,240.883800391713,362.276467580751,11.5492000953022,24.273524437581,4.99288511334805,9.68904735525523,0,0,7.65801201351632,10.0028935633785,0.369348575886955,0.702848685085019,0.163116537541447,0.310142475407398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5840.87844145826,6626.64545430645,55.1806813300425,92.3355563881502,1389.23340582485,1259.41592154181,11.9575572887839,13.1669190117636,254.707886703577,248.36990731959,0,45871.0480172656,54128.9519827348,731.986651876871,1175.80020642483,0
1990,76702,1,50.6666666666667,7518.93515875364,8193.12747574092,87.5676165048972,130.674683376293,19.7992645009954,27.7944278236953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229.81816285111,3739.39331979764,35.2259934370103,56.9739729989282,7.56345953946398,11.8707319913698,0,0,106.350792192285,122.875493699165,1.14312371571157,1.85320351130226,0.243236697445036,0.381266443742334,0,0,32726.4690776235,38922.8708096645,434.707264300521,697.14909574774,107.993250094829,169.591659140248,0,0,1103.55675743343,1309.45719814717,14.618311204443,23.3911915129144,3.62342270379108,5.67458084230384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.106787435446,266.617689059678,10.9592503437044,27.1589587815269,4.29570643377502,7.90774653258679,0,0,5.8850214438544,7.61412717176885,0.323674540375656,0.575625197901187,0.139391348681439,0.248392291371604,0,0,240.616022713743,361.621720724152,11.8257366308428,25.1522703694611,5.10841807923009,9.92967120367582,0,0,7.65052107926194,9.99289231314286,0.376639814152504,0.71599579309997,0.166755333447494,0.316983374445109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5849.26990576641,6636.45423960415,56.5501366151941,94.5267205430782,1391.22334890711,1261.11145307049,12.2899819815201,13.5816361948505,261.096090914134,254.325631769849,0,45869.0688167496,54130.9311832507,745.680515223317,1197.36045693261,0
1990,76702,1,50.75,7516.10446623344,8189.20342180676,89.0754677002264,133.102977926996,20.1959411806763,28.332285610067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231.54899021126,3741.18350966394,35.8717634547608,58.097158399974,7.72934355300016,12.1299292948968,0,0,106.40758963871,122.933198135628,1.1641043193006,1.89035108272156,0.248576238755459,0.389644217233662,0,0,32712.8536736777,38907.7946193299,442.159188290207,707.917644913585,110.211167333554,172.852100013944,0,0,1103.09086543842,1308.93678859335,14.8687541393077,23.7531978810263,3.69775263931921,5.78354332075497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.989996206805,265.574987272172,11.2366296951479,28.243428378517,4.3956182961516,8.12356674160346,0,0,5.88488731459239,7.61264243476099,0.330105282761545,0.587226285184355,0.142409278850357,0.253644478202565,0,0,240.345747146761,360.939905276085,12.1071445075564,26.064446873756,5.22663173614771,10.1793266764143,0,0,7.6430472854187,9.98287208153724,0.383999024272568,0.729330057584622,0.170456475728629,0.323936955037719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857.66301819841,6646.26463667317,57.9457754399273,96.7595032321492,1393.21202968799,1262.80039638361,12.630531770106,14.0107964873212,267.606169372563,260.389748658273,0,45867.0843162988,54132.9156837016,759.215053145724,1218.7537391075,0
