"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,53857,1,50,7341.4768670893,7984.89528255779,62.775144434315,130.209318124848,16.6509387086293,30.7956033355796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813.63827881275,3261.47576418755,20.8461671390223,47.1964543440292,5.17381089559076,10.7715476393811,0,0,116.889162089744,135.722043616068,0.877627804062514,1.99106917041529,0.219291627204544,0.457173604356684,0,0,32855.7114526531,39227.4865375716,322.227895097789,748.622755418072,93.7493226917675,195.328339827272,0,0,1337.21762219156,1599.69178276786,13.1412046667489,30.5971780879683,3.82924953113824,7.99572101318561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.949818931084,352.84980939108,8.05761961262949,20.9317031785619,4.07687205213592,9.64698390032259,0,0,9.63853657011641,12.563204218834,0.332506072397336,0.848674863839025,0.169914179154005,0.401788554932007,0,0,334.739843010038,492.243567360178,11.0251049188832,31.3427527632746,5.18957352314939,13.019090812387,0,0,13.3301052996592,17.5239787242102,0.453264486991445,1.2563660590322,0.214924846825336,0.533389971845524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7569.6733908497,8609.33206190584,46.1380603567828,108.249688513858,1511.58316738405,1097.84013513809,8.68546522416647,10.9057116409144,120.669189505648,135.066359183025,0,45633.6021189358,54366.3978810644,569.010432288435,1281.9459106693,0
1990,53857,1,50.0833333333333,7338.83218939423,7980.28376609955,64.3426633965855,133.417620964335,16.9953868880013,31.3916291728252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814.61529086044,3261.97766698316,21.4176347619672,48.507548398173,5.29159683027883,11.0125064163092,0,0,116.932645968167,135.747322255099,0.901463287175123,2.04480577072344,0.224293188011069,0.467414203780535,0,0,32843.0255110264,39208.2039638475,329.753079955066,763.276439461028,95.7873820630899,199.405690827324,0,0,1336.71354837495,1598.92418691753,13.4480609238288,31.1953930781201,3.912609125423,8.1629360920928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.768579029227,351.366995960854,8.39037353344026,22.7048567609888,4.1723510281062,9.87353401283513,0,0,9.63803344247757,12.5592700596128,0.33961622174697,0.866076549703506,0.173852596805847,0.410953562509831,0,0,334.475029809053,491.775811361715,11.2702966720217,32.0079177793914,5.31678506250403,13.3389777729477,0,0,13.3197916827926,17.5082078938376,0.463042703440001,1.28060218438967,0.220207936120993,0.546589852501045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7580.07335705226,8621.49456199368,47.3234360855179,110.889878703567,1513.69033137224,1099.34062867902,8.9280557761432,11.2053061679575,123.878552148597,138.503820429495,0,45631.7413157614,54368.2586842389,582.420696173613,1309.91149285998,0
1990,53857,1,50.1666666666667,7336.20650958037,7975.70547480387,65.8754499040475,136.569541608015,17.3493623222446,32.0038472738994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2815.61806577029,3262.51827716305,21.9717100180816,49.7805186664618,5.4130822761314,11.260817234281,0,0,116.977133050891,135.774069941508,0.924599059415248,2.09707864197691,0.229448913462434,0.477955233374533,0,0,32830.3987223753,39188.9803538176,337.156040589236,777.767305995378,97.8738146437143,203.559240448317,0,0,1336.21192594539,1598.15904957962,13.749960358444,31.7869826427618,3.99794523087621,8.3332701286876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.596352557056,349.942162000711,8.71349076556859,24.38088192977,4.27115866689013,10.1134017775905,0,0,9.63760560313722,12.5554731124165,0.346919736661457,0.883890199505391,0.17786755249745,0.420288504389797,0,0,334.204286170295,491.261368654433,11.5272080258144,32.762402119207,5.44658800812293,13.6656361589741,0,0,13.3094556279792,17.4923527047986,0.472906945759223,1.30514719678729,0.225589414439954,0.560013350772829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7590.4747147613,8633.65662058554,48.5378299253208,113.592246561802,1515.79601113357,1100.8351257754,9.17833909310993,11.5207968483123,127.160232136618,142.012300200199,0,45629.8831991121,54370.1168008881,595.723142431408,1337.72821911015,0
1990,53857,1,50.25,7333.60174371118,7971.16244315436,67.3741192028042,139.66585619377,17.7123135565244,32.6316130770599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.64091066318,3263.08976940082,22.5095546821014,51.019250686875,5.53795195724569,11.515964023741,0,0,117.022356727549,135.80192820976,0.947081083426655,2.14804060165264,0.234745986281123,0.488776701077947,0,0,32817.8351740405,39169.8211532221,344.437781527802,792.09526438043,100.006635671222,207.787189188459,0,0,1335.71291823132,1597.39658697218,14.0469438499883,32.371946557876,4.08517726949944,8.50664978089404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.432810976981,348.573081725821,9.0273352320999,25.966599598591,4.37314052974493,10.3654260469501,0,0,9.63725229820449,12.5518115630546,0.354379096821919,0.902044470035693,0.181962993522412,0.429800295979306,0,0,333.928387274959,490.703788107008,11.7947757883636,33.5971174587466,5.57916193285863,14.0001183440157,0,0,13.2991134235809,17.4764373574711,0.482865084946586,1.33001511916871,0.231070446293605,0.573664523266528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7600.87752897807,8645.81833322381,49.7808977442075,116.356089205317,1517.90028123466,1102.32386017656,9.43626757406027,11.8516758562294,130.514459505566,145.592172359452,0,45628.027663239,54371.9723367612,608.916995891546,1365.39533704859,0
1990,53857,1,50.3333333333333,7331.01941319217,7966.65623629468,68.8394111664597,142.707517631012,18.0837055149053,33.2742946747957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.67897049307,3263.68538631796,23.0322799353178,52.2272702464078,5.66592762775942,11.7775144893595,0,0,117.068090638455,135.830589325332,0.968953391871381,2.19783001037254,0.240173086523481,0.499861950569912,0,0,32805.3377487806,39150.7301374138,351.599947564955,806.261296266817,102.183891793754,212.087734913963,0,0,1335.21663825988,1596.63694576991,14.3390782839094,32.9503280576792,4.17422593798202,8.68300166396691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.277622522201,347.257585780137,9.33227168405428,27.4684027747134,4.47814398677283,10.6285433802306,0,0,9.63697206285659,12.5482826074183,0.361961274350776,0.92047717416932,0.186141710410177,0.439494221173586,0,0,333.648032025269,490.106397775106,12.0720018979949,34.5036779223094,5.71466190005519,14.3433285339517,0,0,13.2887790213027,17.4604828078699,0.492922681880529,1.3552155801844,0.236652356841703,0.587547624739035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7611.28185150439,8657.97977736698,51.0523097712797,119.180773132826,1520.00321373395,1103.80705757126,9.70179385170633,12.1974657521047,133.941434535709,149.243788719281,0,45626.1746187916,54373.8253812086,622.002351795799,1392.91333711641,0
1990,53857,1,50.4166666666667,7328.46078539865,7962.18814310516,70.2720489724572,145.695461308226,18.4630217941539,33.9312757450213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.72825400625,3264.29948615683,23.5408933456098,53.4076740344087,5.79676668349555,12.0451143770398,0,0,117.114149570115,135.859798044082,0.990255891480354,2.24656791949909,0.245720335493305,0.511197422917186,0,0,32792.9087644285,39131.7103654619,358.644196869683,820.266510645921,104.403671309082,216.459085834681,0,0,1334.72317496179,1595.88024222034,14.6264310393029,33.5221752868937,4.26501362359203,8.86225287866442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.130459884563,345.993581726086,9.62865771210326,28.8922264646399,4.58601989796349,10.9017908668996,0,0,9.63676298869236,12.5448828602685,0.369637439583203,0.939134623939338,0.190405437711916,0.449374096546253,0,0,333.36384832105,489.472305599277,12.3579512605945,35.4744062767933,5.85321835604327,14.6960257390387,0,0,13.2784642983911,17.4445071858526,0.503082921877506,1.38075378188678,0.242336567511128,0.601667021651801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7621.68772219646,8670.14101374452,52.3517532011223,122.065737175726,1522.10487779557,1105.28493447542,9.97487149972467,12.5577217419792,137.441331628064,152.967482743944,0,45624.3239933158,54375.6760066845,634.979329457738,1420.28269432467,0
1990,53857,1,50.5,7325.92691089639,7957.75921688411,71.6727401546172,148.630606035184,18.8497631985363,34.6019544747371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.7854862191,3264.92735668524,24.0363143215962,54.5632000070218,5.93025549268422,12.3184704012175,0,0,117.16038242895,135.889342826439,1.01102498436223,2.29436094346641,0.251379025654232,0.522771967780164,0,0,32780.5500752926,39112.7643072591,365.572195368531,834.112117109609,106.664103042054,220.899464190963,0,0,1334.23259761381,1595.12656769132,14.9090697673868,34.0875402363162,4.35746435781983,9.04433115162761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.991001840208,344.779049556976,9.91684230398101,30.2435998501284,4.69662340005175,11.1842935628302,0,0,9.63662286534305,12.5416085352522,0.377382246312899,0.957970055837772,0.194755089628145,0.459442617693907,0,0,333.076402603319,488.804424407992,12.65174563638,36.502243204644,5.99494020677719,15.0588462842062,0,0,13.2681793605586,17.4285262011893,0.513347108690911,1.40663144261796,0.248124511866798,0.616027079574569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7632.09517181306,8682.30209010328,53.6789300635998,125.010480703451,1524.20533987368,1106.75769901518,10.2554550095698,12.9320280132966,141.014301382399,156.763570894613,0,45622.4757293372,54377.524270663,647.848070216931,1447.50387061546,0
1990,53857,1,50.5833333333333,7323.41864549532,7953.37029948283,73.0421769828357,151.513854321586,19.2434470995745,35.285743142104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2820.84801797468,3265.56510167619,24.5193831919972,55.6962698820002,6.0662052866164,12.5973394691314,0,0,117.206667932635,135.919050472409,1.03129393356287,2.34130299913143,0.257141454197787,0.534576407705018,0,0,32768.2631348882,39093.8939219981,372.385612830466,847.799408925664,108.963356536817,225.407109219622,0,0,1333.74495860169,1594.37599211508,15.1870622365264,34.6464780660643,4.45150382359111,9.22916495023695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.858934546475,343.612040165668,10.1971646639509,31.5276748405122,4.80981452456987,11.4752573024115,0,0,9.63654927459408,12.5384555645906,0.385173399490257,0.976942665078431,0.199190908681515,0.469701577256521,0,0,332.786205387828,488.105485528801,12.9525604838155,37.5806957146781,6.1399165846031,15.4323173368467,0,0,13.2579327225215,17.4125533842382,0.523714975548373,1.43284738927802,0.254017577342897,0.630632084891918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7642.50422386077,8694.46304361404,55.0335560288801,128.014556488539,1526.30466378625,1108.22555129506,10.5434997968969,13.3199957528882,144.66047151663,160.632353178638,0,45620.6297833181,54379.3702166821,660.608736494187,1474.5773162942,0
1990,53857,1,50.6666666666667,7320.93666130976,7949.02203346599,74.3810362993892,154.346092095945,19.6436074250004,35.9820682122115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2821.9137777971,3266.20958108204,24.9908655710467,56.8090103850744,6.20445012149804,12.8815232269862,0,0,117.252912313097,135.948783285106,1.05109303998426,2.38747618086377,0.263000840676258,0.546603317603225,0,0,32756.0490297447,39075.1007003764,379.086120157553,861.329753715964,111.299643204253,229.980279319938,0,0,1333.2602949245,1593.62856586013,15.4604762243325,35.1990467301583,4.54705940131035,9.41668356724843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.733952502562,342.490675929381,10.4699534040468,32.7492377936658,4.92545851718334,11.773965104633,0,0,9.63653964482235,12.5354196693207,0.392991444561386,0.996017131944457,0.203712539746994,0.480151965784589,0,0,332.493713927562,487.378044062329,13.259623829963,38.7038141576419,6.28821773742783,15.8168638505578,0,0,13.2477314024228,17.3966002097459,0.534184847484278,1.45939785477091,0.260017073717293,0.645486203144474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7652.9148956625,8706.62390224901,56.4153598540695,131.077566995013,1528.40291071866,1109.68868346281,10.8389622348749,13.721262392313,148.379946899644,164.574113081769,0,45618.7861252457,54381.2138747546,673.261511679176,1501.50347081414,0
1990,53857,1,50.75,7318.48146599874,7944.71488314741,75.6899798978676,157.128189015164,20.0497940688842,36.6903699528652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.98119499281,3266.85831422597,25.4514600654074,57.9032890066295,6.34484353127702,13.1708595210138,0,0,117.299045650865,135.978434494606,1.07044995180936,2.43295222154584,0.268951191507952,0.558846680445702,0,0,32743.9085322659,39056.3857308669,385.675386173503,874.704579612826,113.671216284323,234.617254202384,0,0,1332.77863051598,1592.88432263102,15.7293793910142,35.7453064253345,4.64406016684106,9.60681720287551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.615759469233,341.413149005295,10.7355258027814,33.9127354667791,5.04342618057463,12.0797705752574,0,0,9.63659132404942,12.5324964532442,0.400819409679184,1.01516283844621,0.208319146812818,0.490794137153229,0,0,332.199337122928,486.624491122085,13.5722132594542,39.866146566445,6.43989665911753,16.2128202560898,0,0,13.2375810816395,17.3806763097971,0.544753893398981,1.48627694962539,0.266124192323674,0.660593424366301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663.32719986051,8718.78468675687,57.8240823152731,134.199158291877,1530.50013930973,1111.14728005624,11.1417996550428,14.1354898215034,152.172810394358,168.589118072401,0,45616.9447376887,54383.0552623115,685.806599266577,1528.28276405525,0
