"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,27406,1,50,6128.35134950799,6585.2586685789,54.1640344432726,86.9142390855934,14.1737476699355,23.2549666743196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3633.24452140952,4141.18479590193,30.3851286162194,52.7660167022732,7.558648863776,13.803518207366,0,0,123.654900957981,140.806320537735,1.02427982185412,1.77740208018496,0.25349990498027,0.462522239820913,0,0,34051.8240576611,39516.7797824788,358.918020718713,632.874136858483,106.652700033921,195.618315472257,0,0,1175.81720413379,1362.81893636883,12.3699432813282,21.7811180453519,3.67035993947163,6.72204728414935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.630069795279,392.151517738293,9.34111351612679,18.657074188509,4.71055096849678,9.3693903422377,0,0,9.41619578620334,11.6829461758223,0.310186497333419,0.576971584397553,0.159140885093446,0.315307431637617,0,0,292.799428490558,406.1592004901,10.8377224705827,22.1744933811343,5.90108316223245,12.4553818537831,0,0,9.68422528728849,12.0768989513568,0.364904085300465,0.725791056371821,0.199240989058756,0.415981393437935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8594.37390256924,9633.1069306022,53.6551043253003,100.210854963599,1781.39663942835,1578.01720844044,8.9904511011734,11.417254190051,190.131265504224,224.979707281971,0,46330.4162588974,53669.5837411031,620.994305867696,1100.66467388131,0
1990,27406,1,50.0833333333333,6127.32536806956,6583.11794066552,55.5602623787533,89.3365040681617,14.4592275551998,23.6858372919373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3633.7875540228,4141.32273844226,31.1894528567281,54.1647566154747,7.72318959013076,14.0911152802725,0,0,123.673777206418,140.810559432217,1.05158475839972,1.82570020636996,0.259016869620073,0.472169031659213,0,0,34037.3998230728,39498.3109943694,367.337635632137,645.27247588191,108.9006461951,199.471588227955,0,0,1175.31958968671,1362.17988739227,12.6602806124922,22.208783269183,3.74765894332886,6.85430634542089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.427942153951,390.661679318003,9.69231844899422,20.324353565953,4.8180278046931,9.58706201188021,0,0,9.41486862115404,11.6789240249232,0.316817723257651,0.589316442723816,0.162679815279872,0.321993512978357,0,0,292.598178989815,405.817345492961,11.0832103318615,22.7177049064926,6.0397597424508,12.7402985925277,0,0,9.67772171040311,12.0680770474576,0.372636099147242,0.739290349802419,0.203911896663031,0.425457426900045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8606.09859115815,9646.51911905038,55.0211853586195,102.628044452541,1783.86752739729,1580.15605680772,9.24139182906707,11.73599394938,195.069175949554,230.538388914036,0,46329.2031407878,53670.7968592126,635.578317254237,1124.8287130276,0
1990,27406,1,50.1666666666667,6126.35543659989,6581.046150339,56.9200248335917,91.7044438530153,14.7536085978255,24.1322154721358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634.30180260059,4141.43285813105,31.9684157202396,55.5222825626967,7.8927011643526,14.3871590826561,0,0,123.691767608947,140.814003679114,1.07800923064106,1.87250460334752,0.264702915447563,0.482109401685897,0,0,34023.0856122788,39479.9551795679,375.5979321401,657.490016732931,111.204149211167,203.398591565482,0,0,1174.82584581558,1361.54480014143,12.9451063001053,22.6302124810707,3.82687180536917,6.98910768375881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.234513929767,389.228576239492,10.0346534865523,21.8920168330348,4.92894956765458,9.81900754912877,0,0,9.4136028760178,11.6750176665326,0.323609137167718,0.601911187065647,0.166286765285714,0.328807769843447,0,0,292.395631939177,405.438482449309,11.3398183716543,23.343291198089,6.18143197514053,13.0328680406099,0,0,9.6713344717477,12.0593480478583,0.380442833652844,0.753019040357816,0.208669481332334,0.435087024027549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8617.82362904592,9659.9303315866,56.4200017818294,105.10081530794,1786.33674221995,1582.28713026463,9.49949181184586,12.0702923583952,200.117524467667,236.209918799912,0,46327.9909316577,53672.0090683427,650.01538353728,1148.81465208094,0
1990,27406,1,50.25,6125.4421026264,6579.04381112087,58.2440862865639,94.0190799431055,15.0562507576224,24.5932735537033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634.7868995821,4141.51358246818,32.723496215474,56.8427030054343,8.06671135049281,14.6910187961126,0,0,123.708858291009,140.816596691658,1.10360526919812,1.917961465031,0.270541637754008,0.49232021226621,0,0,34008.8825125024,39461.713938106,383.700305741168,669.527154041868,113.560360727873,207.396710416925,0,0,1174.33601426365,1360.91373638707,13.2244686188871,23.0454164507267,3.90790004069964,7.12636116203721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.04937099239,387.849939355685,10.3682855045008,23.3673990945006,5.04315789032117,10.0635995280422,0,0,9.41239452596038,11.6712213954344,0.330525307909577,0.614701519276339,0.169965560385746,0.335755971517774,0,0,292.192247080811,405.02571108076,11.6064447530507,24.0413887927468,6.32628515701452,13.3343422117094,0,0,9.6650669012623,12.0507189699872,0.388329910815673,0.766981638566885,0.213514887984481,0.444874237511996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8629.54894989805,9673.34050314198,57.8511461523772,107.628574090377,1788.80435580282,1584.4107244021,9.76475542408971,12.4197330891785,205.276298907095,241.994683520838,0,46326.7797023837,53673.2202976167,664.304235617715,1172.62104204108,0
1990,27406,1,50.3333333333333,6124.58552483195,6577.11101306209,59.5334021612159,96.2816443271,15.3665407384463,25.0682113966291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3635.24285760541,4141.56389099141,33.456164702964,58.1297338135734,8.24480375915325,15.002176695113,0,0,123.725047783773,140.818300092618,1.1284244796654,1.96220326731873,0.276518584841739,0.502782368688813,0,0,33994.7900701149,39443.5869958596,391.647361243383,681.385846995154,115.966504617438,211.463364509401,0,0,1173.85008345845,1360.28669309033,13.4984576367699,23.4544601409369,3.99064765904235,7.26597776175673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.872106386526,386.523572279663,10.6934086091672,24.7573236401242,5.16049064953709,10.3193796627171,0,0,9.41123937167425,11.667529202165,0.337535373345093,0.62764097657357,0.173718648271916,0.342842082230839,0,0,291.988419488954,404.581913562403,11.8820602637601,24.8030329594122,6.47447417461443,13.6457401079533,0,0,9.65892085099108,12.0421948650582,0.396300853381572,0.781179573508348,0.218449428967297,0.454823240343219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8641.27448678292,9686.74956518429,59.3142262873946,110.210792678774,1791.27043653669,1586.52712294265,10.0371841709612,12.7839204821115,210.545447942845,247.893031884849,0,46325.5695334766,53674.4304665238,678.445263583965,1196.24836351853,0
1990,27406,1,50.4166666666667,6123.78570526979,6575.24767896542,60.7889022279801,98.4933399803378,15.6838911623621,25.556255719399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3635.67013073897,4141.5833802076,34.1677658825763,59.3866072764194,8.42661104551864,15.3202086957393,0,0,123.740349183179,140.8190960064,1.15251406881156,2.005345687848,0.282621020778708,0.513480141011205,0,0,33980.8075455459,39425.5737051784,399.441701158854,693.06815727919,118.419877883758,215.596013242646,0,0,1173.36803181536,1359.66365412227,13.7671633747238,23.8574122773521,4.07502119730897,7.4078697600975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.70233083783,385.247364087428,11.010230024563,26.0681182960259,5.28078440615512,10.5850455299983,0,0,9.41013340239738,11.6639352441791,0.344612264748799,0.640689573259208,0.177547324337078,0.35006859184319,0,0,291.784494416196,404.109780721706,12.1656963011991,25.6200763837635,6.62612531751375,13.967873489338,0,0,9.65289715655299,12.0337794064334,0.404357099635649,0.795611330218599,0.22347448046769,0.464938198580729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8653.00017333548,9700.15744732734,60.8088645742128,112.84700132595,1793.73504942883,1588.63659814244,10.3167767802589,13.162479081139,215.924882396039,253.905275694759,0,46324.3605146075,53675.6394853929,692.438896241292,1219.69711145307,0
1990,27406,1,50.5,6123.04250419495,6573.45358036106,62.0114912038447,100.655341417691,16.0077396433063,26.0566593204056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636.0695510564,4141.5721822939,34.8595300830566,60.6161283741421,8.61180863071659,15.64476714132,0,0,123.754788061803,140.818984373751,1.17591723747031,2.04748953445515,0.288837706314417,0.524400562312198,0,0,33966.9339587692,39407.6731020247,407.085920817409,704.576228690038,120.917850891815,219.792159427462,0,0,1172.88982928437,1359.04459220741,14.0306756348832,24.2543446357032,4.16092972868147,7.55195086750231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.539672940325,384.019287216915,11.318966538065,27.3056470271859,5.40387640247335,10.8594372163619,0,0,9.40907281884558,11.6604338831397,0.351732290751669,0.653812946544217,0.181451932247405,0.357436800983756,0,0,291.580771714652,403.611823757085,12.4564427932303,26.4851233345247,6.78133823791319,14.3013713240369,0,0,9.6469957520181,12.0254750343699,0.412498330159025,0.810272965365585,0.228591397603447,0.47522316950266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8664.72594476714,9713.56407875569,62.3346972041484,115.536781963618,1796.19825625353,1590.73941123912,10.6035293271837,13.5550530459099,221.414476678691,260.031690695148,0,46323.1527440925,53676.8472559079,706.28559949994,1242.96779475554,0
1990,27406,1,50.5833333333333,6122.35565459963,6571.72835315796,63.2020493720374,102.76879527367,16.3375478510832,26.5687002886492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636.44226780719,4141.53088688484,35.5325841651487,61.8207282929231,8.80010881667304,15.9755651708099,0,0,123.768400466267,140.817980368208,1.19867356013557,2.08872258042794,0.295158693453106,0.535532881126543,0,0,33953.1681326776,39389.8839605691,414.5826037606,715.912268132195,123.45786736866,224.049352406827,0,0,1172.41543882644,1358.42947078252,14.289083838369,24.6453313762468,4.24828486372922,7.69813634387682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.383779224438,382.83739520986,11.6198412575519,28.4753415766631,5.5296062648782,11.1415240136503,0,0,9.40805405225001,11.657019717368,0.358874742051982,0.666981560759261,0.185432047165723,0.364947073659139,0,0,291.377510188243,403.090385895539,12.7534459224296,27.3914651375181,6.94018799371529,14.6467032540922,0,0,9.64121578240426,12.0172830980493,0.42072277315793,0.825158580004046,0.233801442014712,0.485682016525686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8676.4517387891,9726.96938954406,63.8913733730297,118.279761690476,1798.66011571026,1592.8358129077,10.8974353794435,13.9613055184503,227.014070247155,266.27251755304,0,46321.9463283573,53678.0536716431,719.985874732854,1266.06093595962,0
1990,27406,1,50.6666666666667,6121.72477493212,6570.07151133277,64.3614331744093,104.834820869258,16.6728006471107,27.0916812684743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636.78969594195,4141.46047455967,36.1879608838203,63.0025092227047,8.99125596783222,16.3123645800617,0,0,123.781231222693,140.81611219873,1.22081931109624,2.1291211025108,0.30157515717323,0.546868134691635,0,0,33939.5087294622,39372.2048391255,421.934317962111,727.078530235518,126.037444082191,228.365190083542,0,0,1171.94481765362,1357.81824556288,14.5424768919829,25.0304485031502,4.33700074019143,7.84634307609001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.234314064551,381.699820452019,11.9130810765245,29.5822300611599,5.6578171756791,11.4303925069452,0,0,9.40707377661382,11.6536876049557,0.366021560752765,0.680170061994388,0.189486619480632,0.372599025199755,0,0,291.174931425638,402.547652843007,13.0559058246644,28.3330236358501,7.10272698769246,15.0041994992411,0,0,9.63555570186642,12.0092039799506,0.429027452858157,0.840260692566207,0.239105731976126,0.496318353145682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8688.1774963331,9740.37331171041,65.4785545177882,121.07560714099,1801.12068357606,1594.9260436844,11.1984861525287,14.3809179909839,232.723468935704,272.627962798582,0,46320.7413814288,53679.2586185716,733.540257247547,1288.9770709121,0
1990,27406,1,50.75,6121.14938027671,6568.48245895576,65.4904757767929,106.85451076369,17.0130052860679,27.624928774987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3637.11347223361,4141.36225987558,36.8266069874764,64.1632823016397,9.18502250260465,16.6549661774747,0,0,123.793332492248,140.813419227392,1.24238774674524,2.16875118498207,0.308079255354724,0.558398808737949,0,0,33925.9542813657,39354.6341190972,429.143612699684,738.077304719631,128.654170314001,232.737320231978,0,0,1171.47791827902,1357.21086587217,14.7909430776953,25.4097734190229,4.42699400548437,7.99648962988876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.0909594815,380.604771958411,12.1989146550743,30.6309627736145,5.78835670012031,11.7252359857828,0,0,9.4061289161806,11.650432680083,0.373157059853202,0.693356744612898,0.193614090368914,0.380391667315998,0,0,290.973223185021,401.985662176076,13.3630743472341,29.3043014071189,7.26898676126865,15.3740678595592,0,0,9.63001335961962,12.0012372050345,0.437408395057149,0.855570540312929,0.244505207273085,0.507135504595888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8699.90316211702,9753.77578006285,67.0959136036171,123.92401960966,1803.58001284979,1597.01033435971,11.5066706614126,14.813589682242,238.542446187458,279.098199725132,0,46319.5380244577,53680.4619755426,746.949314868157,1311.71674849494,0
