"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,26777,1,50,7040.86781196859,7751.64474182392,66.0193850359867,110.505065178665,19.8176950584734,22.789552838507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147.67566996171,3744.91309624301,27.4486457851569,51.0653491274982,7.60599184335469,10.1210857633438,0,0,123.215166088163,146.725398317811,1.07987181962278,2.01119078969844,0.300102633864771,0.399664910135122,0,0,32407.7570451237,39916.082075941,349.860808309275,676.067686040749,115.550395158955,154.458054204304,0,0,1257.63819277702,1550.62277477659,13.5890347258932,26.2908012994997,4.49136555701817,6.01085128937783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.824918838,311.550253151957,8.12649048900099,19.4581802302473,4.26355403012157,6.78134594327672,0,0,7.23872110752706,10.1818056081572,0.312490265109028,0.715268835349833,0.166927620516129,0.264964596941657,0,0,236.577770341344,384.742410586289,6.92638274846844,18.2694519559461,5.46457803008752,9.59113261642261,0,0,8.8328694132982,12.5557775066782,0.267063249413172,0.680358354693887,0.21299584489837,0.369718245511701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5923.58842129747,6825.73700504757,44.5821508890409,77.3374311136945,1514.69103178267,1046.07909191322,11.8735269238651,9.89747873605879,208.317096035988,149.808391417806,0,45055.1319438245,54944.8680561756,631.503778205216,1115.84972222017,0
1990,26777,1,50.0833333333333,7038.27472422283,7747.9418406101,67.6895582074958,113.350035385823,20.2150273436274,23.231373329751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148.57995266612,3745.81766629259,28.1838035892324,52.4402486270229,7.77172168411503,10.3467630281086,0,0,123.251895013261,146.763005821175,1.10870026400713,2.06469556462923,0.306646890157933,0.408580243172625,0,0,32392.470468504,39899.6651426472,358.092156614787,689.390435733257,117.968793363814,157.683361332975,0,0,1257.05090175711,1549.99492426569,13.9087325138163,26.8085829122289,4.58542552323191,6.13647720881948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.633132641303,310.099487422624,8.45632763255616,21.2089892967792,4.35975124983926,6.94382570041872,0,0,7.2376760578393,10.1789051133601,0.319084060692551,0.73040768396914,0.170610081800856,0.270928465879242,0,0,236.368922090337,384.387457802596,7.08289820635883,18.6927387348957,5.5935042927812,9.82960406604318,0,0,8.82523304474497,12.5453503346625,0.272796366374771,0.693753967505649,0.218025537376573,0.378948989205294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5931.88725233109,6835.71998727006,45.7237806789645,79.2483981791086,1516.83073502244,1047.53061964847,12.2020034257062,10.1764920530603,213.695824616165,153.541601751625,0,45051.9964694196,54948.0035305805,646.303563422065,1140.60975027048,0
1990,26777,1,50.1666666666667,7035.7288547933,7744.29464824513,69.3146200319162,116.145109339219,20.6241940701356,23.6861415075867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.47818335656,3746.71938930265,28.8957889723285,53.7815574710488,7.9426266158704,10.5789191387142,0,0,123.288198571754,146.800253152558,1.13662993365926,2.11692762904713,0.313393360876237,0.417746434973455,0,0,32377.2797961023,39883.3364632588,366.15307106522,702.572245756009,120.447417087483,160.969540109255,0,0,1256.46733367401,1549.37051564502,14.2218251273636,27.3208953167519,4.68182635170704,6.26447147533887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.450043274962,308.703814853976,8.77860021625966,22.8892270388343,4.45942151734322,7.11717448393242,0,0,7.2366884203286,10.1761232204197,0.325838246944523,0.745830763232429,0.174362358734792,0.277005263439023,0,0,236.156663294149,383.99236578634,7.24610239501318,19.1734282847689,5.72510313217588,10.0736718018403,0,0,8.81765164842908,12.5349433037795,0.278553015886852,0.707318543548209,0.223146856522266,0.388339382579928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5940.18649070299,6845.70329087172,46.8923796816016,81.2035357204835,1518.96843209817,1048.97569970942,12.5404381866801,10.4717318483852,219.194527729936,157.352369583598,0,45048.8459334913,54951.1540665088,660.94252035544,1165.22554974012,0
1990,26777,1,50.25,7033.22952540408,7740.70237915132,70.8955019204654,118.890873923388,21.0443421641628,24.1533255753688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.37271523029,3747.62005828894,29.5857933073043,55.0920656234346,8.11824319063994,10.8171869733538,0,0,123.324174244163,146.837217542443,1.16370648418194,2.16799336956066,0.320324107518664,0.427149700277642,0,0,32362.1845806166,39867.0956875376,374.045430526797,715.612408784483,122.983003532725,164.315116847585,0,0,1255.88746334763,1548.74952498708,14.528385275834,27.8277122434512,4.78044151470202,6.39477681506496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.275277076449,307.361142075537,9.09340904739406,24.5024375262143,4.56237390283092,7.30038868178592,0,0,7.23575566152505,10.1734555369279,0.332723383877444,0.761499426334099,0.178188720465358,0.283199130531187,0,0,235.941290856559,383.559774286241,7.41537027088827,19.7065803300007,5.85954670907388,10.3241525925416,0,0,8.81012332161841,12.5245563357397,0.284337735723014,0.721056420214206,0.228360586472085,0.397892154689269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5948.48613515189,6855.68691917085,48.0877157417303,83.2025250857407,1521.10421423087,1050.41457699575,12.8888289203864,10.7828380485589,224.813035299327,161.240838518315,0,45045.68038814,54954.3196118601,675.419482381056,1189.69581611828,0
1990,26777,1,50.3333333333333,7030.77579738316,7737.16399019483,72.4333737379955,121.588170084235,21.4746534274435,24.6324070101415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3151.26562199954,3748.52124085963,30.2550317577,56.3744066026102,8.29815672551531,11.0612579802894,0,0,123.359909116522,146.873968047847,1.18997658656291,2.2179932178008,0.327423069718772,0.436778488652241,0,0,32347.183252552,39850.941184847,381.772336368991,728.511708399181,125.572380478064,167.718626581687,0,0,1255.31122236496,1548.1318790127,14.8285330899283,28.3290652384885,4.88114799633985,6.52733631998036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.10847321077,306.069448854407,9.40087480152712,26.0520078450917,4.66841937296758,7.49255273539452,0,0,7.23487523782033,10.1708976096786,0.339713245784359,0.777379208676726,0.182091984990313,0.28951317554091,0,0,235.723075809373,383.092181814991,7.59011746094794,20.2875841495929,5.99698080542298,10.5817457526776,0,0,8.80264588124116,12.5141889059091,0.290154020716735,0.734970656348882,0.233667738895666,0.407610181796716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5956.78618819077,6865.67087828526,49.3095596275737,85.2450793834079,1523.23816866013,1051.84748705238,13.2471677695406,11.1094616358895,230.551136651744,165.207140215431,0,45042.4999062249,54957.5000937752,689.735032669512,1214.02111362819,0
1990,26777,1,50.4166666666667,7028.36673997431,7733.67844762816,73.9293743828196,124.237823869905,21.9143431715975,25.122880210082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152.15883446218,3749.42442102368,30.9046305167134,57.6309543851099,8.48199546766758,11.3108731585437,0,0,123.39548515436,146.910571020448,1.21548350718458,2.26701760214123,0.334675840735536,0.446623136552107,0,0,32332.2743528143,39834.8714205186,389.336864647656,741.271019067393,128.212465587313,171.178615859853,0,0,1254.73854692897,1547.51750857952,15.1223877008769,28.8249892825967,4.98382626509381,6.66209355372335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.94928987917,304.826795131933,9.70112822120719,27.5411639391889,4.77737228233176,7.69283248028104,0,0,7.23404485173295,10.1684452613614,0.346784259227155,0.793439075644369,0.186073761758218,0.295949648980717,0,0,235.502273184668,382.59196488646,7.76979013711096,20.9121258903577,6.1375265677991,10.8470447129298,0,0,8.79521719662442,12.5038404705856,0.296004168925726,0.749062817350673,0.239069444270963,0.417496412097556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5965.08665582508,6875.65517696587,50.5576851929836,87.3309408213511,1525.37037887515,1053.27465648498,13.6154416413961,11.4512647228944,236.408582383962,169.251394505185,0,45039.3045803766,54960.6954196235,703.889795930289,1238.20200510273,0
1990,26777,1,50.5,7026.00142877379,7730.24472532934,75.3846124465121,126.840646619802,22.3626592257171,25.6242522676806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.05415248681,3750.33100793296,31.5356332103701,58.8638448356446,8.66942601794853,11.5658160006822,0,0,123.430979610851,146.947090374634,1.24026735372385,2.31514778042023,0.34206949140057,0.456675595159617,0,0,32317.4565235339,39818.8849481575,396.742063227396,753.891295414104,130.900266197716,174.693645009464,0,0,1254.16937751755,1546.90634840257,15.4100671310939,29.3155223785906,5.0883602649773,6.79899263726613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.797403373066,303.631318217531,9.99430823964135,28.972975669023,4.88905146603164,7.90046974224384,0,0,7.23326243496886,10.1660945777605,0.353915279068274,0.809651108668841,0.190134638855636,0.302510076226046,0,0,235.279122628493,382.061382451438,7.95386421743991,21.5761734637878,6.2812819763595,11.1205463099237,0,0,8.78783518510483,12.4935104607091,0.301889428999925,0.763333150168399,0.244566870252719,0.427553808720349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5973.38754733882,6885.63982647908,51.8318694874472,89.459878524656,1527.50092479228,1054.69630326828,13.9936325015945,11.8079206561671,242.385085749022,173.373709420114,0,45036.0945222281,54963.905477772,717.884436683504,1262.23905186758,0
1990,26777,1,50.5833333333333,7023.67894429362,7726.86180317684,76.8001670600248,129.397435240497,22.8188807385951,26.1360426653682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.95325717683,3751.24234437082,32.1490076871243,60.0749981369986,8.86014870977922,11.8259055467716,0,0,123.466465439361,146.983587842447,1.2643653357158,2.36245671076795,0.349592392346227,0.466929162821858,0,0,32302.7284987113,39802.9804019022,403.990949167753,766.373561309694,133.632878434917,178.262290146938,0,0,1253.60365853253,1546.29833676916,15.6916881951492,29.8007051324569,5.19463738068745,6.93797832458047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.652507027327,302.48122950852,10.2805601445738,30.3503629911575,5.00328116312903,8.11477645110799,0,0,7.23252613041795,10.1638418935136,0.36108735563953,0.825990182195411,0.194274365032468,0.309195385330526,0,0,235.05384912803,381.502581102292,8.1418443316751,22.2759597057854,6.42832350079759,11.4026605006654,0,0,8.78049780806071,12.4831982769554,0.307810148541967,0.77778075966699,0.250161147838603,0.437785297746606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981.68887506689,6895.62484047978,53.131892815187,91.6316861800651,1529.62988295337,1056.11263710787,14.3817177131391,12.1791140236418,248.480324283427,177.574181308415,0,45032.8698615068,54967.1301384933,731.719657259321,1286.13281365055,0
1990,26777,1,50.6666666666667,7021.39837084281,7723.52866577745,78.1770886859669,131.908972461784,23.2823170537444,26.6577829914051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154.85772136244,3752.15971370626,32.7456521693057,61.2661390251755,9.053893570316,12.0909904365064,0,0,123.502011644765,147.020123173587,1.28781200051544,2.40900983689371,0.357234058651265,0.477378256188744,0,0,32288.0890961033,39787.1564898802,411.086506426237,778.718900145551,136.407486209554,181.883144808188,0,0,1253.04133799443,1545.69341529744,15.9673664128458,30.2805803804165,5.30254839826019,7.07899606374392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.514310259781,301.374811433526,10.5600339954964,31.6761019424641,5.1198916718439,8.33512912961165,0,0,7.23183427587854,10.1616837791021,0.368283526361252,0.842433676829506,0.198492002897271,0.316006012679422,0,0,234.82666371349,380.917599986347,8.33326278319559,23.0079666828221,6.57870771045927,11.6937191789334,0,0,8.77320306813446,12.47290328677,0.313765904609542,0.792403763430285,0.255853314148402,0.448193727266793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5989.99065419217,6905.61023490171,54.4575387463758,93.8461798306239,1531.75732670905,1057.5238597783,14.7796703752134,12.564540623694,254.693941337524,181.852894953018,0,45029.6307451595,54970.3692548406,745.396195894408,1309.88384851989,0
1990,26777,1,50.75,7019.15879577595,7720.24430160381,79.5163998284735,134.376027068861,23.7523067089037,27.1890166842487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155.76901789112,3753.08434501018,33.326400412952,62.4388136455978,9.25041708747522,12.3609442806671,0,0,123.537683557016,147.056754273703,1.31063943109573,2.45486574182781,0.364985025496122,0.488018232382872,0,0,32273.5372107626,39771.4119891557,418.031684060949,790.928446884342,139.22136010461,185.554821102615,0,0,1252.48236729831,1545.09152874882,16.2372159413437,30.7551928844596,5.41198746161667,7.22199203986541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.38253774768,300.310414767891,10.8328833853031,32.9528301060655,5.23871972155858,8.56096410935706,0,0,7.23118539039847,10.1596170297041,0.375488643710232,0.858961244943042,0.202786045680139,0.32294198170212,0,0,234.597764094851,380.308375173049,8.52767856672697,23.7689120372024,6.73247272463335,11.9939835554438,0,0,8.76594900768162,12.4626248233776,0.319755608789139,0.807199416196226,0.261644273994713,0.458781839107733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5998.29290257714,6915.59602786871,55.8085940842856,96.1031959642513,1533.88332637725,1058.93016542084,15.1874596353711,12.9639073907383,261.025547432975,186.209923698364,0,45026.3773365589,54973.6226634412,758.914825033312,1333.49271285488,0
