"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,14764,1,50,6671.28426956378,7178.17839433462,57.702022826145,116.485558863284,13.0618894608792,20.4719829288262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777.90731150726,4319.81325395016,31.6370044540741,69.7527637910145,6.51428521576675,11.3871024991983,0,0,144.222652456362,164.946488494991,1.21029229036841,2.66923238691245,0.249466665819947,0.436164416301037,0,0,33227.8065912243,38657.1703719165,338.205994940363,758.420241779449,84.1234499906837,147.05204296469,0,0,1264.18228430252,1471.18962720849,12.8734341993951,28.8789691339033,3.20312617443559,5.60125480511429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.133937602916,354.16111796135,8.65439686728321,21.9570107977212,4.81386842130584,9.56195922036187,0,0,9.25125262883948,11.6482418326058,0.32698318185374,0.80791981016701,0.183778915180233,0.364413746691168,0,0,275.964562694632,391.228109908377,9.30144174796491,25.5035752945365,4.40817380366358,9.24826128421862,0,0,10.166450276303,12.8680273214369,0.351893469667527,0.940643397120196,0.167771347096854,0.348683723728884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7381.75939732249,8317.91550122933,48.6121709212156,106.047699008872,1607.40667548655,1413.35405325267,11.1958959340044,15.7301342831045,152.432726475747,197.501667532696,0,46208.9085862288,53791.0914137717,576.989273971947,1229.88778084324,0
1990,14764,1,50.0833333333333,6669.25505046156,7174.43371790945,59.1608969415549,119.457869322463,13.3286810938455,20.8595542580852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.94393734662,4320.21960807879,32.4658435478141,71.5120754633465,6.6596714073007,11.6335314192841,0,0,144.262603246369,164.962643154135,1.24195519517776,2.73624821385134,0.255035598234085,0.445604759887966,0,0,33214.8609322475,38637.4650355061,346.111492640992,773.279569681344,85.9329203034723,150.060702459684,0,0,1263.69145998327,1470.44224028438,13.1743305659216,29.4446043713865,3.27204279354557,5.71589721421082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.941409307565,352.641153396562,9.00255382373208,23.7752858687023,4.9258361678218,9.78353349999254,0,0,9.25030029997448,11.6438112930816,0.333983225013367,0.824611711923896,0.188004717987954,0.372591957620764,0,0,275.75278446061,390.857879996752,9.50941004718069,26.0609563251769,4.51543085073117,9.47222007775421,0,0,10.1587349858116,12.8565795295888,0.359448361977281,0.958712494917876,0.171855795230185,0.357156335331481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392.55836829686,8330.32658293056,49.8691521709883,108.640068114751,1609.7881577818,1415.37541202345,11.511722505674,16.1658492893455,156.406009871895,202.369371142526,0,46207.7266054168,53792.2733945838,590.609393077533,1256.75072543496,0
1990,14764,1,50.1666666666667,6667.27825960052,7170.75842608098,60.5858471092459,122.376503338872,13.6032544516842,21.2588201502357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3779.9445545439,4320.59182039895,33.2729353917292,73.2313856334723,6.80927516001404,11.8865785641141,0,0,144.301107364779,164.977399601582,1.27279166931428,2.80175767991902,0.260765425645439,0.455296534351113,0,0,33202.0225036396,38617.8760168602,353.886805281277,787.979009978611,87.7860389674778,153.125857989454,0,0,1263.2047101739,1469.69927577604,13.4702774106799,30.0041569542853,3.34262130706925,5.83269094831761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.757913523756,351.181025665961,9.34146096484473,25.5004612534225,5.04123673627879,10.0164325427037,0,0,9.24941178068857,11.6395095945943,0.341146255618188,0.841603168291764,0.192309776644068,0.380914269018721,0,0,275.538990655525,390.447158044207,9.72774205246842,26.697699568537,4.62490876352893,9.70106774319105,0,0,10.1511379034698,12.8452279953198,0.367072362510331,0.9770365361836,0.176017046238077,0.365771811344591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7403.35814211419,8342.73655153109,51.1560439868675,111.290398834977,1612.16791178971,1417.38849691424,11.8372255075045,16.6243585361385,160.469159405104,207.336778374158,0,46206.5510953184,53793.4489046821,604.102506132269,1283.43304466432,0
1990,14764,1,50.25,6665.35351484476,7167.15203671172,61.9775007872817,125.242216209365,13.885116130085,21.6692535374069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780.91148364023,4320.93133792491,34.0594407008721,74.9143912769977,6.96275494153169,12.1458283390003,0,0,144.338254854426,164.990815167297,1.30284563558153,2.86590055444294,0.266643176823868,0.465224134407078,0,0,33189.2900007865,38598.4023736259,361.532907874555,802.518250576585,89.6808399873503,156.245926889177,0,0,1262.7219821305,1468.96069379495,13.761311790247,30.5576156095535,3.41478694257952,5.95157575858801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.583007461522,349.778257715083,9.67144770830736,27.1387321385335,5.15995242116246,10.2597390235952,0,0,9.24858236447158,11.6353298202599,0.348441905649515,0.858844182456806,0.196697969960668,0.389385894527828,0,0,275.323535944717,389.999088934215,9.95545787952017,27.4055750336626,4.73674710238232,9.93554051497409,0,0,10.1436577054527,12.8339743112438,0.374770528635832,0.995620733813869,0.180255880025533,0.374532492754398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7414.15865898894,8355.14535099413,52.4726021554456,113.998240592603,1614.54601869646,1419.39363306827,12.1723645677581,17.1049596046738,164.622075061735,212.404015976349,0,46205.3819390951,53794.6180609055,617.467919362552,1309.93415289984,0
1990,14764,1,50.3333333333333,6663.48018065206,7163.6137559358,63.3366305399667,128.055961024385,14.1737908666139,22.0903417647179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781.84715006313,4321.23982899798,34.8265129718402,76.5644822168072,7.1198070397409,12.4109334879795,0,0,144.374140143327,165.002956060874,1.33216077184633,2.9288049549683,0.272657314960736,0.47537453650489,0,0,33176.6612020967,38579.041827682,369.051603315525,816.898277296564,91.6154007282012,159.419339094647,0,0,1262.24318832301,1468.22640374547,14.0475022492432,31.1050184106017,3.48846657721889,6.07249188788684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.416266144081,348.430467230623,9.99284154985179,28.6958972646564,5.28186256473011,10.5126134658211,0,0,9.24780749336004,11.6312650988455,0.355843318791399,0.876290999492287,0.201172062480009,0.398010825967757,0,0,275.106728323799,389.516610843886,10.1916451602282,28.1770225943386,4.85106512070655,10.1762602576822,0,0,10.1362921509974,12.8228187071602,0.38254628776416,1.01446774330346,0.184573212729003,0.383440828676801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7424.95986362173,8367.55292809117,53.8185889552685,116.763188987123,1616.92255563847,1421.39113207961,12.5171007227234,17.6069940338447,168.864633379825,217.571187525521,0,46204.2190370429,53795.7809629576,630.706081652439,1336.255028655,0
1990,14764,1,50.4166666666667,6661.65754261499,7160.14270623625,64.6639904907567,130.818672324515,14.4688208612937,22.5215861615589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782.75413388309,4321.5192536622,35.5752148376293,78.1846591219955,7.28016072219061,12.6816036687355,0,0,144.408863883753,165.013899989192,1.3607773158042,2.99058421305085,0.278797554012384,0.485736865163154,0,0,33164.1338160593,38559.7919728342,376.444700947542,831.120186588035,93.5878423719303,162.644540310856,0,0,1261.76823867696,1467.4963103035,14.3289175691911,31.6464075943173,3.56358875479935,6.19538019004434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.25728769044,347.135372883186,10.3059611218639,30.1773748516604,5.40684505685298,10.7742886626211,0,0,9.24708297954561,11.6273089611461,0.363326568690084,0.893905025018272,0.205733875180849,0.406792038732627,0,0,274.888839707081,389.002479733311,10.4354487606102,29.0050880789084,4.96796323039881,10.4237466564341,0,0,10.1290384272847,12.8117605612441,0.390401461166688,1.03357772748298,0.18897002877254,0.3924993061546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7435.76170552684,8379.95923303046,55.1937729039999,119.584880780153,1619.29759594772,1423.38129265189,12.8713962122376,18.1298444974598,173.196688482222,222.838374409384,0,46203.0623054511,53796.9376945495,643.817461528686,1362.39662938528,0
1990,14764,1,50.5,6659.88481572182,7156.73793538726,65.9603166244045,133.531266306851,14.7697653261624,22.9625017827678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783.63513543988,4321.77181610156,36.3065251283726,79.7775708030772,7.44357454904144,12.9575968004265,0,0,144.442531591892,165.023734284813,1.38873233294941,3.05133829609426,0.28505471882132,0.496302064603624,0,0,33151.7055051356,38540.6503070454,383.714013050809,845.185169952343,95.5963305347915,165.919994530732,0,0,1261.2970414947,1466.77031465726,14.6056266357324,32.1818289698429,3.64008370908184,6.32018222463746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.105692665054,345.890791204083,10.611115586782,31.5882227249834,5.53477744978089,11.0440652408636,0,0,9.24640500075308,11.6234553440684,0.370870388518218,0.911652270272632,0.210384414951094,0.415731643372134,0,0,274.670108886594,388.459278821957,10.6860681510338,29.883383484886,5.08752416755343,10.6784267249258,0,0,10.1218932253792,12.8007984976152,0.398336475286104,1.05294870220587,0.193447329858934,0.401710398039616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7446.56413930949,8392.36421997331,56.597928552523,122.462989942853,1621.67120933777,1425.36440106922,13.235214331146,18.6729326998301,177.618072782588,228.205636490918,0,46201.9116757356,53798.088324265,656.802546573931,1388.35989292092,0
1990,14764,1,50.5833333333333,6658.16115294313,7153.39842573177,67.2263272232072,136.194641171532,15.0761999139308,23.4126170534306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3784.49294155769,4321.99991711981,37.0213463199615,81.3455527389196,7.60983265171175,13.2387106052899,0,0,144.475252309576,165.032554035603,1.41605999914216,3.11115527560439,0.291420603946211,0.507062577907704,0,0,33139.3739088058,38521.6142638892,390.861351441281,859.094498389994,97.6390754829309,169.244186201834,0,0,1260.82950434253,1466.04831571617,14.8776983101148,32.7113313286821,3.71788337177682,6.44684033831275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.961123229909,344.694632724604,10.908604181763,32.9331609469109,5.66553796917917,11.3213066903225,0,0,9.2457700914084,11.6196985896597,0.378455891476372,0.929502790206573,0.215124002566656,0.424831032090969,0,0,274.450744674688,387.889429214878,10.9427543696639,30.8060437541696,5.20981429867958,10.9406447356162,0,0,10.1148528179139,12.7899304872001,0.406350573476882,1.07257687890879,0.198006088512149,0.411076515923072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7457.367124873,8404.76784747944,58.0308362187222,125.397223522208,1624.04346211711,1427.34073175573,13.6085192835445,19.2357170084195,182.128597844674,233.673012922192,0,46200.767093466,53799.2329065346,669.661842693321,1414.14573902566,0
1990,14764,1,50.6666666666667,6656.48565310644,7150.12310268611,68.4627232837418,138.80967745633,15.3877161765086,23.8714734332138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785.33039560594,4322.20611167481,37.7205113075186,82.8906617563886,7.77874146133269,13.5247753772268,0,0,144.507137417545,165.040460412801,1.44279185749819,3.17011264857587,0.297887849569613,0.518012072856358,0,0,33127.1366637293,38502.6812402694,397.888524429527,872.849508653812,99.7143322080233,172.615621951722,0,0,1260.36553482597,1465.33021117528,15.145201314327,33.2349659235646,3.79692137524905,6.57529772938609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.823242289091,343.544898262667,11.1987159071446,34.216593152795,5.79900631600233,11.6054345747313,0,0,9.24517513203893,11.6160334411645,0.386066320312423,0.947430188437848,0.219952383278663,0.434091000979098,0,0,274.230928804577,387.295199841704,11.2048071211489,31.7676867103714,5.33488487950264,11.2106712855885,0,0,10.1079131301263,12.7791539403079,0.414442002710868,1.09245696213742,0.202647210848799,0.420599972896514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7468.17062756751,8417.17007886819,59.4922817087371,128.387317841925,1626.41441739283,1429.31054780579,13.9912760606412,19.8176902362505,186.728055193719,239.240522909976,0,46199.6285174453,53800.3714825553,682.395873404246,1439.75507085101,0
1990,14764,1,50.75,6654.85736738751,7146.91084174394,69.6701888953817,141.377238349563,15.7039210865017,24.338625117031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786.15037403775,4322.39307515004,38.4047889582294,84.4147040238663,7.95012714652284,13.815648541712,0,0,144.538299704563,165.047559342599,1.46895702890641,3.22827840380323,0.304449844323605,0.529145235838557,0,0,33114.991419232,38483.8486179656,404.797334420577,886.451592456328,101.82040031686,176.032831721728,0,0,1259.9050411844,1464.61589834137,15.4082041404969,33.7527860596115,3.87713304818766,6.70549849009389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.69173268923,342.439675611738,11.4817293862571,35.4426249095552,5.93506420113542,11.8959243406809,0,0,9.24461733776196,11.6124550363266,0.393686845895955,0.965411228307702,0.224868811341233,0.443511839161682,0,0,274.010818346962,386.678715942405,11.4715722382813,32.7633793757047,5.46277315745808,11.4887107376161,0,0,10.1010697979781,12.7684657828564,0.422608159993408,1.11258237845648,0.207371511394205,0.430282958803611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7478.97461826374,8429.57088246068,60.9820560498877,131.433035362784,1628.78413524871,1431.2741014474,14.3834503503867,20.4183777432963,191.416217027333,244.908166384645,0,46198.4959189159,53801.5040810847,695.005179197744,1465.18877616786,0
