"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,93468,1,50,10275.9457247272,11411.1419931273,101.488791183296,161.286952961911,19.2056455864023,38.1269455271767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415.32298710708,2824.35666773276,19.4476431267639,32.7631298383506,2.8916541640845,6.09862528351754,0,0,95.1552417050675,111.404720833265,0.772629948164461,1.30326155732104,0.115328297243027,0.243506710759329,0,0,30325.0238889129,36696.156545087,330.061625462557,576.121719951148,64.9577074357906,142.111688032746,0,0,1181.58034050762,1431.66743848334,12.8758921492783,22.5049204766386,2.53567348101022,5.5550808741908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.454528946558,220.933064788624,5.60053250432755,10.5353999815876,2.45871594460589,6.18073668598373,0,0,5.57545745906943,7.20942950212039,0.220171915239921,0.408620630864584,0.0971662047637659,0.24386760177473,0,0,475.218021826789,717.602531757294,11.3916419509043,23.7456891578836,3.42444899592773,9.33514265801231,0,0,17.8660372856285,23.4721518901297,0.441285791068833,0.872192130373913,0.133857079112681,0.355337039925626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6339.64011009175,7223.31556490658,31.9640843355962,61.1206658942982,1176.34033150674,954.39493164688,6.97448422402059,8.52559180071612,177.612903639455,192.938507871047,0,45518.2626396985,54481.737360302,578.120411220542,1037.79281710017,0
1990,93468,1,50.0833333333333,10271.9748139729,11405.3916360599,103.957802523712,165.139976048739,19.5929116786116,38.8429019630181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.48294976232,2825.38610865607,19.9887988665914,33.7995704087732,2.9539379453525,6.22534280866228,0,0,95.2001135491988,111.444941137366,0.793986149672885,1.34360128263881,0.117811914229471,0.248562454847468,0,0,30313.2590798597,36682.2228632158,337.771511696504,587.526215016232,66.3054745941423,144.900671193085,0,0,1181.12137714109,1431.12602754272,13.1765732156603,22.9498714792415,2.58830697631155,5.66417553493182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.287501434529,219.444848546061,5.89534933762872,12.2179361605102,2.5137925072811,6.3194116406397,0,0,5.57564571706659,7.20774846035444,0.224979495733439,0.418102901060407,0.0993110670445137,0.249091802754942,0,0,474.873570601457,717.061869639658,11.651345922118,24.2561783723592,3.50433747492879,9.55235606230936,0,0,17.8529701461776,23.454782928358,0.451108902036903,0.889171420373494,0.136986260129183,0.363688551812689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6348.1472271528,7233.34626310072,32.7773697672916,62.6013527265303,1177.92811298797,955.662307625812,7.16863977205618,8.76393993430339,182.281892760756,197.852983582089,0,45516.3523487121,54483.6476512883,591.724326527688,1060.90682510199,0
1990,93468,1,50.1666666666667,10268.0243902402,11399.6682068161,106.377371290443,168.9265230454,19.9913783724222,39.5787084232852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417.7037460833,2826.49676241573,20.5139382166981,34.8002911376619,3.01875724605477,6.357897079548,0,0,95.2473233104645,111.488263273962,0.814721936687568,1.38259053576212,0.120395111085036,0.253843511437998,0,0,30301.5467793356,36668.329697333,345.360059583555,598.79218579875,67.6879202934554,147.743669749833,0,0,1180.6644136808,1430.58615086139,13.4725324900763,23.389415345462,2.64229312092229,5.77537708212805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.132383976975,218.038754043671,6.17830218309765,13.7883677345546,2.57136423861165,6.47207727064172,0,0,5.57590162733606,7.2062191879707,0.229920746642288,0.427806926814659,0.10149779133985,0.254419137390659,0,0,474.518394557621,716.448325244445,11.9225634396772,24.8610632150797,3.58592748245591,9.77447552617722,0,0,17.8397981646633,23.4371857737406,0.460965751623719,0.90633207418938,0.140175071764404,0.372176112768672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6356.65674597812,7243.37889670392,33.6106765438687,64.1191847514053,1179.51423596162,956.92161094073,7.3695085941746,9.01858555864417,187.053593084052,202.86662716204,0,45514.4432153435,54485.5567846569,605.190084366612,1083.85721970688,0
1990,93468,1,50.25,10264.0966830259,11393.9741533572,108.748415735655,172.647660767177,20.4002504529469,40.3334162597586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418.97785150421,2827.6785696378,21.0240683978968,35.7684896712613,3.08580347671273,6.49563488017929,0,0,95.2965997188735,111.534321779732,0.834876293268871,1.42035193505303,0.123065972603085,0.259325305118654,0,0,30289.8921008872,36654.4836243961,352.828710152359,609.920217405317,69.1029939554773,150.63872553493,0,0,1180.20964848179,1430.04806278782,13.7638261381772,23.823576657144,2.6975520652295,5.88860903192526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.988623992099,216.710504382749,6.4500971646371,15.2552807312849,2.63126507697275,6.63721532290731,0,0,5.57622683686015,7.20484080021856,0.234969882743019,0.437686937248677,0.103729658436244,0.259856493825322,0,0,474.153537666001,715.767288012344,12.204198439959,25.5507322957433,3.66935679383855,10.0027068932682,0,0,17.8265385386487,23.4193872813292,0.470863235618063,0.923682443808768,0.143423376696863,0.380802078352355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6365.16882271964,7253.41367213034,34.4637672437381,65.6736958583425,1181.09882109713,958.17328804391,7.57702571207978,9.28897659818971,191.928455627708,207.980240415042,0,45512.5352769208,54487.4647230796,618.517466269228,1106.6439706443,0
1990,93468,1,50.3333333333333,10260.1935526792,11388.3115154537,111.071871887095,176.304476917235,20.8187647667693,41.1061030549565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420.29881165812,2828.92283831547,21.5201242480997,36.7070519595834,3.15480740171341,6.63800158438257,0,0,95.3477097265067,111.582800357743,0.854485393235291,1.45699598516101,0.125814095768613,0.264986999923041,0,0,30278.2993267862,36640.690179409,360.17902389883,620.911136829658,70.5487068503728,153.583895994805,0,0,1179.7572483627,1429.51197807591,14.0505149694209,24.2523893188087,2.75400637208783,6.00379556101038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.855683972213,215.456031785987,6.71139705133681,16.6266102356149,2.69333393672427,6.81344747615885,0,0,5.57662227551418,7.20361161939464,0.240104176931408,0.447703203588778,0.10600888813321,0.26540887064439,0,0,473.779953623352,715.023798446492,12.4952317136919,26.3163638745832,3.75474083725966,10.2380806547417,0,0,17.8132064225833,23.4014114263015,0.48080649764816,0.941227877858215,0.146731201639985,0.389569018586737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6373.68359531737,7263.4507713366,35.3364096067032,67.264453321961,1182.68198347275,959.41776223351,7.79112912213443,9.57459351703177,196.906864924035,213.194580513979,0,45510.6285896931,54489.3714103073,631.706474186758,1129.2672454173,0
1990,93468,1,50.4166666666667,10256.3165594114,11382.6820011754,113.348657449785,179.898040090444,21.2461892897651,41.8958721750324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421.66112710666,2830.22210044207,22.00296627903,37.6185717015009,3.22553431301435,6.78452778283112,0,0,95.4004543821272,111.633426722652,0.873582519651531,1.49262183590638,0.128630404044732,0.27081098657271,0,0,30266.7720996664,36626.954089404,367.412570303468,631.765870261385,72.0231322216318,156.577258709311,0,0,1179.30735593835,1428.97808085222,14.3326601329586,24.6758909942557,2.81158102072755,6.12086167711535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.733043557808,214.271471072669,6.96282296476813,17.9096842714858,2.75741557712787,6.99952564400264,0,0,5.57708829805062,7.20252934784446,0.245303630361394,0.457821327601104,0.10833680889136,0.271079687052928,0,0,473.398514280409,714.222571117739,12.794714768513,27.1498666695473,3.84217436216352,10.4814680914409,0,0,17.7998151739634,23.3832796346693,0.490799095791565,0.958971072957601,0.150098677025423,0.398479618682498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6382.20118602531,7273.49035505009,36.2283767651117,68.8910559762219,1184.26383271305,960.655434676629,8.0117594273021,9.8749475601152,201.989141593188,218.5103608233,0,45508.7232276339,54491.2767723665,644.757169818719,1151.72722259713,0
1990,93468,1,50.5,10252.4669945567,11377.0870215991,115.579672074995,183.429400011637,21.6818220594589,42.7018521841635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.06013723921,2831.56996774742,22.4733870430989,38.5053786314461,3.29777958445052,6.93481706508437,0,0,95.4546646542301,111.685967388219,0.892198312072295,1.52731838932921,0.131506976338647,0.276782414611769,0,0,30255.313501709,36613.2793719262,374.53092461466,642.485430142273,73.5244048787773,159.616915113796,0,0,1178.8600925812,1428.44652830916,14.610322992965,25.0941226057042,2.87020339003077,6.23973335867292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.62020065854,213.153151379093,7.20495674069205,19.1112685043765,2.82336121894581,7.19432208381605,0,0,5.57762479332618,7.2015911996085,0.250550678842645,0.468011601022594,0.110714009666243,0.276871058118309,0,0,473.010016318411,713.368015565583,13.1017652593579,28.043823468314,3.93173313392238,10.7335969510931,0,0,17.7863765306546,23.3650110243775,0.50084321609579,0.976912470776569,0.153525986066248,0.40753659573546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6390.7217037293,7283.53256574834,37.1394473576536,70.5531322106164,1185.84447316706,961.886685507226,8.23885950931778,10.189578952924,207.175545046745,223.928251851888,0,45506.8192812117,54493.1807187887,657.669672170437,1174.02409264997,0
1990,93468,1,50.5833333333333,10248.6459104387,11371.5277239613,117.765797650108,186.899587800779,22.124990097767,43.523196249582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.49191045032,2832.96099495858,22.9321172482334,39.3695656756069,3.37136453301887,7.08853470007309,0,0,95.510197485312,111.740222732345,0.91036100416443,1.56116536210781,0.134436887802223,0.282888759348794,0,0,30243.926129346,36599.6694280838,381.535664794788,653.070902866196,75.0507206251674,162.700993819809,0,0,1178.4155612155,1427.91745419496,14.883565010254,25.5071278581906,2.92980323544553,6.36033767899716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.51667233236,212.097587669482,7.43834330326974,20.2376099774751,2.89102899812049,7.39681953762256,0,0,5.57823128402517,7.20079402077579,0.255829914107153,0.478248402849969,0.113140478573542,0.282784044017641,0,0,472.615187753135,712.464256870692,13.4155624704687,28.9914360849454,4.02347562668157,10.9950666390442,0,0,17.7729007821977,23.346622638342,0.51093987370503,0.995050627550986,0.157013320349933,0.416742626324984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6399.24524610841,7293.57753044787,38.0694055843715,72.250337898701,1187.42400410306,963.111874927451,8.47237423766815,10.5180551407722,212.466276191715,229.448882218542,0,45504.9168561596,54495.0831438409,670.444155072025,1196.15805871052,0
1990,93468,1,50.6666666666667,10244.8541456927,11366.0050197557,119.907898590983,190.309616248531,22.5750484127585,44.3590815791351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425.95315249513,2834.39056533755,23.3798310055378,40.2130121428917,3.44613304947354,7.24539850040938,0,0,95.5669325059838,111.796022873168,0.92809662779513,1.59423419232512,0.137414080257826,0.289119472874711,0,0,30232.6121553479,36586.127120064,388.428368961294,663.523438441613,76.6003355063364,165.827653100705,0,0,1177.97384864009,1427.39097172178,15.1524476430651,25.9149528403471,2.99031265906417,6.48260289863305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.421995277194,211.101472744641,7.6634928330769,21.2944755640158,2.96028417662475,7.60610235123982,0,0,5.57890700522691,7.20013438444861,0.261127849698316,0.488509700290819,0.115615712221216,0.288818843830262,0,0,472.214693612027,711.515153908983,13.7353432822035,29.9864771626273,4.11744455060226,11.2663613547896,0,0,17.7593969173853,23.3281296454173,0.52108907943568,1.01338251440564,0.160560847655721,0.426100294360925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6407.77190139782,7303.62536299281,39.0180411810817,73.9823544404377,1189.00251990629,964.331344213566,8.71225025033874,10.859969236734,217.861479898856,235.072839563808,0,45503.0160723617,54496.9839276388,683.080844868084,1218.12933720302,0
1990,93468,1,50.75,10241.092346995,11360.5196088342,122.006822135787,193.660480101392,23.0313790739201,45.2087088916507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427.44112896028,2835.85479357749,23.8171503654384,41.0374037182459,3.52194879851099,7.40517129708419,0,0,95.6247692595726,111.853224175036,0.9454291896058,1.6265888208764,0.140433254558217,0.295465696981835,0,0,30221.3733811592,36572.6548366065,395.210613225985,673.844241710474,78.1715649594348,168.995082787077,0,0,1177.53502748718,1426.86717602321,15.4170322632866,26.3176456856745,3.05166607596405,6.60645853529591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.335726066486,210.16166977771,7.8808827407798,22.2871859730841,3.03099921130371,7.82134851225892,0,0,5.5796509675672,7.19960866710593,0.266432721617037,0.498776629022423,0.118138804107414,0.294974950357861,0,0,471.80914092303,710.524315638578,14.0603985617126,31.0232476917768,4.21366822128807,11.5478615238168,0,0,17.7458727523915,23.3095455151427,0.531289979906151,1.03190376605058,0.164168688030162,0.435612052422234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6416.30174984894,7313.67616596111,39.9851493491743,75.74888695077,1190.58011027227,965.545416634296,8.95843578064632,11.2149386363897,223.361247267111,240.800671415825,0,45501.1170628419,54498.8829371585,695.580018271236,1239.93815834354,0
