"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,34218,1,50,6908.58669268917,7486.17040408329,63.5446928464251,117.945628893596,18.1322274710499,33.3960824096533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.27928627644,3420.41417270569,25.5712936124674,51.885384639661,6.78617583966397,14.142892823399,0,0,126.507341697095,146.361255182223,1.1091137180667,2.25460771282286,0.296846931502245,0.619743208059215,0,0,33235.9666785984,39502.5888399315,356.130166308779,738.656533163954,112.429400238749,234.351947851072,0,0,1385.8680837176,1651.08809609447,14.8888025357761,30.9620861575638,4.71001639282285,9.84443994719568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.300530302845,350.093967908345,7.61951154200037,18.2861763104441,4.52914430033278,10.6119034317042,0,0,9.74187533027409,12.7938828438,0.317026856209561,0.710589231422766,0.194133508671429,0.454680108398346,0,0,244.596605530469,362.518359299003,8.86005469913549,22.0632057617397,5.56857297097829,13.9341446102174,0,0,9.99486084830897,13.2145174739437,0.374070507751777,0.905890886852215,0.237530775629042,0.589831283867504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631.14745404019,8664.60213830168,49.020257446091,105.711539345891,1924.26467711715,1602.03067788941,9.78238356737734,12.9063710656786,189.689039546447,226.981837325131,0,45753.1407360466,54246.8592639539,631.298781056011,1301.61576843162,0
1990,34218,1,50.0833333333333,6906.4296735843,7482.31854689652,65.1546856196662,120.947351259168,18.4965925209761,34.0188032368495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.25326124845,3420.93184916189,26.2586133290858,53.2760774954668,6.93572735767349,14.4470244299748,0,0,126.549173006499,146.385021606625,1.13860697009634,2.31302950287856,0.303392834721321,0.633058800038048,0,0,33221.7210761324,39482.1297910541,364.495278289684,753.067454582623,114.794864302434,239.027621765869,0,0,1385.28025826337,1650.24573859611,15.2383491234676,31.5648677873465,4.80925133981049,10.041246372784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.109555885846,348.5889755011,7.93639160876614,19.9589280022908,4.63284021934215,10.8604004814621,0,0,9.74084804566224,12.7894177437074,0.323819996284176,0.725339290880586,0.198463572736941,0.464525991610224,0,0,244.381223586525,362.117449412111,9.06282274953379,22.6066486439342,5.69887918776314,14.2578838760085,0,0,9.98630510974996,13.2017390598712,0.381949214119772,0.922667518401834,0.243091991077584,0.603546840783385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7641.79467583442,8677.01560552564,50.2804985556465,108.306536549135,1926.97730180717,1604.23669544008,10.0570310899022,13.2714731734161,194.631651857608,232.647374932167,0,45751.55499509,54248.4450049104,646.103620227239,1329.73647587837,0
1990,34218,1,50.1666666666667,6904.30839950893,7478.51696228405,66.7224369042347,123.884272616218,18.8718367374107,34.6603214121261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964.25606990718,3421.48958677216,26.9254035500395,54.6297001710588,7.09006340519365,14.760365042321,0,0,126.592173007855,146.41034983414,1.16725343167125,2.37001793911537,0.310143877552875,0.646759795114032,0,0,33207.5550716873,39461.7513423769,372.697282632796,767.271853713777,117.218917892243,243.791438085353,0,0,1384.69566810173,1649.40666184224,15.5811153100995,32.1590306723505,4.91093876369227,10.2417466798416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.927908103218,347.143453988107,8.24257267065791,21.5273305757337,4.73999450053543,11.1237329630902,0,0,9.73989888708493,12.7850963084899,0.3307657530242,0.74032987893721,0.20287654903785,0.474550723228033,0,0,244.160767921992,361.673487178039,9.27625370200123,23.2335150349375,5.83197032409731,14.5898615857825,0,0,9.97774467169031,13.1889018060655,0.389894560970047,0.939678385276049,0.24875228765742,0.617477686086571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7652.44277029391,8689.42820715909,51.570646098413,110.959843484895,1929.68787768679,1606.43370042599,10.3398285049051,13.6542485945092,199.684321867242,238.427573638071,0,45749.9721746499,54250.0278253505,660.758472852914,1357.66198296035,0
1990,34218,1,50.25,6902.22555475374,7474.76846802872,68.2490455353585,126.757788874289,19.2571880820584,35.3196891723859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965.27944570306,3422.07646884475,27.5729303310234,55.9501847308959,7.24873332637238,15.0822606122413,0,0,126.635975688398,146.436760743163,1.19510438045939,2.42573153962377,0.317081349850323,0.660820885606912,0,0,33193.4736190557,39441.4596835527,380.738981941552,781.271929769359,119.698507513192,248.640477626841,0,0,1384.11451803367,1648.57111942685,15.9172178128651,32.7446711261879,5.01495163294095,10.4458189350673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.755235167698,345.755091229142,8.53857541700149,22.9994389131906,4.85041805472838,11.4002278052915,0,0,9.73902694624253,12.7809161010082,0.337830849901696,0.755510954751163,0.207377241292493,0.484761609529713,0,0,243.936153305723,361.190382862322,9.49915047378426,23.9335210125206,5.96804893913137,14.9313821759811,0,0,9.96920103028528,13.1760371371565,0.397912684304338,0.956928519160816,0.25451331263224,0.631629248732951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663.09180504742,8701.84003453516,52.8904655796868,113.671123816076,1932.39650572233,1608.62204892169,10.6307497484662,14.0541909929708,204.847164129506,244.322901687873,0,45748.3922985629,54251.6077014374,675.263568878449,1385.39277351166,0
1990,34218,1,50.3333333333333,6900.18339867829,7471.0754206753,69.7355870351216,129.56927186561,19.6519056817918,35.9959871623943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966.31650044906,3422.68332011153,28.2023483908108,57.2409455983953,7.41134044658391,15.4121751580102,0,0,126.68027665201,146.463852786507,1.22220653462441,2.48030709637051,0.324188764242478,0.675221530562668,0,0,33179.4807415165,39421.2598498784,388.623189626442,795.070023542521,122.230660651189,253.571858358884,0,0,1383.53697330732,1647.73931591476,16.246773740755,33.3218910567377,5.12116628690882,10.6533428789281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.591184635787,344.421647275013,8.82489527525014,24.3826918640979,4.96392554838315,11.6883932999744,0,0,9.73823062697699,12.776873821383,0.344985999443841,0.770839311033334,0.211968811434193,0.495163921644496,0,0,243.708193215667,360.671761502871,9.73040560907256,24.6973366469502,6.10728187632252,15.2835040609672,0,0,9.96069245541061,13.1631720757456,0.406007315647517,0.974419517891895,0.260376896833855,0.646007059961101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673.74183001366,8714.2511554751,54.2397259771172,116.440084324905,1935.10328300922,1610.80208312016,10.9297691556426,14.4708238085453,210.120247025962,250.333790050794,0,45746.8154060279,54253.1845939725,689.619214490858,1412.92937993093,0
1990,34218,1,50.4166666666667,6898.18381019185,7467.43976477615,71.1831091356514,132.320063455531,20.0552788026443,36.6883237597265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.36156769375,3423.30251394719,28.8147100306676,58.5049370547385,7.57753518306496,15.7496701688923,0,0,126.7248261104,146.491293379987,1.24860242274294,2.53386213400231,0.331451570672423,0.689945095248335,0,0,33165.5796658375,39401.1558901348,396.352701659276,808.668562808792,124.812486003643,258.582740318779,0,0,1382.96316536736,1646.91141404308,16.569899421086,33.8907956868587,5.22946244376918,10.8642001194213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.43540632901,343.140955168651,9.10200274674565,25.6839551708792,5.08033663488034,11.9869030370969,0,0,9.73750780495526,12.7729655064374,0.352205460236662,0.786277651545469,0.21665305105746,0.505761268273396,0,0,243.477608896174,360.120982457814,9.96899537590631,25.5165072520656,6.24980323096653,15.6470684290436,0,0,9.95223431440115,13.1503296775903,0.414180133824154,0.992150100440648,0.266344932130935,0.660616612973403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7684.39288039064,8726.66161807395,55.6181997986912,119.266470050599,1937.80830277756,1612.97413176743,11.2368612670542,14.9036989617726,215.50359455124,256.460633331339,0,45745.2415507844,54254.758449216,703.825758238966,1440.27234012431,0
1990,34218,1,50.5,6896.22832482391,7463.86307328161,72.5926322796265,135.011475865734,20.4666258312704,37.3958343934732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968.41005593518,3423.9277911941,29.4109753248683,59.744708644401,7.74700882835133,16.0943864918889,0,0,126.769422317889,146.518810813984,1.27433080824581,2.58649727705468,0.338856899030447,0.704978096274102,0,0,33151.772923788,39381.1509913991,403.930292574476,822.070042443982,127.441173410401,263.670329624961,0,0,1382.39319623393,1646.08754010594,16.8867102370996,34.4514927282832,5.33972319609374,11.0782742881152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.287554714318,341.910921083383,9.37034403614475,26.9095628056005,5.19947690170355,12.2945805666591,0,0,9.73685596296809,12.7691866978867,0.359466638312522,0.801793774493063,0.22143062067916,0.51655591417145,0,0,243.245037756878,359.541157840538,10.2139742184273,26.3833792332762,6.39571722573991,16.0227258566636,0,0,9.94383937014679,13.1375294311075,0.422431088642258,1.0101166072415,0.27241926968905,0.675463248485466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7695.04497936292,8739.07145413939,57.0256630900668,122.150059668419,1940.51165442418,1615.13851060596,11.5520006739256,15.3523955661017,220.997188060478,262.703790690813,0,45743.670800292,54256.3291997084,717.883589388802,1467.42219786076,0
1990,34218,1,50.5833333333333,6894.31816846226,7460.34658428329,73.9651501487133,137.644792057222,20.8852932866931,38.1176808719521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.45831720149,3424.55409761613,29.9920212387009,60.9624543729205,7.9194881481887,16.4460291134445,0,0,126.813905692707,146.54618699637,1.2994270685558,2.63829834951437,0.346393335743988,0.720309569539103,0,0,33138.062442549,39361.2475903364,411.358712062142,835.277007307044,130.113993484171,268.831881496528,0,0,1381.82714239908,1645.26778875171,17.1973204901547,35.0040916730928,5.45183499407055,11.295451155086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.147290858305,340.729524078629,9.63034178814375,28.0653554753787,5.32117851459134,12.6103851517966,0,0,9.73627230567444,12.7655325858649,0.366749735017403,0.817359869722331,0.226301251470729,0.527549037595935,0,0,243.011041089575,358.935169699778,10.4644695224054,27.2910319941835,6.5451009246718,16.4109601140222,0,0,9.93551805366983,13.1247876226418,0.430758681862105,1.02831342376902,0.278601641229166,0.69055206849537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7705.69814046334,8751.48068220353,58.4618953910995,125.09066122149,1943.21342357072,1617.29552281701,11.8751619046166,15.8165186756629,226.600967940822,269.063586759902,0,45742.1032349283,54257.8967650721,731.793136316525,1494.37950310131,0
1990,34218,1,50.6666666666667,6892.45428818979,7456.89123458257,75.3016302154063,140.221266164006,21.3106548587632,38.853050718673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.50352893688,3425.17743750155,30.5586498227959,62.1600565431836,8.09473066726172,16.8043543545857,0,0,126.858153532789,146.573250916234,1.32392353522346,2.68933824322646,0.354050729029242,0.735930540468211,0,0,33124.4496255284,39341.4474727976,418.640682066682,848.292037475958,132.828296990263,274.064702463088,0,0,1381.26505830667,1644.45222727211,17.5018432829026,35.5487031851799,5.56568761842805,11.5156187104468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.014284019702,339.594815531385,9.88239590461701,29.1567166174541,5.44528062368334,12.9333985309906,0,0,9.73575385686824,12.7619981314031,0.374037434274578,0.832951911238166,0.23126391603136,0.538740938860716,0,0,242.776111183191,358.305686087155,10.7196766684097,28.2332151769674,6.69800679057212,16.8121095178354,0,0,9.92727871419291,13.1121176715829,0.439160212089901,1.04673334068327,0.284893598886753,0.705887872119279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7716.35236963772,8763.88931016676,59.926679653214,128.088108180715,1945.91369214267,1619.44545946132,12.2063193426167,16.2956980620233,232.314835220227,275.540312545909,0,45740.5389472038,54259.4610527966,745.55486493532,1521.14481230496,0
1990,34218,1,50.75,6890.63738046576,7453.49769035384,76.6030143130034,142.742123968886,21.7421104733676,39.601156517823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971.54358791624,3425.7947418928,31.1115955774467,63.3391247824435,8.27252055386111,17.1691591182116,0,0,126.902075269169,146.599872760591,1.3478497990508,2.73967857904756,0.361820019079427,0.751833581065338,0,0,33110.9354245353,39321.7518628745,425.778894330961,861.117735546338,135.581514018608,279.366151911919,0,0,1380.70697945691,1643.6408994335,17.8003904209186,36.0854385792115,5.68117414485235,11.7386672186931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.888212927825,338.504918293142,10.1268844164666,30.1886060167481,5.57162958610662,13.2628126757257,0,0,9.73529754147114,12.7585781704209,0.381314624456434,0.848549131675965,0.236316973149814,0.550131209651734,0,0,242.540677877493,357.655176074591,10.9788543691582,29.2042908583852,6.85446507961774,17.2263860477757,0,0,9.91912784827295,13.0995304374956,0.447631988286768,1.06536786052969,0.291296470138745,0.721475108416088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7727.00766704444,8776.29733761283,61.4198021282628,131.142255828639,1948.61253846516,1621.58859991599,12.5454471675777,16.7895870182415,238.138653119472,282.134226335049,0,45738.9780409969,54261.0219590035,759.169277158529,1547.71868871255,0
