"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
65,9238.60730148713,34440.5741025717,279415.20828936,71163.7589846752,180695717.408681,139566397.056092,320262114.464773,0.0378697912894975,0.0485162161345718,6,6,12,35,1.2,14,22,40,17,0.391014868172336,0.314175669271211,3139,3479,0.120881361254448,0.252021431828771,0.0229111568869339,0.148428945438564,0.125982589314293,1163,1103,1427,443,1317
66,9240.92238737692,34457.636187188,272255.355347029,69393.1414619821,181018199.973974,138526855.784539,319545055.758514,0.0378714982227108,0.0482864409813152,6,6,12,35,1.2,14,22,40,20,0.391943575105702,0.310725251571199,3140,3461,0.120952737071612,0.252097038441228,0.0221486004289707,0.144420141995712,0.124580577829973,1157,1105,1429,436,1308
67,9540.55492560259,36055.7357498975,191043.268322293,45702.4125844801,190207540.418776,129090596.910922,319298137.329698,0.0387857642851535,0.0471831086425918,6,6,12,35,1.2,14,22,60,17,0.418407654416113,0.27940467245576,3237,3274,0.127638066840074,0.261882507436959,0.0119456525490045,0.0989494742755404,0.11117265290277,1107,1121,1447,317,1172
68,9542.8957122587,36073.4337896036,185423.007357203,44705.5002248031,190511579.839362,128161978.289494,318673558.128856,0.038787228056538,0.046967805404408,6,6,12,35,1.2,14,22,60,20,0.419283247543632,0.276322426261578,3243,3253,0.127712103048112,0.261958953391009,0.0115163097077913,0.0958026887635955,0.11012991082924,1105,1123,1449,306,1159
69,9532.97423730407,35983.1808699578,224988.899368657,52667.1725105356,189525448.819553,130742884.53919,320268333.358743,0.0385979703512405,0.0473289869777932,6,6,12,35,1.2,14,30,40,17,0.416443321253442,0.28488890154228,3223,3315,0.127334548016825,0.261634935558582,0.0149451838377824,0.117955641539665,0.117664144328316,1129,1117,1442,363,1233
70,9535.45203146345,36001.7627233396,218916.490867414,51356.5169884038,189848884.425209,129776458.233017,319625342.658227,0.0385996086325715,0.0471084117613304,6,6,12,35,1.2,14,30,40,20,0.417374772816405,0.281681165087916,3231,3291,0.12741228148254,0.261715855935481,0.0143807204120244,0.114555698509792,0.116506553160149,1121,1119,1445,355,1226
71,9836.22541540932,37620.6261092615,151255.427942201,35353.9288399075,198752399.701045,121308298.926207,320060698.627252,0.0394672821893373,0.0460780674078907,6,6,12,35,1.2,14,30,60,17,0.443015713623475,0.253573876268969,3429,3063,0.134184472550928,0.2715385829356,0.00748884411442651,0.0766722525526788,0.106392940097437,1088,1141,1467,249,1073
72,9838.70885320977,37639.6460830879,146538.705627378,34702.0470811327,199055574.044828,120443738.304487,319499312.349315,0.0394686868945952,0.0458713080703685,6,6,12,35,1.2,14,30,60,20,0.443888815444759,0.250704249681214,3438,3032,0.134264038805863,0.27161968762384,0.00720809650032521,0.0740313585557014,0.105548581802749,1081,1143,1469,244,1058
73,6252.99243577529,21782.1999025908,291396.902537586,76250.2121180222,180120186.629573,139480725.365562,319600911.995135,0.0378332272697138,0.0485364928820548,6,6,12,35,1.2,17,22,40,17,0.38935741601074,0.313891310077897,3137,3476,0.0679275855109729,0.15451652840732,0.0251017528994826,0.155137499027636,0.0985605983617941,1054,864,1245,470,1334
74,6253.82189054493,21786.6836664536,284208.794998093,74422.9217233451,180435953.561212,138457910.064284,318893863.625496,0.0378348903139094,0.0483101254970048,6,6,12,35,1.2,17,22,40,20,0.39026678281162,0.31049640877292,3138,3458,0.0679463424399691,0.154543616933752,0.0243147889882052,0.151112875828806,0.0971262913198476,1050,866,1247,457,1323
