"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.970904993054,277.411892655449,57.8864914804857,32.677128996445,36.994978482231,53.1374316586369,11.5801805972787,8.78052827511257,2693.72785352505,1520.77124511158,227,1
1991,269.745409487062,274.981173599145,74.1983438399641,42.8278915450315,32.7079509453429,52.7685666597492,14.6951096271068,11.6436398088538,3466.34921387301,2005.4198524223,227,1
1992,264.918251783819,271.412057442598,100.433909733411,59.4275808567287,33.2058908734485,51.2266103543672,21.3090147626029,15.5882666354453,4716.81641864113,2803.07716613103,227,1
1993,258.364885297726,266.733213677541,138.61226728908,83.4735255347369,26.7148533979584,51.8777645924859,24.8576583955918,22.3596976877732,6552.51573280283,3968.56265530744,227,1
1994,250.266289812093,261.158294749444,189.02688451513,114.55629083532,24.3752881539952,52.2620598905967,33.0364901340649,31.883781517612,8984.56278731078,5488.78383160754,227,1
1995,241.047143357255,254.967403087173,248.857282707979,150.773646749492,21.2576420825254,51.3411246388359,40.9953877314923,43.3955208504205,11880.7829262553,7277.00509130591,227,1
1996,231.236054477114,248.438832496224,314.423084396114,189.787103551556,17.3891390084603,45.9349579867544,46.178251613832,52.2064871113536,15043.0731329384,9214.51951803576,227,1
1997,222.148661777075,242.676292201705,379.654707759321,227.299623554175,20.0147415616964,49.2999055108052,70.5392413741523,72.103489985303,18148.270994621,11077.5934407519,227,1
1998,214.611100480465,238.483261968121,438.307247873414,257.692446608472,20.2034709087425,53.2097533811311,89.7187474322068,93.7487521875125,20914.5753758244,12611.7545167271,227,1
1999,208.278170056625,235.132724918184,489.589682289297,282.076819351997,19.717810449702,47.5492232385969,105.340130334655,97.0066238605653,23271.5062869905,13849.7834208245,227,1
2000,203.487758580408,232.727124803959,532.569156869669,301.839798927334,21.2833499537129,46.5192239850436,131.014217953877,106.93987935816,25142.8206542518,14813.5222561679,227,1
2001,200.485186138056,231.60423116629,565.880513795317,315.615885585737,22.5580022498717,46.1098059852372,153.755914152489,115.390700870748,26491.4799613879,15451.238548135,227,1
2002,199.082945509644,231.590609940116,589.717448406803,323.826126413572,24.9430827795098,46.8474110428338,181.86498657292,123.896714883626,27347.9822404195,15788.1094208939,227,1
2003,199.203362823628,232.587442737077,603.918667373619,327.134386480721,27.3324071571307,47.7612545633537,206.021575850236,130.206600069929,27741.4779356914,15866.5909327711,227,1
2004,199.972694146695,233.878491994002,602.238149746506,324.169263325378,28.0523075925942,47.6635921088309,209.454134484094,129.704666378956,27869.5477574305,15811.0445582475,227,1
2005,200.347967978444,234.648557341922,587.780578518837,317.443469978544,27.3240888573122,47.1761983706891,194.392661976071,124.801643977778,27983.410155903,15775.389549336,227,1
2006,200.082392616935,234.837213881998,571.577696231732,311.057868648305,26.5318915176752,47.4749084782828,177.675601571748,121.410371825852,28191.2666654608,15805.3701780372,227,1
2007,198.990451867587,234.315977277453,557.168355114852,306.615786641421,23.8544203766633,44.9791648901915,150.196929765097,111.956093071533,28558.3872042865,15947.148527991,227,1
2008,197.283572303061,233.2932022216,544.825318561821,304.349298226096,22.4946742193429,43.9027745411953,133.531614315644,107.437666864849,29079.082232319,16204.6321936899,227,1
2009,195.21627932919,231.996512612278,533.041026062521,303.468174664827,20.8813644722898,42.0481384068747,117.033822007496,101.938274159085,29716.3349215661,16557.4833941435,227,1
2010,192.73992929957,230.28309330554,521.086621212702,303.997565767227,19.0156421087813,38.8330951122102,100.584306235632,93.9915464818738,30457.8821833824,17017.2425572523,227,1
2011,190.043679236606,228.259524565671,516.595450638077,308.185885386611,17.6558347156469,36.3028597934795,91.4666475534432,90.6016269182655,31241.5224423735,17542.7085056841,227,1
