"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,162.635888294775,165.000625020228,42.165736193219,27.0831488580046,25.4278094790086,42.8379609328794,6.462678318919,6.88010812143953,2318.74782885175,1489.52176174669,112,1
1991,160.821314664652,163.538787799604,54.3391797771777,35.5816067361502,22.334683021841,42.4671851539351,8.52015936956349,9.19160858231628,2991.11685058493,1964.87011642147,112,1
1992,158.158608338341,161.418169272985,73.8283049828854,49.5034440172518,22.4751899766895,41.2116915636678,12.6133019517215,12.3717067247563,4070.80272016696,2744.46428850301,112,1
1993,154.717802490622,158.777727223793,102.111507746903,69.6643210377329,18.0093510947619,41.7389387325396,14.8991728536951,17.8490009775889,5651.59735791056,3883.40977249939,112,1
1994,150.65263025734,155.788553845838,139.333851964765,95.7596891070724,16.5578103979966,41.9800688426643,19.9338721096972,25.5391715256824,7745.47502364374,5372.19596543088,112,1
1995,146.164832876684,152.632934427955,183.811420158849,126.279315979075,14.4875902780363,41.342172870375,24.7792984045479,34.9979088208397,10258.3632156019,7129.3420578661,112,1
1996,141.492634086307,149.43919454893,232.916766927748,159.311382072086,11.9127683756784,37.1289100376328,27.8474588884084,42.2641382065786,13024.8320837784,9040.35768253548,112,1
1997,137.313007945867,146.868315410353,282.796040348806,191.492487882281,13.9020400068119,40.1747598382884,42.7391899906683,58.7457081200622,15787.3356689111,10891.108930206,112,1
1998,133.968523046939,145.323443885527,329.385836582435,218.510376926169,14.138934391324,43.5053334435574,54.5123169521968,76.942913532344,18319.3143492365,12442.9515736166,112,1
1999,131.168357212078,144.239067295148,371.513125509941,240.856833028567,13.9306220701389,39.1011566243864,64.2406005676423,80.1321293213042,20537.562667658,13716.0792810618,112,1
2000,129.0754232337,143.646845411173,408.582545251603,259.425999201116,15.193750405577,38.6657958653488,80.3505181730259,88.8431048132169,22373.3817471316,14724.763120375,112,1
2001,127.799929575752,143.722033087977,439.708603797194,273.152465349513,16.1225264890417,38.6946263484246,94.3728755099087,96.3509757422374,23798.9228857698,15421.0078961777,112,1
2002,127.298206172793,144.392039254764,464.411535788994,282.206250890211,18.1780418328779,39.6936273286779,113.93123620852,104.131535822312,24813.6556738349,15822.9898374029,112,1
2003,127.432581823901,145.514990208716,482.956351961299,287.170638272339,19.7764962686327,40.6667293392417,129.147412593014,109.889199783932,25464.1354764125,15975.9263267341,112,1
2004,127.84826482211,146.73004160467,489.513310035358,286.699137525469,20.4242148747197,40.8542591144195,134.12766648324,110.756235189381,25872.3170708088,15986.0716952202,112,1
2005,128.039858235047,147.553403556748,484.762335965602,282.510822116616,20.0234043215895,40.6796492912589,128.133838487162,108.417457517348,26219.6074091033,15995.9921839856,112,1
2006,127.872051081387,147.939782991973,476.621539893683,278.06947608534,19.4780201431052,41.0497205395519,119.881187747515,107.164760302047,26599.9139567089,16058.0014022101,112,1
2007,127.262982052805,147.834627926554,467.9384295011,274.774043220893,17.5875505009864,39.058459944088,103.609868699681,100.377036992477,27069.0421791623,16216.2676619272,112,1
2008,126.3353030918,147.387577466686,459.500743102408,273.035010583843,16.6459974165856,38.2683660847318,93.7896820119463,97.5516540090969,27634.2405897139,16479.750267001,112,1
2009,125.242911401806,146.775402768753,450.644317330558,272.329549072497,15.5429587178131,36.8245344041828,83.797749177464,93.6774198514467,28274.0390352925,16830.4414218848,112,1
2010,123.962804068785,145.925910613489,440.934980255499,272.628082715773,14.2775345188823,34.291426829494,73.6519950765353,87.5272844687918,28980.1949936324,17277.0074110615,112,1
2011,122.556808814767,144.872146284789,434.272836107001,274.990629503632,13.2709568622195,32.1498112394434,67.2918453729269,84.3920482819235,29712.221190853,17788.5409526912,112,1
2012,121.19739142994,143.814954977311,428.114921565178,277.181258287194,12.8104246875023,31.1170665133253,65.008368019286,85.0237809398191,30392.5983524815,18275.41891103,112,1
2013,119.805058682461,142.670619098492,417.328183521313,277.135385544628,12.1296453432772,30.0130526066097,60.9157303978741,84.3748714235707,31018.7497991444,18725.7043558868,112,1
2014,118.329068872236,141.390026313916,402.959773232271,275.423836503688,11.378040213127,28.8541000095149,56.1368705611785,82.7338978125961,31605.6742425743,19151.207871889,112,1
2015,116.803124421045,140.011657144836,385.687094379547,272.442486482307,10.8010525694951,27.6406468400019,51.8904444018428,80.3111801292318,32159.7133403918,19563.8932681942,112,1
2016,115.217281437623,138.533045092496,367.898886849058,269.006612342908,10.1269232264256,26.048726210892,47.5424368142223,76.710745621336,32690.0100458441,19977.1503438126,112,1
2017,113.670435323865,137.097747529849,348.969518128377,264.159173823568,9.49850616999698,26.0105631907492,43.564266274391,77.2517745633737,33166.879409182,20340.0132738908,112,1
2018,112.244251569915,135.782333449535,335.428723508221,260.471187494017,9.3975559543698,25.9358489731409,41.9793733213497,77.3382888745549,33560.0108127483,20611.3898028172,112,1
2019,111.029284798798,134.702032559422,331.630618738794,259.984483184012,9.31120316635751,25.8247036069581,41.2726638134957,77.6512871459296,33925.1642895995,20827.2990329177,112,1
