"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.384157247058,233.458583394785,37.7714418257818,30.0202268876354,29.0866882300822,47.2090823025142,6.48571347603299,7.77236382831308,1835.06187762924,1422.78390634081,467,1
1991,229.266182980426,231.609534985057,48.8099896523335,39.3107138966908,25.7698825864186,46.8745247102065,8.79364538840407,10.3817634680415,2376.09595995929,1876.83643655413,467,1
1992,226.220092744179,228.965411364682,66.2226697961791,54.3177328153214,26.0870378725992,45.5731250301346,13.1395184909235,13.9631766631816,3246.99691964955,2622.30836641541,467,1
1993,222.313628993277,225.659219143258,91.6308132151909,76.2066675242303,21.2312924497727,46.192099741379,15.686918132849,20.0881053365863,4525.33045901691,3712.51982403157,467,1
1994,217.713018398258,221.90292111684,125.764572327104,104.982909624356,19.5309692088441,46.6341668965262,20.9703900346978,28.7456942280726,6229.84332927798,5138.49782886399,467,1
1995,212.620372961206,217.919801481392,167.690284438595,139.377056772413,17.1281373139545,46.0837838588827,26.0757830372517,39.4150866307315,8292.05621084711,6822.62703160266,467,1
1996,207.261944814686,213.825056314073,215.48007263541,177.737749736995,14.1673116311053,41.3126377377895,29.2254889539275,47.4649498598143,10579.0017256073,8657.55981321822,467,1
1997,202.479798912423,210.523798634789,265.627863972244,216.197888049309,16.7693863101898,44.9504253780978,45.001599038352,66.2071070397475,12878.7423079416,10432.5104333675,467,1
1998,198.659519769433,208.556066410788,314.163582131953,249.44893897846,17.149468592792,48.7535084425856,57.2444241846662,86.6762822812388,15006.2362772782,11918.6699478164,467,1
1999,195.406933398947,207.166594703311,359.800425563281,278.033563009916,16.9892008706951,43.8956692876988,67.314270018969,90.4305389472362,16887.2022774499,13134.0157380891,467,1
2000,192.936647941921,206.374782431209,401.284882083176,302.771732922558,18.6337690218083,43.4673527431008,84.1343100206029,100.655313288336,18455.280387496,14092.6445443281,467,1
2001,191.408733369859,206.421099696671,437.122219912745,321.877973517496,19.843421072154,43.4475910693185,98.7396521680881,109.417172164739,19681.3071487816,14749.6375165042,467,1
2002,190.744914709565,207.192176851532,466.600490862158,335.249692798393,22.148948833116,44.4472603394074,117.951998181338,118.407421882726,20568.8180492639,15123.8305600632,467,1
2003,190.86479931276,208.576774348131,489.275682765797,343.207719848754,24.1725950870363,45.4770145119754,134.236089270679,125.261282584487,21140.1426395121,15254.3994810378,467,1
2004,191.330688629822,210.102978252511,497.525016791208,343.29010972069,24.9225060746987,45.5883610675312,140.088613147124,126.780941454834,21497.3426695532,15240.6777648582,467,1
2005,191.584891303572,211.221402900717,492.0245958255,337.444300290322,24.2872704624395,45.2575707797391,134.563305480245,124.684672547568,21789.6210835054,15208.8904794651,467,1
2006,191.506374831165,211.908199154369,482.170607645418,330.380404364554,23.6109824777104,45.6460600463818,127.525950983145,123.766833444177,22091.3116854468,15204.472017727,467,1
2007,190.90970061735,211.986543726377,471.454410681336,324.303962700347,21.2788186331981,43.3820484830502,111.512016438253,116.102506902241,22458.066658129,15280.9764189153,467,1
