"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","sim_id","program_id"
1990,310.58274865069,317.890186387806,77.2318927294711,45.5035695158866,53.4798156230784,89.6927067024953,10.7672517382496,10.6915044022807,2556.38021585578,1476.66669037203,376.898782509253,80.4002127533552,14446,1
1991,309.540754467357,317.910017729252,101.963574178937,60.5929369644352,46.889312995992,89.3443620987876,14.8107988219206,14.6570746549651,3333.91131647158,1954.33901249994,396.76577781746,80.5925734338508,14446,1
1992,307.935418099132,317.975965720004,142.589675020636,85.8919062180767,47.602550817165,87.3126723628324,22.4650577022307,20.2732874255666,4579.17997095908,2742.75548446708,429.704864360957,86.8100845875581,14446,1
1993,306.421003827711,319.018895859989,203.875882234185,123.951710789878,38.5596109211759,89.401957744385,27.1043784033998,29.9851189191554,6399.40256063517,3894.20608952495,480.289458485329,89.6094524458978,14446,1
1994,305.893879039121,322.183750650987,290.427563963103,176.393972407168,35.5732808006281,91.5278295374523,36.9031883697113,44.0539108822451,8818.84061160061,5393.45348115164,552.842840682282,100.548761805787,14446,1
1995,307.023409131815,328.282659723487,404.696811617837,243.576275013169,31.5477693249695,92.2236453339457,46.8305723710166,62.0191134074196,11731.5420544788,7153.2789677648,649.670502399559,112.038002042327,14446,1
1996,310.144385825909,337.583369629347,547.993460314,325.698833130793,26.3888604429521,85.067310629121,53.5284363958498,77.1108153798917,14949.818176473,9063.01586804264,771.951050014882,116.304055499827,14446,1
1997,315.960200038747,350.882987402796,716.308521305312,417.788547670748,32.2419917394625,96.5511014248149,85.6989807674042,111.851401413504,18173.2819373463,10882.7515487045,916.063521663216,157.822904976671,14446,1
1998,324.04696474108,367.941821455632,900.3831453161,509.403722526438,33.6274263460007,108.782580107095,111.985225179731,151.563209843077,21152.6919808345,12364.5705108156,1072.04913343066,195.987962177099,14446,1
1999,333.12348718785,386.680902721523,1092.45461060605,598.155906874102,34.3590827434805,102.699584865098,136.124859778114,165.029027316669,23779.9542211353,13544.6912838998,1232.83382394809,213.013201621748,14446,1
2000,342.72514117077,405.843100550723,1281.40720533185,682.381036202519,38.9530392971346,106.457612491389,176.017362878481,190.260696918846,25967.0920520186,14454.7576138592,1390.38849495008,250.626903898563,14446,1
2001,352.51880213276,424.896975745874,1454.24307718867,753.92403981312,42.7783988084248,111.496608006129,213.098911309769,213.330452126074,27680.0891782205,15036.9235004813,1533.32875487631,285.901620639466,14446,1
2002,362.051196702972,442.866719419904,1600.34080165695,808.152589124419,49.3158479983056,118.921221108685,262.391422555398,236.141852141188,28919.9587143186,15313.7823790395,1652.78356787723,330.576761581651,14446,1
2003,370.983923331946,458.957037794677,1711.76732813319,842.466962885412,55.4171655959221,126.140833645338,306.161926967966,253.312370055228,29713.8341829638,15328.246143593,1742.41700434376,369.36427873528,14446,1
2004,378.591743314834,472.337762426655,1764.28813338495,852.020723200709,58.2806037102697,130.13833642123,321.487130580158,256.382538238652,30207.2366522083,15199.2303618652,1785.73449248305,382.714327892313,14446,1
2005,383.691268066647,481.908001392885,1759.09453995579,842.490639870248,57.9007621431182,132.246562376055,306.293814386377,249.01353571754,30598.69847547,15074.1660975131,1785.05449139276,371.65470268835,14446,1
