"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","sim_id","program_id"
1990,237.167739452981,240.00863454044,54.6454439872622,41.431182338919,30.2249482957157,48.1990199873736,7.94434443955162,8.8809477244297,1956.20110039159,1493.54032967947,287.136922528913,46.6942829815094,14836,1
1991,237.46895412515,240.747958102525,73.0004767070112,55.3363929316768,26.1739639006169,48.0078819584074,11.4890711167167,12.2098361181365,2569.12211156217,1976.40744055911,303.990595125238,47.8216530641804,14836,1
1992,238.227380700854,242.19157401187,103.809334694706,79.0913328528916,26.54772668039,47.0276501860933,17.9572650310478,16.9609365767496,3560.49683041254,2779.3647523756,332.697908234679,53.2724484505658,14836,1
1993,240.360607129646,245.392456518522,151.55921425528,115.560479680909,21.760256059643,48.4268412529671,22.0571531094638,25.2658660183493,5016.60084722075,3952.27982704554,378.003874185933,57.243359164405,14836,1
1994,244.924050222688,251.600827915927,221.864585480258,167.24396057498,20.2499308536236,50.1276943207686,30.4615908520831,37.657444838868,6969.31285850497,5474.52046880854,445.290734737506,67.3363460365427,14836,1
1995,252.79793907938,261.885668950767,319.795347007528,236.123696969981,18.3360676283844,51.4478470932229,39.6060208989789,54.1857360933773,9341.77846571364,7251.08405176858,539.248858731837,79.2653702753862,14836,1
1996,264.215877795042,276.53328002034,449.910073144729,324.212877278006,15.8832716670645,48.7953013653135,46.6447755888016,69.2676497196961,11984.0344027334,9164.0167289719,663.611960811591,87.2721115786591,14836,1
1997,279.543914739946,296.190778622103,612.072927455289,428.131579546137,19.8814856166099,56.6658934125362,76.2851485365265,103.134619908766,14652.9705472245,10967.1938127707,817.36766315453,124.411172253687,14836,1
1998,298.230732448349,320.715827279961,799.229477800997,536.79355511985,21.5536288357661,66.1461967146564,102.521548517387,144.319277637115,17122.6693725016,12390.3636781346,991.467826055888,162.240120126295,14836,1
1999,318.317195891116,347.53296014315,1002.34318612114,646.820747825311,22.9201696778217,64.6198573252491,127.631446146366,161.159346066827,19295.7794944369,13495.9384090711,1177.16354108029,183.636167740402,14836,1
2000,338.447556508109,374.582814013156,1205.20854906538,753.874621818641,27.0290650203324,69.053540988975,168.596445789776,189.989459061929,21080.2342164156,14325.3208660563,1361.62884965503,223.429272294707,14836,1
2001,357.728735374451,400.797220112579,1390.35181801553,845.735254172234,30.7811895078717,74.2647789740442,207.589708792014,217.051677824491,22433.9260658141,14813.9843770733,1528.62799505231,261.537658927807,14836,1
2002,375.258027271135,424.736177721769,1543.59839643541,914.890566758115,36.5352026116569,80.9607933214631,258.03308282502,243.558363724348,23351.6100000779,14989.8954941982,1665.59042177245,307.664169847537,14836,1
2003,390.425824635232,445.284280226189,1654.73413518965,957.328455626323,41.990525448084,87.293068301771,301.944838985148,263.272587570602,23854.5537471228,14904.5956952727,1764.00341158907,346.836089023458,14836,1
2004,402.510961996097,461.552773647362,1700.68896482397,967.461141878648,45.0179255821777,91.1169883955683,318.195238943017,267.581769053239,24085.6152103217,14688.6669641704,1807.69518570709,361.234366371578,14836,1
2005,410.41878682956,472.530893616318,1686.15104496782,953.219264363059,45.2418666719019,93.1568277748706,303.822963160776,260.171976982996,24251.0274115897,14503.0714502846,1801.99785725192,350.937560201845,14836,1
2006,413.848545821532,478.151051529105,1644.01000720155,929.110420530528,44.7857702722643,95.7724130934076,282.255415417938,252.929106232505,24453.4269740785,14392.5720632897,1771.78258361295,336.565748660787,14836,1
2007,413.343751270956,479.128237717457,1591.09190360826,904.028371961439,40.959135434878,92.0318159274044,241.898153445546,231.353351217314,24754.2330308832,14405.1342179752,1731.05847096564,300.690666487599,14836,1
2008,409.998504359923,476.735940716966,1535.90089712918,883.066553791484,38.6486760854356,90.0791133123036,214.386371886495,217.997223347198,25170.3253191571,14554.1706046958,1687.96593336275,277.25796658843,14836,1
2009,404.935405467272,472.256569051525,1478.22509714553,865.088708651839,36.0959803659091,86.4610171528469,188.97793271682,203.42982048748,25670.6468420536,14806.7878034919,1642.99928259234,253.5935144802,14836,1
2010,398.737475006676,466.317930692784,1419.70294050939,851.60254636362,33.0771681452947,80.1212165637949,163.889000700622,185.223938921487,26250.6251952141,15174.9136962633,1598.27371932749,227.044315745069,14836,1
2011,391.706082478307,459.213174702649,1370.31748137996,845.498788306624,30.5804129446349,74.5119179724548,145.979406956446,173.067019248465,26870.9713710899,15628.9442105149,1560.90300572142,207.793188310679,14836,1
2012,383.960640165597,451.110565463022,1320.39225908174,838.749076910945,29.2556638520091,71.2722028271112,136.374334578291,168.26486688053,27461.7421202278,16084.2563375587,1522.06860493099,198.13261061726,14836,1
2013,375.857357886268,442.536873416466,1258.77294287217,825.999044878351,27.5271545669751,68.0644811499977,124.375467268855,161.933552735232,28025.955536801,16521.8033710188,1473.61281931761,186.251037222091,14836,1
2014,367.620847978913,433.853321988071,1190.84370975779,809.803140677158,25.5845811068408,64.6599828316996,111.286809877795,154.121891816355,28585.1201217752,16952.9441024477,1419.97692594773,172.904892725365,14836,1
2015,359.192321316394,424.915217376545,1117.5609147291,790.797913190268,24.0715406369109,61.163691146477,99.8621908331312,145.563757177984,29136.0116386835,17387.1555128032,1361.88607071916,160.3662696119,14836,1
2016,350.340553729191,415.395131689621,1045.8169363269,770.855898842674,22.4887889687226,57.1959416407274,89.3384851916835,136.348730816125,29679.9686517316,17830.0467025564,1303.75473743331,147.800401675821,14836,1
2017,340.93921331556,405.226614467612,971.622631280243,746.062739862327,20.8611575276883,56.2347037224258,79.5834787442616,134.152483161516,30189.6515236802,18230.2366021597,1241.54634372615,140.050530821715,14836,1
2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14836,1
2017,340.93921331556,405.226614467612,971.622631280243,746.062739862327,20.8611575276883,56.2347037224258,79.5834787442616,134.152483161516,30189.6515236802,18230.2366021597,1241.54634372615,140.050530821715,14836,2
2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14836,2
2017,340.93921331556,405.226614467612,971.622631280243,746.062739862327,20.8611575276883,56.2347037224258,79.5834787442616,134.152483161516,30189.6515236802,18230.2366021597,1241.54634372615,140.050530821715,14836,3
2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14836,3
