"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.485731153358,226.177266741592,50.4507609494822,35.9509959733016,41.717569170922,52.2796777981948,9.45911505423354,8.11523665035213,2274.95562836484,1652.77972334975,540,1
1991,222.09200882049,224.094677371048,64.6551087175794,47.0461489801798,36.9494848126148,51.8704903761818,12.1683829929928,10.7366613743508,2935.33178217712,2178.89318849392,540,1
1992,218.52068696484,221.019425134382,87.3312433431975,64.9214672421422,37.4017609152377,50.3200009569064,17.7223790459923,14.285388428188,4005.57469998068,3038.16417220076,540,1
1993,213.719438420118,216.986055644079,120.49498021644,90.8205015433088,30.1402857260465,50.9134548665086,20.726083357347,20.3662477487746,5579.94616115391,4291.67470449901,540,1
1994,207.83664419196,212.176433267423,164.798510320413,124.563932459105,27.6629558014161,51.2113470333423,27.6378134932133,28.9867949705256,7673.75653144978,5930.19818840427,540,1
1995,201.131676223956,206.806491414668,218.277770284739,164.388723086019,24.1756085233049,50.2150745302519,34.3567395859552,39.5709516811329,10184.3111625446,7865.64084611443,540,1
1996,194.004341740448,201.155091540724,277.952550416053,207.949561092223,20.0556587330574,44.8535308926832,39.0274714166192,47.8030495289756,12938.8508994865,9969.14281261615,540,1
1997,187.362181185909,196.071698050106,338.625021847717,250.786069527515,23.4531999395129,48.2793296725659,60.4109192787275,66.7874113777915,15666.9025438381,12009.6327969502,540,1
1998,181.639311899372,192.02922009558,394.486372349779,286.985676734866,23.5889238844219,51.7454981005,76.6892656185736,87.6591066950566,18128.4655918365,13737.4757446617,540,1
1999,176.690034170502,188.630317099642,444.446120035517,317.247995810345,23.0996978174185,45.9124304942106,90.5543339938477,91.5351447752819,20249.5041081675,15165.0551071891,540,1
2000,172.835630672437,186.035670507539,487.310059262177,342.658670275699,24.9513175509503,44.9377953338417,113.122669329809,102.171810257589,21956.0380063404,16298.3049148508,540,1
2001,170.221400157262,184.439452643523,521.429337622921,361.661182711843,26.3702066000068,44.4435433732161,133.152848548396,111.360511150996,23212.4299376235,17091.243511297,540,1
2002,168.770949976902,183.738973126296,546.262141604025,374.403923917238,29.3551900345187,45.0762553423345,159.467238724797,120.856699497974,24025.6336379645,17564.5847956038,540,1
2003,168.355366311198,183.798746660863,561.734512265361,381.432311519178,31.8866118574438,45.7952978818727,180.57444038011,128.148931922524,24434.3793132772,17762.4109710295,540,1
2004,168.439328927889,184.165605081554,559.87122338533,379.581062730489,32.580437148986,45.5768087558749,184.85620584056,128.899551454175,24599.758843608,17801.817697324,540,1
2005,168.37691447652,184.320255953847,542.886836603721,370.971973179786,31.6953257067274,45.0404908285314,173.76139009484,125.135485274935,24733.4855963232,17831.0060004485,540,1
2006,167.980670140654,184.189880061687,523.135681608444,361.597133186297,30.723063307369,45.2082340161037,160.48715600184,122.275871821196,24936.6085832296,17906.1104897532,540,1
2007,167.103137163702,183.661782014436,504.979213244442,353.921593718082,27.5451143840271,42.7379970445263,136.541745665145,112.823726440167,25275.3256683478,18081.471383254,540,1
2008,165.92097153626,182.897775282836,488.827719301939,348.431726126025,26.0910984331247,41.7669651957606,122.799851036579,108.2634523035,25742.8244124922,18362.9546124174,540,1
2009,164.583761324074,182.025334320642,473.189774202737,344.293048243787,24.4147441582972,40.130197489986,109.177629590532,102.608690460108,26307.2417735909,18732.3229013671,540,1
2010,163.031674370314,180.924703436919,457.444880986297,341.552702934478,22.4302257791998,37.2805864405204,95.2739993289012,94.5397557965646,26961.0876179831,19201.9627607243,540,1
2011,161.33789591318,179.620768961707,450.05372864145,344.205867704311,20.8311790060842,34.7967656662181,86.641552397643,90.1969038536498,27660.2918822827,19743.9317102015,540,1
2012,159.734642426106,178.354023142977,446.409896800382,348.806412441228,20.137239726944,33.6018355721661,84.2337520211257,90.9562018812539,28319.6909938157,20268.5782549725,540,1
2013,158.131686739463,177.047710005306,435.934986560562,349.882630732666,19.1005100778533,32.3535310008878,79.4812114259375,90.43069818279,28935.5906355476,20759.8725719561,540,1
2014,156.457536166134,175.645644166537,420.428778436993,348.353262425314,17.9754950525523,31.0931913266077,73.6653796693289,88.8052640812524,29523.2092759079,21225.9575792391,540,1
2015,154.716174529966,174.14879461241,401.022515464821,344.864775627174,17.077478001325,29.7290799361182,68.1222102065865,86.084475520084,30089.1578816329,21680.184389139,540,1
2016,152.918055533776,172.571787371086,383.319463731768,341.408916357494,16.0916854872405,28.0790333164504,62.9184086283108,82.5194873579409,30638.8550292394,22131.527558381,540,1
2017,151.164382757101,171.059020348751,365.733743148501,336.72247630686,15.1047044553196,28.0063506067598,58.2522976738119,83.3735106350163,31140.6144021197,22531.2476769038,540,1
2018,149.570411652587,169.721342942629,352.791244802462,333.311777186785,14.9937176154056,27.9646352242731,56.8587794208818,83.9215351498412,31559.369582612,22833.6236903125,540,1
2019,148.202556505607,168.628340622455,350.191270095424,334.092851762326,14.8858721192525,27.8890480215379,56.3589247337051,84.7076691776116,31950.367332645,23078.3375539804,540,1
2020,147.082314695623,167.818706670623,351.312353850584,335.995254996961,14.788924881745,27.8208260244725,56.4770449721369,85.5631215605212,32278.8493381601,23247.0276716595,540,1
2021,146.134584077656,167.190558702388,353.555188816271,337.942265365305,14.7042967353725,27.7553409324032,56.8394396349095,86.4318317814068,32559.6479572276,23362.7934987707,540,1
2022,145.347423821834,166.724121454765,355.994333819294,339.537695669427,14.6322908401612,27.6996687979102,57.3017059805125,87.2294416084883,32795.0586141523,23433.1086784332,540,1
2023,144.703788605145,166.401611461709,358.317701585063,340.659978926409,14.5722149927938,27.6574196055738,57.7883645971144,87.9135905848412,32989.2627187163,23463.2290634057,540,1
2024,144.186401739138,166.204967683224,360.424885440211,341.305115724834,14.5230303964911,27.6296916910538,58.2618816360511,88.4689636235321,33146.5333043734,23458.073637196,540,1
2025,143.780013483832,166.117677576064,362.287820864971,341.507578639471,14.4836655203136,27.6162443652584,58.7041779453489,88.8947220538101,33270.7456075384,23422.1216449471,540,1
2026,143.471083869629,166.124694668532,363.907616473317,341.314836775549,14.4530609005087,27.6160798188736,59.107622705501,89.197645202476,33365.3954014035,23359.5407518555,540,1
2027,143.248036899836,166.212753065899,365.294317841135,340.775070105389,14.430251830411,27.6278869334416,59.4697146278969,89.3877121392369,33433.5727743661,23274.1285123284,540,1
2028,143.100824750824,166.370144159979,366.461695704264,339.933971901157,14.4143646938877,27.650251181983,59.7906678099077,89.4760607110652,33478.0386285312,23169.3417891837,540,1
2018,149.605477154006,169.646956045719,326.099637241762,288.755751087234,14.9984108443128,27.9604906202325,54.3540970677265,77.0548340379926,31519.0927806456,22835.9384011064,540,2
2019,148.248062260491,168.045076819506,284.309511021763,228.39077949892,14.9009526062033,27.8437643269185,48.930052649988,64.8673013500034,31735.5715588778,23118.6315501986,540,2
2020,147.268924661293,166.618304848517,266.114006610779,205.272313127349,14.8290273388921,27.7205681753643,45.6701172119108,57.4593085824787,31757.6724246036,23290.3698176933,540,2
2021,146.497375935742,165.383741437015,257.88723837839,196.022273195311,14.7669135258078,27.5842401402912,43.8077943079051,53.293858741622,31714.198989038,23409.4685327477,540,2
2022,145.903222142271,164.368999312959,253.868237309666,191.971356125991,14.7122419957475,27.4486076798136,42.768776014985,50.9962443028235,31645.9767615099,23495.0289932947,540,2
2023,145.469047045697,163.570570868306,251.623172033199,189.906312639502,14.6662109639535,27.3252197184745,42.18476578177,49.7193810813185,31565.3733002371,23552.3868010092,540,2
2024,145.173749046304,162.966580650101,250.138022566742,188.632402703952,14.6296891941591,27.2204019280237,41.8454205319866,48.9907672777386,31476.8037969668,23584.2323966096,540,2
2025,144.995984615128,162.529899140855,248.983971876006,187.691436179819,14.6027692626697,27.1364131512572,41.6361057410551,48.5564970876282,31381.9376307964,23592.8409339867,540,2
2026,144.917075098016,162.234625002829,247.974888269446,186.897136918258,14.5849946616852,27.073033043368,41.4952537065645,48.2809459143871,31281.2768945056,23580.407092861,540,2
