"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
65,7704.33312667643,28724.7154450642,245173.970018538,62367.1726047107,155818618.104018,132865541.908603,6,6,12,35,1.2,14,22,40,17,0.385375772980132,0.324385789584809,3139,3474,0.110508736698426,0.233547260764122,0.0229853866162872,0.15010043952969,0.120736947336303,1107,1033,1364,431,1300
66,7706.48709628968,28740.7141988252,238550.143788462,60745.2570993625,156123640.937987,131857235.19749,6,6,12,35,1.2,14,22,40,20,0.386374918112674,0.32086477097147,3140,3455,0.110583527622901,0.233626930494692,0.0221892287521687,0.14582599371642,0.119246658364095,1097,1035,1366,421,1288
67,7968.75158142949,30143.3013622102,168439.855838841,39910.4798977893,164240190.122695,122943895.185711,6,6,12,35,1.2,14,22,60,17,0.412961814921056,0.289739285300711,3234,3271,0.117140337745335,0.243327411291026,0.0119619563316945,0.100582864385422,0.105856996022407,1047,1053,1395,310,1156
68,7970.93612116104,30159.9495641018,163244.720047963,39014.1166077046,164528224.612846,122042571.101831,6,6,12,35,1.2,14,22,60,20,0.413905312347442,0.286591851250125,3238,3249,0.117218164707917,0.243408211730717,0.011521953951697,0.0972303720857518,0.104750973098962,1040,1055,1397,296,1142
69,7960.1075695464,30068.7272114881,197403.689190725,45952.9423418444,163663973.293788,124461762.339116,6,6,12,35,1.2,14,30,40,17,0.411074335769416,0.295039694829684,3220,3313,0.116791718736769,0.24300769178638,0.0149280504208202,0.119273622854456,0.112220384087212,1082,1049,1389,352,1218
70,7962.41902892523,30086.1982159778,191793.113164746,44759.9683648965,163970150.409779,123524154.180124,6,6,12,35,1.2,14,30,40,20,0.412077261914838,0.291765556372167,3226,3283,0.116873392134385,0.243093186653532,0.014342449253371,0.115653041279507,0.110991962917447,1076,1051,1391,340,1208
71,8225.90234349657,31508.8294365901,133340.832650794,30571.3897499888,171832605.201488,115516105.73975,6,6,12,35,1.2,14,30,60,17,0.437831836851878,0.263801359263987,3423,3061,0.123523904153395,0.252838748778694,0.00737762993468789,0.0779329838624725,0.100865714725566,1029,1069,1417,240,1054
72,8228.22514350705,31526.7597020615,128987.9928978,29996.374881218,172120013.922548,114676758.019434,6,6,12,35,1.2,14,30,60,20,0.438773284483718,0.260870347386629,3431,3031,0.123607724502825,0.252924663106299,0.00709536947891984,0.0751240367355789,0.0999722993861745,1025,1072,1419,234,1042
73,5212.13588814946,18102.3938279793,255621.603448946,66845.5334878543,155317459.701613,132818728.017328,6,6,12,35,1.2,17,22,40,17,0.383734158246311,0.324222314938924,3137,3473,0.0608515405391798,0.141367370528051,0.0251837022644932,0.156842440515829,0.0950516250475429,1003,791,1165,455,1319
74,5212.84621553707,18106.1852533722,248969.703157544,65169.6427450765,155616127.636321,131826597.78446,6,6,12,35,1.2,17,22,40,20,0.38471248701379,0.320757784773368,3138,3453,0.0608692646828504,0.141393643689585,0.0243610493026921,0.152549878126168,0.0935258599031451,993,793,1168,445,1304
