"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.581712889315,210.57683811941,53.1138610851613,29.1873857789357,35.1912745553091,55.7649346577352,9.53230217734864,8.34279873089304,2523.84551356637,1365.46991688911,7566,1
1991,206.990334520103,211.752415502185,70.1018429136164,38.9899567171684,30.6775233650341,55.589101624661,13.3600519320891,11.5553285685613,3289.38634490898,1807.62036930865,7566,1
1992,207.774869218258,213.780039769761,98.1653600263429,55.5639113621839,30.8904430941781,54.5051719047334,20.72854226556,16.0181329803934,4518.87510775147,2535.98324625949,7566,1
1993,209.554138598746,217.482975468214,141.466245984246,81.1272825589565,25.0064992741051,56.1960623429665,25.3251920530025,23.7550411919306,6314.99082792218,3600.23266566696,7566,1
1994,213.114564979811,223.871446111853,204.583393801493,117.653979691028,23.1660230103033,58.1295260204154,34.9377786855231,35.2954120675816,8700.966604621,4989.63717810801,7566,1
1995,219.136733385375,233.822500563479,291.392224444025,166.739574157876,20.7611724070552,59.501718861034,45.3209590987525,50.876992842448,11574.0162390075,6626.63126434224,7566,1
1996,227.873918671564,247.66709879345,405.255108855702,229.918891068344,17.749523354017,56.257674689001,53.6831744565083,65.5596400564044,14745.8321212526,8405.26018276489,7566,1
1997,239.613252337266,265.830477552653,546.057937000948,305.350619676111,21.8489164157933,64.9888260360997,88.0523520130059,98.7149966174927,17934.0857054416,10118.0926229557,7566,1
1998,253.819465408862,287.894136608498,708.057824473227,386.121586571547,23.3138744689382,75.0057581624948,119.020686987737,139.625154302033,20879.9949802165,11535.9915170408,7566,1
1999,269.079220768017,311.944083373359,884.783409174466,469.26801885103,24.5096094865629,73.0629534659365,150.950584925704,159.157590264295,23481.075035768,12674.2682109066,7566,1
2000,284.410101888928,336.262170673203,1064.72413410486,551.380879420717,28.5210806621439,77.9624350537924,202.812616903894,191.83160703059,25645.2254577097,13557.690666428,7566,1
2001,299.118201564713,359.747191291892,1234.10068133642,624.110693351507,32.2480203179623,83.680856236245,255.073976665696,223.898201596809,27333.8468868787,14135.5362452297,7566,1
2002,312.634251652127,381.245925145688,1381.03637684504,681.932213169565,38.1276874063093,91.2660017515286,324.528582732167,257.011763956004,28546.7301884791,14424.8963868278,7566,1
2003,324.568726751676,399.910072019659,1497.13925802946,721.705564133701,43.457730967778,98.4559586645953,386.713860304548,283.949870686536,29321.9139352416,14468.3029839617,7566,1
2004,334.501250114007,415.197404398507,1557.64361217182,737.631156588123,46.5902899404122,103.079729654043,417.250743130629,295.124558665299,29787.716676792,14367.668492889,7566,1
2005,341.813221877334,426.69667058713,1562.93341763327,734.363085879061,46.8937651626093,105.852945094015,407.676035724511,293.11323701671,30139.2720842413,14255.9952380237,7566,1
2006,346.195442586201,434.314890156634,1540.96658162145,722.442247709791,46.7577118435858,109.620944073758,388.327419451304,290.529165482717,30480.8449659071,14178.5566736629,7566,1
2007,347.676004712289,438.262259299729,1505.57616119748,708.13894617837,42.9946998250158,106.28600997706,338.721342032075,269.818337582754,30886.5044552381,14188.1703050473,7566,1
2008,346.861757951206,439.314958917798,1464.07868390033,695.189576164912,41.1424890119174,105.352906813339,306.770038323864,257.806345450118,31379.1363762873,14303.0512072944,7566,1
2009,344.4427245953,438.322588015241,1417.37537911119,683.485990994744,38.6911351153805,102.119723912671,272.794300224431,242.397540561015,31941.7128319332,14506.6901500055,7566,1
2010,340.864359761024,435.802246277425,1367.28321204275,674.590790477261,35.604935232596,95.231493855169,237.294439612396,221.2454882863,32575.7081014143,14816.5359166572,7566,1
2011,336.4097614331,431.997959214459,1325.24838941964,670.908871547177,33.3288415004167,89.7146827355419,213.738424368549,208.143233664344,33239.2150164344,15203.9929234322,7566,1
2012,331.034937969016,426.762804672879,1282.92397777693,667.051214911108,32.211486747619,86.7540142487476,201.719925441298,203.602021624053,33872.0918109589,15608.6907006451,7566,1
2013,325.230427130677,420.813390939867,1228.33695036723,658.822887183374,30.573134339469,83.6799712922078,185.554048712958,197.587433880004,34474.6983706418,16007.8243685526,7566,1
2014,319.289982388075,414.650847235174,1166.18333310854,647.898075530598,28.7332913915686,80.3691990065251,167.805983875142,190.082126912616,35061.2843077992,16403.2443849015,7566,1
2015,313.220164422883,408.235421581255,1098.04875386859,634.862401531781,27.2336108054138,76.7070497660407,151.717496068319,181.22982685095,35630.445189229,16802.8510736457,7566,1
2016,306.781461181248,401.209407159485,1032.57874667588,621.691750777834,25.4997600739034,71.9675656432671,136.423213118284,170.763849910237,36187.2195257527,17216.250999041,7566,1
2017,299.823277614176,393.401424913262,965.586936885576,604.998274932322,23.9471703842179,71.5683527045227,123.794130608793,170.57512776687,36699.2867616448,17591.2855961353,7566,1
2018,292.703646635664,385.261931066622,914.067999892501,590.582584134889,23.528619994986,70.836173081997,117.83784051279,169.501946843221,37130.2746788148,17887.3000759377,7566,1
2019,286.003829358104,377.574341238472,892.411284145679,584.187198817678,23.1400863688749,69.9109084140297,114.690353466862,169.007160883457,37538.8718002973,18134.9323044557,7566,1
2020,280.190757828778,371.043714271023,883.298590802662,580.830555084647,22.7484413956347,68.9510053872201,113.133157482229,168.663754700332,37889.4433672849,18311.8922734668,7566,1
2021,275.369271099655,365.771321658705,879.742792838015,578.759383339337,22.3770740037246,68.0166554283531,112.429111441539,168.57913804357,38194.6739254299,18442.2285862591,7566,1
2022,271.516377129882,361.705276204454,878.848099932981,577.203317106222,22.043549891641,67.1761286512717,112.24002226804,168.619592986856,38456.2674708212,18532.1644029291,7566,1
2023,268.504789336675,358.679832409976,879.328040050709,575.785629294044,21.7560296312924,66.4633999100721,112.360100121158,168.700308680985,38677.8669867272,18586.0365199544,7566,1
2024,266.1831064076,356.499581566885,880.522102799471,574.309561424437,21.5159797138322,65.8868364454198,112.660174237057,168.765911001493,38863.2730525259,18607.977312687,7566,1
2025,264.40999480984,354.981720658331,882.045569086126,572.657889987059,21.3206695833825,65.4391387760956,113.057357744763,168.778709484133,39016.0189599666,18601.8618166806,7566,1
2026,263.065925030351,353.970838256941,883.653265381923,570.760464338714,21.1652023475878,65.1050449564279,113.497573486882,168.713057320131,39139.3127223783,18571.3319853835,7566,1
