"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.362227202701,261.56997788896,52.9992435310831,31.7306496696782,25.7726410799154,56.3813214456357,7.30667725504956,9.0067606579867,2235.06252469931,1321.01825653927,92870,1
1991,256.995967211094,263.02624914424,70.459618608162,42.456974731845,22.643544368872,56.2786308469951,10.3963987850172,12.504387985807,2919.23795721364,1747.90111941688,92870,1
1992,258.171904566505,265.511921290384,99.0843837750674,60.5147064253388,22.9070940021015,55.2643222137427,16.2302060096642,17.3978408953116,4010.32132732078,2447.97660959404,92870,1
1993,260.673757684392,270.008522989455,143.08230126901,88.2872459146365,18.5709343677467,57.1074848761414,19.8408150070832,25.8950750924725,5601.1553983905,3471.59922019896,92870,1
1994,265.420521901946,277.667735369105,207.130751110702,127.916380518366,17.3112801743212,59.2680862978366,27.4344092711645,38.5584891943609,7718.83035823464,4813.05183591842,92870,1
1995,273.149724702569,289.41873292763,295.204800403673,181.085166367872,15.5677496795881,60.7314002417087,35.3382521528574,55.3548988049862,10280.4257785306,6402.27617669789,92870,1
1996,284.12615111981,305.572445074382,410.489220969602,249.246771868667,13.4160785964566,57.4297028939607,41.5313307035407,70.8002729716941,13120.1853535571,8136.15951831764,92870,1
1997,298.622822187304,326.637849269656,553.672027633539,330.659241244689,16.4703080089547,66.1357473678085,66.9503283589032,105.463042044654,16012.2644034894,9825.07631847323,92870,1
1998,316.041189421841,352.289019646874,720.26052640567,418.296803765096,17.8276368699579,76.7373248833728,90.688116334516,148.878230458631,18744.4233526076,11252.7107594928,92870,1
1999,334.846210477195,380.473568215019,904.44845211268,509.239985661204,18.8132393368245,74.9545122052841,114.450613617515,169.259341032656,21208.5841246441,12418.6021616338,92870,1
2000,354.017572783652,409.51565067346,1096.56725807999,600.671368578429,21.969262030902,79.71710383413,153.488968833029,202.897222748852,23322.6984257063,13342.2379069321,92870,1
2001,372.644490806815,438.224989067081,1283.79340096601,684.055212688973,24.8716633555361,85.5039101398128,193.052648259062,236.588195444859,25052.6710459989,13974.2321554014,92870,1
2002,389.911243541715,465.226394022226,1454.30892092501,753.361935450373,29.4501842982052,93.2226301517957,246.74558922683,271.9141651753,26394.1707207603,14329.0337396476,92870,1
2003,405.236478051445,489.426491796369,1598.88183370539,804.556072136293,33.7069539481035,100.696686179396,297.33843514405,301.653908481529,27371.5147877194,14442.7279794604,92870,1
2004,418.316860454187,510.265040499325,1686.9417568493,829.745593426227,36.1571252709826,105.556078720413,324.68670194623,315.337600335496,28080.115271507,14409.5267881345,92870,1
2005,428.941252753327,527.557934840947,1714.88638253979,833.611100206363,36.3624576316086,108.66046229,320.86756191632,315.423505589412,28665.6335993682,14354.9395003513,92870,1
2006,436.420544535537,540.605273575041,1709.52804793128,827.070825802048,36.2641039208445,112.896977636693,308.788336565458,314.883750942907,29209.34633692,14324.0858980068,92870,1
2007,440.441305100599,549.075837356045,1684.07202253077,816.643464333813,33.1712357771689,109.593603322005,269.835664313006,293.722392803739,29772.0960147038,14369.8021730286,92870,1
2008,441.618809951541,553.72469293929,1646.06560381079,806.070733116655,31.8452887048175,109.214263539225,246.434506073809,282.813394179441,30372.3122024055,14503.7201380477,92870,1
2009,440.588281217644,555.39644413712,1597.63345159318,795.757497857669,29.8060705754185,105.924858619145,218.740600954822,266.594307100422,31009.3675038722,14719.1584365898,92870,1
2010,437.941563659029,554.784374812149,1540.90181101979,786.934177482669,27.6527359030056,99.6663210700353,192.093120356762,245.648399618179,31679.6483430383,15021.6317179146,92870,1
2011,433.736787556276,551.878972439317,1496.00129633704,784.623279973422,25.7446965228602,93.6457837220723,171.776733469602,230.496840347607,32358.0985961856,15395.7849094011,92870,1
2012,427.458416795896,546.014050766215,1451.68103915291,780.996822704829,24.8118279040112,90.4096827223857,161.570003104348,225.238146072667,32993.2400326665,15776.7233548265,92870,1
2013,420.200985256187,538.703720699513,1390.31834124209,770.720174896876,23.5423918689717,87.189717132496,148.727812904015,218.641932858021,33587.0601578602,16142.9852690818,92870,1
2014,412.565763426547,530.832915810554,1318.24125448264,756.491423917596,22.0744682562563,83.533776476419,134.327226466058,209.842306567496,34154.407967059,16501.4244472376,92870,1
2015,404.660728127004,522.466618792084,1237.66874077405,739.376424445677,20.8113418972664,79.3019774623641,120.831809902788,198.995634056749,34696.5517441658,16864.1662497321,92870,1
2016,396.192043436866,513.173293995313,1160.08198538626,721.790079791123,19.4880788622244,74.3771046490629,108.209586325587,186.992744030466,35216.9536835931,17235.5712000908,92870,1
