"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.677515181428,218.292557134194,38.2975242684395,26.8346510117261,31.3091685616803,49.0010443954499,7.31783586384061,7.22076400071584,2176.46887931389,1528.83406750171,52162,1
1991,214.741415794925,218.912315844707,51.3321986882283,35.9477101524582,27.0533863031874,48.7718147980928,11.1457314009461,10.1525386672856,2847.54551158461,2021.7037613829,52162,1
1992,215.346379870157,220.377782282863,72.8997069668979,51.52510151372,27.345905622922,47.7772730412789,17.8940081591229,14.2343293156045,3927.34654436189,2834.99868775654,52162,1
1993,217.34877894746,223.690728354918,106.230503065476,75.4690018894466,22.2651704875631,49.2171943497285,22.3036980956062,21.3135871710361,5513.31752616656,4022.90865413408,52162,1
1994,221.757005530301,230.03934813103,154.932883051338,109.485653551348,20.7654946914785,50.9656674518886,31.0557315552562,31.8202156229433,7631.70009732347,5569.73393310977,52162,1
1995,229.432345684091,240.478087218073,222.451041338986,155.069135250251,18.712579728144,52.3411854455799,40.3141272639442,45.8669891285944,10199.620158018,7385.50948198799,52162,1
1996,240.563253585884,255.187675271172,311.229783933148,213.525163269353,16.297430804272,49.7493239835293,47.4226865284803,58.5725489247969,13041.7510031415,9348.86273789743,52162,1
1997,255.597414091954,274.89874222823,422.278028476842,283.327453100275,20.2367499218541,57.6797846153067,76.4792886265727,87.2222500878319,15908.4397073242,11227.5454556372,52162,1
1998,274.371631344389,299.850368866122,552.604370233047,358.506943130344,22.0901414327589,67.7173368886903,103.128599411818,123.588815176362,18562.8775150284,12753.4844916277,52162,1
1999,294.94175137506,327.477279369454,697.53452121424,437.506236786911,23.5482311761715,66.0605475091616,128.490556670707,138.718966270349,20903.9549032666,13977.336202027,52162,1
2000,316.061491907417,355.991347507958,847.741248058141,516.583288190543,27.8584295003471,71.3972490664095,170.158158409476,166.453029046185,22837.9749341652,14912.0038984939,52162,1
