"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,189.553013235288,193.095787977321,46.1342884023991,26.219068273833,23.6859654451612,36.0971993605321,9.62499784062514,7.95248078000229,2667.65939735783,1499.50550669662,79910,1
1991,190.46498196957,194.744999144717,61.5780328798646,35.3237856444565,20.4347172995257,35.9924449651351,14.1413763132898,11.1796783939127,3471.14779828674,1983.41897569227,79910,1
1992,192.187555006341,197.675763873271,87.5938661782843,51.0995001490922,20.512588309839,35.3974645128834,22.6122034706203,15.7707050286587,4767.42101473426,2783.04489674853,79910,1
1993,195.502126087557,202.839916282506,128.012137151895,75.6959440418656,16.7716432295835,36.7166793455028,28.1470795630818,23.7083552542618,6658.27653544979,3950.72858086233,79910,1
1994,201.282383434368,211.370264052665,187.650393361885,111.277927863456,15.6191936642266,38.4029020456021,39.2065580313895,35.6893489045264,9170.02348380036,5471.90857449498,79910,1
1995,210.460751417816,224.466548525492,271.21864224207,159.985999483569,14.1486985705438,39.9643776935473,51.3842082200417,52.1287553220229,12191.716857881,7257.66512878794,79910,1
1996,223.353275634991,242.559677167407,382.839805049836,224.014699223441,12.3163583965173,38.4492434197185,61.2400302413549,67.7680021467678,15515.149060018,9189.88453488203,79910,1
1997,240.414262966284,266.379594440561,523.844563039785,302.126682764178,15.5717791273308,45.5303631981168,101.245779864345,103.211587979709,18828.3394164426,11031.0795362198,79910,1
1998,261.079739626947,295.610593972747,689.77436859488,388.028668003399,17.0986889539307,54.0953584030102,137.694984112596,147.529984664832,21858.1125462109,12531.1069383783,79910,1
1999,283.484141933143,327.849032563433,874.35859061427,478.866286239493,18.4826999783026,54.0802567028271,175.167356459508,169.461551487558,24503.0510110289,13721.7081973301,79910,1
2000,306.442331675832,361.160324912336,1065.49604762584,570.268629193446,22.1106236868124,59.1828914560724,236.173026386775,206.413536400035,26664.8902360801,14625.2101827777,79910,1
2001,328.910447870932,394.031766416192,1247.29267244666,652.58496370635,25.5909279583874,64.8555955626831,297.326526771235,242.963239108605,28305.4685569315,15188.3042162895,79910,1
2002,349.86993525672,424.680264098376,1405.03487488682,718.845964498613,30.8379927049014,71.9620976364553,377.685631138085,280.735269706566,29430.9763601355,15435.0630223237,79910,1
2003,368.529228498818,451.576786455118,1526.95072328018,764.476157611905,35.9481613297632,78.8067564336201,451.055142937946,311.764285321504,30075.7846389478,15414.6439087863,79910,1
