"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.004493660245,264.783824103265,54.7473107046711,33.2316638877743,30.8097678881807,54.352135001731,10.1004062667604,9.97944945448424,2489.32867140677,1493.79028613499,43543,1
1991,258.798469600981,265.451278337513,72.6260360182212,44.4270622770774,26.9528268664287,54.1701200772129,14.2834028933023,13.7738435831252,3242.02536599917,1975.68734212931,43543,1
1992,258.659842972359,266.684836243222,102.35451306755,63.6021189531888,27.1642332666497,53.070907434754,21.9986410479767,19.1581271864413,4453.618387053,2777.93783346196,43543,1
1993,259.451774810896,269.589498199281,148.022238938114,92.9041540057822,22.1785600042973,54.4542163411645,27.1572746008428,28.5558498281921,6231.77502060577,3952.4141713455,43543,1
1994,262.26171106552,275.520766600374,213.982865753113,133.963745886667,20.429111782555,56.1678642922796,37.4810478016979,42.4454017715847,8601.3009157095,5477.02997569033,43543,1
1995,267.94641180229,285.549545147409,303.530670857964,187.781158401764,18.2784353693896,57.2633351464313,48.5383404567421,60.6589681740185,11453.6182147519,7255.33017620228,43543,1
1996,276.764012071709,299.98680009105,419.497493024142,255.347467747237,15.512123442448,53.7384287182018,56.8800413683677,77.0239628294342,14604.5769961563,9168.6872758425,43543,1
1997,289.308479716816,319.680983236284,560.718927097307,333.338822102982,19.1139585443683,61.8769889810963,92.5686565445825,113.842133214534,17753.460196664,10964.2219153574,43543,1
1998,305.338649992605,344.761840607494,721.415780576436,413.47733673993,20.4662630871499,71.776195475947,124.252677220712,157.796275434541,20641.6281486476,12372.0801217234,43543,1
1999,322.950985971389,372.472095057018,894.371279044495,493.918104929066,21.4630007300033,69.4130299384181,154.620868426008,174.557154559573,23163.6565907427,13463.0475394761,43543,1
2000,340.900514596577,400.707136793878,1066.71585310739,570.951480823471,25.0113052245231,73.8816758427656,204.220895054914,205.62118493937,25224.7411516404,14266.5793099894,43543,1
2001,358.536011430865,428.502841800216,1224.77776430098,636.112421779008,28.2186433386683,79.1863814200014,251.539403261154,234.492665434819,26788.0902116433,14723.3862212262,43543,1
2002,375.163084173777,454.42375827678,1356.44963145909,684.350127842101,33.5116502912585,86.286101733739,314.958870671815,262.893673532193,27846.2148661124,14862.4599689659,43543,1
2003,390.154183151025,477.235153996044,1453.95911607829,713.363772756147,38.3500539609014,93.1072244143514,368.872497752488,283.874627835883,28443.3685956891,14742.5511650514,43543,1
2004,402.838604757649,496.075509065522,1502.11051821346,721.553502604863,41.1740853256696,97.460009306009,390.538677619277,288.825079226267,28735.3750254448,14497.7704889523,43543,1
2005,412.709397489375,510.794277419499,1509.43762338278,717.478814681325,41.5188963205788,100.133124977524,376.33932067416,282.929427370154,28956.2113860703,14294.5926140058,43543,1
2006,419.478806661259,521.447849411636,1498.60119243383,709.723074590504,41.357730164743,103.666527057434,354.645371360151,278.533565814134,29218.1496692981,14175.6644545071,43543,1
2007,423.137763571,528.212468556073,1479.56658706555,702.71294107422,38.0852877497839,100.655175691231,308.646498231097,259.316660551441,29586.6433073661,14182.8870636877,43543,1
2008,424.330406145972,531.925023700964,1457.76929150124,699.134423155693,36.3030228794343,99.6832701563655,278.811433245265,249.409628655526,30077.5695918324,14325.6513036512,43543,1
2009,423.930127063166,533.650183292744,1432.95617583318,697.949023365618,34.1939245032339,96.8299524379505,249.743974114574,237.635368346676,30658.5300096269,14571.2584128472,43543,1
2010,422.327484987443,533.820869302978,1406.20564187189,700.355918847353,31.5529609558189,90.6306516721217,219.702875830556,220.802749218658,31325.5566500784,14934.1295152403,43543,1
2011,419.678120914068,532.503112233097,1382.3589932231,706.459424929119,29.4666061549712,85.2625562966578,199.967277270645,211.196734431157,32028.5181667139,15377.8900563779,43543,1
2012,415.880741542734,529.468684793565,1351.07481532685,708.870037178011,28.5381361309573,82.6078743145071,192.126279764857,210.329211169877,32677.8179214252,15807.3979905823,43543,1
2013,411.629432520334,525.734626200431,1308.1000334076,706.207988327248,27.1619151160408,79.8879176920804,179.942561983756,207.00801495504,33280.759274309,16208.2637640522,43543,1
2014,407.270160602616,521.885910150855,1258.87944793572,700.870376957773,25.6118639687887,76.9493042454716,165.707119079902,201.540200977688,33861.3519731628,16595.3495914614,43543,1
2015,402.753837636535,517.78088239313,1204.31781830841,693.600825695928,24.376446751631,73.6845814771521,152.67200581967,194.339716501524,34423.7523785587,16984.4648101725,43543,1
2016,397.744108530849,512.909294336703,1147.70386554851,685.331179789491,22.9258132353382,69.3777002328853,139.612799779791,185.047149497836,34974.4014649018,17388.9590205689,43543,1
