"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.939030240146,222.328739861167,45.9704195179376,26.2566901550341,33.0345775188932,45.9100374278991,9.02761377379562,7.07721601109151,2449.79893282757,1372.85556360992,3971,1
1991,219.080808708853,223.240022495155,61.0455125439698,35.1346167662259,28.749211927102,45.7564276814725,12.9305420780632,9.82585656705004,3193.66092514427,1816.29642588797,3971,1
1992,219.668568207989,225.085603095715,86.0453157376864,50.154851349309,28.9608318111094,44.8546437079618,20.3505403947778,13.6508596135985,4390.3030510022,2543.44229144719,3971,1
1993,221.500948126064,228.853650726619,124.659072345257,73.3040586960251,23.3174658044454,46.3206414685201,25.0159780985697,20.3126327413894,6143.53408146652,3605.95458305917,3971,1
1994,225.446915477635,235.585306821798,180.620019683853,106.378338104173,21.8733706223306,47.9286268493411,34.8426981873361,30.1573869216575,8468.18879916641,4996.57883051527,3971,1
1995,232.290861691656,246.281645719124,257.737330420917,151.013475549782,19.6276584801657,49.2204708590483,45.2570243802115,43.5956588307048,11274.9685700395,6642.37145298143,3971,1
1996,242.439197099485,261.401158300985,359.184422620603,208.896408649803,16.8305468050046,46.5108415001241,53.5707695190611,56.1949028160515,14377.5592368151,8438.93024144723,3971,1
1997,256.434046642383,281.641980509272,485.607183313028,278.905159674205,21.0667303426543,54.2115132407183,88.5434105599941,85.2634766373396,17492.3245332047,10180.2026235066,3971,1
1998,273.783097054434,306.658021418703,633.137557866498,355.900339689339,22.6455674899341,63.0506172399685,119.535873037441,121.509677476993,20371.7014089793,11648.7525231063,3971,1
1999,292.949524987393,334.472624491227,797.197949694844,437.689484811733,24.0166542497066,61.7330352469812,151.645405305169,139.641531759867,22912.829354709,12849.0403676799,3971,1
2000,312.96572627557,363.505665407115,968.759597350234,521.336169318552,28.2115550512498,66.2901861814974,204.131321595846,170.277345417664,25024.603598536,13794.8051776156,3971,1
2001,332.984383577716,392.560237224091,1135.31981915885,599.269238297521,32.2318047456454,71.6426175895742,257.693229128356,201.416452123422,26666.0308224581,14437.5186536971,3971,1
2002,352.133108612205,420.157576846369,1284.40143866823,665.467971081112,38.5926324026056,78.7430091344625,329.874406126636,234.658704184471,27831.5464099308,14790.8242928252,3971,1
2003,369.623211995442,445.008591017885,1406.45833938001,715.757255905174,44.2932237901968,85.5659078885066,393.659614502824,263.110719729898,28565.3930167664,14896.0851366659,3971,1
2004,384.78477646027,466.239107056197,1478.12943822948,743.62449170155,47.9848175217279,90.2317756903842,426.590012109085,277.401015018494,28988.2431685082,14848.8341657152,3971,1
2005,396.925608918213,483.459856648041,1500.82352780796,752.856592200946,48.6382056165856,93.3566737352368,418.134889086936,279.594581413853,29306.9786180948,14777.3118793244,3971,1
2006,405.611811641151,496.42503870712,1498.12641909054,752.427077505222,48.7554840945625,97.265488576146,399.641122041239,280.741949931821,29623.8496251539,14729.7260507018,3971,1
2007,410.728168292899,505.131207642666,1481.6567970504,747.889177091876,45.0732622707621,94.8140287070617,350.593895842965,263.891197679413,30011.552662196,14759.0074633089,3971,1
2008,412.973218350329,510.404375098514,1458.29125719066,743.156750320104,43.3181562060297,94.436570082623,319.467909224281,254.862881700341,30490.9939582027,14884.6088052215,3971,1
2009,413.120734236254,513.116802686645,1428.69087734514,738.419418313567,40.9319852526918,91.9805876811143,286.149947687607,241.920572443234,31043.119526966,15092.1114163623,3971,1
2010,411.681590172333,513.826355708081,1394.70795813117,735.513602037474,37.823604786843,86.1526049914809,250.653786781141,222.651787937594,31668.9196995102,15399.1444655631,3971,1
2011,409.03289249257,512.849787576886,1366.94993983512,736.711150686026,35.4544293361266,81.2762557448227,227.616720786496,210.485255231515,32326.7080136127,15781.6111292006,3971,1
2012,405.073221795959,509.926404504699,1336.63002950243,736.544940278919,34.4135470063218,78.897374859169,217.44319570887,206.943103106014,32951.0339434099,16178.2912892766,3971,1
2013,400.217871266355,505.678143683427,1292.66916644398,731.435939765721,32.7597803169218,76.2461171503376,201.5487914287,201.238021255444,33543.7017198465,16569.6310848501,3971,1
2014,394.845032007812,500.723982627823,1240.00485110865,723.139584405612,30.846269678486,73.3022218926122,183.222381492403,193.779653830048,34121.8457409065,16957.9647295618,3971,1
2015,389.066101833265,495.151454461554,1180.44930601128,712.328062044499,29.289433783322,70.0104059705727,166.401382234987,184.875282966939,34684.215689229,17350.658044434,3971,1
2016,382.672752214219,488.650927388341,1121.73645407956,700.821913782514,27.4762919989022,65.7194275565232,150.548641595314,174.354124972016,35235.4663217475,17756.4740686798,3971,1
2017,375.51335170825,481.052790101027,1059.79484714946,685.09463768185,25.9085029005232,65.4733292295906,137.724666276871,174.405391146869,35741.98742607,18123.9625959104,3971,1
2018,367.794384547504,472.609103817515,1011.53856082175,671.119487676684,25.4764679013184,64.8878152869992,131.508519618008,173.367514263865,36169.8588219676,18414.7723878975,3971,1
2019,359.92709181282,463.845809211704,990.472021618293,664.367357059395,25.0916498500233,64.1036090015583,128.421733735667,173.047732582782,36574.719323761,18660.045429592,3971,1
2020,352.704885029354,455.876114989459,980.632699139729,660.181480085897,24.6863801275202,63.252046828756,127.018310739434,172.839457560981,36922.2503380351,18836.6530874082,3971,1
2021,346.475950012653,449.109894045285,975.920227046332,657.176782164571,24.2898353309985,62.3936489858981,126.467087594572,172.798442797894,37224.7352256458,18968.0841997838,3971,1
2022,341.341006296187,443.659829276779,973.809363617527,654.686592335333,23.9261416466131,61.6014470282604,126.398104672991,172.817323509235,37483.8140823786,19060.2089091835,3971,1
2023,337.208001621964,439.415542674171,973.128938172719,652.357936481487,23.6078447476384,60.9150069669766,126.600789607267,172.83381641858,37703.1362744157,19117.1482090898,3971,1
2024,333.923586761963,436.188125274299,973.240018764248,650.000412926919,23.3386147547246,60.3471483509273,126.950800098382,172.809128957739,37886.4782048339,19142.8036956965,3971,1
2025,331.331796606685,433.7829338006,973.754408571256,647.502237916234,23.1165555026827,59.8941511808086,127.372226223505,172.71790542974,38037.3778180974,19140.8701660166,3971,1
2026,329.294261306368,432.025973845599,974.418286913514,644.795091264788,22.9368043410369,59.5436440841828,127.817721542729,172.543521534584,38159.0224512142,19114.8082864796,3971,1
2027,327.696556176792,430.772170841629,975.059183244024,641.840283776391,22.7934639944231,59.280156757301,128.256994097519,172.275612191534,38254.2939910941,19067.8595010394,3971,1
2028,326.446041173897,429.903577928362,975.556123814167,638.616128134689,22.6805784038383,59.0879937045296,128.67044391884,171.908441521816,38325.7308418462,19002.9494946698,3971,1
2018,368.263233727003,472.892154664545,949.939622988968,594.030816197084,25.4932602841906,64.8944888501012,124.880677509794,156.393532792701,36129.2732658894,18417.4083771082,3971,2
2019,360.433126229788,462.750228596248,837.531915188765,483.549730946814,25.1636967694562,64.0875461485815,109.556490288763,126.501360324331,36357.3027063472,18699.9244463282,3971,2
2020,350.680328492707,449.319640992154,776.073535459529,435.119316664267,24.7928535753834,63.0358887183775,100.147925267969,109.175029659634,36396.0081860053,18885.1660662229,3971,2
2021,340.154636332434,434.772804889187,737.539691830614,409.583074465538,24.3271613284552,61.677132539478,94.2290417683039,99.1581134599881,36371.4766978151,19026.4810314345,3971,2
2022,330.302294603314,421.174183086362,711.102848437962,393.594956165229,23.7985726828417,60.1462190693354,90.3489775523568,93.1233307070993,36323.7528962441,19139.371112162,3971,2
2023,321.792039809281,409.424464377088,691.74429331948,382.30817115955,23.2595355960344,58.6036964444245,87.6834756909046,89.2914394672578,36264.6842145026,19227.5757368846,3971,2
2024,314.75054899207,399.679485168647,676.89374525636,373.777759481963,22.7511042110131,57.1645191048471,85.7687071671479,86.7249945022361,36198.2738615484,19292.86527206,3971,2
2025,309.057379180312,391.764691154407,665.102025419141,367.069293829635,22.2967060636973,55.8891064287605,84.3367657163846,84.9196925495169,36125.8729731468,19336.8909877171,3971,2
2026,304.516576990824,385.406828585768,655.487756574723,361.64301034582,21.9057314385183,54.7976114857751,83.2282696896457,83.5941512658233,36047.7457358811,19361.3783381803,3971,2
2027,300.927142281375,380.328605997618,647.474722466356,357.143096604465,21.578313548537,53.8852942666486,82.3446540907107,82.5830634165385,35963.8075374009,19368.1221520835,3971,2
2028,298.113042672563,376.288093212121,640.668273753242,353.319556761725,21.3098125587712,53.1355137400169,81.6232679014177,81.7847465015846,35873.901122003,19358.8831555203,3971,2
2018,368.147279687155,472.743070055331,912.215650974356,578.759326908179,25.4925173311614,64.8924545178833,124.452729991278,156.02955278585,36129.3553941305,18417.4910099565,3971,3
2019,359.059422726344,460.983799125894,748.213031225476,440.871767352346,25.1454521075123,64.0364066197146,107.230891375109,124.275066128023,36358.1687921781,18701.2469850552,3971,3
2020,346.7045852307,444.22033161416,669.79536573027,379.265180710429,24.7103978032217,62.8088150661212,95.9107779628553,104.745790462027,36399.263378154,18889.2986593681,3971,3
2021,333.17429335325,425.844074213953,626.996769902711,349.006588344594,24.1318823633144,61.1442776837735,88.6729863903219,93.0723728161102,36378.1518353398,19034.82459221,3971,3
2022,320.596106918931,408.791660084067,600.454777912668,331.90596247881,23.4630647436933,59.2385729319579,83.9955455770934,86.0035795699358,36334.4126681952,19152.7176826429,3971,3
2023,309.893940857584,394.283276281803,582.244879874157,320.808068821712,22.7798429447427,57.3164977564504,80.882041271236,81.5899149588315,36279.5469874566,19246.2202427413,3971,3
2024,301.203372544466,382.478935919724,568.827494784744,312.857950758874,22.139325092077,55.5350822804901,78.7326256018843,78.7209558142146,36217.3556253449,19316.8047042627,3971,3
2025,294.317632647012,373.088746452116,558.440724992127,306.802644733204,21.5727762680751,53.9737929229589,77.1910980867159,76.7730331121429,36149.080121958,19365.9646810195,3971,3
2026,288.934697127825,365.701186301921,550.115138792385,302.006224989051,21.0913210495432,52.6555217611982,76.044376741865,75.3930781736001,36074.9371219018,19395.3662223352,3971,3
2027,284.762747534878,359.921735663516,543.269726130818,298.095056497456,20.6937087252318,51.5703805325868,75.1631066466351,74.3763395266764,35994.8101365903,19406.7586914787,3971,3
2028,281.552236371856,355.414330740153,537.524377902906,294.823577260699,20.372198160475,50.6925913542818,74.4665814263928,73.5994821711898,35908.5414097053,19401.911223023,3971,3
