"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,284.706362278819,290.465885894353,62.6471411081562,32.0840769336902,38.9892154850462,70.5775227000758,9.43282471575114,8.37823357146676,2616.83194129443,1347.192646667,84024,1
1991,284.264431345596,291.145172467116,82.4481396037004,42.7877689592639,34.3505804194752,70.3699488795111,13.1809467655269,11.6212773043417,3401.71579987788,1781.94282730784,84024,1
1992,283.788299620702,292.485286820416,115.111190542545,60.8574520592793,34.6628482654588,68.9227897576814,20.3769859560355,16.2214110775739,4663.97759463822,2498.19506283445,84024,1
1993,283.950293665072,295.387743431265,164.664736668246,88.3250436338153,28.2676874277776,70.838841087006,24.8226891856035,24.0939003084928,6502.94693270444,3545.64490744503,84024,1
1994,285.643189971745,301.026000779728,235.527723860453,126.783982826106,26.0073049353238,73.0378489219693,33.879308785388,35.7130416000535,8947.55231020333,4916.00479417365,84024,1
1995,289.663271829935,310.355309945751,330.472743616869,177.096512849156,23.2201338289178,74.2916761705989,43.4185591713569,50.8505333638581,11886.9861416217,6533.92091504452,84024,1
1996,296.338574708963,323.720365091509,451.823953033586,240.019973788026,19.499071781001,69.2988640076591,50.1340522576119,64.008610832528,15134.7261626667,8297.32793392541,84024,1
1997,306.225242755706,341.747721306458,597.422945043101,312.508937113386,24.0779577716706,79.7177609267175,81.2927903984397,94.4352085380827,18386.4143664539,9993.13211013032,84024,1
1998,318.789725538,363.968690979782,760.698630387687,387.635711799338,25.3763895807256,90.8315299252772,107.18468822617,130.017090321708,21389.8021249917,11405.9927952835,84024,1
1999,332.601685659156,388.301034349415,935.53464050758,463.061494579423,26.3469246621267,87.2898251760649,132.467217436522,144.181064528577,24038.7618041614,12546.4218598671,84024,1
2000,346.757466663503,413.035676378799,1111.32992085345,536.103911364164,30.2308733915962,91.9326707242279,173.299681730958,169.114916727439,26242.7775905615,13432.0825266596,84024,1
2001,360.686255714587,437.218655094542,1275.42652047948,599.759087054833,33.8182271835057,97.4574783777225,213.300965462786,192.561517419861,27962.2439426562,14014.1868152013,84024,1
2002,373.809143705034,459.652875496684,1416.77310178502,649.602411876018,39.6037003578594,105.136267705853,266.334758757703,216.396812525623,29197.1397845041,14309.7701386097,84024,1
2003,385.69400930748,479.392252355732,1527.3647421709,683.176867866682,44.8563023412916,112.433075845342,312.972827344422,235.051297443799,29983.3422857941,14360.4739735232,84024,1
2004,395.766453864746,495.788017583214,1586.28250207466,696.450401116012,47.556382662817,116.765090933438,332.685078795434,241.012732291622,30463.9069687585,14272.6722345394,84024,1
2005,403.429067670869,508.529426134158,1596.09339413137,694.784915060621,47.5454235867747,119.214555134012,322.761826167378,237.512054739617,30835.6035743622,14183.2037381074,84024,1
2006,408.246856587821,517.434886124461,1581.63015090855,686.882926699229,47.1265238079521,122.966162502273,306.221939117719,234.793563100379,31204.5879750563,14136.2451240622,84024,1
2007,410.077154283159,522.516245398122,1554.67953609922,677.642914403711,43.1373376427638,118.874034740196,266.713399523289,218.068099371169,31642.3076993573,14179.3827351138,84024,1
2008,409.47752046184,524.504487990594,1521.48712979618,669.833507965121,41.1084791780671,117.6398423292,241.573570405932,208.812349238095,32168.6910376505,14325.7042162715,84024,1
2009,407.191058760666,524.307105837375,1482.68101479555,663.145187123436,38.553577374764,113.953588193929,215.565225324041,197.121410045411,32765.0956671103,14557.5338499031,84024,1
2010,403.633922339763,522.401607763346,1439.80795992529,658.715640649059,35.5080521464319,106.537688929458,189.108918760835,181.131688271622,33429.5722839014,14887.091752879,84024,1
2011,398.990809403196,518.899398000098,1400.93546150447,658.368884256225,33.0794068440891,100.124945647852,169.294519650705,170.084050774987,34122.5000859375,15288.5827837743,84024,1
2012,393.037632633139,513.409435641825,1357.22843908257,656.138712516335,31.8823251705392,96.6811554853506,157.622056696687,165.528162774643,34776.6758618589,15691.9703203532,84024,1
2013,386.340699405359,506.768379257708,1300.95898578816,648.821763808952,30.2497523156269,93.3222581121495,143.799790840134,160.108404266087,35393.6582731491,16076.9444495238,84024,1
2014,379.326524025319,499.654179087575,1237.18587432811,638.512149685974,28.4197806385835,89.6187263223852,129.324652680221,153.427673549511,35989.6581204433,16451.6450768398,84024,1
2015,372.07048618936,492.100252905264,1167.39752840871,626.075767205791,26.8455507461788,85.2984899997844,116.113922842024,145.429914964849,36567.1914781506,16829.9567316013,84024,1
2016,364.383378978907,483.802481899102,1098.35680874342,612.809605725647,25.1895677523559,80.2437442006662,103.610306307821,136.531821651676,37128.5187916295,17216.4466194506,84024,1
2017,355.993210930874,474.412884992575,1025.65837502401,595.422077312317,23.5051321431918,79.49754943599,91.8257447919898,134.757538503058,37642.7346315065,17565.5544145724,84024,1
2018,347.362489473534,464.503029731909,968.99056559768,579.890460340994,23.1259138976444,78.6008722379969,86.6772998985603,133.062597023011,38072.1288319397,17835.3216210767,84024,1
2019,339.010719052236,454.808665771956,942.015013037589,571.289889831173,22.7126154086714,77.480503771028,84.1613948289753,132.054315132945,38476.2674581915,18054.9079789262,84024,1
2020,331.61027261342,446.332924511048,927.947504198389,565.391268663474,22.2944682048026,76.3085524460345,82.9828121259328,131.12713773838,38820.4914942408,18204.8572558737,84024,1
2021,325.348373264229,439.288342267468,920.021891247563,560.785026308548,21.8961516818698,75.161783333894,82.377019267562,130.43771641697,39117.9159046415,18308.5695807114,84024,1
2022,320.235045520238,433.674997172468,915.343955501651,556.806103595486,21.5363456652178,74.1211727309792,82.0855615391191,129.858083833114,39370.600160186,18372.5726347528,84024,1
