"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.554160226006,215.449720741378,58.1672095637059,35.5757179733812,31.7907482018987,51.9638776289164,9.55560387542927,9.45538819523697,2475.81258058248,1508.44828304632,9329,1
1991,212.185035285279,216.781503753682,77.3167067476145,47.6582443072153,27.6148270597011,51.8034416697787,13.335512593266,13.0029965610591,3229.4316683071,1996.5315975092,9329,1
1992,213.30619783977,219.020906103117,109.278702952466,68.3870679303571,27.8284813430582,50.8175439418814,20.5707258222641,17.9999976791727,4446.31179013624,2808.91960907877,9329,1
1993,215.73301926804,223.186517057124,159.082241109776,100.499622677422,22.6465354204664,52.4006276230299,25.2035849450115,26.7805026817474,6230.81484156289,3995.58490117984,9329,1
1994,220.511982264104,230.588643803662,232.953045975442,146.565719529141,20.9413098279265,54.3857748534154,34.9362163896818,40.0883423471261,8612.28942420256,5533.54263688344,9329,1
1995,228.468596288289,242.246115402914,336.069595433702,208.783595057828,18.9527845470522,55.8470000154484,45.7527080283986,58.0050727969018,11471.8395304785,7324.83266003621,9329,1
1996,239.877186697462,258.572971230748,474.7646535861,290.019638436303,16.1452917495423,52.9426867969349,54.3517913979195,75.1300154732624,14640.2543531102,9255.82924534881,9329,1
1997,255.203285452532,280.252895799171,649.15617761417,387.648361144829,20.0549475527282,61.6360093383409,89.9924788306154,113.74555948278,17800.5728756855,11072.386533051,9329,1
1998,274.115953763393,307.344629494026,853.203531338963,491.83492121685,21.9110670972426,72.4497392567061,124.517638137908,162.431778984093,20691.2852967029,12495.2120407752,9329,1
1999,294.784156073882,337.392442095281,1078.74299979092,599.483697598276,23.3645764085944,71.7240858939967,159.763081272531,186.043690191729,23214.1648000377,13583.392678746,9329,1
2000,315.807959234672,368.079745649329,1308.76282555906,706.465679055084,27.6904090658537,77.2583418757402,217.563546260184,224.156745258248,25271.339871221,14395.640735517,9329,1
2001,336.29373171439,398.173009667957,1523.75328450619,800.16885411184,31.7490244680766,83.9717987883278,275.685871346142,261.934076547864,26821.9570068593,14862.7943302756,9329,1
2002,355.319258119387,426.052349198917,1707.10467725049,872.542531573843,37.9413868313286,92.576990124623,351.696901639376,300.129168400218,27871.0292560729,15013.2664976419,9329,1
2003,372.231187398347,450.421170785842,1846.4291765657,919.045292090863,43.8631665487541,100.842278030332,420.680643619399,330.153230221709,28452.6507244057,14901.7581302651,9329,1
2004,386.371815009645,470.400253961089,1910.91833948337,933.116832893596,47.572405402666,106.347420733808,453.060121400349,340.271852594944,28716.4489264548,14658.4891734553,9329,1
2005,397.137639587398,485.718884648766,1906.48563437625,923.970004478721,48.2181743282488,109.873690269007,439.343379174512,334.859030805716,28898.7171521601,14445.3257402148,9329,1
2006,404.111806866695,496.216051691895,1869.86663749493,905.760646519495,48.3550319019485,114.245378881877,415.223767008419,329.139707600188,29109.8505650643,14306.5051848608,9329,1
2007,407.24587591262,502.037904072523,1819.21044282508,886.691838311331,44.5258384811878,111.007852177061,358.494009283278,303.736577038401,29427.9999117901,14295.06608964,9329,1
2008,407.347478768663,504.162249141778,1763.27600335138,871.102260834392,42.6789377599339,110.2238416533,322.289264986204,289.424795095823,29867.262742082,14419.6136208044,9329,1
2009,405.368013746975,503.730389855545,1702.72905913147,858.36235673612,40.0808336041278,106.773695162653,284.119989726312,271.591363504707,30402.987871519,14655.5612650844,9329,1
