"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,278.347232214367,284.645781364214,57.9986469992748,36.7745812948512,31.0726742838716,58.5481888305594,9.97536784500249,11.527891270218,2471.79443024142,1474.13569746443,82647,1
1991,278.458372771231,285.677093002908,76.5768011642339,48.920402726018,27.4331212712279,58.4074040512406,13.7906578625955,15.7140840585823,3219.68136720615,1950.29049842829,82647,1
1992,278.714193428773,287.405525199322,107.361841132715,69.5459634523793,27.699291906163,57.1926906836764,21.2831233623463,21.6755309372904,4425.73696468073,2744.32913265751,82647,1
1993,279.910312484592,290.872777587444,154.752473012646,101.226243823914,22.3373222478463,58.8744273274655,25.8689471411418,32.1141320345134,6190.59044664741,3904.8528353731,82647,1
1994,282.97686829693,297.26357842441,223.339825049228,145.940901980114,20.7885726069053,60.6251066934151,35.73346082764,47.4674628724901,8532.64632154702,5410.29691608447,82647,1
1995,288.800049995738,307.734101003564,317.175818510885,205.106703164604,18.535982117813,61.7550564159833,46.21169880104,67.9947064731806,11358.1549957921,7165.81233700175,82647,1
1996,297.8658109887,322.830968066108,439.83201077453,280.531474243887,15.6988333370826,57.7703427988126,54.3984408406217,86.8593281963527,14482.5300187396,9056.19948025354,82647,1
1997,310.744594043501,343.407867519677,590.334609725231,368.662341772972,19.2859703577337,66.3286459873418,89.0564639288094,129.523816852543,17620.3738985181,10832.0434666459,82647,1
1998,326.990147223749,369.373896526268,762.153176975712,459.468652013965,20.5326786080331,76.2149573743696,120.012762134129,180.117786196141,20520.3117424607,12231.6700630768,82647,1
1999,345.01987872251,398.416707412793,949.074703889089,551.28786036946,21.5177761740942,73.7388471972966,151.410497894808,201.714075868802,23081.1711823107,13311.1092553171,82647,1
2000,363.738356313286,428.534112137426,1138.94766898683,641.271795470192,24.9969205508881,78.5377735927447,202.266828229073,240.468052276792,25207.2046177013,14105.2029699215,82647,1
2001,382.298105327671,458.484116878686,1317.38457246275,719.101842425733,28.2518439892399,84.0754123157078,252.909374105363,276.810984945556,26860.5048068735,14560.0602964333,82647,1
2002,399.91770765425,486.750594834736,1472.23386423918,778.478990600727,33.4869719746509,91.702397400672,320.467313334866,313.400339938116,28039.1923926795,14701.663682395,82647,1
2003,415.961266780211,512.063743756435,1594.82509165234,816.209630702527,38.2866173467389,99.0988885578921,380.287874630713,341.31651652468,28782.5308122229,14586.8266435864,82647,1
2004,429.71932071274,533.445982556287,1653.49010055956,825.96410853949,41.0395147132369,103.919476811393,406.149244896522,349.235454343102,29229.8855860526,14345.3910117519,82647,1
2005,440.089874931928,549.877098002005,1648.21999060358,815.139736614404,41.3847349406797,107.06388980334,391.664076410424,342.125781813081,29585.9233706866,14134.7971320623,82647,1
2006,446.272079393846,560.729472893148,1613.75425673367,796.952920866068,41.1585516394583,111.072130535075,365.637238908934,334.827092375438,29956.0772490324,14000.7934772572,82647,1
2007,448.294061664633,566.19639567143,1565.91682030028,778.800999341726,37.7766230666794,107.695866416808,312.998327532581,308.208724604073,30407.5050847033,13993.4317987326,82647,1
2008,447.028064112008,567.420865528636,1512.20033864229,764.391694866246,35.9546211084325,106.626981719935,277.338933797082,293.201353784547,30957.1365409389,14121.1366809971,82647,1
2009,443.472990427242,565.674693302261,1452.52102322887,752.071315801545,33.890226769614,103.522390456914,243.278988125892,276.08756817169,31578.9953956896,14350.6478965441,82647,1
2010,438.195274550399,561.624468862658,1388.52190152495,743.551848664408,31.1778606178009,96.6446889083167,207.911238140927,253.106491177925,32273.1105519482,14698.9113292562,82647,1
2011,431.594156897855,555.620205585543,1352.81652717432,744.956543775442,28.9172556698137,90.3200727914922,185.769617785378,239.055221334061,32996.3839140045,15136.9494759931,82647,1
2012,424.12804941256,548.136242676425,1330.7185467034,747.288541205729,27.8497351703351,87.024812379439,179.102637726342,236.7874210561,33666.6004257628,15574.8774509091,82647,1
2013,416.613075897115,540.355467459094,1288.9653992619,742.976593050028,26.3116242471216,83.4898820925534,167.601553718674,231.493958244087,34288.8836832807,15996.2764704323,82647,1
2014,409.215510727354,532.658874621871,1234.81619366896,734.715407470798,24.6275202969578,79.8364336623997,153.544018319673,223.940641377356,34884.4106706825,16409.2041693968,82647,1
2015,401.739872210881,524.722659941705,1170.95201393612,723.492986407993,23.278397582254,75.8868466383215,140.181001559943,214.356560366888,35456.2700565076,16826.6691795059,82647,1
2016,393.851164371245,516.063256093431,1111.29021989285,712.625631733083,21.8964242186612,71.4772687109716,128.071589872172,204.125857938356,36008.3936510694,17252.1782887075,82647,1
2017,385.464543000771,506.63892747171,1051.19377681976,697.977753082549,20.5063626578619,70.7336050326792,117.392210953169,204.228087462687,36512.6057944184,17634.4521113441,82647,1
2018,376.933768550544,496.948625112461,1004.72673301383,684.417111938533,20.1220034879355,70.0046156360375,112.653705398267,203.448659910901,36934.4233799529,17925.4430719593,82647,1
