"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,266.703545430336,272.967774791287,52.4809927814364,32.7630616886914,36.390131245198,63.719428766562,8.84583134910875,9.02588148548287,2324.82382681556,1461.66104695803,21843,1
1991,267.141571461668,274.239709761039,69.9050804456539,43.8313425341536,31.964096843903,63.5778175951559,12.6052207506448,12.5113297007327,3036.08922199345,1933.86485734755,21843,1
1992,267.98785556428,276.413456771594,98.7177022051377,62.5058958165087,32.2829993947186,62.3961403698729,19.5288318015212,17.3700258373506,4174.9996574007,2710.25131332741,21843,1
1993,270.135682493275,280.627517752312,143.439484196041,91.2592966947719,26.2884679739653,64.222709988887,24.114827532568,25.8503320650227,5845.79141884482,3845.08492590202,21843,1
1994,274.746337486929,288.288736506192,209.102828375108,132.317312349429,24.4106157369365,66.4364912398304,33.4800549598165,38.4904181917588,8071.9889111536,5325.86863518284,21843,1
1995,282.644813463386,300.42418739797,300.015271026738,187.474680959099,21.9759952568141,67.8886802327845,43.4917915253565,55.2843399058624,10756.7862826416,7069.40079055858,21843,1
1996,294.136882904947,317.429926006464,420.608736766829,258.747651529004,18.6887036893463,63.8235270119352,51.1869367050623,70.783687548016,13736.4339547236,8965.67910292381,21843,1
1997,309.684336227218,339.995281264902,570.559729446239,343.863619303223,23.224311129049,73.8706679192251,84.1765732163206,106.251639188379,16737.8001755603,10787.8210803215,21843,1
1998,328.758368936008,367.930806945002,744.276468849061,434.970786861412,25.0195647979491,85.8259418493915,114.281794176747,150.206024600443,19529.3034769217,12293.3734384632,21843,1
1999,349.523701745833,398.674964252526,934.960797717926,529.715083175805,26.3893432576937,83.0553436706071,144.463320449821,169.393784442374,22005.1629297274,13514.087926004,21843,1
2000,370.64311565473,430.1023557975,1129.68713024487,623.887210152463,30.851976697584,88.9774987181999,193.638907606964,204.025358274592,24075.0661665725,14459.3558624266,21843,1
2001,391.214096826391,460.927736805038,1313.84327705409,708.263030341196,35.0031450978986,95.6332618866778,242.768860834719,237.413046397006,25702.3032620643,15081.8854837781,21843,1
2002,410.438695737012,489.650544631079,1474.45863845805,776.326424890626,41.7317250335061,104.536082055482,309.362732013765,271.931784540646,26877.3779914953,15399.4397612056,21843,1
2003,427.658528995374,515.083147322817,1602.96024055971,824.417708180234,47.6583593860442,113.018997306543,367.347382777796,299.842323107494,27642.4136457501,15459.4526177983,21843,1
2004,442.241187326932,536.321970529823,1667.60736445274,843.77394181981,51.3460697668033,118.624640226407,394.788062579774,310.09770759472,28112.6495415933,15370.9469211433,21843,1
2005,453.146032254793,552.455157055981,1668.41580921077,839.93570964811,51.8121787974825,122.248142137028,381.952344477276,305.817067415815,28486.4443721414,15281.0688115802,21843,1
2006,459.864992780004,563.164334116572,1639.2684879366,826.699575223092,51.6654111367074,126.761731200484,358.893620688926,300.604178713472,28861.669727022,15240.1197357227,21843,1
2007,462.435969059723,568.67157783899,1595.87244558004,811.310935163041,47.3144733334503,122.84695872245,307.57359978312,277.082406987326,29306.612184103,15299.1046513339,21843,1
2008,461.750161140105,570.068429700576,1545.33572724276,797.39826924595,45.2979375769625,121.92255783659,275.103624654356,263.748823234598,29835.0880925245,15467.5968446929,21843,1
2009,458.731555418539,568.523104845479,1488.23983535874,784.509833143524,42.5778892599524,118.1759877843,241.328307883545,247.024568239774,30431.0674249897,15727.5543174377,21843,1
2010,453.954410418639,564.693632883389,1426.26908147235,774.106887165669,39.1626614028867,110.174490689206,206.786861314542,224.619622434605,31093.7680643267,16094.1125750731,21843,1
2011,447.623547698309,558.732328780393,1385.37646927146,773.705263235671,36.6197293708646,103.662602484974,185.861008822996,212.714664813923,31779.5765201129,16531.0401705221,21843,1
2012,439.455848159719,550.23028452785,1351.14776799029,773.933789779412,35.2210893365531,99.674995897742,177.130334285815,210.51808371594,32419.2775569908,16962.4561298919,21843,1
