"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.489107417255,255.486195102956,67.6310716702359,38.5331828108863,47.2668289402716,63.5750102038445,11.4787234867459,8.89051923999409,2588.77067850787,1467.95600585467,73914,1
1991,250.864334752869,255.715869724022,89.0055491775454,51.3480969946292,41.3303743482128,63.3230629057992,15.7030138101741,12.1295256195806,3371.84980123103,1941.42379963157,73914,1
1992,249.927866636931,256.167407300898,124.488389244736,72.9355991553958,41.7441555528644,61.8808610777171,24.0404931489953,16.6546799532297,4634.70745216697,2720.40149441087,73914,1
1993,249.201136870843,257.568677334554,178.168107957491,105.475545029772,33.8743451033064,63.3765236101755,29.192889935939,24.4922211243082,6482.68647976406,3858.55162230526,73914,1
1994,249.427130670507,260.876371894756,254.012899502045,150.417470251193,31.0799670397258,65.0132443732817,39.9281998483658,36.0866321118214,8943.61242258193,5345.04159492666,73914,1
1995,251.325062685884,266.924628617471,353.928622573842,208.219135888655,27.5207404279979,65.6651805320093,51.2921953650744,51.2852760791037,11904.3167556329,7096.95825234653,73914,1
1996,255.249583903144,276.03024658456,478.420843494403,278.868321835282,23.2753120456039,60.906654079264,60.0476293386388,64.6352631655543,15161.533281025,8999.12832317734,73914,1
1997,261.809788651242,288.818300929838,624.331178171874,358.880223694295,28.0640192868188,68.765103273429,96.3667576014588,94.8015701259108,18411.0587282087,10831.7005074873,73914,1
1998,270.876049539067,305.280094692677,783.741759369558,440.088927563795,29.6301040626777,78.3455591110469,128.903557491699,132.033310569446,21382.4936945113,12344.5648522119,73914,1
1999,281.244002541163,323.639695516392,949.961810591804,520.339408052963,30.4624230548162,74.2418417274086,159.623174329152,146.196626726573,23973.1518362966,13566.5479427633,73914,1
2000,292.367143172017,342.702174148299,1112.85425468968,596.993963923623,34.7420790729276,77.5159264729056,209.523483068067,171.958419635391,26089.4724677682,14514.4823152416,73914,1
2001,303.799893233328,361.726792547689,1260.33593463798,662.927443891553,38.5881039596541,81.7271869442672,257.599817851279,196.626403509013,27691.0547098336,15136.0059029685,73914,1
2002,315.05365829206,379.690354637931,1382.08871619581,713.714238194822,45.1760820674704,87.9034185781122,322.020293008338,221.983898189932,28771.5147014305,15449.2307099857,73914,1
2003,325.630853664467,395.720307221813,1472.01075647609,747.239466627476,50.9120881116518,93.8316757238149,375.764465500406,242.044319021093,29382.3837787607,15501.7980081148,73914,1
2004,334.855386106388,409.091964910035,1513.45695603126,759.922092180816,54.2014266344541,97.4576914084298,397.697478284076,248.770381109453,29673.9443611331,15405.4430160784,73914,1
2005,341.823019332398,419.28120031617,1511.78978825604,757.082180163308,54.3200027814244,99.6884046300582,382.860529311566,245.622741168661,29886.4059882555,15305.230906342,73914,1
2006,346.156756806451,426.188939287165,1490.70423662586,747.852976988169,53.8157288899448,102.808494853555,359.158158838526,242.496895933208,30134.295301152,15252.6205062852,73914,1
2007,347.842410547535,429.954974382422,1461.27143140774,737.428108194833,49.4046868354674,99.366892486865,310.916170660563,224.896854757217,30490.0646300135,15298.4219005946,73914,1
2008,347.443201695198,431.276643339814,1429.06507602194,728.818316897607,47.2203287909132,98.365078044535,280.146303940322,215.08797932753,30967.6639576704,15456.2575190783,73914,1
2009,345.64857143491,430.924881728753,1393.79841724292,721.553146839969,44.6127749075761,95.4882601564698,249.960907588982,203.036217483724,31535.7039137558,15703.8176880553,73914,1
2010,342.790821187232,429.270364644793,1356.62492744603,716.866770419555,41.2658165440949,89.3312440098269,218.633772289234,186.215212141597,32191.7189622147,16056.810673636,73914,1
2011,339.247717129708,426.649301154402,1319.60247625419,714.606593732345,38.6870872664753,84.1874537539037,198.02147018557,175.643625626096,32886.7403852436,16485.6737628338,73914,1
2012,335.240430729141,423.19621136452,1276.55866461142,710.335450636754,37.4322481972758,81.3988337217909,187.602503271579,171.83279856182,33540.9734087633,16919.8635627527,73914,1
2013,330.889119700409,419.165469837717,1224.28763187462,702.18556338337,35.6351545307035,78.6826478311065,173.065998690641,166.732413029118,34157.6072712619,17338.1537206206,73914,1
2014,326.29333898658,414.816525959021,1166.20184719872,691.323368908909,33.6614284207667,75.8687581836583,157.200643525966,160.467142973311,34755.4749926734,17745.312868993,73914,1
2015,321.434300464557,410.080573589411,1103.29889775346,678.455513756285,31.9773543187533,72.5061174353904,142.373439062432,152.623544269087,35338.5152458421,18155.7607631078,73914,1
2016,316.243412273488,404.821924582743,1038.10330485133,664.13985531232,30.2068865805873,68.5931109853578,129.064736744843,144.274645998127,35908.0967137382,18572.6988464929,73914,1
2017,310.72607643439,399.057231717064,968.011645896319,645.679534766803,28.4665875295398,68.3109098592804,117.077372414167,143.485921187711,36430.458402907,18948.1586707366,73914,1
2018,304.995086521232,392.912878955011,915.503764298039,630.198293671705,28.0722265009544,67.9278145396264,111.448067185249,142.521193486261,36867.9408105515,19239.3125595595,73914,1
2019,299.295050218388,386.703459507041,892.755470406297,622.65906585535,27.7385986982497,67.3535367013309,108.725684552304,142.140406839873,37278.5888056957,19476.9806288322,73914,1
2020,294.07308593015,381.098438183472,881.991900336357,617.694207301308,27.3832627226561,66.704172195677,107.429012389149,141.788691104851,37627.0003228841,19640.2429455488,73914,1
2021,289.533129420699,376.322986570126,876.374887587522,613.721993946107,27.0287998958652,66.020288214555,106.806411895132,141.542647858515,37926.196798914,19754.0436784721,73914,1
2022,285.760061521293,372.464310524027,873.161231779591,610.102183560603,26.6961993844291,65.3657341642878,106.56800770446,141.311162694848,38178.3641083409,19825.3145311016,73914,1
2023,282.703836196619,369.460141996859,871.179696940048,606.548678059838,26.3981168806592,64.7808584973028,106.550302012461,141.051215476082,38387.7400008677,19858.9589351063,73914,1
2024,280.264645661316,367.186187740442,869.854320430426,602.93434907023,26.140159893116,64.2844189488949,106.654883581398,140.74107356361,38558.6814733653,19859.5931231934,73914,1
2025,278.335679001797,365.508285603071,868.861780758333,599.192344236927,25.922951699643,63.8801283207428,106.820544892164,140.368721412686,38695.1691743947,19831.4584681509,73914,1
2026,276.820102762485,364.303897252161,868.00391169588,595.289826107417,25.7440557123911,63.5626158702874,107.008734770593,139.927672770127,38800.8091945388,19778.5209907396,73914,1
2027,275.636210323969,363.46905324547,867.149542893638,591.211823757388,25.5994709576277,63.3219187386275,107.195050009089,139.415146166952,38878.7971607345,19704.4046529205,73914,1
2028,274.717593904572,362.918823385365,866.209892082899,586.956415584057,25.4846611497279,63.1464630547964,107.364017824857,138.831234355161,38931.9750766794,19612.3909070044,73914,1
2018,305.296048321488,393.01236127001,849.831734810257,550.307978810285,28.0904904887065,67.9305916721337,105.305223399333,128.040459994362,36826.0674378375,19244.2858750124,73914,2
2019,299.62491260193,385.544884814693,731.501505813622,436.203699490887,27.8174796459441,67.3136343223273,92.0097714743084,103.628391516903,37055.2029953336,19533.6646150735,73914,2
2020,292.936967790425,376.046817652606,671.067471041257,387.969914454864,27.5275689049836,66.5002172910592,84.278546962652,90.0066203168144,37085.269235298,19720.854473642,73914,2
2021,285.741410744114,365.794013056172,636.148170621471,364.079116891818,27.1594542242838,65.4214838212653,79.4656221804433,82.1779447637434,37048.1532257533,19860.7314962409,73914,2
2022,278.945391031378,356.137304318101,613.559747283771,349.927207503702,26.7277181586368,64.1687615677132,76.2915888664378,77.4092980924434,36986.2592688407,19969.681284739,73914,2
2023,273.026224462497,347.728931742983,597.47234413472,340.176033559028,26.2712381575162,62.8661397582212,74.0887562302963,74.3287715903182,36912.2391991968,20051.822935743,73914,2
2024,268.106893472022,340.721128681605,585.19265298414,332.778643292187,25.8254685904966,61.6135226321835,72.4932365177654,72.2279104441662,36830.4574208525,20109.2026645869,73914,2
2025,264.12951884592,335.020957277601,575.37047736389,326.847078324038,25.414388541309,60.4727943817276,71.2943805564138,70.7235690618986,36742.4512084392,20143.7268613458,73914,2
2026,260.970394553337,330.448926694806,567.258996927132,321.922753493535,25.0509173164028,59.4733191260349,70.3641181215747,69.5982452400887,36648.5735723164,20157.3467595958,73914,2
2027,258.494631769611,326.813266416176,560.402166313256,317.727256375291,24.739627933952,58.6217570053335,69.62147376949,68.7222960273146,36548.7779764833,20152.0564083595,73914,2
2028,256.579615078283,323.941025351565,554.49748948526,314.073256763778,24.4798314324439,57.9114446685324,69.01382233577,68.0152336383132,36442.9478579504,20129.8460609751,73914,2
2018,305.232424782429,392.930230751474,821.725579941623,538.507274575563,28.0900545321473,67.9294330719559,105.033029188877,127.807813009981,36826.1176392887,19244.3366247408,73914,3
2019,298.851375995143,384.548821636672,663.619284232652,402.419826566564,27.8064561785043,67.2848544796009,90.4843155869889,102.140221667803,37056.0960146797,19534.2649746623,73914,3
2020,290.631634721796,373.083202547463,589.393165637514,343.13529602332,27.4750782133304,66.3606523595635,81.4022312116853,86.9597770828871,37087.7016034819,19723.3146785716,73914,3
2021,281.606930903588,360.492283839948,550.974072656214,315.159742025932,27.0298007210534,65.0784788478096,75.605596719653,77.8893523676994,37052.8517089801,19866.0414138385,73914,3
2022,273.107710999685,348.671507459991,528.462860282623,300.054278212297,26.4967017635638,63.562597839903,71.8136710698465,72.3053931443318,36993.6349583901,19978.4243854364,73914,3
