"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.279188660497,275.909451023562,56.034674280035,37.6761762742152,38.3246897537946,65.3709572090262,10.9503904466773,11.6604395385231,2145.03679472226,1428.88731363964,48713,1
1991,272.350272619647,276.612567937975,73.9561706643268,50.1829196544062,33.7043583841663,65.1767842982604,15.3224604250678,15.9405911505615,2805.49540632413,1890.92246793272,48713,1
1992,272.656991226235,277.915457519816,103.644798908424,71.405165557005,34.0930703354586,63.8536034010612,23.634620252801,21.9818110915765,3869.80825490094,2657.14125758385,48713,1
1993,274.02381521975,280.841886673039,149.286898107945,103.818514582205,27.7967026762732,65.5954192964983,29.001436331504,32.534827251516,5434.01054243984,3777.28199773305,48713,1
1994,277.518734423874,286.695445233951,215.424791103205,149.313055063094,25.7483154342866,67.6709504334756,40.1173712625402,48.2385018538502,7528.34853082066,5233.24732684984,48713,1
1995,283.90913413508,296.380159138996,304.878531249385,208.930219506148,23.2585958128793,68.7751296251397,51.9569427085976,68.6820424819195,10053.8282989216,6936.48025330064,48713,1
1996,293.64094690384,310.450800912216,421.199680419768,284.073354342156,19.6552356528443,64.291280198184,60.6586760416105,87.1826658698244,12871.3040627735,8780.66411513988,48713,1
1997,307.262779947034,329.641008861958,562.956315943705,371.30661822576,24.2646835679475,73.7971990671616,98.6844115287865,129.244352278425,15707.7952641153,10529.1902248245,48713,1
1998,324.078722859425,353.606542102094,723.851748021271,461.213226796465,26.0827161470989,84.9206470997906,132.993562639564,179.939038382245,18336.3118210446,11927.8321843994,48713,1
1999,342.564924338648,380.254842050577,898.068165803511,551.62596966919,27.4011088367451,82.0810058832166,166.69690857813,201.045502162296,20661.6829626913,13021.9074001022,48713,1
2000,361.694047375107,407.820967618415,1074.67011802033,639.750745289656,31.9057183069147,87.1297099267982,221.477373922611,238.455150312291,22588.8229933068,13846.7422518975,48713,1
2001,380.507572658889,435.105569893513,1240.20015991236,716.243377199215,35.9441503000074,93.0855520797957,274.548122018088,274.113664282319,24080.1849381487,14347.2158072198,48713,1
2002,398.181555565138,460.672953821228,1382.19388200458,775.199834637985,42.6997663532792,101.224119010845,347.143259955859,310.427747418621,25120.3095244072,14544.5719707424,48713,1
2003,413.981969117486,483.307787676431,1492.3097336924,813.541947081397,48.6469889529546,108.978283443352,409.471043204279,338.719225299024,25749.0984797991,14490.4520514855,48713,1
2004,427.42694438692,502.3614816921,1549.07299767881,826.619804753517,52.0727417875862,113.927108060985,437.078717018886,347.825463725273,26094.2360165534,14302.1459492897,48713,1
2005,438.105957004186,517.642047391893,1556.77200240835,821.791234418753,52.4480742039416,117.051014026028,423.654536257407,342.243854009268,26348.8844888295,14126.2598959756,48713,1
2006,445.426114548712,528.751238537025,1541.3700567881,810.000951420347,52.1304104357059,121.257192329118,399.00623612367,336.690960263847,26615.5065654825,14009.4425411093,48713,1
2007,449.314863495653,535.700553240606,1515.09705959675,797.592771811311,47.9489593011124,117.593347263929,346.035638719513,311.223419982703,26962.0720291943,14004.2239073134,48713,1
2008,450.526242984998,539.384794232909,1484.38237309402,788.087512746068,45.9519701033344,116.854825138179,312.479308161175,297.401110055941,27404.5145497495,14120.9329223035,48713,1
2009,449.828166015774,540.702545021912,1449.19459444945,780.724317712843,43.3521043557419,113.641496983502,277.93642045166,280.337509397855,27922.2790379011,14336.5166064549,48713,1
2010,447.730564555723,540.195803843495,1410.96800793212,777.016728335821,40.0761956200749,106.519490528129,242.284104724473,257.29496155529,28514.7638443527,14666.4210555371,48713,1
2011,444.412710130451,537.971821170059,1380.49966744943,779.807212265235,37.3602514003841,100.036135119934,216.365284115476,241.895236161484,29145.5958874578,15087.404645675,48713,1
2012,439.623754306502,533.728138526422,1347.37013925535,780.997977993068,36.3071589424803,97.2531584856517,204.425636720876,238.407972544237,29747.3370461834,15515.5717446193,48713,1
2013,434.11511462736,528.489499424975,1300.74375633999,776.424854058027,34.5403456180402,93.9581893785212,187.828160263454,232.081689880128,30323.1014053767,15933.3433788857,48713,1
2014,428.308777455789,522.891932517145,1245.9139687966,768.508869410579,32.4238107841951,90.1644386264345,169.057724899878,223.293240186403,30891.0010572329,16348.704139045,48713,1
2015,422.231938345313,516.906220618835,1184.40121258909,757.792038773398,30.9005031328569,86.3874210174041,152.992557936317,213.637313961186,31445.2316960921,16765.1704290208,48713,1
2016,415.486166872883,509.983443609733,1123.7039240347,746.181870103649,29.0909730406267,81.4283680525738,137.189412326561,201.803050282699,31990.7112140473,17194.2007712224,48713,1
2017,407.743685658097,501.818466863497,1058.87319882988,729.372507734115,27.2962706172347,80.9546192151173,123.063457265189,200.924325181745,32499.5835338885,17583.8715182798,48713,1
