"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.696043259534,281.129791491729,57.5467450821534,34.3593586891489,33.9316755425019,52.7861432599774,11.2246140815655,9.8418085848776,2674.17660393476,1566.53112472855,6941,1
1991,276.673379318276,282.04911428213,75.6697773741745,45.7168521056966,29.6736549041245,52.621457672939,15.6228392255142,13.5134939150661,3479.25629433457,2070.4656065955,6941,1
1992,276.846933280788,283.72835487776,105.399027074044,64.7777467359117,29.9601824298231,51.5863004916973,23.8647207717503,18.5971994406182,4770.36582057564,2898.80121423287,6941,1
1993,278.031805066701,287.256148767226,151.303739123445,94.085776096446,24.2115850622124,53.0916703520773,29.0906376087628,27.5172426226425,6664.68005007389,4109.71217667439,6941,1
1994,281.284503746931,293.918618553662,217.920287437541,135.761858504624,22.5595900941487,54.8419352044246,40.3047617194866,40.7591224111309,9178.29818080517,5689.75188882944,6941,1
1995,287.381456326805,304.681170403352,308.8486253445,191.384599063989,20.185452077641,55.9308460637046,52.0234506864467,58.3666764004733,12196.194847285,7549.53301092431,6941,1
1996,296.617518880371,319.864682424359,427.227795654703,262.513806671885,17.1985982889656,52.4237067736027,61.164376165779,74.5601887534811,15516.2780633666,9567.147100573,6941,1
1997,309.555414050593,340.191027337796,572.2377151877,346.562610675964,21.2968554389421,60.4823686516307,100.213361575746,111.669689576477,18830.4680692382,11500.6131684815,6941,1
1998,325.73492391249,365.390556872296,738.180730856685,435.951925119958,22.7083572923497,69.5797277520995,134.524167026279,156.325164599271,21873.201254239,13101.0437259814,6941,1
1999,343.555154018672,393.28045935137,919.483934361831,528.062997276805,23.8340882393029,67.6628443099564,169.419395823288,177.252438866015,24539.9525116537,14380.0204551925,6941,1
2000,361.936816005838,421.941305177445,1105.00636071975,619.839373218736,27.6976570242448,71.6677692773819,226.144194260763,212.315910013405,26736.6154025306,15366.5855560343,6941,1
2001,380.095928339476,450.230196546159,1280.49455271611,701.951191471202,31.3092828981158,76.5570787812878,282.789243913922,246.787013075768,28422.1496324925,16003.773584917,6941,1
2002,397.227106093776,476.720702634125,1433.56867032709,768.229679957659,36.8255940463396,83.1493482742491,355.991011762559,282.142553838889,29606.2986025177,16315.0227289079,6941,1
2003,412.7881905739,500.214587588413,1553.02858666047,814.254049825783,42.3487380454344,89.6322154777243,424.455007713706,311.040694013548,30309.4934470397,16344.0128922181,6941,1
2004,426.054549866507,519.954053772486,1612.1015591775,833.125717381285,45.1695418292953,93.5828352265946,451.423008389601,321.490887810974,30702.6649755347,16218.5451916477,6941,1
