"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.014267916745,214.679073735074,38.6248648776859,29.7553039257827,37.7735180080777,52.5517002560863,7.34005589829012,7.19074922867807,2099.23711854912,1662.61869845696,70643,1
1991,212.341555859459,215.40057988297,51.5320380576567,39.6943957278151,32.8241656843576,52.3048516909241,11.0291388489085,10.0000683892309,2749.06954222337,2197.12237922572,70643,1
1992,213.114808314791,216.781530997962,72.7124682203101,56.3797074635704,33.0790740275778,51.2243908331409,17.4093100617831,13.8738159287862,3794.60421758882,3073.91334934636,70643,1
1993,215.078050600432,219.701542180548,105.68590304048,82.0467933383527,26.9385820808472,52.6208372194789,21.6894670744122,20.621662906483,5334.7882723783,4353.50066130997,70643,1
1994,219.219097811031,225.309306199315,154.484872630206,118.730931473919,25.0233909095947,54.351946604635,30.2648461233887,30.7208515131712,7398.098855205,6021.40474502997,70643,1
1995,226.159077396807,234.32474195361,222.189342563128,167.999697385592,22.6915032174093,55.3826607891674,39.2771711284616,43.9975602730288,9887.7557515962,7982.64073862318,70643,1
1996,236.034513776448,246.962774078846,312.597540283719,231.616535314373,19.480244225484,52.1593832048293,46.0941125909576,56.2770471925606,12659.0938199055,10109.2373380615,70643,1
1997,249.355235530657,263.94176212808,426.346679004998,307.981158861374,24.1703682753316,60.0730115418417,75.0438507146115,84.1804464188806,15455.3739949545,12154.9557491476,70643,1
1998,265.702907597645,285.157945157256,559.66623769089,390.532620670491,26.0555544252687,69.3586288971524,100.927977313054,118.817275843613,18044.5986776168,13854.4532282204,70643,1
1999,283.345423752984,308.45884740562,708.154897201865,477.066273847326,27.5761653980295,67.4356356025162,126.525231660322,134.764360896401,20332.3974531366,15226.7290350676,70643,1
2000,301.135870185796,332.139723601116,861.91583306364,564.287043227331,32.2336797983429,71.9006167822576,167.696781232583,161.784043644967,22226.1778544662,16296.6408324934,70643,1
2001,318.41593146041,355.394184288467,1008.5904385686,643.686312837857,36.5928778891947,77.1248271774072,208.464188119298,188.401381708903,23683.3549414413,17009.0873895137,70643,1
2002,334.480415239906,377.080936452791,1136.39525142393,709.141390112839,43.4180017642863,84.0625716781531,262.401062020376,216.06492863952,24696.6707573582,17386.1161787678,70643,1
2003,348.79095633329,396.255679236861,1235.83067906457,756.376373710028,49.8106650207733,90.782842146965,310.463742774986,239.0414001597,25292.2751943054,17474.5620905957,70643,1
2004,360.667056900604,412.068281110493,1283.40773087937,776.8120495997,53.4691808200548,95.0775411385116,330.710883183249,247.987358662279,25606.358439581,17397.348553399,70643,1
2005,369.324070826963,423.805467928299,1281.72994302913,775.201354989095,53.9504176894049,97.7442504564734,319.191888759524,245.294429511115,25840.6093761462,17313.6300739093,70643,1
2006,374.378206309656,431.226822683154,1257.71724891939,763.992891703897,53.6569445576842,101.085786457271,298.900440713707,241.660356662283,26097.9821369566,17279.9681062214,70643,1
2007,375.977574949532,434.549368410385,1223.75957243976,749.892541367609,49.4651937194892,97.9051131519483,258.214916947961,223.387860210358,26441.0303337272,17348.9760538336,70643,1
2008,374.920513636666,434.67979589977,1186.20834002118,736.929838380822,47.2607118766576,96.7556011098978,231.164396258379,212.268699130653,26887.3810835067,17539.2202554275,70643,1
2009,372.112555314393,432.670128446991,1145.36578453895,725.119678180391,44.213206484793,93.2646390983918,202.966988980876,198.225019982605,27417.7656460092,17833.0564001429,70643,1
2010,368.153047276285,429.155460767505,1102.08806891588,715.458986483241,41.0085529194058,87.250440374435,177.046928031254,181.116001497595,28020.1345161306,18233.8341928358,70643,1
2011,363.242875019871,424.32794844132,1074.75271990186,716.079979298813,38.2477369522053,81.7396665048493,158.672084376842,170.194394254345,28658.7362030241,18716.0272026478,70643,1
2012,357.53391470786,418.410059413395,1052.4338379269,719.132542222148,36.8397741676678,78.611555958079,150.003126404054,167.548680676658,29265.0658800133,19197.3957597178,70643,1
2013,351.697772283241,412.325787022285,1017.00289199299,715.783475376063,34.8516066265765,75.473061657588,138.478570484319,163.388543045196,29843.4455584333,19657.4139184946,70643,1
2014,346.033612048926,406.515656564794,974.006395974968,708.665138984841,32.8531117709566,72.5363630780044,126.505012178591,158.297270584594,30406.8449003768,20097.8802354395,70643,1
