"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,258.920443849439,263.558582837111,53.017625666373,34.6826565131861,35.9362432084203,72.100841525874,8.41360216116465,10.1412711425254,2081.94324411744,1410.17916874991,43489,1
1991,258.40737354105,263.680342233244,70.2779860024565,46.2204517299166,31.4383592520328,71.7897605238601,11.8319335145223,13.9699055045341,2727.16039566867,1866.67118502668,43489,1
1992,257.764540153244,264.011169787863,98.3221726835114,65.5301599832501,31.9200822937269,70.1549791094483,18.3939695929657,19.2879126409157,3758.64230704966,2617.76960907826,43489,1
1993,257.561385638362,265.28895185075,140.823670187444,94.5820653767427,25.6981068275099,71.9633379933837,22.3751362869563,28.5099353616293,5270.55020446943,3714.5066247105,43489,1
1994,258.480572355768,268.338213622854,200.980495154768,134.576979021367,23.9059798608653,73.6758704460307,30.8176028830912,41.8557975295264,7283.59158469892,5145.1259612978,43489,1
1995,261.142145565589,273.912171161011,281.045765570954,185.873412729411,21.3235725922667,74.362468884224,39.5650181102948,59.1915245736645,9723.33166283268,6829.97060140554,43489,1
1996,266.018156753779,282.469981475545,382.768756288751,248.780647696672,18.0076267067732,69.0451989171544,46.1202792390969,74.402073024214,12440.9435384827,8661.50871200992,43489,1
1997,273.85817389777,294.968036318895,505.558413598381,320.611578519509,21.8325812098767,78.0161884477964,74.2623045661192,108.78830360712,15206.0465217103,10427.9472844151,43489,1
1998,284.3352750516,311.346977903494,644.39001642455,394.250917303005,23.0046158039079,88.1182521452406,99.0140554530283,149.703983910288,17803.3914034146,11893.4822206557,43489,1
1999,296.305723417108,329.973158780208,795.053744197186,468.03914364935,23.7650161140809,84.0833753151468,123.380425208462,166.272509765385,20131.9205805819,13073.4419766311,43489,1
2000,309.413045779219,349.977736113883,951.211930502757,541.411362133158,27.2820768366106,87.6063496744023,163.658367316926,195.048869269534,22106.0323790043,14002.455981002,43489,1
2001,323.116695394713,370.773366706823,1102.97212369473,607.827587504731,30.3642368827355,92.5466909626357,203.143202700306,223.626550890886,23689.448038522,14623.1778332377,43489,1
2002,336.728964571873,391.312004414571,1240.93800765233,663.012991059923,35.4071190221768,99.7237861617136,256.033226796528,253.546395361887,24878.725612572,14954.1646893317,43489,1
2003,349.673363149947,410.61383239798,1356.48511408413,703.695344824961,40.3878748612607,106.989787968356,306.709248132485,278.710988207977,25686.9447803319,15032.0094346685,43489,1
2004,361.214980855422,427.707952006203,1426.14816677719,723.373265339084,43.0648514632818,111.619350765069,331.506690271298,288.996799807524,26226.9054341555,14964.0869949979,43489,1
2005,370.614875176227,441.796490386287,1447.71332635326,725.548404073188,43.3312813924508,114.819455132824,326.813124167199,287.856201845692,26655.8420278521,14882.9891062498,43489,1
2006,377.307132157032,452.35287510921,1443.75792122011,719.910246946887,43.0652650143974,119.057180683055,312.619125925109,286.030025400076,27060.2980370449,14839.1043085172,43489,1
2007,381.114260581224,459.205451867445,1425.50483919234,711.926181393824,39.5413085107206,115.621876133532,273.969868087078,266.451383837061,27504.7636768915,14885.1909728804,43489,1
2008,382.637315056213,463.079259731491,1399.3364803852,704.772005902322,37.9904341376442,115.258727378305,250.412549551412,256.328976372619,28007.6532592816,15033.6214762364,43489,1
2009,382.420403760543,464.661030350775,1366.0383731751,698.333585404557,35.7637890518989,112.08904330134,223.917337148737,242.10179206593,28561.9881406562,15272.075384074,43489,1
2010,380.893818720822,464.422670444008,1327.05513373736,693.54020114209,33.3100768281337,105.671921315744,198.007646249439,223.367959982743,29163.6260270227,15607.6279056367,43489,1
2011,378.463164878066,462.829573473772,1294.70447865092,695.766191967212,31.2410635696041,99.8911754770855,178.598024381603,211.529141238727,29785.863757538,16019.2334880105,43489,1
2012,375.550890042264,460.482318792485,1263.35703934106,699.771850620678,30.3395787802485,97.1727363913951,168.623464590693,209.398203931974,30378.735102453,16434.5970579604,43489,1
2013,372.244569631237,457.586788058042,1219.87222287703,698.583875058837,28.8660648518938,94.0303670722272,154.92980085579,204.841192458374,30945.5629602533,16838.4126124864,43489,1
2014,368.610771429249,454.307062230598,1167.55893724726,693.469955357283,27.3457401674094,91.0435143599209,140.849424576994,199.23580004579,31495.9435577893,17229.6965315052,43489,1
2015,364.559219667155,450.452572023309,1107.69424021488,685.325865391502,26.0033013908242,87.2261201277914,127.459238970346,191.092239413745,32030.958029216,17624.3699215603,43489,1
2016,360.008992870142,445.871154524461,1049.84409133242,676.551140331388,24.5478326168704,82.5262775667253,115.032988322866,181.578040872179,32552.5898775957,18028.2260016687,43489,1
2017,355.049101883213,440.764839719915,990.680603659746,664.286847218054,23.1759211702296,82.658031746426,104.231927473641,182.505773024961,33034.9703709892,18390.9353821455,43489,1
2018,349.657393258687,435.122116114847,945.947331768698,653.716143993704,22.9709129088411,82.3778907456718,99.4839278293682,182.219995508031,33445.0144707807,18671.6966575078,43489,1
2019,343.955059958153,429.118542379368,929.059939882011,649.919700953929,22.7427320588896,81.8392786072324,97.0735002032148,182.353248520786,33837.9862156861,18901.6703448385,43489,1
2020,338.612771100749,423.649946319166,923.471557921733,648.176548799446,22.4888086632184,81.1839380867489,96.1143846601808,182.511744420203,34179.784724209,19060.666229405,43489,1
