"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.056517615082,248.990663604105,49.4939805012771,31.4779024391576,36.7728261245401,58.4329101398988,10.5382212795346,9.69406299117025,2520.08083965485,1610.95345424119,74155,1
1991,245.38359755627,250.07478145252,65.7928479271724,42.1526750375749,32.0886495234002,58.2228168529138,15.2721318822006,13.484483106987,3282.82438467377,2129.36863288465,74155,1
1992,246.189222428045,252.112233980398,93.0075386085704,60.285652983777,32.3389240727713,57.1173071761546,24.0616062081921,18.8428638627565,4510.58073801012,2979.91402142501,74155,1
1993,248.261176026685,256.056465279229,134.919552052154,88.1415306750612,26.3920228220763,58.941782883268,29.6542878833069,28.0692150457655,6302.5703702086,4220.39102606633,74155,1
1994,252.509241097064,263.046704512806,195.968143174604,127.766496369525,24.5890765488631,61.1232102591322,41.1334663461979,41.802134223082,8686.73258513426,5839.32448755081,74155,1
1995,259.688120398049,273.987729773183,279.451223929058,180.650753994838,22.3349826527365,62.6860385589343,53.3989135755119,59.9361716999421,11550.5935934686,7745.75799566111,74155,1
1996,270.103586137491,289.266909640484,388.829707363022,248.303448074541,19.1781947596294,59.4463001772421,62.7472577263454,76.7747684926085,14717.291872419,9815.45682835384,74155,1
1997,284.354396979214,309.675679839216,523.91722174472,328.879061399619,23.7758757108688,68.8404368656825,101.851647268173,114.460961942908,17894.2171773838,11810.7331941593,74155,1
1998,301.792743555004,334.876055812098,679.069458573005,415.098908649312,25.8407714468087,80.4539790585138,137.862972568852,161.502830236403,20829.2136927057,13466.6858186866,74155,1
1999,320.570511042035,362.331722399257,847.485542357126,504.135289514777,27.3414701205553,78.1898056555239,172.547360638867,181.566525736334,23412.5845421025,14811.7676883488,74155,1
2000,339.82807526204,390.561609739982,1018.70019289575,592.294582756321,32.0409447106738,83.859730367193,229.139783708389,217.831795585194,25553.1496220595,15855.7702467437,74155,1
2001,358.696612416934,418.397093518358,1178.97703609818,671.106420281904,36.4391122446396,90.1941466163557,285.059433904558,252.873275279583,27210.8460292605,16547.1765060866,74155,1
2002,376.279877807815,444.350416049297,1316.58929949417,734.524886932691,43.1718285947836,98.4474120587392,358.084431310736,288.897545926329,28387.9097663741,16907.005919736,74155,1
2003,391.883325388721,467.18384202471,1423.11438117441,778.80026292011,49.3208196717137,106.212533042165,422.042010937955,317.920253185059,29120.9807166474,16983.8785540209,74155,1
2004,404.853099873741,486.013264490577,1480.55639705923,799.262899521786,52.9962558893387,111.1221836653,450.394641274517,328.845850185519,29541.6739035229,16895.9203083396,74155,1
2005,414.535129796926,500.419713118859,1494.0280646156,802.12715315376,53.3529116135684,114.128413905721,435.43602869663,325.650632869172,29865.1731470937,16799.7290673813,74155,1
2006,420.623361114583,510.3115439607,1485.90601096564,797.15156439148,53.0167490678667,117.886221455983,409.95637119581,321.797749674337,30196.9894279731,16751.459158536,74155,1
2007,423.166489455963,515.861403867421,1466.75366275002,789.795597440206,48.5648633107951,113.964014015037,354.381330631262,298.668537728758,30608.9525745227,16805.975662272,74155,1
2008,423.081360385737,518.158206414302,1442.72752907042,783.629499048804,46.3796668713942,112.794888897905,319.523233147786,286.125183315935,31116.8908355263,16976.367810291,74155,1
2009,421.197612155865,518.177094936114,1414.08620381785,778.377415448439,43.6428983008583,109.311058857599,284.199187082449,270.238775204985,31698.8848006567,17240.9399912564,74155,1
2010,418.015512388018,516.472801207545,1382.45889107855,775.583043216236,40.1514984511923,102.033911215781,247.176191361571,247.991591385512,32355.5018086215,17616.7559688829,74155,1
2011,413.786791958808,513.256894508691,1355.41919594249,777.09786736326,37.5237980551238,96.1123080934917,222.908845494167,234.963010881744,33041.3088076589,18067.7796912268,74155,1
2012,408.120652410323,507.990743584892,1322.66471252443,775.83585716282,36.0758168710548,92.5502194978267,210.580973302747,231.009631348067,33684.6026546511,18517.1951297672,74155,1
