"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.406127466848,224.185501392533,59.6722927163664,31.5579381973452,39.3414329476997,52.9198674406295,9.51032437598814,6.62079899764065,2594.51955414283,1384.52702147365,74148,1
1991,220.261113990629,224.867917425158,78.8707080638971,42.1843646121203,34.3548239292795,52.7324812068679,13.3940464331756,9.19512497271653,3376.55054121335,1831.52301135593,74148,1
1992,220.069801593037,226.024109680172,110.531888344394,60.0011703021804,34.5306125612827,51.6392121955615,20.6039187786617,12.7778901822983,4634.39520523742,2562.40976322203,74148,1
1993,220.41509358727,228.446164748085,158.960277100427,87.114985825915,27.8783220447414,53.0385371259801,25.1865199858463,18.9969401398836,6479.29903629038,3631.13976251346,74148,1
1994,222.077072160605,233.098884815422,228.375451141514,125.226754921788,25.7156113643201,54.6385335859783,34.6728509416127,28.1792762386541,8932.23708902789,5032.30680111265,74148,1
1995,225.672362281395,240.705849283877,321.496094090173,175.387280061625,22.90807854069,55.4655576048087,44.4768613127233,40.1646558548885,11877.4637972851,6693.34898355447,74148,1
1996,231.464560379049,251.563747568522,440.988167061036,238.602588612025,19.1862180855961,51.5249397504115,51.4060218699239,50.6166648308643,15130.5095694173,8511.43616039045,74148,1
1997,239.963214810107,266.141224853157,584.540185556883,312.440914557992,23.4164089021632,58.8220683315746,82.5097097354488,74.6781847014023,18370.8809270394,10281.7074421581,74148,1
1998,250.982570860323,284.352976317192,746.393442604099,390.563854824508,25.073667385609,67.9155070469473,110.979024062566,105.206184437852,21344.5411148597,11780.7099625695,74148,1
1999,263.228221216005,304.386289726601,920.41235092176,470.872546647694,25.986927570538,65.0413980977251,137.295656022505,117.554469794902,23945.1467710213,13017.6522041507,74148,1
2000,276.048796172982,324.987169188974,1096.2530178655,550.575703972351,29.9628056918806,68.29830837681,180.828483641989,138.999388642236,26080.834034976,14002.0905446295,74148,1
2001,289.01129366716,345.405121340282,1260.85631197137,622.60144905809,33.6299818904506,72.5430668956009,223.386375536532,160.217677759305,27709.3968074429,14683.8260576906,74148,1
2002,301.533668818596,364.602569906998,1403.08350234051,682.088464002088,39.2625034551866,78.4722645432481,277.876519515318,182.35352116467,28843.6648481661,15079.5824443603,74148,1
2003,313.242991953846,381.751276331445,1513.15851517976,725.562066448108,44.8613189877625,84.343885000864,328.127920727705,200.907643646864,29505.6408655697,15224.2193352725,74148,1
2004,323.425432457982,396.130273018991,1569.84955561532,747.409563535682,48.0278662155231,88.0497013995246,349.473924033428,208.456509272464,29853.0434820522,15220.3156570521,74148,1
2005,331.312192941071,407.35124738321,1577.91672234836,752.33483992221,48.3578183567093,90.3974890796326,338.340031847524,207.379486479828,30117.8292541393,15204.0735934302,74148,1
2006,336.497040635665,415.253811617362,1563.23826983324,749.564459076149,48.1248110425261,93.6096550011045,319.094781194227,206.266185734506,30412.7135611227,15224.1990235997,74148,1
