"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.960283251823,252.323306426878,63.1567735852812,33.742931816202,35.9414282894916,62.8353210966827,8.10714509464056,7.49844886034106,2549.18753866476,1351.35745828678,42328,1
1991,246.808084790635,253.126915281847,83.6947680882598,45.2424176326351,31.4900440223112,62.6252573710375,11.2324725801843,10.3551692973681,3319.47466873325,1789.49035115006,42328,1
1992,246.739119916542,254.591978325938,117.774390885569,64.8398671632435,31.6187168984363,61.4345467785642,17.1331028811971,14.3976081355316,4558.00051197139,2513.04218021068,42328,1
1993,247.548975387095,257.741393524661,169.735924274687,94.6644266483163,25.8137078734193,63.1890293805126,20.9237443486853,21.4150248509031,6369.08586738249,3570.62871367903,42328,1
1994,250.137099825852,263.735012531635,244.159275301448,136.369743938073,23.8259287873955,65.3391930265316,28.6409185952327,31.8567292713083,8780.55327363188,4948.89945803212,42328,1
1995,255.230386918282,273.470255632072,344.014785837655,190.912492050035,21.3461950284924,66.7184046562207,36.7618940854362,45.5331216176507,11682.8130833534,6569.20293247483,42328,1
1996,263.033295365852,287.161918544383,471.471257852727,259.097818156449,18.1694456054417,62.781111702367,42.7453851249601,57.6237518713491,14887.8790886684,8330.16246460839,42328,1
1997,274.128127360033,305.56289662945,625.295083824359,338.026408754282,22.4331544078968,72.4751221368715,69.3820698628491,85.4871823481827,18103.7496988949,10017.2806458111,42328,1
1998,288.184702609958,328.527242487751,799.418077368613,420.381652138003,23.8765745496301,83.36282835185,92.6224849166801,119.289248226846,21076.3151357766,11400.3615197537,42328,1
1999,303.642855200133,353.861380038251,987.473060265971,503.86966504477,24.9877820249094,80.8533502460654,115.707089649649,133.629009492356,23701.9915475843,12506.7968753469,42328,1
2000,319.598972934101,379.924245219522,1178.79445411436,585.86793123237,28.8729156236025,85.8878340504959,153.289840237984,158.295764853241,25893.4216596259,13367.6534079658,42328,1
2001,335.540257769006,405.898305270725,1360.24212888765,658.736045231419,32.5913322144685,91.8317162708628,191.899415924239,182.525631435963,27609.6489754794,13928.9198755135,42328,1
2002,350.773537477095,430.532560747692,1520.083320457,717.536788182323,38.2452414365189,99.7581190788169,242.59310386202,207.804988666879,28859.7821454349,14209.9926159892,42328,1
2003,364.85472228708,452.793125864186,1648.00199789721,758.799952719198,43.9426728274529,107.580004264569,292.057540754867,229.09086237665,29660.4633290016,14246.28868903,42328,1
2004,377.190672724404,471.994929125203,1724.28903878988,779.082190744126,46.8561514734717,112.410795716391,315.189889653109,237.912611576615,30163.7616655954,14149.1214427569,42328,1
2005,387.450554648513,488.077936599261,1752.05321960301,784.173317886548,47.2045767770508,115.653866496077,309.502153477406,237.052467624553,30559.8654327064,14050.0036765604,42328,1
2006,394.674231426287,500.13201827992,1751.60484142316,781.371991391045,47.0194313937415,119.899860067327,294.465314559355,235.513251636422,30951.7912768174,13995.6279666752,42328,1
2007,398.412309094597,507.731966307198,1733.54207165044,775.400148914584,43.2212531070677,116.489688498645,255.866656251036,219.222174433081,31410.4451911673,14034.4162392641,42328,1
2008,399.203340047028,511.560416589503,1705.42040550016,769.841981969174,41.2771272744795,115.65372342002,230.06647491418,209.797197086316,31957.2427104954,14182.2634866732,42328,1
2009,397.879672046226,512.630354512742,1669.04484169487,764.762788074471,38.8175597759551,112.282038061057,203.568311815798,197.687329589929,32573.2001051745,14419.830836334,42328,1
2010,394.975625137638,511.553505167609,1626.47978402067,761.347025779347,36.0472497126711,105.649399901173,177.755891453652,181.849079297078,33251.0876455749,14753.8185166998,42328,1
2011,390.538045359705,508.265379344989,1580.20469419478,759.221089213895,33.6323468926319,99.4886171429037,159.187119501657,171.026991484173,33955.8046056909,15164.6091927361,42328,1
2012,384.286289466357,502.280657725883,1520.67858867785,752.01467045302,32.3879342175877,96.0479217369032,150.838361049004,167.860175504162,34617.9595734935,15582.050196958,42328,1
2013,377.396639810092,495.248000998616,1450.3154025989,740.603625439454,30.58343989581,92.2960069625074,139.530222076143,163.236665352314,35240.1032296205,15987.843499578,42328,1
2014,370.438018623287,488.032472651721,1374.99385778389,726.968814999895,28.699853656095,88.5640316883503,127.307915434907,157.6115744459,35835.873202529,16382.8664614115,42328,1
2015,363.388843393668,480.551448870401,1295.37354334348,711.526631064736,27.1649172887082,84.416317371456,116.000154257014,150.573772442103,36407.1160350859,16778.1118306889,42328,1
2016,355.894230435579,472.293371431493,1212.8156603059,694.509345640722,25.3772570199261,79.0351309493514,104.546324050652,141.705569884709,36961.4080257562,17185.8462718777,42328,1
2017,347.777075531622,463.062923670181,1123.98334005522,672.288346626738,23.8176096851036,78.4858637866705,95.1365876239409,141.448972749913,37467.0118598485,17552.532195681,42328,1
2018,339.345867434516,453.254672408113,1056.89526155252,653.149465520508,23.3421426832881,77.5100151790795,90.4141349892143,140.179901467089,37889.7279052688,17838.6296871173,42328,1
2019,330.827381579611,443.201650547942,1024.48456060269,641.908307974389,22.9084099841362,76.3071663072909,87.7830080513205,139.13422714024,38287.7552327435,18074.3979801622,42328,1
2020,323.136777033833,434.218714706776,1007.12003625472,633.976970074194,22.4650119548601,75.0470600027539,86.5078950843882,138.294175757289,38626.8854864666,18239.1448960875,42328,1
2021,316.682224219544,426.807952831768,997.315861489944,628.057796484017,22.0425607570973,73.8208853781544,85.9624133333202,137.795411824587,38920.041014316,18356.8615670797,42328,1
2022,311.530184541301,421.044870499609,991.693265789891,623.340640180238,21.6655015541828,72.7282549357383,85.8426811853161,137.484374847795,39169.157000052,18434.0546969068,42328,1
2023,307.529173892966,416.735808467986,988.525763345114,619.287909572338,21.3450825023239,71.816005008259,85.9644111326741,137.264269923287,39378.0745373262,18475.3018524139,42328,1
2024,304.469278681269,413.60880277978,986.824803465977,615.569356072985,21.0824625253717,71.0908090054455,86.218091844768,137.072301230158,39550.781090706,18484.9633073623,42328,1
2025,302.15310031579,411.405507188003,985.981729315109,611.975370781046,20.8731217296922,70.5372850052359,86.5377157887495,136.867194957229,39690.9255801968,18467.0597565788,42328,1
2026,300.414521256555,409.907216612863,985.604715823735,608.375795264168,20.7099239853722,70.1303622862735,86.8828196893,136.622221968848,39801.8291773711,18425.3710289132,42328,1
2027,299.121895542258,408.939088364355,985.427428408275,604.688558150906,20.585243770189,69.8431867487873,87.227773951424,136.320721161091,39886.4068985572,18363.3151553555,42328,1
2028,298.170938025018,408.362932687604,985.268202587562,600.863169051024,20.4917785437681,69.6504414266267,87.5564574577596,135.952703742534,39947.2798717615,18284.0200252015,42328,1
2018,340.23605597708,454.118379635291,982.593561965851,570.752946262131,23.3615309266454,77.5296273465705,87.1501159390298,130.601675891129,37847.6790221684,17841.5276268203,42328,2
2019,332.972126850845,444.275419376682,844.799661125937,452.193146253542,23.0073700714585,76.3881942945997,76.8646794584551,108.245234541576,38061.195964015,18117.5896550177,42328,2
2020,323.223690852044,430.282975026022,770.9530393932,400.695158640179,22.630552599215,74.9835528229537,69.5846321969153,92.6126652813576,38080.5131767348,18293.6811796357,42328,2
2021,312.44638153626,414.802616633352,725.843586529384,373.879014271102,22.1599702666214,73.1720419141379,64.8279894773557,83.1966822988502,38034.6104485906,18424.287329807,42328,2
2022,302.491462413186,400.519912592924,696.077081750326,357.445077536239,21.6289656748817,71.1461331449481,61.7538832926695,77.5702867184828,37964.6632518669,18525.1358783372,42328,2
2023,294.13975837538,388.512964552069,675.225581409313,346.113877391526,21.095935664923,69.1427707611905,59.7248833617521,74.0737769066485,37882.9755456809,18600.1067272214,42328,2
2024,287.478446051721,378.884093727405,659.896629007537,337.729800220329,20.6048139968785,67.3223295384718,58.3385855287545,71.7786144603197,37793.8161063259,18651.2549896032,42328,2
2025,282.309619675435,371.344581935064,648.168729388388,331.250176389293,20.1783927015319,65.7585530982647,57.3530917223402,70.1886440685331,37698.7104986823,18680.5451779572,42328,2
2026,278.366205310674,365.514097068738,638.891992010188,326.077921740024,19.8233460923472,64.4649231184912,56.6239573604256,69.0338815587316,37598.0405895782,18689.9773515679,42328,2
2027,275.397041306318,361.037419891651,631.342959384845,321.829771470397,19.536731649509,63.4219483766892,56.0639403663805,68.1600451092202,37491.8046453541,18681.5759749276,42328,2
2028,273.192485018211,357.61885580881,625.041664533963,318.241056276253,19.3110540114111,62.5964402458393,55.6191666508835,67.4736195565328,37379.8988585486,18657.2745919567,42328,2
2018,340.127711784474,453.97333282143,952.179092238708,559.414409744178,23.3608327246645,77.5270261416199,86.8110659505697,130.259042872692,37847.7442075584,17841.6043108832,42328,3
2019,331.736055429146,442.619690668863,772.394189782775,420.211478034437,22.9907087409241,76.3243236093885,75.1059763797884,106.255397213142,38061.679631925,18118.9063806301,42328,3
2020,319.78435422047,425.692552145544,684.53884938243,358.612027502247,22.5580206492252,74.7149726655417,66.5360518639169,88.8283311409005,38082.7584277786,18297.375539829,42328,3
2021,306.621748260974,407.055025577944,636.508323217485,328.424436905649,21.9940126515135,72.5670638708192,61.007112176419,78.2200958602374,38039.2316422673,18431.3483007517,42328,3
2022,294.661461327279,390.138264253462,607.743820763782,311.662784435629,21.3530116242039,70.1536751772834,57.5570482867541,71.9782076527635,37971.9112477878,18535.9784643624,42328,3
2023,284.840427799427,376.219466688098,589.034862146737,301.108753694635,20.7135727420072,67.7844539040069,55.3845193590725,68.2364124827192,37892.8733170133,18614.757682656,42328,3
2024,277.193697591074,365.324244179566,575.951010197357,293.771215089288,20.1315219516596,65.6594974308304,53.9743363995309,65.8923573759839,37806.2692450096,18669.5373232921,42328,3
2025,271.407460738679,357.005536426854,566.227690243427,288.2979585647,19.633805215591,63.8637558153202,53.0200246229524,64.3433545679657,37713.5744342854,18702.1943193505,42328,3
2026,267.101703372596,350.731134506094,558.644444898923,284.005010673037,19.2263353677636,62.4050503902441,52.3434976045955,63.2635154911485,37615.169059258,18714.7363120189,42328,3
2027,263.93824702029,346.029862211833,552.506445948241,280.504645050351,18.9032526103728,61.2516623881702,51.8415151931406,62.4726481939466,37511.0478591342,18709.1836256491,42328,3
2028,261.644638863376,342.522994310823,547.385901635435,277.553958566448,18.6533836039933,60.3565584228929,51.4530705041997,61.8664930059655,37401.1274561023,18687.5121133367,42328,3
