"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,207.780696308152,211.134243288636,56.8910778885754,29.3162085512817,34.285295181994,52.8727833918518,12.5636714551859,9.24437922428691,2750.9628665603,1448.44770728843,48861,1
1991,208.267072436069,212.455485569188,74.9576089211859,39.2000338340575,29.7348927989398,52.6984960046947,17.4562530082188,12.8327172530948,3575.51379168218,1916.61455710969,48861,1
1992,209.174733593618,214.726408251412,104.904400612326,55.9868434790743,29.8587228523018,51.7908123511982,26.7013349301677,17.8432167196527,4904.84261681598,2689.42066720959,48861,1
1993,211.214617226463,218.885917622746,151.450646008018,82.0030622800414,24.406125056337,53.4592656818864,32.7881191445639,26.5674088681893,6851.49847265297,3818.35372364554,48861,1
1994,215.314553018346,226.130518192618,220.207789010573,119.425476027787,22.5746298756649,55.6187970243372,45.4125942119862,39.7528950138827,9443.26992837136,5287.82057448561,48861,1
1995,222.221619388914,237.397874690894,315.818328649816,170.13356795525,20.3370185942606,57.2561861887338,59.2107706016563,57.4459279687682,12550.8158426447,7011.8551632034,48861,1
1996,232.140835861761,252.978212815644,443.041910572005,236.225273691441,17.4163328369462,54.349791770655,70.1866986364416,74.0386935850053,15969.6117927663,8882.52158098912,48861,1
1997,245.488306656218,273.412315053476,601.702277951048,315.695067258235,21.8414373183899,63.70595378216,116.388840707121,111.952449324086,19360.7149931887,10663.8684720713,48861,1
1998,261.668060711804,298.236899771489,785.470133449707,401.169971603422,23.5862244919554,74.4173025957883,158.115345409135,158.176881541253,22447.1390916223,12110.0320986672,48861,1
1999,279.112843814655,325.286654048775,987.235805762872,489.855396135102,25.0230724054058,73.1194806589806,200.773709953204,179.938157052483,25129.3154284123,13255.4829036128,48861,1
2000,296.859023664747,352.801471958828,1193.52825493182,578.165817050925,29.346514064538,78.7760458558321,269.63769738068,217.056042247261,27310.9610675685,14129.5620235946,48861,1
2001,314.110896428692,379.518752126385,1386.95969416442,656.669395009299,33.4398476254856,85.125541777591,338.734624411778,252.987897183077,28950.4410395313,14677.4927453937,48861,1
2002,330.067902816564,403.96730234726,1552.58410523124,718.923936472668,39.6184694026381,93.1711271685242,427.695461431522,289.300365234986,30058.9360950503,14922.398932385,48861,1
2003,344.169496984681,424.942755324097,1677.91724147999,760.548393601603,45.6689287965103,100.839354954482,508.945819106146,318.309491377621,30663.8905211804,14907.2385709604,48861,1
2004,355.752408692371,441.720114867766,1736.4010647111,775.552059034044,49.1359544230691,105.56401338086,543.000115247064,327.927843010977,30934.4334069689,14751.4718468027,48861,1
2005,364.246434537969,454.183956564821,1733.01453780087,770.210307994363,49.5929006594734,108.443857388752,524.823357000544,322.818757466372,31110.4655250057,14599.8490315671,48861,1
2006,369.267236666012,462.268045446504,1700.8364268567,756.403707955681,49.2685185030513,111.954991256161,492.123854831342,316.528960651635,31312.6162510757,14503.3852945199,48861,1
2007,370.928778775758,466.286450686281,1655.78636196303,740.712793747426,45.4166430402972,108.324467900097,427.011627826074,292.024371852992,31617.9472912455,14511.3918965649,48861,1
2008,370.03907627559,467.285420143163,1607.06728180061,727.399753505301,43.3219215666858,107.001587682204,383.627889656645,277.502606827344,32050.5870161825,14641.1605638817,48861,1
2009,367.457318993076,466.23625642987,1554.86803022743,716.00641434049,40.7005803878818,103.513628311966,339.804969257638,260.24418203108,32579.9991599632,14868.7619949874,48861,1
2010,363.699546844005,463.726703726736,1501.20366268428,708.231602398845,37.3159928755152,96.2804352577778,294.019995466093,237.11141125452,33207.5849790351,15213.1994486007,48861,1
2011,359.126984996099,460.063866385714,1458.30978108845,707.666772912174,34.9431749864795,90.8386248398751,264.929443539062,224.719707915604,33879.3449158849,15635.9104506141,48861,1
2012,353.640612774101,455.005646486484,1415.70107120047,708.020087930267,33.5436533778105,87.3853113993936,248.52533963728,221.004048102699,34529.6622632454,16077.2410335655,48861,1
2013,347.833170085324,449.394221405599,1359.9335091553,703.263546283491,31.7319452178387,84.1706598851698,227.892550633509,215.836262604436,35155.5461145445,16508.7908339533,48861,1
2014,341.997789147938,443.708697880501,1296.04780589442,695.224388765922,29.8497313203693,80.9594563705479,206.066532350161,209.036018751817,35768.2759691644,16930.8711508192,48861,1
2015,336.03838675074,437.77824544458,1225.47077492315,684.628318117293,28.2399058838862,77.2268041692742,185.429768814256,199.993674560693,36369.2561114404,17356.6330395229,48861,1
2016,329.66507688885,431.182295966256,1158.24596082499,673.714666384282,26.4656008167497,72.6020281204789,166.439034922198,189.543852274431,36961.8906339911,17794.4434871218,48861,1
2017,322.688838537093,423.693957275723,1088.93821903904,658.896051876346,24.7696150309062,71.9554494844562,150.244455760001,189.41993322248,37511.9831600987,18193.8468708515,48861,1
2018,315.463660368815,415.753642376558,1035.10014328513,645.67252613015,24.3142093079773,71.1823335584551,143.091895761476,188.816450046915,37977.8779447525,18507.6854001729,48861,1
2019,308.409493494474,407.903432689504,1012.30724555857,639.856807967374,23.8980227153015,70.2236401213709,140.094623772691,188.983615619806,38418.0315674955,18769.3969474808,48861,1
2020,302.171206969591,401.068570829763,1002.70216583542,636.7559136063,23.4832811119615,69.2485850140228,139.072656377782,189.193863757392,38793.7595271589,18954.8319510678,48861,1
2021,296.969645682383,395.511425348183,999.182967406592,634.863609760441,23.096100182933,68.3151496732236,138.926144184706,189.599955097518,39118.8528900515,19089.7558131736,48861,1
2022,292.825077604873,391.246392263006,998.674297945505,633.46967552519,22.7560064658815,67.497399284194,139.250061026367,190.051014002622,39395.2948193185,19181.0181944798,48861,1
2023,289.608869740242,388.114078315911,999.723225331888,632.183019538587,22.4706797413079,66.8274534875993,139.827595142638,190.468022873651,39627.3093405443,19233.473158246,48861,1
2024,287.151946333434,385.901225101033,1001.54319937295,630.778871371276,22.2394691782127,66.3072316630721,140.531899240812,190.802517256708,39819.2861201317,19251.7265587202,48861,1
2025,285.294894283086,384.40390497319,1003.66212142982,629.117858930859,22.0572120123163,65.9224147421772,141.28406895544,191.021371776178,39975.2937338813,19240.074139648,48861,1
2026,283.902079582793,383.447152002043,1005.7790560357,627.115652900725,21.9167454188949,65.6516385759883,142.033790464078,191.10228421616,40098.9878017845,19202.5067740141,48861,1
2027,282.86434882398,382.88925170188,1007.69802139124,624.728456402358,21.8106169432342,65.4723704471262,142.748481655776,191.031717749494,40193.6781338727,19142.7494713362,48861,1
2028,282.096560405835,382.61907525489,1009.28917366295,621.938904510257,21.7319880781267,65.3639078227211,143.406927920673,190.803405489068,40262.2852318839,19064.1534032565,48861,1
2018,315.69980765516,415.736914568559,964.224608696325,567.438433630823,24.3278550178917,71.1769423752669,133.468551376226,167.531235415482,37934.3319343655,18514.1070057076,48861,2
2019,307.947117725818,405.499640769395,834.670433132574,454.475308768622,23.9409013977115,70.0903990260653,114.263218611674,132.655982068878,38185.5483560589,18835.4427908459,48861,2
2020,298.874888643682,392.66029183355,765.490461311177,404.708446559071,23.5197875047688,68.724461292774,103.784614616141,113.868971701251,38229.6423399296,19053.3622815428,48861,2
2021,289.533367388029,379.326549349774,723.940297421693,379.045528752357,23.0222980534355,67.0477031659917,97.6466331203638,103.565385667931,38204.170859136,19222.7091053474,48861,2
2022,281.077944649996,367.235305085899,696.654457275574,363.6363936268,22.4857303188796,65.2443893357127,93.7887781232802,97.5721246098839,38153.0174252579,19359.3813451312,48861,2
2023,273.995036924846,357.071184121667,677.450691154196,353.265843566588,21.9612898782093,63.5001555599257,91.203112312689,93.8654911432089,38089.1707454243,19467.3871381352,48861,2
2024,268.321161912626,348.876335892986,663.229077757664,345.774835398934,21.4853788173242,61.9333311915177,89.3787243262488,91.4471762656711,38017.0652407584,19548.8799798732,48861,2
2025,263.895237342889,342.419458627328,652.283375611996,340.114878289608,21.0758330475381,60.5949404040032,88.037825488943,89.798014851639,37938.2287213722,19605.9266972248,48861,2
2026,260.503871682577,337.39871829939,643.594229432148,335.687851154926,20.7368178915251,59.4906625300007,87.0190063792569,88.630308556081,37852.9883172427,19640.6565497746,48861,2
2027,257.943263485901,333.527323592893,636.51085333632,332.111064444849,20.4644828486528,58.6017455166595,86.2231960466983,87.7740614031189,37761.2729604183,19655.2238688466,48861,2
2028,256.037052934257,330.55799696201,630.586038667986,329.120010092359,20.2508983147823,57.8984518709194,85.5857828024433,87.1223245835395,37662.9286757171,19651.7096576851,48861,2
2018,315.608404287002,415.616110694853,931.200850911182,554.513869442334,24.3271699707301,71.1747095881538,133.11464035447,167.195532092867,37934.3999535055,18514.182512988,48861,3
2019,306.875074068412,404.088286550195,755.734724676031,417.92951815274,23.9246397944408,70.0409701596725,112.356610649364,130.56677697779,38187.1906572635,18835.9692580284,48861,3
2020,295.771148248015,388.576548926592,671.16265095659,356.692627385617,23.4457499665339,68.486865937685,100.275331623361,109.782206427795,38233.2431423699,19056.517974886,48861,3
2021,284.120115007599,372.2191895159,625.908791130695,326.986847769138,22.8485981707049,66.4925228742333,93.0286515092134,97.9985082496935,38210.5810323799,19229.7180744117,48861,3
2022,273.621033519629,357.469255857609,598.894710602528,310.756800996371,22.1912177205421,64.3122616067865,88.5019142718392,91.1061369768991,38162.692445469,19370.9000117984,48861,3
2023,264.952919571735,345.25859939025,581.180412768233,300.736878966791,21.546331270235,62.2002564708457,85.5468563073277,86.9176647828203,38102.277594903,19483.6240784316,48861,3
2024,258.143552674647,335.611646948725,568.693119768496,293.93978166165,20.9640938931748,60.3159740168528,83.5390383919602,84.27141374149,38033.6016527664,19569.7832015408,48861,3
2025,252.948098238635,328.182942395004,559.396159935907,289.019084429234,20.4681706279412,58.7256969797911,82.1246816302101,82.536587908166,37958.1025437997,19631.3163968676,48861,3
2026,249.057864347698,322.543412212506,552.176140126785,285.283591907573,20.063098331985,57.4336207593909,81.0946557110793,81.3588060080467,37876.0609756573,19670.2914625185,48861,3
2027,246.186908978815,318.297687591213,546.374769819004,282.331809751422,19.7424783972958,56.4112722158103,80.321020217694,80.5309463003237,37787.390071085,19688.8482297122,48861,3
2028,244.098626078497,315.119391089612,541.572535942785,279.906803848645,19.4950556455448,55.6175848726565,79.7230180098265,79.926867273529,37691.9342214847,19689.074540962,48861,3
