"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,315.330775198931,319.502635967978,53.0891531653639,31.8219749575149,44.8446630846164,59.5418924014343,9.76693254984828,6.97173426072843,2013.23640619123,1232.98270881947,45838,1
1991,314.657723469904,319.635121318233,70.418842646724,42.3998821889375,39.6240089829502,59.3798393492162,13.8166273968485,9.64075603110374,2637.12673706504,1632.73529074323,45838,1
1992,313.752667710105,320.059279625687,98.8412387962716,59.8299482385234,40.1356835090774,58.122031350253,21.3000523666377,13.3381829842568,3638.75256661148,2282.62848584301,45838,1
1993,313.242273853001,321.587611035446,141.877237739246,86.0447698452875,32.9256589645865,59.5221212246588,26.1134567314285,19.6261360740155,5105.82247529173,3232.40516926599,45838,1
1994,314.030470455992,325.33261680764,203.429337771332,122.554401219633,30.1921604702756,61.2472378491068,35.7066735047418,28.91089956473,7074.61712395696,4482.90779500139,45838,1
1995,316.840618519371,332.065482403002,285.425892723174,170.040070547602,26.9764783448236,61.8433772836115,45.5909160457839,40.7525235826936,9458.07068581869,5975.01669998272,45838,1
1996,322.025407491529,342.13013891592,389.572641021778,228.935247298016,22.7235690845988,57.1439399185121,52.5203260502934,50.8711549527067,12115.1053833647,7618.10635206281,45838,1
1997,330.308564110456,356.244870500015,514.068643719741,297.055497104024,27.8028935983626,64.7330231770647,84.2551087143364,74.4973536090271,14808.9649661854,9241.09069087172,45838,1
1998,341.303182277143,374.081150713842,653.169070668134,368.744904709246,29.219896808014,73.3159490727407,110.75169684283,103.177299166276,17330.787391722,10659.1515061716,45838,1
1999,353.812081384221,393.966858517405,801.980059045268,442.083016304095,30.0486016649393,69.2342377177298,135.676467030081,114.388989732497,19581.2051547093,11859.8355953583,45838,1
2000,367.34736156232,414.871968112469,952.792648130554,515.375844662145,34.2885993015938,71.6112965444609,177.013532168079,134.552464391973,21477.155912542,12844.2542505156,45838,1
2001,381.415497596309,436.056426625269,1095.40105815149,583.107550470636,38.1334947375643,74.9820657088476,217.357130391398,154.718017782699,22976.2791293043,13569.947859533,45838,1
2002,395.399679382578,456.49145215116,1221.02259731496,641.293412050638,44.3167619333052,80.1792616527911,270.432020253028,176.377118790059,24074.5311010993,14045.7250432436,45838,1
2003,408.783923710905,475.264040580492,1321.94029770588,686.817786103376,50.2507492623056,85.3810413889476,319.090104495332,195.243075642965,24786.3018876097,14297.6958665137,45838,1
