"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,274.484897700745,279.421614249579,63.1269403795039,36.5160100917864,47.9954617255982,70.9511461638553,9.69636242390042,8.1578823856762,2677.53955666702,1552.08811867858,34218,1
1991,273.797154530555,279.694866792931,82.9970735162189,48.4842018618839,42.1692953436273,70.6772725126284,13.1135492178949,11.1067260271621,3482.34970045769,2051.88562157119,34218,1
1992,272.814226515634,280.271757600728,115.56879482544,68.3819182185784,42.5906143256178,69.0865875312687,19.8247352927283,15.1942075802996,4779.95510516378,2874.69201508334,34218,1
1993,272.107553069735,281.964523790722,165.322089857327,98.5743251895151,34.3119666795097,70.8500195471148,23.8152338735205,22.2969181447273,6681.65958333201,4076.05447284363,34218,1
1994,272.486318705604,285.787595590981,236.671420450462,140.820315618711,31.7965930146177,72.6057480781048,32.6021746877845,32.7134107235665,9204.53193239587,5642.14151877401,34218,1
1995,274.647584346128,292.594711971409,332.865824800736,196.136253826731,28.1734733988016,73.370597446822,41.8142678179229,46.5047056525222,12237.8316649571,7484.07462681007,34218,1
1996,278.836108560763,302.566827205168,455.929147577284,265.263154373055,23.8366698715813,68.114060690432,49.0355915042331,58.8514714517293,15572.5153799421,9480.91874512894,34218,1
1997,285.689215021708,316.409673089397,603.619196129352,345.077750445245,28.8759471051269,77.1396866921313,79.5306871618261,87.0266042338258,18901.1648004022,11398.3594180743,34218,1
1998,295.167047984809,334.217145449648,768.61116223572,427.584417730803,30.2840384111442,87.1844215981177,106.435168302338,121.009453021545,21948.4415101303,12982.5507458007,34218,1
1999,305.904766178256,354.035126486627,944.42060229585,510.176728265044,31.1955098374468,83.4091116404652,133.264906386462,135.992697595008,24613.545425621,14246.9775117115,34218,1
2000,317.110439846337,374.211304773494,1119.07306749165,590.655798541707,35.6942513425909,86.8125799777888,177.265651407357,160.655290856156,26800.85055341,15231.095708127,34218,1
2001,328.426209288284,394.139875698437,1279.57709687333,661.027791527369,39.5118061297719,91.4952040578646,219.586783853801,184.862333028209,28474.8622354007,15874.7765105034,34218,1
2002,339.408933423944,412.832259906267,1415.1354354704,716.358015298654,45.9324551677869,98.2452382194841,275.767182595227,209.671513361598,29637.4986338277,16199.2144806922,34218,1
2003,349.722327515411,429.498494233022,1517.97269238145,753.764182777517,51.8714860706351,104.783141106818,325.867453557526,229.63163470678,30324.0387344909,16249.7940802638,34218,1
2004,358.563319510676,443.249906773375,1564.44750743873,767.112085767319,54.9888585316497,108.646884385903,345.975206630781,236.052550132388,30689.8693676554,16144.7568809312,34218,1
2005,364.703817944824,453.064023831672,1556.95261804932,761.004933892874,54.8968975012932,110.814151380845,331.731249172076,231.522118713622,30957.2451850763,16033.323304178,34218,1
2006,367.671224237069,458.710980655379,1524.83833806953,746.523071479461,54.3334203332142,114.080360396638,309.783301427955,226.660784340163,31238.3298876546,15966.2580939785,34218,1
2007,367.508264380463,460.420193957029,1481.92001066361,730.051316172443,49.8231596671252,110.089534656869,266.317080600918,208.298334902331,31607.6338783549,15998.0339085278,34218,1
2008,364.813398417092,458.982216941343,1435.12207251422,715.460130535971,47.1931431351293,108.285671412648,236.032891394974,196.528698059801,32091.891533201,16152.1618583232,34218,1
2009,360.558829411007,455.543236734658,1384.31830215323,702.164506936088,44.3630142944597,104.610138002403,207.77061150375,183.364564585839,32658.6865928532,16401.0540343961,34218,1
2010,355.104598196179,450.526548634318,1331.13329460663,691.734900791567,40.6942822408303,97.1203321972765,178.398459002922,165.887358632373,33309.9918005989,16764.7182342975,34218,1
2011,348.788853919598,444.242532868224,1289.06930686324,687.898255021971,38.0210330510593,91.2052599403322,159.544939616942,155.490142314143,33997.7968500874,17208.3827965121,34218,1
2012,341.833856134218,436.89520462917,1249.24310111903,685.294172538742,36.5090419659256,87.5308137939369,149.604149791298,151.59664816477,34657.3430903649,17669.4615473055,34218,1
2013,334.794763491048,429.311681316974,1197.5866669631,678.280046611998,34.5580337750737,84.1088442265795,137.119711523753,146.951240810448,35286.2566364885,18119.478855072,34218,1
2014,327.808165483448,421.806073913649,1139.0859785799,668.722097265582,32.2713153155528,80.2742903870005,122.859762294315,140.706579362404,35903.4601356564,18565.9351703549,34218,1
2015,320.834819158973,414.245196651072,1074.91334580625,656.837247316512,30.5723033580986,76.4659942801853,110.43607521736,133.888780925826,36503.756343208,19012.7536024828,34218,1
2016,313.561015972329,406.174782548045,1015.20087422244,645.18370129554,28.5710720113348,71.5562729736442,98.829638303275,125.90078378613,37093.3875544972,19471.9226019314,34218,1
2017,306.002991089063,397.641420685328,955.278926931643,630.420640991197,26.742575154406,71.0481684036097,89.462930107357,125.749987362025,37636.982068306,19886.9788753952,34218,1
2018,298.647818200939,389.251022943588,908.711729825515,617.763470194404,26.294518550534,70.2062015299738,85.5589142202533,125.090218245358,38095.5216447366,20213.2874510127,34218,1
2019,292.099751592766,381.818628316544,889.833526842898,613.18721700186,25.8400442437553,69.2308333929494,83.993881840616,125.242901173125,38528.8515123732,20485.8666097707,34218,1
2020,286.727839280938,375.923441103431,883.294609294815,611.796792617662,25.4027616247711,68.2834713317032,83.6664654243498,125.653677944686,38898.8025465095,20679.5002017131,34218,1
2021,282.455057084579,371.422705988084,882.311746107918,611.599369069877,25.0056932020038,67.4124170854133,83.8784409555604,126.297702837239,39219.1720382985,20820.3915690492,34218,1
2022,279.161741800334,368.1411518707,883.90279370013,611.741158008149,24.6626839404043,66.666971627556,84.363424806392,126.990741190587,39492.02938678,20915.6276808991,34218,1
2023,276.676993587943,365.857921760813,886.699793246162,611.829832940591,24.3775929363077,66.0655235741188,84.9766356293714,127.639714415487,39721.5458646196,20970.2566481305,34218,1
2024,274.834185030586,364.358612928342,890.007452103334,611.672377175991,24.1480136254782,65.6052451598249,85.6369906504751,128.199160007935,39912.0582432729,20989.1043693434,34218,1
