"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.017638845432,206.242746930702,55.0534392730454,27.8467150038061,24.5063279889724,39.5306364556961,10.0757614361627,7.53670746892139,2717.89903472868,1387.70840063465,99809,1
1991,203.857609443624,207.923287930665,72.9033377395307,37.4209870700428,21.148915542413,39.4559360597419,14.2080694981699,10.5524076988382,3533.27045656153,1836.05384401432,99809,1
1992,205.420418153196,210.862389309347,102.81348003515,53.8546072854935,21.4084497433602,38.8069236266832,22.1493702110153,14.7774933702779,4843.87975082272,2572.99864725153,99809,1
1993,208.475610980089,216.064100733143,149.462394320139,79.4373275420822,17.3393690920196,40.2771043556276,27.09686176301,22.178087829928,6762.12838164303,3649.4364307681,99809,1
1994,213.951171657113,224.704197393426,217.97730620968,116.397207764741,16.2599758475915,42.0368824065922,37.6501714027014,33.2429285299078,9304.81011941451,5055.54920156895,99809,1
1995,222.577744933427,237.743280573275,312.900099974526,166.70096264811,14.7850394017277,43.5873218663422,49.0688616633645,48.2305326347463,12352.3675244932,6713.6728872629,99809,1
1996,234.648883763047,255.647880346619,438.991095244736,232.45927134727,12.6744994645105,41.7184688641726,57.9154892765154,62.4039304241697,15715.7000029055,8520.25882218032,99809,1
1997,250.434886436537,278.791403387135,595.900099458393,312.065369050243,15.9145974545177,49.1253464868861,95.4155553499849,94.5201401972473,19064.310638096,10261.6882642263,99809,1
1998,269.266242370742,306.614213668068,777.67259360143,398.988841285064,17.3961639686038,58.0174062473357,129.879329987861,134.83855159398,22126.3076732562,11709.0273088597,99809,1
1999,289.403507741018,336.834868250947,976.600858659609,489.695012696804,18.6280254413626,57.6276716361786,164.852282901986,154.509992716967,24800.3641722521,12875.8450714019,99809,1
2000,309.496777198904,367.235578825015,1178.39937618913,579.519111460359,22.0479509487759,62.3353081897362,221.556307619959,186.586170203909,26990.9805876051,13785.2640290714,99809,1
2001,328.602875687898,396.348074298038,1366.64633585445,659.355032730434,25.1969359876764,67.6468281770039,277.47896031472,218.180082369593,28662.3642146343,14385.5290046974,99809,1
2002,345.976096449746,422.628500270392,1526.04913646371,722.691114128516,30.316843360126,74.3562649178463,353.94908059189,250.666704153783,29803.6652901739,14692.2831767427,99809,1
2003,361.026891538808,444.908271796343,1646.45552707589,765.835864052497,34.9555465728105,80.6230637178773,420.633684114412,276.959266536678,30462.7606173044,14748.8138927217,99809,1
2004,373.208851337078,462.605651748375,1707.87633679102,784.642623900458,37.5565814008614,84.4463661414075,449.232254354301,286.85088142503,30801.729748539,14665.0044449432,99809,1
2005,382.001851289573,475.628879473404,1715.06366975757,784.84190003152,37.9318696414656,86.7895175114905,436.80885211127,284.465698076301,31043.9615281004,14576.536420681,99809,1
2006,387.049106737337,483.937537504016,1694.84818439488,776.362353610583,37.6506654816248,89.5476798094783,411.853515511001,280.943481477521,31305.765108571,14534.1592815307,99809,1
2007,388.477378471533,487.888365233301,1661.0624720403,765.112840608343,34.4646423286164,86.3700097843517,356.976734190776,260.1316939323,31664.8710845872,14586.0980147256,99809,1
2008,387.111281241924,488.504316790419,1621.35093730453,754.639286367262,32.8461005578324,85.2430755861473,322.428452149332,248.324893025474,32136.6853578079,14743.5522321588,99809,1
2009,383.850893301499,486.812933559403,1576.95125787031,745.105628046888,30.7613236216069,82.2527339869876,286.606707667351,233.330320683341,32696.042659118,14988.4442494377,99809,1
2010,379.271278064759,483.471555532435,1529.88134999442,737.913674986863,28.2471142109477,76.5693145995176,250.162443770944,213.28543794207,33339.9456875165,15333.1548567423,99809,1
2011,373.507988401134,478.502901712757,1482.81591814256,733.436548959152,26.134226951571,71.4031562489212,223.029529352262,199.553638337024,34026.8653353585,15754.6924372781,99809,1
2012,366.03483654354,471.097752051518,1425.89357025625,724.697115008393,25.1037968178289,68.6783361634505,208.301332224552,194.769057069315,34680.9120567648,16175.1785525059,99809,1
2013,357.584631588414,462.250409651283,1357.71109010823,710.666980831155,23.6065397575745,65.6290221076498,188.923662058801,187.418826127224,35303.6997580979,16581.1371865082,99809,1
2014,348.816027929348,452.916889201165,1284.08803545731,693.847672458726,21.9975795755954,62.5066792864634,168.679276163728,178.709597154343,35911.7309129254,16977.1497020931,99809,1
2015,339.890346438675,443.253426026003,1206.49080179355,675.12680156932,20.680577912997,59.1719746833886,150.655583478117,168.803402872314,36504.1072883188,17373.2782328677,99809,1
2016,330.522336965122,432.84804726497,1127.97146225732,655.027038179983,19.2271150684462,55.1206729267997,133.500033760746,157.445681402907,37085.2624721471,17779.1366150272,99809,1
2017,320.269992310775,421.119287441465,1044.08905391514,629.941376204513,17.8461770505674,54.1191269279935,118.253551599273,154.607837493227,37620.9637212267,18147.2134839848,99809,1
2018,309.76100120697,408.864151850094,978.851605498651,607.667355931026,17.3540115096999,53.0307172524494,110.68778928038,151.775785924637,38072.3193278584,18434.8348121041,99809,1
2019,300.021390754132,397.441186468997,946.523037683861,594.399157911877,16.9036339678651,51.8302368787726,107.021505271167,149.947336097258,38497.694122235,18672.9529053893,99809,1
2020,291.801006791589,387.925144982384,929.101050868976,585.475755864613,16.4749354332197,50.6791266822314,105.241515144435,148.477581924778,38859.838314956,18840.1269255772,99809,1
2021,285.160749326119,380.383911135957,919.038224076127,579.011362839165,16.0913393991689,49.6380655313727,104.340683555029,147.440752784134,39172.5270116071,18960.154519601,99809,1
2022,279.953043402816,374.620702912394,912.979806705507,573.953822381313,15.7651251885806,48.7566438622847,103.93079134346,146.672631503773,39437.7938618336,19039.4464655461,99809,1
