"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,255.301362654996,258.332190886572,58.4837298226866,34.6611602780135,42.5578348680367,53.7914058570059,9.43027018916584,7.45381388744103,2289.88053388362,1353.31427122846,45346,1
1991,254.950175930306,258.749725039623,77.6553530553649,46.354653137571,37.3390804025547,53.6002099118652,13.1427063307286,10.1874194132389,2990.31424262866,1790.74672795741,45346,1
1992,254.529985176738,259.587085545324,109.535986228484,66.097613014177,37.5703989229404,52.4783014107648,20.166801280977,14.003509068887,4121.1786068847,2509.15542771267,45346,1
1993,254.700446982547,261.695613999963,158.038228407463,95.9247072387483,30.4333724392534,53.894730941913,24.6108152816639,20.6384734910002,5783.38952310681,3559.45658499004,45346,1
1994,256.271214886345,266.067175191815,226.837447815113,137.260595386038,28.2344609639068,55.4892607636991,33.9345363872145,30.4412711657768,8001.61247136003,4933.20728305865,45346,1
1995,259.843602960274,273.380988999851,317.514566107666,190.546375950637,25.393687673284,56.2451225103932,43.6588120234939,43.2048319500465,10670.9060751568,6556.04739187726,45346,1
1996,265.669325494413,283.9370411875,431.69387921443,256.039376075966,21.4486528036997,52.4223966635333,50.7926327824904,54.6527800313682,13636.6851667703,8326.94402435721,45346,1
1997,274.496883786285,298.526898460563,567.114654505761,330.772643619069,26.3763943037653,59.8821150195546,82.5791187004524,81.0538108803795,16617.6355685507,10040.896132696,45346,1
1998,285.985492914284,316.900695566836,717.055024232738,407.881399384776,27.8068297316029,68.1498547926247,109.590754216766,112.955190790391,19370.6747852389,11478.9905740627,45346,1
1999,298.749766882294,337.204282432989,875.420955010448,484.814549127976,28.8507044299399,65.2998894481765,136.259974841099,126.724561885603,21798.7333450388,12649.3508586441,45346,1
2000,312.137716299213,358.160737752643,1032.86255013572,559.313028239143,33.2284012629233,68.3225098465186,180.268828317794,150.259667405156,23809.8060599332,13575.2541201305,45346,1
