"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.444794319832,243.906767070336,58.5661833261349,33.5141555171966,34.0166995558979,57.8919065466934,12.2100236763993,10.8856775097341,2482.63095856299,1456.40958544692,35625,1
1991,240.196837337831,244.423850820442,76.8622191024799,44.5204748562868,29.7275537101418,57.6568343682045,16.8892722595116,14.9593695968365,3231.9792037557,1925.86798522197,35625,1
1992,239.911810716344,245.361644565716,106.829916996314,63.0137873580801,29.9109164945065,56.4590909305487,25.7407871245206,20.6226093534631,4437.67467725131,2701.50129838392,35625,1
1993,240.198529460887,247.528367075408,152.779711143555,91.2408295253204,24.4076484769107,57.8803992114042,31.4979668036572,30.4347476672383,6205.43189932212,3836.31083274216,35625,1
1994,241.912534897063,251.999057135878,219.409803234262,130.893572298232,22.3880902240275,59.6332320251079,43.2880258824546,45.0237292709026,8564.429397349,5315.4605760699,35625,1
1995,245.783592209346,259.625688820684,309.870687659973,182.999356011197,19.9775358737193,60.5296497949832,55.9879844919873,64.106625645829,11402.4811497247,7052.292220607,35625,1
1996,252.19103650626,270.823102591085,427.562592536317,248.842003825843,16.790663949882,56.3332014304229,65.5577368110181,81.2262252881118,14541.9813516,8935.96769267109,35625,1
1997,261.741407709029,286.31083359905,570.668350608646,325.147059665418,20.7501154235642,64.7350555585924,107.691134321713,120.629830336332,17675.4190505823,10726.8101006327,35625,1
1998,274.008650857211,305.828445038404,732.531918995731,403.902127210834,22.0058047545539,74.0651414273419,144.389538147822,166.870365303349,20551.8324943761,12184.4123935245,35625,1
1999,287.783232168509,327.609370559917,907.549337226168,483.863335030106,22.9471426686219,71.0287158578205,181.021704740037,185.423975900561,23070.8044805293,13346.1340918008,35625,1
2000,302.355951777929,350.327740271894,1084.3030752372,562.280356241095,26.5716802020794,75.3232473156875,240.738237099009,220.30698522435,25133.1125893659,14225.3851877744,35625,1
2001,317.023484393161,372.979995309535,1248.63650155746,630.856987555895,29.8866586793707,80.237294879829,298.972802886004,253.017184161109,26699.4382274106,14773.6009838032,35625,1
2002,331.094547307694,394.317640845514,1388.11201639321,684.212564049975,35.3203382433114,87.0840355324844,376.335688649007,286.246939486484,27765.560897388,15012.3860874149,35625,1
2003,343.912735669719,413.219384324113,1494.04370152936,719.402045439429,40.2074705888296,93.6040252864842,442.299550632596,311.85809843551,28376.8504670423,14994.6620089226,35625,1
2004,354.77453980473,428.870454808034,1541.76363128919,730.619364719677,42.9909019325482,97.688899920538,468.244412482097,318.790464123931,28686.2608930866,14843.0358379061,35625,1
2005,362.764725806639,440.582600228539,1535.80884169084,724.483850931202,43.3218301244824,100.236602567138,449.425020606522,311.640349858884,28919.781369754,14714.1906883071,35625,1
2006,367.370076061939,448.070190810681,1507.07720841195,712.459354774091,43.0802049661349,103.499972535857,419.252515192858,304.391546659234,29190.291116665,14656.3207169163,35625,1
2007,368.693142200744,451.620381776781,1469.38583443104,700.190174600497,39.5548669502985,100.183490594675,359.800115430535,280.379836457599,29565.2600175695,14710.746664158,35625,1
