"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.650082659595,223.484114318501,52.9927941100794,35.5255860223784,42.461259605964,54.7547009999235,10.267648522582,9.0277855251057,2348.891186151,1549.12413117493,97097,1
1991,220.297616915884,223.718858359264,70.2839185196801,47.4173289779857,37.0522711087296,54.4932401014484,14.4462699930962,12.3150951872451,3065.64442914476,2047.641611558,97097,1
1992,219.963879343976,224.327973789046,98.9621852799162,67.5258489916212,37.2868497622707,53.2542869152096,22.490108295131,16.9408106415849,4222.25455676528,2867.84752257998,97097,1
1993,220.293262867375,226.11243126435,142.68297508273,97.9904936930362,29.967225770576,54.6592133031546,27.5584472835804,25.047869298434,5922.16567420109,4065.74905250878,97097,1
1994,222.033689549506,229.945813787295,204.6057557942,140.315237785406,27.9689008306761,56.0397634286018,38.2142799750437,36.9067707322083,8179.95702779662,5628.14008820472,97097,1
1995,225.812818684336,236.600058690728,287.138689143175,195.275969081266,25.0256455152738,56.8009233278854,49.3763529917297,52.6499902905678,10903.7344402168,7466.4731836937,97097,1
1996,232.011624040565,246.4915530839,392.396026640309,263.739280361554,21.0604345228943,52.7810371953337,57.6082436920265,66.7741454785098,13928.7001741892,9464.23984819588,97097,1
1997,241.291345903786,260.360553863399,518.704885928217,342.93262220423,25.6930347042766,60.0225984697792,92.8329126013626,98.7356814286332,16959.0149462232,11385.2269295311,97097,1
1998,253.397979969053,278.244962135632,661.119599228266,425.404483977945,27.6067688908698,69.1716038005463,125.551689312646,138.960906830956,19753.820212415,12964.2610109534,97097,1
1999,266.948511166537,298.24327909381,814.456660698236,509.439800246933,28.7366376884286,66.1034503335985,156.415186184574,155.406257645225,22210.7066603273,14238.1686961452,97097,1
2000,281.308694803715,319.234175806513,970.551892024825,592.348146623036,33.1486245285839,69.8429982712331,206.404019859561,185.336762250406,24237.8151807207,15222.5590705022,97097,1
2001,295.918109982632,340.469666746716,1118.05772433743,666.592858586508,37.3194331136709,74.3542274422482,255.971684577156,214.419059514324,25791.4373988439,15865.3910970605,97097,1
2002,310.08864236761,360.847636941364,1246.51096410132,726.967421843056,43.8786429088021,80.6653939076787,320.620642348344,244.688466973146,26872.8496817648,16187.8778625875,97097,1
2003,323.27718934865,379.388498695504,1346.79739996504,769.736199746927,50.3098853551025,86.9705253141368,379.721160234935,269.852298593507,27502.9788683105,16232.8342399814,97097,1
2004,334.607721611902,395.114398254046,1401.39747854174,790.281464385258,53.7379557048079,90.9488700606602,403.655476081213,280.06895405852,27839.5315834534,16122.3377530441,97097,1
2005,343.310878355157,407.440632123366,1413.4617789931,793.40386043361,54.1176326634122,93.5644595059873,391.694514218476,279.337501575125,28091.8151970962,16001.9425054568,97097,1
2006,349.190859463835,416.368686736221,1405.04905736523,788.498559107462,54.0152360761279,97.0643938121317,371.963064465201,278.616618247289,28363.6603215198,15922.9804567815,97097,1
2007,352.289761102011,422.020561647986,1386.59268866953,781.128617077737,49.9593299424069,94.4243619516922,326.064773066856,261.166355332627,28722.555715269,15939.8248890948,97097,1
2008,353.20268370709,425.088852861758,1364.42146246458,775.377338036646,47.6850770812554,93.5672343113811,294.729248841157,251.142674679119,29193.1190908042,16077.9770196687,97097,1
2009,352.671951036443,426.388374314356,1338.39782624854,770.833706231556,45.0645943934918,90.9524519403361,264.203240081122,238.41946823978,29746.6498640428,16312.7027490713,97097,1
2010,351.071884105075,426.293800583414,1309.51101893199,768.860867569196,41.8425002891618,85.3185819151848,233.030461102634,220.301329489174,30378.2464276399,16658.1589654107,97097,1
2011,348.770460375233,425.153428885468,1283.56473424746,769.988315215654,39.4970367685155,80.9238477764574,214.308134240141,209.69819625857,31041.89124545,17081.2807239619,97097,1
2012,345.802986963228,422.911819889975,1253.50289355969,769.621193993954,38.2112677441177,78.2272089028545,205.15259160032,205.420634682794,31668.8463387973,17523.2747919095,97097,1
2013,342.319547844231,419.882415923896,1212.28971705006,764.543005201858,36.5790738231399,76.0060221935286,192.110005020672,200.679523914805,32258.5380442771,17950.553518444,97097,1
