"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,190.195490187243,193.856448126668,39.2210773784832,24.834642859833,26.0051814934579,41.3516813528458,7.23400368873023,6.87496772472441,2420.0371496835,1511.68918740031,41193,1
1991,190.953132547537,195.22863905613,52.4670550271604,33.4034589634267,22.4782686732489,41.1897644049594,10.8151331966606,9.66379745434095,3155.38898375662,1999.21107314049,41193,1
1992,192.663808558609,197.933370753274,74.8410170593651,48.3043090791604,22.5653961285076,40.4871522685554,17.3813124782948,13.6442472144352,4342.64996402828,2806.93769707358,41193,1
1993,196.222120627755,203.008721153647,109.804570011275,71.6211915355333,18.4735989360355,41.9685420139973,21.6966722140609,20.5547658418677,6077.78265334543,3987.32759146101,41193,1
1994,202.679938932087,211.765312999782,162.127233705498,105.58152680037,17.2057043660078,43.9683070787972,30.4014883212832,31.147038749596,8395.68179255722,5524.15771735995,41193,1
1995,212.878680108036,225.237237901754,235.858118319344,152.266747180584,15.7208550976866,45.6816586947224,39.7944303709657,45.4285054274385,11184.6282831597,7325.33211358374,41193,1
1996,226.958007512905,243.696547240322,335.557624891746,214.024779950316,13.6242057756982,43.836010601867,46.9615530179093,58.9827760065569,14272.6861615503,9275.17834027379,41193,1
1997,245.20815630898,267.707667164461,461.971931778401,289.21134147345,17.3610280925137,52.0506505784462,77.4605529515968,89.8596228459767,17361.3672408472,11123.4537832474,41193,1
1998,267.105491842148,297.128463998787,612.027953512086,371.6644281923,19.2384453881947,62.0168039770895,105.806023102025,128.700327381408,20208.4626404632,12614.0496453118,41193,1
1999,290.714109845652,329.467682368927,780.127722176554,458.860313981779,20.8325449282423,62.0363924738684,134.214340133108,147.702362054386,22711.3378830745,13788.4499348786,41193,1
2000,314.465408706908,362.439640534655,954.405143915257,546.245537517434,24.8730450293871,67.8038125076779,179.917675867121,179.232811329562,24776.5003253367,14674.6778077664,41193,1
