"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,197.879826402546,200.309134584324,38.2763997305436,31.8279694617279,27.4539348750509,48.1576152349898,6.53246469050055,9.15795021161341,1834.72674826134,1489.59870167472,70624,1
1991,198.48679757511,201.224137775019,51.2970253872137,42.6446705486603,23.8627828690896,47.9469184549161,9.89037000827873,12.6726427376731,2411.91973702846,1970.96829743656,70624,1
1992,199.85540641015,203.049240500644,73.0018681840285,61.2853103477868,23.975657911793,47.0405897018946,15.892602909448,17.6737784428751,3338.93645476306,2769.3340091992,70624,1
1993,202.907763953,206.805476958842,106.709559625916,90.1049165358338,19.6425007454114,48.5013109219745,19.9772805541706,26.4433729534242,4698.64429542596,3935.74095339037,70624,1
1994,208.717163858279,213.736805120732,156.544253836579,131.302962740276,18.2731003663293,50.4338313039848,27.9648072652463,39.7413620634184,6525.72347507943,5450.50282355084,70624,1
1995,218.115558591949,224.824036989868,226.074773225815,186.75271901681,16.6223824404215,51.9326678731887,36.4997046890187,57.534099969059,8748.90218582065,7221.35871072902,70624,1
1996,231.40937638268,240.44321030896,319.055934527687,258.633410018008,14.3648158117465,49.3192441551825,42.8565460701798,74.0249797768567,11240.1951213128,9137.76028313964,70624,1
1997,248.764715504891,261.059042573389,436.104424888373,344.603790281074,18.1273944493544,57.754409671692,69.7276613131708,111.332562869073,13775.6990075916,10954.1159429471,70624,1
1998,269.535706003468,286.558010787251,574.467608545997,436.692080532246,20.0838057057454,68.2012237385379,94.9562622810351,158.227835177067,16168.6346516962,12400.7808495057,70624,1
1999,292.096333567886,314.890708804224,729.286572292709,532.456561713013,21.6347838928281,67.4149061726752,119.486406445685,179.694228608533,18321.0892082927,13532.6792708881,70624,1
2000,314.989450253784,344.09982427884,890.664517223847,627.782721428861,25.8220477333523,73.1676588827379,159.503516739963,216.259796307369,20145.6274357136,14387.5088057447,70624,1
2001,337.031419101809,372.903032692037,1046.23232188502,712.617039291869,29.7829683619213,79.6662732005804,199.106842092557,251.654571483294,21603.6961128781,14907.5617274819,70624,1
2002,357.212605444598,399.866585904955,1184.55103347739,780.168074867852,35.7824158932747,87.9757845701043,251.792299691498,287.877387654464,22687.2176537774,15115.7909134189,70624,1
2003,374.783752908687,423.785437919509,1296.74631053593,826.312877393982,41.3913301123747,95.916058924916,299.444992517029,316.788057734105,23417.017739527,15062.6292589427,70624,1
2004,389.12186456166,443.708190705746,1364.36769157706,846.49812800591,44.6487549825493,101.204850000009,321.827321271286,328.094918221571,23899.2227672359,14868.5432828856,70624,1
2005,399.559841498526,458.794332288022,1386.86715126352,846.232452198637,45.2741035671183,104.61017539518,315.319325033733,325.764218024189,24283.2489324584,14680.2790613033,70624,1
2006,405.972396852036,469.001383288343,1384.84166987229,836.271693598899,45.1255616317193,108.65663348067,299.687920836398,322.765337972572,24655.728222965,14546.5842158307,70624,1
2007,408.749959360575,474.735645083277,1369.33999303123,823.825388708544,41.50635250907,105.400089174722,261.63616822024,299.851893371049,25075.0479259726,14524.425059856,70624,1
