"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,258.027974100583,260.868068529243,45.7035217367697,31.5275850802823,31.0483719975125,49.5054470999356,7.08208497659741,7.13843442526918,2062.72051224191,1448.58812298814,80261,1
1991,257.973922656179,261.385564168627,60.5799651366378,41.9405241294564,27.0290282743572,49.3281416660804,9.99794693533105,9.79123208954962,2702.08195482125,1915.54075013398,80261,1
1992,258.317047541268,262.617524817142,84.7708569235579,59.2954015465176,27.4407004162364,48.3371712450966,15.407897529419,13.4048394780286,3724.58556365051,2680.17618524558,80261,1
1993,259.899148927237,265.58343820996,122.234133374089,85.9104893870178,22.2330825575366,49.7560350986192,18.8099872048257,19.7490550837354,5230.02207934021,3798.32917237156,80261,1
1994,263.714729316435,271.405532980373,176.796034612249,123.731939694896,20.8797413332943,51.3364322702486,26.0545978326189,29.1457454600276,7235.73927354664,5261.71930474762,80261,1
1995,270.464347397436,280.928363133304,251.868657631163,174.251422322669,18.8943431816445,52.4015385739628,33.7557951679939,41.7580986281073,9663.40976181484,6992.25355549529,80261,1
1996,280.540704633497,294.606321209888,351.125669727175,239.132930278117,16.1726783731082,49.3183496016482,39.8260392150385,53.6043565870413,12369.5988917837,8878.68399814937,80261,1
1997,294.553955811087,313.249203787161,475.270065866982,316.789089739255,20.1002497795827,56.8406930061935,65.5922539114204,80.6863046871708,15116.2066795877,10708.3181091069,80261,1
1998,312.091116681975,336.693607567715,620.809790823499,401.144537434639,21.5366149651893,65.3693071921193,88.6844680037352,114.169092025245,17684.188527066,12255.3023413468,80261,1
1999,331.65013902635,363.043340810782,784.16564004613,490.496299885066,22.76194397783,63.3892600370938,112.88997497037,130.476274246609,19976.6047520661,13522.4135365345,80261,1
2000,352.128915256575,390.665375027905,956.082766495507,581.965822996711,26.7111957995412,67.5398484648603,153.023638228862,158.523361454785,21901.0039509383,14520.0277297559,80261,1
2001,372.633493026938,418.518748051688,1124.80262180538,667.444954437512,30.1707042343833,72.3502905010316,192.85857898343,186.762363620139,23423.5749785209,15201.4185571304,80261,1
2002,392.341487401019,445.303208752905,1277.89211449675,740.668353856749,35.9333174251875,78.8610978860523,248.002895987105,216.883205532064,24528.8988206243,15582.0189126186,80261,1
2003,410.470690070633,469.796243942467,1404.87626664382,796.87037126165,41.2799561559914,85.2299410519368,298.836790883221,242.927133099541,25243.0149276814,15702.0174700267,80261,1
2004,426.123251265104,490.887624911195,1476.81226372053,826.06646352626,44.3315161827199,89.3745890257332,322.932932869572,254.679862764844,25685.7321972249,15666.6817439842,80261,1
2005,438.137288487139,507.417074801465,1490.82739108972,830.889809462986,44.7628169411073,92.0441737061812,315.186991913569,254.02664165106,26030.8815312469,15611.8033578045,80261,1
2006,445.908898811364,518.87056572536,1475.20253819155,823.590747148148,44.6787145066162,95.4357292553608,298.968573274797,252.021812090443,26370.8012992435,15587.5198855352,80261,1
2007,449.461448541246,525.334559603683,1444.01614506848,811.32147499333,41.1487783248986,92.6714384062406,259.991832806922,234.226685587205,26767.1415476704,15643.5667104571,80261,1
2008,449.594076662112,527.70126401299,1404.98330969578,798.770122746116,39.1851459403427,91.6099237463984,233.348865086712,222.988056620755,27242.661313428,15802.0411160496,80261,1
2009,447.238647558516,527.030181782355,1358.83341111594,786.02386032813,36.633839869022,88.4362312378504,205.411510853545,208.500726586192,27782.4022065807,16047.6476529616,80261,1
2010,443.037487340182,523.994984793401,1307.06112687838,774.455639460494,33.8444079482181,82.6523711460291,178.563001665358,190.130141686313,28380.0537994098,16387.4567895701,80261,1
2011,437.389648874316,518.995296438784,1268.68290358435,771.590276018009,31.4350524293385,77.2611406701631,160.004117748605,178.454804936472,29004.4752658095,16801.3953833557,80261,1
2012,430.741464211902,512.569982215437,1234.34857478628,770.662355164352,30.1886166203518,74.1622964239253,151.495328396832,175.448112948153,29595.8085199575,17220.1626932462,80261,1
2013,423.595825179889,505.445767963784,1184.68363379516,762.684756911505,28.6060487271205,71.3161487910051,139.896950844408,171.0277321781,30155.5067841327,17619.3565164722,80261,1
2014,416.103433061899,497.906754844948,1125.04844274083,750.273101147135,26.7143201000667,68.0122872106218,125.922301688377,164.099159745565,30703.0934601217,18010.5371514778,80261,1
2015,408.222770381544,489.828056258323,1057.45919698112,734.233089827591,25.2348939411448,64.5718085291272,113.244973122191,155.936637663737,31235.8210151375,18401.6808349189,80261,1
2016,399.72367045485,480.884578744562,995.230835180453,718.160488995797,23.6666624502463,60.5904920518071,102.158683953006,147.248159960002,31755.6327723915,18797.9042690954,80261,1
2017,390.623946908651,471.163818105361,933.564750562295,698.877844758955,22.0521756152071,59.7463195226123,92.4788253438116,146.395360370046,32236.4832764312,19155.4514005198,80261,1
2018,381.32638350518,461.173182115756,885.057624418587,681.794808641293,21.6390794957314,58.9036655904397,88.3688384081193,145.288491047493,32643.890851965,19430.7991589657,80261,1
2019,372.4153811816,451.632367535594,864.690237749983,673.638884633129,21.2287469291894,57.9512009637378,86.4489165500105,144.897017503803,33032.0225962029,19655.0931971802,80261,1
2020,364.643093030776,443.514820646166,856.544284933834,669.14389110156,20.8261847795852,57.0210003834434,85.7579666032971,144.727667479987,33367.5955050147,19808.5648453266,80261,1
2021,358.197079614706,436.978744693802,854.050001023348,666.34193147521,20.4550823192352,56.1596605440443,85.6672798960864,144.808256960226,33662.2404169642,19914.9687363718,80261,1
2022,353.059288384836,431.97952360887,854.408015095739,664.306927722,20.1312303176279,55.4188214206959,85.9136468858654,145.000100996063,33917.4809904904,19980.8360105726,80261,1
2023,349.066722834129,428.319815572897,856.306281207022,662.572985798835,19.860216826753,54.8181690592964,86.3480951760903,145.218519411492,34136.5579977541,20010.7503942326,80261,1
2024,346.018231002782,425.757629901791,859.037061310077,660.885133243532,19.6406673898546,54.3551736402375,86.8816150722118,145.411563475453,34322.8310068305,20009.0070980662,80261,1
2025,343.723541036857,424.063500592662,862.175234225166,659.085999074842,19.4674038129106,54.0154796950375,87.459404010341,145.546330779399,34479.4258757525,19979.6012347087,80261,1
2026,342.020315236262,423.040274964855,865.442136691105,657.074620648758,19.3337606081822,53.7801177459236,88.0466725863908,145.601641630226,34609.1780277222,19926.2572887404,80261,1
2027,340.775673059888,422.52568135233,868.646635161699,654.787040046305,19.2328895844,53.6295633686095,88.6209586112985,145.564231730459,34714.6319863526,19852.4060568331,80261,1
2028,339.883255693057,422.389321359447,871.655666371968,652.185583285679,19.1584673230133,53.5458574729643,89.1675848500905,145.426512270757,34798.0729958946,19761.1733840886,80261,1
2018,381.327975078342,460.909317309346,819.929644244956,593.704358674812,21.6474510809297,58.8993114610838,82.9228035822923,129.580136832245,32608.3460735725,19433.3112818807,80261,2
2019,370.635114118904,447.996375896504,701.236527534138,464.336446321208,21.2422352462968,57.8295797249529,71.3778725591491,102.277922818151,32841.368428937,19695.1166961564,80261,2
2020,358.62008240634,432.938697364745,639.592943888911,407.59616444737,20.7922903077661,56.5451753980559,64.6899963060039,86.7850789608889,32905.6786688816,19855.5790572916,80261,2
