"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.154555835106,236.852609231286,57.0837205508499,35.8821238650036,38.7913868063916,55.6381283188878,10.5301884499479,9.03880915753152,2251.24368584075,1419.2956606757,82938,1
1991,232.716934968612,237.089910241058,75.846868780516,47.8509452999341,33.7707882224136,55.3903726827896,15.1939958916215,12.5318748890611,2945.23157810953,1878.96461132248,82938,1
1992,232.129758335274,237.569367589773,106.69040012111,67.9839317724869,34.1456160732603,54.1131857785621,23.7279355739523,17.4268856851256,4066.0982342916,2640.48508340527,82938,1
1993,231.969288493783,239.057105792765,153.797421874759,98.4082678841504,27.5012165294798,55.4677341265414,29.1075518694882,25.9182316375719,5717.70186174731,3753.21821846777,82938,1
1994,232.996736159933,242.470331895855,221.067481388884,140.528746035768,25.4639655955652,56.829322519985,40.1329931486315,38.1792198602378,7918.66170353838,5199.68866320101,82938,1
1995,235.87301027684,248.61606376572,311.43433585963,195.005275729964,22.6544262481329,57.4921563016384,51.5885970061629,54.1002828632843,10577.0386523046,6893.03573050166,82938,1
1996,240.910549674377,257.815969202803,427.94618766194,262.857253437098,18.892218265703,53.1422478685192,59.4796166634973,67.6495459314763,13535.4454854674,8729.59327859324,82938,1
1997,248.854527183747,270.890135126458,568.259407168796,340.47144270199,23.146865267831,60.5032495273482,95.81792707035,98.9730874876468,16488.2675802673,10471.012587714,82938,1
1998,259.54386840251,287.927242979393,726.236778326392,419.491778498523,24.5347479795377,69.1493048938447,127.261584545135,136.541939611919,19193.7235066165,11863.802546789,82938,1
1999,271.535988521735,306.855533269447,896.087227933731,498.835976111786,25.3878399994811,65.7438392890062,156.114254155233,149.673841790517,21557.2933427168,12964.4698383783,82938,1
2000,284.199060495094,326.444610803983,1066.82069315643,576.274040665844,29.2360357758808,69.0133812423568,203.520805574101,174.753837015836,23481.6535993384,13799.86990061,82938,1
2001,297.115959498467,346.108859788383,1225.3899311176,644.05682299547,32.5861424104013,73.0705703359584,247.519873265677,198.230141117031,24930.118908711,14315.7091428762,82938,1
2002,309.72888149484,364.838831459753,1360.05953925735,697.34860511696,38.1470613600718,78.8354174787254,305.742470862245,222.002360124952,25900.2397924623,14535.8053572979,82938,1
2003,321.571342203633,381.733960483174,1461.07540697611,732.866104009283,43.5903980454037,84.6101733430299,357.645936409586,240.797753464659,26413.914006377,14503.3918831901,82938,1
2004,331.83027001712,395.917191518095,1505.43544431225,744.947635049468,46.5957814538096,88.2439832004575,378.206313213814,246.808131787477,26632.0004092995,14337.6907065108,82938,1
2005,339.664820793719,406.785065184161,1497.23990875702,739.087898433547,46.9060317982208,90.4738428030674,364.704877395753,243.029623347053,26774.7334119477,14184.2437526018,82938,1
2006,344.574427305484,414.05097381845,1465.0934752365,725.666968890216,46.74596344974,93.6227217330702,343.317705798554,239.521030532436,26953.0351244079,14087.3761483406,82938,1
2007,346.447644106127,417.723333151731,1422.93745621091,710.901253157605,42.9862591011582,90.6755980471079,296.638305935406,221.46686275129,27240.4732261371,14098.8236069655,82938,1
2008,345.965971062888,418.609349049901,1377.64129963888,698.307444045467,41.2132775435406,89.8926470060981,267.434062046957,211.321621899794,27649.5385859471,14229.8878432481,82938,1
2009,343.915803149478,417.617423196618,1329.23075204878,687.49942286298,38.7949819314677,87.0847061208949,237.428664720344,198.716831065438,28154.1097422623,14459.7879079014,82938,1
2010,340.71864175431,415.191638931574,1278.97255341049,679.824535044764,35.8657285260867,81.3683100780357,207.608666795105,182.044303492997,28748.5556423434,14801.4500840032,82938,1
2011,336.672865371262,411.596811235291,1239.5275215123,678.812269601311,33.5917181886423,76.5442197270156,185.81492396231,170.771885858521,29388.0278683827,15225.5921084423,82938,1
2012,331.940411859969,406.974821632463,1201.55569543521,678.541639778667,32.4543301385824,73.8477582793552,173.258010597578,166.263132203325,30002.599828906,15663.1538215767,82938,1
2013,326.988931751832,402.013281245426,1151.90169634463,673.748305048464,30.846875937833,71.2315818156555,158.782324413125,161.294301428285,30592.575021115,16089.3023187294,82938,1
2014,321.996075436016,397.030191978053,1095.21191835782,666.041848430019,29.0955787173916,68.5533560184808,144.005839571834,155.501207759429,31173.0776852904,16506.6868162457,82938,1
2015,316.855030849889,391.829265131443,1032.47265367653,656.02797886218,27.5647157776881,65.3406820895092,130.294847197212,148.194193933387,31745.7591923095,16930.4116923157,82938,1
2016,311.38750647163,386.137560342345,972.332915758189,645.606035719521,25.9925723594386,61.6895220291666,117.345606890666,140.088427238681,32310.4033192238,17362.8614725886,82938,1
2017,305.496589896982,379.881435040673,910.444563070957,631.426322422613,24.4072961489309,61.3064573337366,105.371974567115,139.216876051902,32837.7602727951,17755.9199922462,82938,1
2018,299.452948244689,373.390271788618,863.876082288119,619.409087993614,24.0644732573925,60.8548524536616,100.124745201723,138.315748372121,33287.6572206337,18062.5311850736,82938,1
2019,293.505313799742,366.984619243714,846.192395004127,614.991343358652,23.7405793215686,60.2483854542716,97.7041532596015,137.881755847731,33716.4228924723,18315.0117575909,82938,1
2020,288.187619001016,361.392974818347,840.375477130507,613.082426731122,23.4049859697203,59.5944447822618,96.7625391860701,137.552131354001,34085.1259999211,18491.0240841117,82938,1
2021,283.695550003678,356.804305795176,839.682107526225,612.072448848545,23.0784080531621,58.9328884720795,96.4757329213778,137.490533693908,34406.8607769315,18616.1214644381,82938,1
2022,280.06872984972,353.249219015695,841.283291445518,611.250482950693,22.7787463464519,58.3210482250902,96.5548092608237,137.519685845551,34683.4231473863,18697.4062268661,82938,1
2023,277.211751323973,350.609072288883,843.910224361534,610.282750409398,22.515801213996,57.7921917291403,96.8291885332411,137.547214852851,34918.6843368676,18739.9908355723,82938,1
2024,274.991339213606,348.718775001548,846.93420473816,609.01778428096,22.2928381527915,57.3587411328309,97.1976254969299,137.524478067246,35116.6664014629,18748.690465103,82938,1
2025,273.279902665143,347.419524770035,850.014921279106,607.383716640568,22.1087907489184,57.0194669609056,97.6005340342408,137.425971437175,35281.050166073,18727.9088903554,82938,1
2026,271.969473185739,346.576001760058,852.95727044525,605.356294087797,21.9601934540322,56.7656217851659,98.0031247155606,137.239669014328,35415.2223283404,18681.7981507889,82938,1
2027,270.973326623824,346.078767082132,855.640802334509,602.934210413898,21.8425522974595,56.5852157582257,98.3850641432863,136.961482095715,35522.1747438516,18614.11511146,82938,1
2028,270.222676403431,345.840988960647,857.99299631148,600.129859254493,21.7511282044873,56.4655292829348,98.734726864767,136.591815162831,35604.5779389382,18528.2566130743,82938,1
2018,299.820394686079,373.594915175894,795.583944010752,534.414246989813,24.0785486483015,60.8576283970267,94.5902940162069,124.855544180972,33248.951702404,18069.2871679678,82938,2
2019,293.83412181837,365.984729109019,677.906800477536,415.369108402778,23.8006048186272,60.2154976205741,82.449869948632,101.131160216297,33510.6790120011,18382.8058713145,82938,2
2020,286.368388927798,355.972283329996,619.438251844553,365.326112179036,23.5010468988118,59.3927413116359,75.4326962332572,87.4242995555552,33584.603655225,18593.6654481603,82938,2
2021,278.339959576582,345.199497488311,587.138591192079,340.930577424958,23.1286967043079,58.3182676511476,71.2042759073529,79.7001433119152,33594.8340130068,18755.5830671982,82938,2
2022,270.912648836916,335.264833847736,567.507480264946,326.930860315862,22.702063012649,57.0871801078576,68.584486114766,75.1957663876997,33580.5131481499,18884.4771448838,82938,2
2023,264.597224991092,326.830094506556,554.409881985381,317.702672457827,22.2601614471844,55.8260315378759,66.9019586607315,72.4235193094194,33553.2651311971,18984.4186680903,82938,2
2024,259.459062004111,319.966130660131,544.953593171605,311.031046803319,21.8362841663664,54.6321431393206,65.7746011031332,70.6114176261807,33517.1388048,19057.6604524965,82938,2
2025,255.369992646319,314.494164717069,537.699341504561,305.917478001789,21.4511532751447,53.5611823273516,64.9822495668642,69.3550760785532,33473.6135134164,19106.3870014362,82938,2
2026,252.153597714844,310.175226551965,531.884940676083,301.834481506421,21.1145744048447,52.6358100598502,64.3976642751105,68.4361308593751,33423.0920708886,19132.8254290354,82938,2
