"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.931087949509,260.76793400964,48.8224971256508,32.9934557852895,34.4894315584226,64.0672274991826,8.4487937021192,10.3915395026209,2343.28141343793,1481.11985818766,97660,1
1991,256.430548552081,260.958781240457,64.1181170258362,43.6791778504967,30.1571601623114,63.7753831374598,12.1164507246163,14.3173752020847,3060.81442463698,1958.98418413044,97660,1
1992,255.798799080389,261.395601617418,88.8614059597368,61.4175518830759,30.5068807229949,62.3223323499489,18.823255090987,19.6776755993025,4205.32605375121,2746.3051782456,97660,1
1993,255.624530643171,262.85129946834,126.458644516842,88.3925453356155,24.596263262654,63.9017960292047,22.8724174563678,28.9213001752315,5877.0003902931,3896.96581401323,97660,1
1994,256.638460837403,266.213602862925,180.032097225623,126.139589796565,22.8270868658513,65.4485406920552,31.3056520174268,42.3195203767856,8094.62775216798,5398.0015290882,97660,1
1995,259.545882966947,272.36422556249,252.16468284346,175.571730986358,20.204037354661,66.2175710725339,40.0064568765784,60.0850235306465,10781.3516037131,7164.73709217611,97660,1
1996,264.831684840166,281.760760396739,344.602752409952,237.680895413857,17.0405369696932,61.3303347751914,46.3824936058643,75.7747927458221,13758.0894810014,9082.73532659677,97660,1
1997,273.009274822841,295.114928609797,456.558192294511,309.614334911641,20.9220862600166,69.8883937559976,75.1579084719345,112.138383905967,16770.8435008597,10919.3475687776,97660,1
1998,283.64783100806,312.256058235291,583.835810049938,384.05157824761,22.000515344408,79.3550643069785,99.5854502268417,155.239779568415,19594.1723393774,12431.2245189929,97660,1
1999,295.670726592508,331.575775125542,722.683021407619,460.124448460135,22.7330591948737,75.1788461218499,123.402372335727,172.11740875993,22117.9739905179,13651.2292284173,97660,1
2000,308.509634182064,352.055762460185,866.514840381788,535.887483596567,26.0121586752305,79.0137052259254,162.408174668125,204.742735831775,24257.9940738223,14590.4706353034,97660,1
2001,321.591457368159,372.972525498064,1006.23710961424,604.199714172943,29.1107785741974,83.555333228709,201.965771572316,236.108632348264,25976.5261748153,15200.497946984,97660,1
2002,334.303544807469,393.325308683385,1133.24900790692,660.256762112437,34.129758191158,90.199944690255,255.253413669148,268.954112080466,27270.8504269812,15500.1997402249,97660,1
2003,346.097144792098,412.201719985633,1240.8322875934,701.021937945679,38.5208337757132,96.6351330482598,302.675866087042,295.754325705897,28178.2481753824,15538.1099929366,97660,1
2004,356.514326593013,428.904446195667,1301.90020137695,719.082230511933,41.115692693527,100.856334846243,325.210289912429,305.989446890983,28802.873399712,15424.0828289363,97660,1
2005,364.792575676246,442.639271953577,1313.44194800421,718.601683137432,41.2644119889463,103.607671987184,314.203331174067,302.311791249329,29317.6468471192,15304.9695768507,97660,1
2006,370.200475545128,452.673122212646,1300.26116275436,710.049893158399,40.987266488113,107.404298704286,294.05016711183,297.942446504304,29814.1837187641,15231.5051422017,97660,1
2007,372.590169220144,458.836567752759,1273.43562627206,699.162621032759,37.7681056320963,104.518751765299,252.693341403655,276.066763870767,30351.1019629062,15253.6106659589,97660,1
2008,372.52554961454,461.794683421811,1239.27667920271,689.765516523,35.9314475634916,103.628396268028,222.879619663466,262.691371480219,30953.7597483907,15393.8365202297,97660,1
2009,370.655516969395,462.334549050972,1198.31874944749,681.14572708773,33.8064946111139,100.74087276471,193.78355305422,246.781462779807,31607.5726687445,15628.2741526436,97660,1
2010,367.40231871029,460.89852234293,1151.85757829092,674.774205345774,31.1430592866585,94.251206446152,164.248070825715,225.268843171026,32312.5338000295,15973.0622036066,97660,1
