"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,297.886383276611,303.865520270243,69.6536536975031,34.6772129582121,37.3269001529337,57.9673387754871,11.1503400394291,8.3770019572363,2826.81492632425,1382.26653249222,453,1
1991,296.635456363777,303.917007635334,91.4729730485888,46.1102889497311,32.7388537225341,57.7588297818776,15.323072672481,11.5326629813794,3672.7460829841,1829.41041845339,453,1
1992,294.81527536085,304.20284350659,127.211104951361,65.2122849009313,32.9519584224172,56.5148045287161,23.2233607060874,15.9194152963847,5033.60782152332,2567.07093696028,453,1
1993,293.103575530365,305.693355258606,181.352287212113,94.0779512685316,26.7713546245698,57.8721266973429,28.2447109379938,23.4979728772474,7025.15867264937,3645.68074597518,453,1
1994,292.449571562656,309.613786042568,258.443013704685,134.177628480474,24.4923653332305,59.5129807707909,38.5948910291015,34.6937763720046,9673.08055066053,5051.99878134237,453,1
1995,293.643135801294,316.824460555154,360.618941791133,186.134060903699,21.7716356386651,60.1866676800052,49.3915843655349,49.0779535754047,12839.3945378116,6705.30406439691,453,1
1996,297.050372599977,327.680206953848,490.423531627603,250.814797393442,18.0690912678891,55.6790619094297,56.8750156038277,61.5268715755393,16329.0221274628,8505.14941248893,453,1
1997,303.668582306582,343.133533326777,644.696269828739,324.838459100368,22.1462327347457,63.6434994473198,92.3327980796129,90.685405514105,19789.9719433561,10224.817016318,453,1
1998,313.380733100084,363.127905525602,816.448130094718,400.845634522241,23.1907506851467,72.339105331281,122.049939339406,125.039689337725,22947.3719180024,11634.7603934022,453,1
1999,324.83537656911,385.620299647374,999.986817622459,477.356508196452,23.8936340712754,69.140749588507,150.874656628662,138.585407438983,25699.9312617513,12761.9470295599,453,1
2000,337.292695241955,409.029540362616,1184.32318341134,552.510759307583,27.2443029166825,72.3587148625494,197.528562522168,162.711325304817,27956.8817672278,13635.216949362,453,1
2001,350.37334080745,432.61220556306,1356.01759536464,619.005389717149,30.4141377539939,76.4446373874612,243.807617416696,185.92849792247,29676.3947337525,14200.3859713286,453,1
2002,363.467970604527,455.158415932811,1503.79173993463,672.237108016186,35.5018405233728,82.3221860845615,304.249174853999,209.84787730505,30869.0559511122,14476.7708881213,453,1
2003,376.108288884678,475.61446990752,1618.03214775501,709.018818611277,40.4994535531033,88.170225403783,359.621309793464,229.262976741958,31564.0428317949,14503.5208441151,453,1
2004,387.267573234616,492.949927124869,1671.11358142338,723.355842719233,43.0279128996698,91.6215005305114,380.078816595055,235.321461418124,31939.5264696498,14395.9021230559,453,1
2005,395.722674285977,506.310396875819,1664.40012814493,719.617111287067,43.1402122680821,93.7926352185911,364.438688879326,231.446732446722,32225.394380149,14289.6339531506,453,1
2006,400.702127877886,515.144913255058,1629.78883155775,708.084433491651,42.8301620238679,96.7702875340112,340.118972857111,227.202067227192,32534.9820335257,14231.6265056125,453,1
2007,402.024139732925,519.457734341155,1582.18951001656,694.551692783092,39.220936251363,93.5597354129638,290.841845932178,209.441319580217,32944.1006131315,14269.657776365,453,1
2008,400.349270837141,520.103528185098,1529.10632306655,682.566322747124,37.190985966647,92.2270236693135,257.182231422435,198.454966900903,33473.8404448823,14421.5773184249,453,1
2009,396.662344066013,518.206111287572,1470.48201452553,671.410667104817,34.9565483683573,89.2518859556211,225.706721748252,185.984142833298,34089.7990283236,14661.1408091317,453,1
2010,391.328663168922,514.19077951868,1408.07869624591,662.763208801445,31.89777945349,82.6730120889982,192.144986865378,168.467474981028,34795.6927211243,15010.9403382515,453,1
2011,384.763155652226,508.376307190025,1364.55229620511,660.937135919271,29.6496772216784,77.3748391137002,171.305324015386,158.0755096293,35536.0019133361,15436.6660217179,453,1
2012,377.289981732409,500.96153907987,1327.69637998266,659.627218562699,28.5314733924074,74.478174918161,162.453075582879,155.171767376417,36226.9708269213,15865.3918451902,453,1
2013,369.558681582358,492.932013127102,1274.68949192796,652.991522513194,26.9316184617733,71.426339229743,149.878424633706,150.677307070043,36871.9818381946,16278.606045424,453,1
