"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,266.102050861133,269.969238088549,58.8339682678078,40.2870139521751,42.2416011624498,65.4211330831203,7.68111415242457,8.39432242655567,2130.00836562258,1449.76540968209,55748,1
1991,266.368025611523,270.880674259279,78.3486576770987,53.9330861371902,37.0965991345107,65.2516600012219,10.7243231512633,11.4403900022099,2788.83363142176,1918.47410075059,55748,1
1992,266.852036562524,272.373562791421,110.932523317653,77.2715988535379,37.5925007388946,63.9353042540658,16.5491928321781,15.7680611980899,3850.26427669729,2696.99056845785,55748,1
1993,268.279964718661,275.365218680359,160.82027976873,112.755272851689,30.7874043495853,65.6469729832247,20.317286606841,23.347079317885,5408.08219217869,3835.60950112443,55748,1
1994,271.639246754731,281.10425968129,232.836492969746,162.204011888711,28.376503126869,67.7543041908521,27.9735510712567,34.7316871881407,7498.03516817408,5315.48499381606,55748,1
1995,277.672946699569,290.465287083262,329.488497211221,226.357751402695,25.6322298277808,68.8027470596769,36.1537798872048,49.5242702329607,10018.1271058679,7045.55681252077,55748,1
1996,286.625330049425,303.804994294409,453.861853278171,306.06686956242,21.6209752360508,64.2027184936616,41.9941430091077,62.6740413880675,12831.3568908988,8917.31638158727,55748,1
1997,299.081051501112,321.926422003485,603.525363307778,397.007077312122,26.790079125779,73.7544266298799,68.5283886453511,93.0562433597598,15664.661278585,10685.6786532771,55748,1
1998,314.565141816143,344.710088687818,771.425492167605,489.6550858007,28.566335409083,84.4919274961089,91.7330043894526,129.698681568994,18291.8817798861,12098.6554084903,55748,1
1999,331.442931679991,369.903400155883,950.115824684448,581.357167894603,29.9053336965919,81.3924615782133,114.508372367611,144.565794813809,20617.7204905987,13204.2381436438,55748,1
2000,348.626054608171,395.653294902731,1126.82536682641,668.569455253683,34.662962702365,86.185130231023,151.407914228176,170.599044846217,22548.3296430489,14036.8289378752,55748,1
2001,365.429916418494,421.033112527099,1288.0426640065,742.311596784564,38.9612441893506,91.8486402731097,187.265401860429,195.26216384964,24044.9346221207,14541.1318152749,55748,1
2002,381.183838334283,444.766576402624,1422.32685404226,797.31784574587,46.0804229246845,99.678245828556,235.892543528035,220.429442777587,25095.18353602,14739.6472362953,55748,1
2003,395.295793638778,465.796901055962,1523.51236570915,831.573309434243,52.2078549680551,107.105813615261,277.01582094855,239.930196147227,25742.6845805831,14686.6399914529,55748,1
2004,407.188056668313,483.304712437628,1575.59755567949,842.512674857375,55.8594407478387,111.871065257628,296.292332939922,246.622333664989,26108.5894112512,14500.176908902,55748,1
2005,416.04198240657,496.629946709986,1583.84217905425,837.30965126722,56.1120383387952,114.811810548426,287.414536375501,243.378185526407,26398.205511278,14333.1115676956,55748,1
