"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,188.69840234912,190.724470933225,38.2812456791879,29.7394954005896,27.3085816478243,45.680150974814,6.88409876403721,8.43641419911696,1986.86948392681,1535.55299698141,80150,1
1991,189.234074860494,191.618556389358,51.1993032306012,39.782591162295,23.4835611217153,45.4537083247826,10.4176752021466,11.7492055135889,2607.1383307847,2030.35197369923,80150,1
1992,190.436688032502,193.361452180554,72.5926404971786,56.9697560477109,23.7026805921437,44.5758259415551,16.7747864785508,16.3552786047324,3601.38135858693,2848.12387283283,80150,1
1993,193.037608886811,196.783080269181,105.776372921873,83.5444744973349,19.4026232550444,45.9816818415319,20.9558673835654,24.3649421212192,5057.1630154556,4043.5929635845,80150,1
1994,197.895855553547,202.891997339581,154.666736514552,121.534869643446,18.0714981383151,47.7354342998876,29.1453671712705,36.410547759457,7005.0510589542,5601.01857163931,80150,1
1995,205.774255081997,212.600697786411,222.818761022033,172.653913071082,16.4364466425134,49.1489115598742,38.0326603094681,52.6432092667191,9369.50127852447,7428.03528141186,80150,1
1996,217.055687179819,226.369150084125,314.135618408217,238.975904385107,14.1188914156033,46.6337047684484,44.6608176753707,67.6685886646527,12013.6223185371,9407.05216117696,80150,1
1997,232.078697741686,244.777604830018,429.045635191598,318.493551563053,17.7517759754721,54.4626357690821,72.9019494003813,101.892388648198,14690.6433773206,11291.5505169521,80150,1
1998,250.327944445822,267.75125243739,564.451146027288,404.021578486343,19.6024885947936,64.2220685007611,99.6243185340226,145.606519982999,17199.0017296179,12815.6236605248,80150,1
1999,270.31246831029,293.352025560782,715.497211090178,493.771389879786,21.0371757093146,63.0726507066253,125.626045558228,165.072539193363,19436.3821763667,14028.2707254556,80150,1
2000,290.902647874584,320.046375334426,872.491235852838,583.645991879628,24.9372711770543,68.5097045625635,167.597289103846,199.650126091313,21313.7775708966,14944.127509459,80150,1
2001,311.131507828307,346.727116908931,1022.96430291777,664.431896071991,28.7728543544195,74.4816993434794,210.359959499194,233.425558948931,22788.3414210727,15512.7875665678,80150,1
2002,330.032473265762,372.021406813857,1155.87144554677,729.736802375118,34.4060673842877,82.1085008044506,265.904744087822,268.504557636717,23858.7862170165,15760.0005634872,80150,1
2003,346.875700765017,394.705746368611,1261.54514455008,775.033361614142,40.0979688522817,89.6046200010924,319.064402219035,297.807163419823,24533.9867466655,15731.886757593,80150,1
2004,360.868062905849,413.713455419902,1321.0790390419,795.114332947833,43.305332726064,94.4821344332125,344.037338723383,310.46088578714,24944.3774168478,15559.000143682,80150,1
2005,371.194137252449,428.153613140675,1335.4110959615,795.336592373397,43.8771145968773,97.6927351349602,337.68940094345,310.167847883239,25269.1355177279,15396.868711898,80150,1
2006,377.437568556068,437.670011842304,1325.84544994179,786.01329144757,43.8298595618256,101.453851254096,322.094591063244,308.662760860948,25598.7454290651,15295.2901929533,80150,1
2007,379.812272795685,442.518050472693,1303.59792093507,773.785517226464,40.314787665616,98.3417968724443,281.332223312294,287.305381488723,25994.3889180127,15307.2475130244,80150,1
2008,379.275432473107,443.78506644595,1274.96043682553,762.513283112883,38.6069289801663,97.4670761186189,255.806533078106,275.613188806155,26469.7764874704,15441.1892980651,80150,1
2009,376.685064155218,442.486843516413,1241.04340954809,752.245119100605,36.1456382322881,94.1262479464903,227.717693861343,259.635076643431,27011.8042873169,15678.1959565786,80150,1
2010,372.671500815818,439.291414789874,1203.63016110093,744.648366402684,33.2102559615594,87.5889044970628,199.263077343359,237.822263143271,27617.2508694598,16031.1564682763,80150,1
2011,367.735574022997,434.772403837575,1171.5395480422,741.49396264274,31.0746306802736,82.49831345422,180.352641724127,224.521211370133,28244.9210415923,16458.1101462633,80150,1
2012,362.219043065442,429.367740043185,1138.37472167515,737.294027312636,29.8479737311003,79.3341169919629,169.716813036182,219.013447251381,28833.0464796677,16884.2274930598,80150,1
2013,356.430978677194,423.557012443371,1094.95208754483,728.078683366929,28.2624080070948,76.3517398359422,156.62575262244,212.621657576954,29385.1814630627,17287.4520272392,80150,1
2014,350.444175863439,417.505412725454,1045.10301404703,715.884752491745,26.3982200353304,72.9839759832039,141.799536182634,204.033546783391,29923.0205501282,17682.3537426668,80150,1
2015,344.208987319618,411.093400879618,990.062156190585,701.311816434002,24.9962085532231,69.5366503007746,129.180368943145,194.567407562826,30444.2477765564,18077.4673261967,80150,1
2016,337.517728056816,404.029431974849,935.305053632072,685.882988035271,23.4779681188581,65.43265476751,117.007936016542,183.737335495513,30951.9583095172,18479.8374179247,80150,1
2017,330.358634105266,396.391902756295,877.892470094845,666.458437329081,21.9013585645446,64.6979239379281,105.505830774177,182.363912376563,31420.3264893243,18838.3057340719,80150,1
2018,322.897805674713,388.426453768174,833.919974901312,649.090416530479,21.5372491106037,63.8848914456736,100.39424765975,180.396719501458,31815.7858353242,19105.7731692093,80150,1
2019,315.557852197298,380.645584488887,814.686302695034,639.444507923537,21.1543309469393,62.9302203360665,97.3683877708893,178.883778307966,32191.8376120772,19314.4550882453,80150,1
2020,309.136116286545,374.05204439171,806.305088861231,633.023014912368,20.7730136727381,61.9891679863329,95.9316587263033,177.642028263795,32516.3748448078,19447.4379130996,80150,1
2021,303.903293283529,368.898333915727,803.195329192492,628.347533857711,20.4203218920496,61.1174269494719,95.3567065079354,176.814278149517,32800.6462985848,19529.7704379526,80150,1
2022,299.848099367108,365.142137599067,802.849178277375,624.595392661598,20.1151763851651,60.3827116404711,95.2776281878698,176.21753258027,33046.1269275711,19569.0027936043,80150,1
2023,296.79754416839,362.567845536549,804.001627368642,621.266486136153,19.8641472058494,59.8086050868592,95.4744935573855,175.731185547695,33256.0424469089,19570.5331587259,80150,1
2024,294.545944170687,360.923264553604,805.929753067149,618.060870059095,19.665442126769,59.3892955296975,95.8177714306067,175.277210219602,33433.7432691208,19539.377242518,80150,1
2025,292.906637145012,359.979736525718,808.18794762471,614.789443378953,19.5128955442955,59.1044238906727,96.2302964852337,174.804026207455,33582.3193410851,19480.108096352,80150,1
