"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.337470744523,229.324309124874,41.4174462361352,29.4086658437131,34.7303165020315,51.2432661156842,7.49308214130193,6.97113048059802,1943.97807997587,1405.79427373305,82888,1
1991,226.843765179383,230.332290595396,55.4800081981295,39.3750229426035,30.0497718862631,51.0544001932592,10.9209414470962,9.65241207762861,2552.9307341634,1860.62960728813,82888,1
1992,228.015746544008,232.299941964876,78.9379284536932,56.3993564100785,30.4380155270661,50.1239075827587,17.1819017801544,13.3839576026024,3538.05288330264,2612.75096510954,82888,1
1993,230.635195029854,236.152648615343,115.427968831115,82.6307279331004,25.0034820749974,51.7449090250902,21.2808131090406,19.8930939798458,4988.63162260684,3712.8858920539,82888,1
1994,235.700998982048,243.102484423984,169.476973606971,120.009865799799,23.2988307259347,53.8476310078237,29.7104960634916,29.7731360471861,6940.64811395407,5147.58105586491,82888,1
1995,243.956188781765,254.014094541615,244.270988475972,169.957688342527,21.2646761529824,55.3679809339417,38.8834781685075,42.893212739156,9301.11035429521,6833.03537100583,82888,1
1996,255.539544204841,269.108653264956,343.558855939019,234.01444751375,18.4050917594896,52.5964663603749,46.1532740978406,55.151637095375,11931.7943763389,8660.67065706927,82888,1
1997,270.892536735339,289.024970034343,466.928092073829,309.791709965927,23.0390111477529,61.1950658425851,75.8638466177572,82.8123061737817,14577.484854842,10405.6800579733,82888,1
1998,289.590060142194,313.694539708879,609.594181121934,389.854876167062,25.2741188194731,71.8485172007159,104.064809942214,117.576853751327,17019.4051971439,11820.753328378,82888,1
1999,309.690969887073,340.577093350536,765.523746076579,472.274360199458,26.9364072456261,70.2932042939876,131.781560698041,132.830706687709,19162.9167779296,12949.6400244421,82888,1
2000,329.997632425257,367.837635851201,922.995540654797,553.479990977444,31.791420259782,75.4277232505106,176.950943485459,159.335304953249,20913.2596433893,13813.1398180312,82888,1
2001,349.652631356007,394.383000265443,1068.09275681399,624.630039140291,36.2069943510765,81.2538550997138,221.028430484292,185.135131572213,22229.014620897,14356.5901815307,82888,1
2002,367.787237948785,418.749545604072,1187.89589705029,679.783535335992,43.2839237956348,88.7675969106824,279.815995349507,211.359932980726,23093.9800352157,14600.6212321984,82888,1
2003,383.641666872522,439.697454046219,1273.99628473472,715.702636180636,49.6776125161465,95.7642779546936,329.678069368221,231.905833167268,23544.1051184202,14595.0338740957,82888,1
2004,396.311610949371,456.206148242484,1310.13510874576,728.040517285962,53.0942049462283,99.9023479866459,346.986683168233,237.670717329669,23734.2491496749,14462.5777264101,82888,1
2005,404.829149081045,467.495731883692,1303.06666663582,723.210930607055,53.4093202070991,102.270145325772,331.315712342539,232.571922484865,23877.6068209734,14353.6553951855,82888,1
2006,409.063039055744,473.695334265587,1277.85033069138,711.777388869742,52.9836359583877,105.125884955984,308.256011631595,227.272485034185,24073.6001953911,14312.9746092578,82888,1
2007,409.454910340262,475.439216878531,1245.91797839409,699.318955689607,48.5067484937843,101.191040927844,264.398995658839,209.245193250366,24379.2206679228,14379.4247499679,82888,1
2008,407.081237290645,473.974710226282,1212.93187226755,689.217996724793,45.836782391981,99.1515013884715,234.80221374624,198.31821774565,24806.8511981555,14565.1588621447,82888,1
2009,403.07231262728,470.577959084391,1178.13685498936,680.797372635256,42.8095104917965,95.2081644655224,206.921825545744,185.88406918167,25323.7988897806,14843.0464117866,82888,1
2010,398.012040329608,465.879974199223,1142.53151412554,675.258040464758,39.2606097314308,88.2331225226712,179.472029480712,169.752444425538,25922.7248674251,15223.8682142098,82888,1
2011,392.334231813578,460.332306333355,1116.09196042412,676.152322775694,36.4690642590901,82.4210969149359,163.150837663392,161.999668234146,26556.9561023584,15671.4048597158,82888,1
2012,386.483657526693,454.466553141009,1089.3037754413,676.379011719682,35.0963464349769,79.2817177524538,157.897696104041,162.723792712685,27144.9828189781,16094.7272383313,82888,1
2013,380.78213409365,448.773360996692,1051.6902295371,671.029616587195,33.2448753310115,76.2691912565813,148.325276519011,160.88866073231,27695.7933505165,16482.565525552,82888,1
2014,375.209196318373,443.321611033337,1008.17264757029,662.694029769185,31.2015567546965,73.087811981699,136.375670615135,156.678264069772,28234.3573088749,16853.1886143507,82888,1
2015,369.559224584009,437.781483184802,959.830416143909,652.287816104899,29.4967099970887,69.542951736525,124.753029254895,150.538442748732,28764.7450470627,17225.181906185,82888,1
2016,363.585742044837,431.789326498614,912.971130214126,641.529483625458,27.7079144948829,65.4137408182168,114.566268230113,143.690073342573,29288.2731377825,17605.4234622703,82888,1
2017,357.279318551916,425.393930938155,863.451669121496,627.147488952566,25.9251426440201,64.868030630669,105.807793770029,144.736325802378,29773.6708000835,17942.6351157406,82888,1
2018,350.91102546619,418.92328086162,825.223788428381,614.362170909809,25.5755302628203,64.2363853710216,102.773751603982,144.853091871279,30185.0956289974,18194.4567128166,82888,1
2019,344.85681459851,412.826817231993,810.076260444565,608.43124462636,25.2143479395996,63.5099528686508,101.296912048998,144.999817809135,30575.4248236918,18390.3766742806,82888,1
2020,339.570836496523,407.719116204517,804.87569934048,604.838163632575,24.8640697469769,62.8225700806926,100.876943135419,145.018794696243,30911.2021197231,18513.8833254263,82888,1
2021,335.158553216265,403.650815964253,804.058988366375,602.097840828295,24.5433614332601,62.1895639766534,100.972613488015,145.124072387235,31203.640145625,18589.3406417888,82888,1
2022,331.638915330461,400.614695608985,805.259646422479,599.601133494568,24.2657047049829,61.6551292091558,101.370865990494,145.22308459802,31454.5120141038,18624.1231411488,82888,1
2023,328.915732094043,398.489059076683,807.400092024546,597.073786407317,24.0357685223886,61.2359070297857,101.93470636693,145.262622033586,31667.3779029464,18623.4473196304,82888,1
2024,326.853272525882,397.108044465468,809.925213242889,594.383087701764,23.852037546289,60.9291346222575,102.575388371618,145.214215808584,31845.9479104188,18592.1542430456,82888,1
2025,325.315640772924,396.306283729923,812.512345170819,591.450652635787,23.7095021032523,60.7215972334275,103.235903107954,145.062475890221,31993.6219046309,18534.610344742,82888,1
2026,324.182739621413,395.937366613183,814.959475379847,588.232970942504,23.6016898963758,60.5958800114146,103.880011211085,144.799611369858,32113.4854332166,18454.8284393298,82888,1
2027,323.355088179019,395.879494611958,817.134382868863,584.710821596576,23.5219868568685,60.5341913998098,104.484781043192,144.423057764785,32208.3054546605,18356.4519217127,82888,1
2028,322.752981008662,396.035049534013,818.951447305088,580.881376940145,23.4643097824023,60.5203089449591,105.036114872601,143.934053111526,32280.5425083409,18242.7285608182,82888,1
2018,350.835792689258,418.580946641393,773.387506268486,545.685196566979,25.5811010535665,64.2211101900935,98.1543385880413,133.300848443793,30151.0106181214,18201.867415851,82888,2
2019,343.120915840805,409.334013228344,678.947545530462,446.182413002929,25.2049813099847,63.3141782570668,87.957280060889,112.403946556254,30396.1745810508,18462.6635300387,82888,2
2020,334.307515643988,398.281285355208,628.780806757054,402.212663636937,24.7784936639066,62.1838094581551,81.4539555162193,99.3500133175902,30474.4424614311,18630.7402156244,82888,2
2021,325.33497907108,386.993848019356,599.135489896724,379.176356005949,24.2859815347821,60.8358929359825,77.1770268182152,91.3278685091922,30496.1471248867,18755.355852778,82888,2
2022,317.115545569236,376.692512493013,579.840710144014,364.887362400441,23.7660219706142,59.4149530412799,74.2948875463332,86.2339351786729,30496.0272914021,18851.1189086398,82888,2
2023,310.07012050902,367.903280144101,566.205952077408,354.819898359684,23.2628101098339,58.0540748720426,72.3024459904182,82.8637044873477,30484.3140728968,18921.3312175054,82888,2
2024,304.271937406008,360.703247186992,555.991001626748,347.165269956385,22.8066916917063,56.8359906945662,70.8888834932409,80.5384010844399,30464.5084735005,18967.6647205558,82888,2
2025,299.621204916958,354.954004181852,548.037585866138,341.082175863364,22.4123487157135,55.7959922379336,69.859081052482,78.8678745836197,30437.8375430854,18991.8338245168,82888,2
2026,295.956401049065,350.442871619464,541.680979582107,336.101618663496,22.0830419048008,54.9375151942813,69.0893275358293,77.6213662661062,30404.604877684,18995.7461583389,82888,2
2027,293.108153210263,346.950492162005,536.496218631979,331.918377495271,21.8152095459961,54.246443903113,68.500056156622,76.6571995267096,30364.795680124,18981.3682831955,82888,2
2028,290.922217731353,344.278681553964,532.187076168545,328.316965715401,21.6019857729684,53.7010617808249,68.0389607798376,75.8849359404083,30318.3445996512,18950.6694323467,82888,2
2018,350.734587206222,418.459451752892,743.324714606865,531.29098260923,25.5802970205935,64.2188875363965,97.768735582378,132.886763000808,30151.085166066,18201.9584236984,82888,3
2019,341.888878466646,407.855811093318,605.812476922603,404.752209489481,25.1851441959863,63.2584210186155,85.8134530047092,109.820656054111,30396.9764619821,18464.1036074141,82888,3
2020,330.655456697031,393.91363124881,539.840425838989,346.879479139827,24.6886710779019,61.9372982422344,77.4690186067637,94.1451650551297,30477.4797786728,18635.3801022299,82888,3
2021,318.806858858682,379.20971639772,505.351389123897,318.411558527112,24.0736237759423,60.2603575609609,71.880972138758,84.1283515991013,30502.4146705217,18764.8307677841,82888,3
2022,307.92750381265,365.766372112383,485.248319252484,302.584119748326,23.4028760156626,58.4415889187886,68.1937556564314,77.7953719699284,30506.0643337877,18866.3427090504,82888,3
2023,298.729454714081,354.449659880898,472.266082771195,292.547044358924,22.7472771314744,56.6859379949073,65.7536788010092,73.7528333465778,30498.3121016191,18942.6089572695,82888,3
2024,291.327895973384,345.37942343844,463.201633826703,285.50781601856,22.155041753575,55.1216712301349,64.1187960774412,71.1127782857602,30482.45735905,18994.9440738577,82888,3
2025,285.554444579341,338.330554836693,456.524877616155,280.238140735561,21.6491342119793,53.8031622582683,63.0031430530501,69.3347047702728,30459.6192179407,19024.8777629186,82888,3
2026,281.146111562503,332.967018213604,451.423944609297,276.119397191965,21.2341559209769,52.73488863494,62.2250241585084,68.0943767801475,30430.0432434787,19034.2147749488,82888,3
