"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.597503311489,239.031272091995,47.3232722576151,31.4272857530094,28.0809479119896,53.2719685013498,7.38600229454868,8.38964183939716,2218.80780263319,1482.45251194407,40861,1
1991,235.178570699215,239.189061155267,62.4867118104973,41.8416034656906,24.3437443778873,52.9915777509719,10.5578020860361,11.5972333771309,2901.31221323865,1961.3754159075,40861,1
1992,234.788840657053,239.687607096007,87.3976243712726,59.4572899654414,24.5496259733009,51.8466615766928,16.3219139045047,16.0062192884677,3993.90236086163,2751.87160069919,40861,1
1993,235.177355947464,241.437310267886,125.45379756729,86.2331872181267,20.0707660700948,53.1307534060937,20.0506418029722,23.6377926786918,5594.75074499838,3907.49173887707,40861,1
1994,237.239221540151,245.532239311557,180.271463356542,123.593297791814,18.4363912721642,54.7841113978656,27.5767342812683,35.0435192926262,7738.02709351172,5412.98770734522,40861,1
1995,241.65866080107,252.74839977796,253.832874164007,172.224717675786,16.6052140556597,55.6284784309364,35.6197548793539,49.8084214633536,10321.6710915781,7180.07594373495,40861,1
1996,248.793680724912,263.49744615104,348.47742260818,232.912522800219,14.0814207738894,52.0921575471669,41.6130895171467,63.1485079502769,13194.858970976,9095.11553275933,40861,1
1997,259.277510790988,278.620790367219,463.496215619294,303.033212733739,17.4225957133097,59.8661578095605,68.0030021885597,93.6232817030755,16096.5846820841,10921.9887550749,40861,1
1998,272.686335477552,297.939855769807,594.395757448405,376.002416656104,18.5439911628523,68.4303173448834,90.8908603588341,129.502712546591,18795.6553232866,12418.6925939866,40861,1
1999,287.807674331105,319.789096428315,737.190955187802,450.438261289393,19.4852698588325,66.0378625918762,114.189362176213,144.569475006434,21194.0652665051,13615.7983754292,40861,1
2000,303.908855841515,342.928797290104,883.796641876283,524.010602466431,22.7417617038981,70.3172117269018,152.618086723599,172.21583367579,23195.4929090232,14531.6874146098,40861,1
2001,320.236239940394,366.470561767099,1024.20442275612,589.807441433749,25.5716846986983,75.157793923157,189.79246006157,198.687642324027,24768.1367634187,15117.5801859979,40861,1
2002,336.076864437395,389.257756814984,1148.67382150519,643.236019155436,30.2751793548296,81.7367299548781,240.616019780712,226.069429808561,25903.3266559166,15395.9498800785,40861,1
2003,350.781302600288,410.198924276193,1249.16327708195,681.195631658593,34.7893449881554,88.2241073928757,287.603434097826,248.527539750146,26625.3631592639,15412.5816059247,40861,1
2004,363.599352887478,428.324212242019,1308.08500204593,699.480631152981,37.3752979254861,92.3937090002846,308.005091101061,255.949025727203,27066.4818295478,15291.0004211171,40861,1
2005,373.652379543744,442.790095253846,1327.40650702617,703.389485558073,37.6864827448717,95.1080101262773,297.288484179614,251.869998173016,27424.7920160684,15189.3772109347,40861,1
2006,380.405089620013,453.168873800215,1326.46172535349,701.191255102932,37.5956339459766,98.6266419710824,279.306156400943,248.019786827856,27795.8019683241,15153.602226611,40861,1
2007,383.866401304088,459.544262892589,1314.48553216347,697.383997998888,34.6921886482869,95.8637379174291,241.42146385319,230.119300107519,28238.5748094612,15225.6474428627,40861,1
2008,384.719420066326,462.731670761109,1297.00821834162,694.973315259039,33.0343939743406,94.904242412214,215.028444919519,219.692503268736,28773.4309315257,15419.8928523883,40861,1
2009,383.713189956411,463.60450640397,1274.23929153977,693.375487182349,31.0100100928839,91.9802238365124,188.788605449036,207.056237690514,29379.2357176704,15710.8217550546,40861,1
2010,381.327703674846,462.66897496584,1247.27605783456,693.474643034431,28.7128939104929,86.3044861010683,163.366249597044,190.584322161837,30048.6659802489,16104.6954967031,40861,1
2011,377.973743769827,460.358728650029,1226.58663099347,698.542709806829,26.757794619177,81.1250848374683,147.264963008136,182.098579211379,30743.1866483895,16570.4855130649,40861,1
2012,374.316571733024,457.513196181878,1205.23702703937,702.448511465549,25.8261258930526,78.4693750211842,142.081535153631,183.143057178326,31387.0183098116,17012.5164891499,40861,1
2013,370.669356865032,454.58851047001,1172.35957584314,700.769394799736,24.5220924808326,75.8027966940511,133.15429941912,181.244036464257,31985.9417051332,17420.4087563853,40861,1
2014,366.964063788548,451.574267726774,1131.84773271609,695.571119686879,23.0833199575093,73.0209069413468,122.1342289991,176.843283459517,32561.1937338828,17809.9251520211,40861,1
2015,362.970608531226,448.124167525955,1084.83241282754,687.565446326692,21.978040935927,70.0416816379255,111.753190191071,170.58289349292,33114.9202379692,18195.7781505177,40861,1
2016,358.418676840923,443.849078510611,1036.75136170458,678.327984420921,20.6868190815469,66.0832728073145,101.863715020506,162.529144686576,33653.3393510571,18591.5234280383,40861,1
2017,353.442654753711,439.000390856315,984.881480828738,665.027089563912,19.483334670668,65.8840766159999,93.7143472385544,163.61063887566,34145.7529056832,18941.8217350215,40861,1
2018,348.097992554225,433.683225563583,944.528280834291,652.792506486255,19.2374049756083,65.5308272871853,90.6025788493822,163.855065017437,34559.8249686403,19204.5145267847,40861,1
2019,342.460843489148,427.992088553786,927.331060227193,646.465778594042,19.016899450565,65.0083028006493,89.6336447876142,164.420745224235,34950.3745544401,19410.0733057767,40861,1
2020,337.219722042812,422.842679856096,920.138428513956,642.102931496352,18.7842641488806,64.4385707152805,89.6888864396087,164.775283937293,35284.8264121509,19540.9231248005,40861,1
2021,332.717010834856,418.592524195884,917.670518431346,638.614680995317,18.5568803159892,63.8598273102466,90.1482739090619,165.108147759184,35575.3971921076,19622.1110250275,40861,1
