"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.393515470798,230.228167720042,48.3730010576346,37.0638879851693,31.0014511714994,46.9703209464523,9.40228808384044,10.1462977288984,2046.03607446888,1557.68267954125,85738,1
1991,227.707248768771,230.983098656935,64.3919524728286,49.482937508422,27.0763472651424,46.7736809902904,13.4107137665582,13.8494227398649,2679.12855482834,2059.44698207556,85738,1
1992,228.40944191979,232.3867668832,91.0144880027083,70.594131832278,27.2712143218332,45.8005648673828,21.014813331624,19.0876224040463,3705.65725430079,2889.8694418394,85738,1
1993,230.216705113925,235.274668011889,131.928692176274,102.835783757964,22.155407033371,47.148161414611,25.8292817508203,28.2324115368005,5214.4847102698,4102.23348929478,85738,1
1994,233.90005390421,240.576637494642,191.039177692146,148.067469613448,20.7017851654352,48.6239099922657,35.7863185639874,41.7325914617647,7228.96035608796,5678.62752189204,85738,1
1995,240.187810949872,249.214464716374,271.772488430981,207.527989671384,18.627250655609,49.6646873114145,46.472650299629,59.8229172076219,9674.87486848981,7524.76900262831,85738,1
1996,249.383635976575,261.51959381296,376.877298259561,282.462789031261,15.966139657246,46.668730436349,54.8135131933893,76.3308367414814,12397.8495340504,9520.07536513709,85738,1
1997,261.962757908202,278.193957116785,505.908948127496,369.917110612927,19.5888454765559,53.4085437552622,88.6833012451807,113.30060450373,15145.4990440819,11422.9185259263,85738,1
1998,277.599827388843,299.340571998229,653.966006917704,461.004683690942,21.2664929236472,61.928317933325,120.767887445159,159.579881267519,17692.0824705932,12955.609460133,85738,1
1999,294.614912091532,322.751671699608,815.595088892786,553.540670320903,22.4272686314177,60.0888489592372,152.017588795218,179.634057690249,19942.5801538395,14163.4911739968,85738,1
