"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.71690875463,223.084132413437,42.0410968538177,25.0434171521005,24.8772027592703,40.7632036599097,9.48502035785355,8.10981244989847,2550.29332260311,1478.32583477692,67796,1
1991,218.516835508297,224.718705323044,56.1338322196966,33.6551528784836,21.5786819966314,40.6603994662413,14.2949261461068,11.5008374016518,3320.82769048313,1955.69146632548,67796,1
1992,220.245918051406,227.790830417768,79.781532571621,48.5904947377119,21.7202025756842,40.0029707436805,22.9034105601861,16.2990051681586,4562.69112077778,2749.16946477206,67796,1
1993,223.877502352853,233.514575952452,116.90573437682,71.9871510104228,17.8085940655516,41.4112851796014,28.879496182552,24.6688057496694,6383.57598154067,3909.73808845927,67796,1
1994,230.60271840171,243.398459730248,172.368598457999,105.993127946138,16.5726975480963,43.325422192114,40.5502987878847,37.3306409877403,8811.13165207869,5416.49176425978,67796,1
1995,241.339111371728,258.635389593003,250.558394526629,152.640390207492,15.1027701802808,45.0008437171648,53.139657002641,54.2811336913778,11726.5849985192,7175.16287847108,67796,1
1996,256.209943942978,279.519393546289,356.14676140133,214.196679409694,13.1281409209484,43.3185862552803,62.8713907332077,70.2163835743935,14942.9225080833,9069.38634598126,67796,1
1997,275.628026071481,306.80804952363,490.275706402581,289.028192483477,16.5810105596613,51.2477999221385,103.129052380881,106.135619360721,18153.3619085009,10853.315208913,67796,1
1998,298.893762852513,340.137650511719,648.245788214578,369.9501283521,18.1972864182773,60.871784103453,139.054711134224,150.395720518542,21087.9642574725,12264.8830186506,67796,1
1999,323.647160316156,376.393698718113,823.27692423982,454.12290078649,19.6436821662341,60.8367491824645,174.650860818313,170.758481559957,23648.1233479901,13355.7697992835,67796,1
2000,348.147882440206,412.776430661831,1001.71685279785,537.049879308574,23.4235460887452,66.3341622298989,231.699547641945,204.674122071878,25736.4817675912,14164.7539847051,67796,1
2001,371.306174005861,447.62733729483,1167.64750009111,608.823317512792,27.0053964000957,72.4045363246461,287.051755988302,236.960826546832,27313.0459449643,14633.3510703141,67796,1
2002,392.181787948587,479.110606200861,1307.57862786073,663.267402821055,32.360196786372,79.895847310347,358.723855996279,269.019575166978,28383.2473185995,14790.0863080869,67796,1
2003,410.223696153054,505.827285791177,1410.74035790349,696.699409966649,37.710200288726,87.0603879892831,424.190789781175,293.860117902294,28967.8145492223,14683.9016075992,67796,1
2004,424.587131992423,526.820373475955,1458.05641671341,706.110417722022,40.4881983374979,91.4426796517179,449.83406844558,302.004569899418,29253.9599868908,14452.4978343888,67796,1
2005,434.524677879134,541.621446154002,1454.7638102191,698.818068946578,40.8900100329026,93.9559587738579,437.019198822761,298.031746167648,29462.4366806674,14253.066491365,67796,1
2006,439.714406343423,550.275846785177,1428.09629249873,684.896715615223,40.7074138795141,97.0486697020753,414.473786775591,294.168005825125,29708.8567529835,14128.3427409964,67796,1
2007,440.417665371927,553.347774674092,1391.33926034343,670.417383884018,37.1672378683815,93.4954768031934,359.71668230082,272.237576463879,30067.8321497455,14129.1187871156,67796,1
2008,437.799482605814,552.295301514732,1350.97608072866,658.449562841031,35.341563596547,92.0556534570346,326.137399060098,260.30354394526,30548.7977112331,14260.2479572292,67796,1
2009,432.998640296457,548.529549720036,1307.52650885813,648.531482124454,32.9117670432248,88.427986515348,290.724916815337,245.238155944591,31126.0867745168,14497.697078591,67796,1
2010,426.715980184926,542.858854286825,1262.51131421151,642.138176207185,29.9961480538901,81.6920932840874,254.568252844928,224.831226093929,31794.9269881725,14856.560768711,67796,1
2011,419.253033143917,535.515654256202,1229.33783159662,640.895664718306,27.8993118176584,76.4604963967845,229.806325559931,212.131132875152,32498.7789526911,15292.0300789164,67796,1
2012,410.158174823034,525.766193428112,1195.87564923278,637.517302432398,26.6423630543125,73.0361670723174,214.490070902929,206.195799141671,33155.9517923916,15728.3522622281,67796,1
2013,400.363761380279,514.937817654878,1148.94468454592,628.71590913558,25.0198171620055,69.6273056586787,196.328308364837,199.27413472856,33769.4068608012,16145.5616262545,67796,1
2014,390.460755052311,503.956903918919,1095.08125524043,617.325995183348,23.2247747484851,66.0339345589989,177.168995449629,190.915423741709,34363.5428754797,16554.5311923835,67796,1
2015,380.561252566237,492.885155362365,1036.2185103106,604.206011877244,21.8050119951546,62.3274926661947,160.843615558719,181.656322113453,34938.9735040125,16965.9376297577,67796,1
2016,370.345583727986,481.247351959363,979.133156232346,590.830444852699,20.3068634645266,58.1006016553456,144.652485368469,170.927566209333,35500.2555884793,17387.1222130375,67796,1
2017,359.473808457577,468.648611185304,919.491078443585,573.461528239253,18.8372137851449,57.0400674653567,129.37926801022,169.023985593184,36015.4446034678,17764.1210991983,67796,1
2018,348.538267288431,455.845113646794,872.495670736938,557.27404014767,18.3577184977139,55.9067188957834,122.129782274412,166.624845855965,36446.2400459082,18049.6599469564,67796,1
2019,338.513487697164,444.127410306054,850.566918082658,547.940151610908,17.906187971856,54.6997465686475,117.994606259673,164.639789250866,36849.9545035409,18276.2067078611,67796,1
2020,330.154029945104,434.585043196459,840.027369380458,541.707027348304,17.4828030638948,53.5737826776123,115.874641205855,162.867185618556,37192.0027680153,18424.778794538,67796,1
2021,323.508191948423,427.221670609413,835.043842055142,537.141971541805,17.109432539997,52.5792283321976,114.787962488942,161.585878790021,37485.3055984478,18521.3263947456,67796,1
2022,318.415460735583,421.80341062367,833.013044308225,533.459551241245,16.7972975013231,51.7599376357929,114.298658184936,160.60488191978,37731.98742743,18573.5884794297,67796,1
2023,314.600697637159,417.973295486249,832.649859475053,530.214700197498,16.5466450952734,51.1214155571784,114.152522285883,159.796483939645,37936.2776940422,18587.1349747373,67796,1
2024,311.790898081367,415.378098983551,833.218716292348,527.149160017969,16.3516825018289,50.6471874460274,114.20096020254,159.078031914777,38102.5062754401,18567.1494887805,67796,1
2025,309.751952911045,413.714365645928,834.256810847794,524.097957853977,16.2040234140742,50.311395258463,114.354703176424,158.394370482812,38234.6405314694,18518.367017094,67796,1
2026,308.294999290263,412.7367889367,835.459480027374,520.955419166631,16.0948534594844,50.0864652329324,114.558459420392,157.707913116679,38336.2680142273,18445.1699092708,67796,1
2027,307.273073374888,412.253686719015,836.62014433799,517.656309590617,16.016128994499,49.9471389220697,114.776841263268,156.99346930028,38410.5837048904,18351.5453559206,67796,1
2028,306.573107547134,412.117291122873,837.598786956302,514.163811572662,15.9609668472576,49.8718449332546,114.986687444577,156.234745018234,38460.4249229373,18241.0662440796,67796,1
2018,348.333217354958,455.225622408115,819.103456813086,494.193440943507,18.3645943747109,55.8928532360862,116.96889867625,153.683582287797,36404.3582926799,18057.3207548855,67796,2
2019,335.519512793738,438.279147934718,714.76087860413,399.837945762807,17.9013720438088,54.4807377481784,102.478616019981,126.996642177401,36626.2943554236,18353.4126051536,67796,2
2020,321.989638144417,419.635043721858,656.643693977584,357.557119094634,17.4024616394622,52.8421138066207,93.189097002962,110.011459649736,36651.6111351542,18547.9547694853,67796,2
2021,309.42248579122,402.18827616342,621.059325656038,335.145630653078,16.8672038407682,51.0462675650432,87.4017584266463,100.168056240003,36610.8268659699,18695.0370170297,67796,2
2022,298.853292519559,387.474840197502,597.695400721003,321.323949563465,16.3412313979733,49.2843103997517,83.7798782109705,94.4107105385102,36545.664020409,18810.0150846941,67796,2
2023,290.472543591464,375.763621449603,581.485326006685,311.869579651678,15.8648855079868,47.698960818591,81.4440288077287,90.8806852663959,36468.4220857255,18896.2620073241,67796,2
2024,284.050088519788,366.73265174058,569.741319032445,305.003212153643,15.4588891392843,46.3562874539564,79.8754901324766,88.5825778464011,36383.3434877253,18955.6609048303,67796,2
2025,279.234330286719,359.89470045403,560.923296609266,299.823407300968,15.1277524993309,45.2656679154022,78.776897669604,86.9981338688585,36291.9408139761,18990.2481667458,67796,2
2026,275.685880303353,354.781028466629,554.089727092394,295.790104051781,14.8665216831857,44.4056927019074,77.9764245179977,85.8502820250064,36194.5875629774,19002.2290035651,67796,2
2027,273.117688851173,350.996199813792,548.632437867415,292.544878142947,14.6659216363462,43.7423140142736,77.3718233008993,84.9818467815869,36091.2758450053,18993.8938959199,67796,2
2028,271.301247250978,348.225917380165,544.142097589768,289.838841915739,14.5156694740093,43.2397005251566,76.9000518733454,84.297621034332,35981.9256539804,18967.514734847,67796,2
2018,348.243331707433,455.107872289989,788.482344583065,482.23504748159,18.3640993154877,55.8912315700831,116.560879221724,153.292964470894,36404.4363340319,18057.4083585488,67796,3
2019,334.486938558571,436.929473813014,643.474429744151,366.969785829861,17.8898111397341,54.442925248866,100.357169588534,124.708543927448,36627.3645963607,18354.5507248705,67796,3
2020,319.087784023931,415.85244124893,573.756951801118,315.508545841466,17.3521314677507,52.6773611792038,89.4995003753511,105.704174117643,36654.7658613446,18551.8290240243,67796,3
2021,304.483836349785,395.772385015174,536.934085923137,290.624659532497,16.7528135004672,50.6748930709342,82.7847056287083,94.5374625686477,36616.8464445051,18702.8061528184,67796,3
2022,292.1937022695,378.852658736925,515.373027625226,277.005529227999,16.1525764526903,48.6775419454107,78.7203270706271,88.1072250158802,36554.8511831616,18822.1459809417,67796,3
2023,282.544326382129,365.53191614753,501.539812183581,268.545377675105,15.6055522134192,46.8723860447015,76.2213768745501,84.312326576525,36480.8081630667,18912.7896002603,67796,3
2024,275.264685424775,355.428231412013,491.986696563044,262.754282047756,15.1401545306744,45.3487419741091,74.6305698393239,81.9611114965097,36398.8200257132,18976.3919921386,67796,3
2025,269.907855168529,347.926384570159,484.994818106131,258.515586374023,14.7632583233128,44.1218476149157,73.5727637610958,80.4184276184648,36310.3424248924,19014.8966577859,67796,3
2026,266.039228405847,342.432177373118,479.632236395188,255.255588760284,14.4689718730964,43.1659841721309,72.8361418554384,79.3470755087072,36215.7390551316,19030.4974310567,67796,3
2027,263.298485027745,338.454492422586,475.357006989066,252.640687929741,14.2458615502242,42.4394058154306,72.3000205156728,78.5629368460871,36115.0115231231,19025.5062482253,67796,3
2028,261.40350590583,335.609721943736,471.828277852318,250.456085421655,14.0811054023582,41.8978683715701,71.8934539446898,77.9599193312112,36008.0819775129,19002.1962281557,67796,3
