"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.404640805065,256.25169210396,47.0054589074522,34.8953701336652,32.9128991347019,56.3136420953437,8.27625772334441,9.59383743944248,2086.1812125221,1532.41638174142,19536,1
1991,253.20539368226,257.572851540483,62.6881711873759,46.7385533664494,28.79794563359,56.1601528519592,12.2485098721474,13.3094983552562,2731.43530504869,2026.38188402478,19536,1
1992,254.690111462779,259.846507053907,88.8805878376179,67.1397984782013,29.1222802355706,55.1247153880093,19.2559100437601,18.6002086829288,3770.06755576632,2847.59229121197,19536,1
1993,257.870320901835,264.269169451189,129.680506634545,98.6723513926198,23.8515095240984,56.7647621848316,24.0292885342689,27.912298340929,5299.85693030386,4049.81050539163,19536,1
1994,263.978258388418,272.282255903212,189.545644750813,143.537070151964,22.2412085510122,58.7949539862911,33.4182119340841,41.7604132637874,7344.92468491323,5611.3696579691,19536,1
1995,273.958498024377,285.048473236736,272.478076701601,203.466026446069,20.142853194649,60.3289763841013,43.4182369903572,60.1406177242546,9821.50468111174,7434.20513721483,19536,1
1996,288.188023004853,303.039114009733,382.350102264856,280.298748996042,17.3641299500097,57.1499227189418,50.9309094342657,76.894902793869,12575.7394169018,9395.08001912539,19536,1
1997,307.047566824047,326.964119748846,519.3892960906,371.178087007252,21.5987257037929,66.2369940400897,82.3896621354102,114.29298230954,15353.016418328,11241.9250452508,19536,1
1998,329.901667321911,356.70928691079,678.789735490762,466.909125271067,23.6064085658398,77.6238569450389,111.238493463568,160.499095453138,17925.7637904056,12698.4178389839,19536,1
1999,354.660716926219,389.500494444359,854.287932009505,565.277196969362,25.1811106176461,75.7700119334285,138.749543444603,179.201751286273,20194.5785901688,13833.3233777249,19536,1
2000,379.766042580155,423.096121527429,1033.4006014158,661.246990906052,29.7529530119075,81.7848639835751,183.23739092366,213.281467019195,22063.5840784629,14665.5921084257,19536,1
2001,404.06636337235,456.088590371335,1201.41171201678,744.380922260264,34.0562326799143,88.4185361106633,226.36849072002,244.857200281894,23492.1880855923,15143.4798290568,19536,1
2002,426.493524669039,486.781445546675,1345.22064828998,808.066010287295,40.6276464929809,97.0092198469825,282.711539562391,276.304164459261,24476.9076891902,15297.8538527423,19536,1
