"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.319164497579,232.614757637519,62.8371581538459,37.5695190989685,31.4785584626018,51.9063981017238,10.5246368537382,9.72874304515837,2594.85761042235,1579.04500127543,43431,1
1991,228.856608125941,233.918317945187,83.1579138457338,50.2962021215715,27.4544455201385,51.7628379861728,14.4772631787614,13.3336456002219,3378.31927502679,2088.58869803691,43431,1
1992,229.782174908655,236.077979029617,117.004910929527,72.0200281801045,27.6424127493428,50.7928837567033,22.1641798619199,18.4302731468219,4642.52317729166,2931.50956733943,43431,1
1993,231.895777264108,240.1263685631,169.605898317019,105.520994183827,22.4844734708445,52.3259891717654,27.192738149588,27.4118294738009,6498.38171667763,4162.25264401048,43431,1
1994,236.183698398957,247.312101923824,246.877824338773,153.236310329093,20.8148752306517,54.2283084815727,37.7554497957843,40.9604673792978,8970.25259293125,5760.56861181723,43431,1
1995,243.421626185141,258.598686938519,353.41752557524,217.060263802765,18.7866107379963,55.5454856308051,49.3877404020806,59.0788733215521,11933.6040732187,7628.98347159492,43431,1
1996,253.841403748058,274.333049477522,494.257551526134,299.083653324327,16.0541288478313,52.5884823980772,58.8118331439471,76.2079011456638,15202.9376848,9645.56069218707,43431,1
1997,267.97405143057,295.257038240925,668.944654806998,396.404847064483,19.9639400276295,61.1133472826217,97.6583743251998,114.916611187497,18461.6581494189,11556.3318365801,43431,1
1998,285.308730355953,321.084390239751,869.741032616548,499.541334755422,21.4188799273411,70.8885091590598,132.67945300086,161.949434881284,21434.154325902,13096.7777759169,43431,1
1999,304.064880600764,349.406988730754,1088.12394159668,604.912328577798,22.7047779698563,69.525832257433,169.189861431014,184.033887604779,24023.2731836503,14305.7186178066,43431,1
2000,323.038616361188,378.112892060706,1308.02227759014,708.075047796439,26.6474749445743,74.595646152035,228.011659541311,220.876048429464,26130.1249578452,15221.182509937,43431,1
2001,341.419123450912,405.962260890921,1510.63209144275,797.605083890596,30.3771254199482,80.4464528133527,286.724071996736,256.314648254129,27713.0224596317,15784.0013986846,43431,1
2002,358.417506865281,431.487369214479,1680.94661725722,866.484649673948,36.0075523673848,88.0212134271967,361.945645144278,291.973702261488,28782.5365124271,16021.8377740731,43431,1
2003,373.599675517499,453.614024749164,1807.21222159808,910.701778091094,41.6101657199278,95.362837938014,431.071013966969,320.195057766432,29362.4472657304,15983.3862738419,43431,1
2004,386.213253248763,471.505108989465,1860.90866785767,923.727094841524,44.7578146952575,99.9652096850543,458.618703226623,328.535373373679,29628.2212575648,15805.0415925847,43431,1
2005,395.431328222493,484.659927164927,1847.90314292185,914.04073398737,45.1887761531849,102.774962129576,441.347389058975,322.044161889126,29820.4748678882,15654.7733036601,43431,1
2006,400.837328987412,492.964816862775,1805.78912758084,896.168983367382,45.0917594718585,106.340079578517,414.022689375589,315.683010670642,30054.6293839068,15580.7661082338,43431,1
2007,402.492697966535,496.726980186085,1752.15977344273,877.639572565344,41.3871646192837,102.906499809105,356.047556774951,291.045314341517,30405.1996262909,15631.5722300568,43431,1
2008,401.208424917756,496.94690279086,1694.9566914489,862.26769939122,39.4753088074537,101.686459548822,318.521234862685,276.799181076081,30884.9289631024,15816.2255875561,43431,1
2009,397.953527007831,494.779737326985,1633.92037860901,849.15024449996,37.0233250594335,98.2490220238091,280.575421272618,259.632434553987,31463.3544804612,16107.4395354216,43431,1
2010,393.320370419898,490.893640379366,1570.61482556769,839.773680343869,33.9963102973828,91.3786375666427,242.216348198438,236.79711978525,32135.626737278,16519.3414818394,43431,1
2011,387.531575981241,485.443139753843,1522.41579823012,839.030845822638,31.746911318263,85.8528556325654,219.776297935671,225.826997473291,32846.9066406569,17007.4321863627,43431,1
2012,380.035316007302,477.651164498789,1474.11541240324,836.205488180592,30.4769112190447,82.4309470225142,209.83312139426,224.231377336676,33513.825022037,17482.6517540717,43431,1
2013,371.647088917813,468.638263767093,1407.58897458002,824.170117098921,28.7780339061377,79.0439178209963,194.102186721491,218.943160090511,34139.3710444312,17927.3599272487,43431,1
2014,362.938027476871,459.243941437225,1330.55861610862,807.031780441373,26.8578144378505,75.3786304820725,175.49660763007,210.564035857923,34747.2829211782,18356.9263928225,43431,1
2015,354.072931615643,449.592311257009,1245.9258430876,786.605757593905,25.2915007398411,71.402879969229,158.375299847341,200.102224873155,35339.3812600863,18786.8674153008,43431,1
2016,344.824770594627,439.324910771363,1164.33443473208,765.496005411939,23.5769351495934,66.6531125810071,142.827918788474,188.338110520692,35920.2504035356,19227.5354063945,43431,1
2017,334.881692163461,428.087746893749,1080.40572053788,738.992338835165,22.0362192772948,65.8841320698185,129.943860802465,187.461972202421,36452.6427066372,19618.1460321174,43431,1
2018,324.728344907175,416.499089454429,1015.05280959618,715.134468698621,21.4910704888693,64.769388547217,122.973624474889,184.695094460382,36900.5136305743,19916.2656763224,43431,1
2019,315.308371364059,405.768902860702,985.546253172501,701.759245498972,20.9979683898269,63.5050402975344,118.867842236754,182.358658666761,37322.6082247476,20155.0930704696,43431,1
2020,307.267887323499,396.807623531179,971.305382889115,692.75581079643,20.5167510066818,62.2626710949503,116.663475250156,180.437140059585,37681.8100001079,20314.5084642545,43431,1
2021,300.683301305739,389.659016302296,964.041359642156,685.921258526349,20.073587221687,61.1080722490047,115.555696877677,179.044548461665,37991.5267768569,20420.8146951701,43431,1
2022,295.451292690796,384.165939927789,960.283990187091,680.220385746824,19.6852385873365,60.1036919086031,115.10063025838,177.974914574684,38253.7672370215,20481.7016627316,43431,1
2023,291.357041355038,380.0547732874,958.457317040805,675.108043482326,19.3570223106962,59.2723000037168,115.02271925637,177.082327291273,38472.7133473785,20502.6374113833,43431,1
2024,288.17738395388,377.043170266386,957.728464561902,670.281766259526,19.0869850416894,58.610213233814,115.155873610778,176.272912617913,38652.6971073659,20488.7491839646,43431,1
2025,285.718005235292,374.884630446257,957.599331172632,665.555319562557,18.8693598595363,58.0999698165887,115.399796201913,175.486917939122,38797.7369705102,20444.7750448352,43431,1
2026,283.818487945722,373.37577150093,957.747909401023,660.806854475284,18.6966563071907,57.718194721491,115.693362466048,174.685265142503,38911.4542635987,20375.0948659212,43431,1
2027,282.353986291926,372.357010292862,957.954928621954,655.962321602169,18.56145440392,57.4414508117476,115.998160442271,173.84366422799,38997.068870652,20283.6898610281,43431,1
2028,281.225759361991,371.702530177198,958.070708928436,650.975824322013,18.456790190952,57.2479507298323,116.289962027076,172.946802233235,39057.4494273686,20174.1506085344,43431,1
2018,324.452389979838,415.826036864565,934.457433369342,618.758048764208,21.5007406156823,64.7570284476012,117.455683592737,170.553595093832,36858.58560449,19922.9524765038,43431,2
2019,312.160894328509,399.970569293114,783.556010022991,475.12627511217,21.0046237290475,63.2816330919027,101.700805433932,139.061497129898,37099.8208539546,20227.3538256228,43431,2
2020,299.144264139249,382.481682165002,705.05168773166,412.428436184424,20.458589508403,61.5065383169924,90.8988111517958,117.483384859701,37143.1239810285,20427.2363684432,43431,2
2021,286.981196437329,366.024752029887,659.885224893269,380.452771814549,19.8550411948029,59.4979169085928,83.8610445818916,104.21374283868,37120.6114230932,20579.5082394046,43431,2
2022,276.62772137768,351.995832037048,631.293562567951,361.329789295308,19.2406697573073,57.459172875645,79.3095861753227,96.1427307271231,37073.8649023734,20699.9132698566,43431,2
2023,268.280234068066,340.668394282189,611.676661759487,348.438918219807,18.6621807032254,55.5582707022797,76.314674776591,91.109391551715,37014.9451178125,20791.6923837007,43431,2
2024,261.748237184658,331.780663059518,597.384922850971,339.08911999909,18.1483772594256,53.8887159369079,74.2831977764448,87.8376107558697,36947.8888733897,20856.5296230366,43431,2
2025,256.72394411965,324.913298443754,586.513964553579,331.996129484149,17.711034575945,52.4823466316756,72.8546261136264,85.6100082119659,36874.0594802832,20896.2866371799,43431,2
2026,252.902918616406,319.653002561444,577.973031613819,326.435257073058,17.3502298700163,51.331922071743,71.8122604971098,84.0228773650236,36793.7456499143,20913.079811826,43431,2
2027,250.027246696477,315.650244538876,571.087950402308,321.947569150297,17.0597566641737,50.4110189883653,71.0254509741479,82.8436261760634,36706.8871864902,20909.1364858446,43431,2
2028,247.889755430577,312.624743418475,565.409468400053,318.220405789248,16.8306377713971,49.6861145224342,70.4134241811802,81.9324197538249,36613.3608602309,20886.6562877325,43431,2
2018,324.394477011036,415.751435131908,907.380471427194,607.129169713528,21.5004133742561,64.7559429762959,117.129183704714,170.198300412404,36858.6494800968,19923.0324152811,43431,3
2019,311.47364647047,399.088917838803,718.80317585842,442.233277174942,20.9967263916819,63.2565968787423,99.938871210639,136.88999661403,37100.9863156798,20228.2224465611,43431,3
2020,297.142875920533,379.916602109466,628.50552647741,369.538541383119,20.4221025526337,61.3861671167923,87.7204137880523,113.269549166249,37146.1275982536,20430.8209123456,43431,3
2021,283.481528363056,361.550149763056,581.649067802909,334.587198384427,19.7679307892877,59.2116484106191,79.7804245463173,98.5798455494567,37126.1837937834,20587.0202862183,43431,3
