"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,274.470243231021,278.057002535451,57.9274415823649,43.376506192888,30.8327737482313,61.3644572725801,8.4231483479285,11.8112573231815,2079.19517887967,1545.93203496115,84412,1
1991,274.669839314447,278.758492038561,76.6474896283544,57.7188845698429,27.2563482335406,61.1674902002997,11.7833644327359,16.0823194331502,2720.23431134666,2043.85184418193,84412,1
1992,274.974494481914,279.838960949204,107.46739802411,81.7826472065984,27.4943111365397,59.8830767305855,18.0727230916847,22.1185894637118,3748.0928586683,2865.03748570986,84412,1
1993,276.11097998278,282.178879436304,154.61008238441,118.38156767838,22.4271673311383,61.4032679879186,22.0853793569893,32.605193138124,5252.72174518018,4064.39761524468,84412,1
1994,278.956481660012,286.84868225772,222.582340322081,169.585112817155,20.7120595211045,63.1481210729116,30.2947092891084,48.0840735695935,7263.24478360405,5626.33248165425,84412,1
1995,284.240981261505,294.733993621527,314.666838730779,236.532341461237,18.5363065845198,63.9597155050768,38.9455589057509,68.2843747152174,9700.34166941459,7460.19824580471,84412,1
1996,292.357733730991,306.270270479582,433.545854976207,320.269330440365,15.7310475568393,59.5247856228695,45.4265910871336,86.3396634195065,12414.9685868149,9446.45595663666,84412,1
1997,303.778396312388,322.208028438146,578.175199426077,417.068699650721,19.3288652535106,67.8319744422785,73.741284742175,127.477404828389,15178.3217383489,11345.8289084521,84412,1
1998,317.907924260153,342.299196844028,742.068078944747,517.053414161616,20.4560968697898,77.0073361728678,98.097084395566,175.884776740024,17776.0534247007,12906.9676875584,84412,1
1999,333.439614562181,364.772479835828,918.961376720861,617.247026520251,21.3320757726864,73.9671522501024,122.46571931451,196.358300925465,20108.7185338353,14150.7124050699,84412,1
2000,349.565453048131,388.204560296749,1098.63340046912,715.432424957522,24.6565938163181,77.6082845875527,162.309812289679,231.77423948625,22089.4833266124,15112.940039279,84412,1
2001,365.513860237525,411.719806743531,1268.77443304954,801.97079928722,27.633403642549,82.2879008826056,201.381378382854,266.026091010477,23682.4973947119,15735.7827457031,84412,1
2002,380.559477048641,434.150663929815,1418.79917881279,870.818664607348,32.5334398901251,88.9648565856137,254.376365775927,301.245780351513,24879.0782073516,16040.7192106642,84412,1
2003,394.124690611245,454.511268234512,1541.12107850405,918.482823943209,36.9910428282743,95.5015023536227,302.154243466128,329.481537343943,25706.148142125,16075.7933169411,84412,1
2004,405.688553992176,471.993363229335,1607.55890706615,936.863381192053,39.5622501629576,99.6707481230468,324.595064836925,338.984447485443,26266.0857896861,15958.9140582619,84412,1
2005,414.430635830537,485.693918429933,1616.63477888044,931.949875179211,39.6887638246906,102.340531053348,314.292893327261,333.509046261657,26727.0720951232,15843.3230989626,84412,1
