"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,196.302442934706,199.91692600836,46.4639593926732,29.1893002722234,30.7056792739911,47.294260295789,8.38614869467158,7.97250979495518,2415.01192257668,1497.27400173774,24170,1
1991,197.03605797158,201.292666559578,61.98278299629,39.1637080976323,26.5660027251577,47.1355668479818,12.0694143177612,11.046642493611,3151.01677148854,1981.32565481196,24170,1
1992,198.535843636297,203.825996764175,87.9208232998181,56.3501513013796,26.703796745004,46.3153299925033,19.0309724421359,15.3948942781208,4341.46976326684,2785.23411340308,24170,1
1993,201.674471675281,208.567299534901,128.542456099397,83.1605185349337,21.7466556180759,47.9449829977819,23.6217417860584,23.0481613872055,6088.81092345152,3959.50607958448,24170,1
1994,207.445425227527,216.748698882429,189.089897251979,121.966969691919,20.3214518514892,50.0036809637259,33.0905978593113,34.6836813567432,8419.20721359829,5483.75125184383,24170,1
1995,216.738731547577,229.49276876701,274.689421699128,175.117390844609,18.4512768341567,51.7903411068514,43.5263277423079,50.6443857070081,11228.2848384679,7264.07175101294,24170,1
1996,229.845754507695,247.203225597821,391.026782155435,245.574423277674,15.9428997092457,49.5050466645196,51.9822155376177,65.9980155704883,14338.2310418806,9188.44222215327,24170,1
1997,247.223424489225,270.602137657048,539.437947992141,331.627087743252,20.1606205180712,58.4476880852135,86.5713915311648,100.926488609745,17440.4108866433,11005.1654383129,24170,1
1998,268.433886105384,299.647855128452,716.26330715628,425.62300113974,22.2736359385799,69.3384327728179,119.851375874797,145.242196234738,20282.061015515,12447.5004916556,24170,1
1999,291.597064251714,331.922655208595,915.937429835602,525.038875270457,24.0538988203678,69.5055430155847,154.368075574059,168.328516822021,22766.7943142476,13561.0515022964,24170,1
2000,315.371656660995,365.248371831705,1125.20949871432,626.409854781723,28.818436156013,75.6693272781735,211.019818299845,205.022169018274,24795.7498255796,14400.1713904151,24170,1
2001,338.70647775119,398.243937719536,1326.47596150299,718.124814307658,33.2655245444024,82.9351982307549,267.9501227999,242.099912468731,26330.3713683811,14898.2574876609,24170,1
2002,360.566103482779,429.113690309798,1502.15814321939,791.790859898208,40.2642866556442,92.0875262162623,344.838789531306,280.310004234964,27362.467837821,15079.2107192584,24170,1
2003,380.073066305809,456.295146675143,1638.57063271173,842.016897765924,46.8824626567784,100.848947865439,414.222742930103,311.265607795316,27929.7411321713,14996.5165100102,24170,1
2004,396.258343663709,478.583933615981,1705.15869399141,861.312964945454,50.7363534823342,106.595182288899,443.387240725871,322.364698375318,28197.4740353776,14782.5836664954,24170,1
2005,408.136073642563,495.183827057317,1704.1364959945,856.315178250716,51.5260683873984,110.366227348059,428.233225595842,318.151329319558,28389.7471789859,14592.5733365792,24170,1
2006,415.250294619148,505.865672806139,1670.71313987254,840.652680078631,51.653795729367,114.741540818901,402.239470748035,312.875877043883,28615.2480988473,14472.4507401763,24170,1
2007,417.772137683624,510.9971359983,1622.66253721987,822.507806687464,47.6177494210788,111.393406517843,345.971067631241,288.643763292911,28946.8005357799,14473.1502455715,24170,1
2008,416.752709249266,511.845477870685,1569.28637225872,806.740951607293,45.4249297018577,110.160677074081,307.971527120191,273.969356135983,29401.5890155974,14607.8944164377,24170,1
