"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,192.595612507557,195.776964854714,42.0165434169122,25.3261101681778,30.1246633118474,43.0602350501763,8.72355709088639,7.13177221932485,2632.94537742269,1574.24839938234,18770,1
1991,192.79864243499,196.652328677109,55.7338204306825,33.8537686097933,26.0282279166375,42.8546515152365,12.8160842466812,9.97767756436165,3427.79497526545,2082.1679414237,18770,1
1992,193.487289882777,198.43559774928,78.6356112419678,48.4247247583444,26.0652709026122,42.003907726107,20.2382668962062,13.9573501507891,4714.62179005355,2922.8992827942,18770,1
1993,195.461980274991,202.091896408367,114.266371209932,71.0411508194702,21.2670417092127,43.2899155139876,25.1012343578716,20.8248597636768,6598.48251727154,4149.94337972291,18770,1
1994,199.677807971388,208.815147838784,167.112942119072,103.664234095103,19.6612104876812,44.9466379979085,34.8514024940627,31.1720512224186,9107.78356549532,5743.66968566337,18770,1
1995,207.039083291908,219.728235477038,241.519321632438,148.239935296467,17.6832999180003,46.3357706657661,45.5824492630784,45.2806856746255,12127.2118014272,7607.33346763479,18770,1
1996,217.686587347903,235.025585204282,341.466495926801,206.83347376129,15.2927672082571,44.1525850699277,54.1662231263643,58.594568070388,15448.4926559883,9618.64957008333,18770,1
1997,231.964905495571,255.242121691505,467.829260037962,278.143639795014,19.024145781791,51.53792985744,88.6335932948166,88.5192351792185,18750.8467728171,11528.9617285871,18770,1
1998,249.773357689786,280.611995434469,617.333306683561,355.980525811571,20.8588505207054,61.0118317339874,121.442108257658,126.844063732288,21754.5755578932,13053.610973448,18770,1
1999,269.206472272388,308.596483837299,784.63111867533,438.56534718057,22.3046646147764,60.0589442039961,153.722359947461,144.568318730196,24361.1105726742,14255.7397064905,18770,1
2000,288.921813661617,337.107796320423,957.382131073946,521.636077748442,26.4853686569238,65.2534778102769,206.547116413517,175.614505914308,26470.4147428257,15159.9755396432,18770,1
2001,308.16495163624,365.051651352375,1121.48926001361,596.488078721478,30.3159066179218,71.0063931058285,258.072663533975,205.834074726484,28048.4123781864,15711.3814719608,18770,1
2002,326.195217579423,390.999720323818,1262.8507472022,656.63423258234,36.5207926053314,78.3382105938526,327.978849269949,236.808546781763,29086.3020908068,15933.6916044178,18770,1
2003,342.326661393952,413.70427252175,1370.96614196401,697.919455284976,42.2883612035349,85.3385107875001,388.963913529128,261.729859363598,29631.250751963,15880.8249008306,18770,1
2004,355.810890372543,432.320477496399,1424.19388650747,714.972848808366,45.6411578417812,89.8930594463219,414.128726215182,271.107279505355,29858.7394104643,15683.404165439,18770,1
2005,365.963344293426,446.460898314834,1426.07353243794,713.230704252088,46.3838155588489,92.8221315450362,400.988960520414,268.336046985213,29999.4932122343,15496.635856232,18770,1
2006,372.257541340523,455.852956379268,1403.0091928617,702.82137187103,46.4008206019348,96.2774339405706,377.10256947274,264.536689775094,30175.8264012758,15373.0200068831,18770,1
