"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.033797748412,245.476383156175,65.258893805343,36.0019959011625,42.2010260118708,53.4162236737531,11.0463160254157,7.46611052052319,2654.51696746388,1477.90795069835,26541,1
1991,241.480772441529,245.812267853603,86.2517916647665,48.0475410458616,36.6773097293093,53.2017335445022,15.4098501083873,10.310682087623,3456.38352787292,1955.08298263103,26541,1
1992,240.777525866427,246.553071983338,120.6758607672,68.0283199915506,37.0161194184354,52.0630188277646,23.5920245158346,14.2332459347878,4740.71513427441,2731.26152580057,26541,1
1993,240.515256339454,248.49554613875,173.068927831384,98.2974348935794,30.0647150951328,53.4117088161669,28.7443557148331,21.0137934850361,6618.26687193146,3864.14699978673,26541,1
1994,241.524909079862,252.659699741313,248.172185804634,140.833880692525,27.7004069804979,54.9989508872514,39.3858251036279,31.0641415339566,9114.3812063632,5350.29021770197,26541,1
1995,244.478227480941,259.819993302108,349.235796483985,196.925506679974,24.6390667438697,55.8252726236618,50.4573104334923,44.2580648175467,12115.4480279725,7115.49931875115,26541,1
1996,249.572069344163,270.122714887616,478.157353961932,267.355038319425,20.9929158295353,52.1017308091375,58.7882678791664,55.8670995656493,15414.4092636294,9046.2386318952,26541,1
1997,257.324173277687,284.08929197515,633.286262934314,349.903587960233,25.5591776046008,59.3278175255336,94.2279548131614,82.4025791245762,18714.0021177086,10939.3169614664,26541,1
1998,267.571978963821,301.608447069125,807.554637684757,437.818035604863,27.1545491598594,68.0636306920111,125.646599504695,115.766228230223,21749.91169058,12567.9049458182,26541,1
1999,278.995099709524,320.849236917899,993.752203094058,528.187573866905,28.1259787488789,65.0792406250365,155.272238036258,129.667909566702,24413.7639824403,13927.0049497981,26541,1
2000,290.92519735639,340.549665376624,1180.33980574688,617.735350967736,32.3143746078195,68.2093945503832,203.910201992295,153.667710101486,26616.6871471243,15022.5420402966,26541,1
2001,302.905756619276,359.9578881827,1353.40728606605,698.926945101641,36.079796598533,72.1951662489459,251.004829997042,177.443656971174,28319.9318129484,15805.9925667793,26541,1
2002,314.432491883213,378.061898549194,1500.57639168706,766.12367236771,42.4177000540009,77.8511330407696,314.624148062063,202.521085777257,29517.4023434654,16289.081515487,26541,1
2003,325.020941101119,394.009304117437,1613.69507080674,815.779560781057,47.9968703326255,83.2164595419897,368.857618360756,223.411926448215,30254.423314266,16510.4353376871,26541,1
2004,334.191429374773,407.365362994018,1670.78137780814,841.467051466305,50.9307757534334,86.3651541572761,390.842566133431,232.18997973922,30679.655476984,16569.0598088325,26541,1
2005,341.622306450429,418.244288827284,1676.79500857502,847.942705492894,50.9926042704477,88.2554021252646,377.656436353521,231.500837812162,31002.8573611632,16592.6393081205,26541,1
2006,346.81968409351,426.34142298033,1658.11131535474,844.914767751479,50.6579898270317,91.1075349518901,356.706765501093,230.733526797451,31330.819290578,16631.6164176093,26541,1
2007,349.484848649595,431.444884972691,1627.06167632676,837.959028193859,46.5118733152454,88.0720657933494,309.486402541844,215.182047224351,31738.9514922534,16740.2634626892,26541,1
2008,350.086087623787,434.108516068611,1590.16090055914,830.654985042165,44.6730411137843,87.3870537913917,280.620741908018,206.782470358163,32242.5906515425,16934.8281988971,26541,1
2009,349.209139401066,434.993537749827,1547.88836521587,823.269440165691,42.1249444667816,84.7840838636736,249.991325271782,195.181222412894,32823.1188853629,17205.0988786777,26541,1
2010,347.17083660515,434.448192911648,1501.92357447874,817.51105348765,38.8410045674777,79.1154692451976,217.897768725415,178.293176647291,33481.1775012367,17568.9471134202,26541,1
2011,344.22130593879,432.639612561105,1462.92350229167,816.35773316932,36.5846117608439,74.8727573994435,197.047451909058,167.956665998238,34167.2253080075,17994.1771142904,26541,1
2012,340.19407070797,429.228505878805,1421.20218121828,814.159611050574,35.3665145831254,72.3345117098308,185.089186344701,163.404419462858,34814.7460017178,18424.5592366656,26541,1
2013,335.620619821271,424.984753919305,1366.05520025153,806.657000730262,33.587586500406,69.7364830999901,169.801106077462,157.798585934475,35425.5621550943,18840.749455726,26541,1
2014,330.865384233771,420.484933648482,1302.78163499624,795.643278389286,31.7061862833994,67.1684206495844,153.944654454698,151.501563827832,36013.9927986116,19242.9401657978,26541,1
2015,325.936719840677,415.696383518303,1232.70059925476,781.715405799954,30.1130948416168,64.1615165250884,139.263729667706,143.836197932041,36582.7441752279,19642.8916947965,26541,1
2016,320.648876872494,410.338255442756,1163.38583979313,766.674479874119,28.3723040610535,60.5140864521274,125.348248327039,135.202511593852,37135.2598046766,20046.486581144,26541,1
2017,314.84387242646,404.206077278282,1090.39070866562,747.349210727492,26.6061857041838,60.1026896698164,112.547996147894,133.804892039304,37640.7593499108,20411.5139514758,26541,1
2018,308.77820674509,397.579771796843,1034.30605429005,730.945808803369,26.2687104339021,59.6309609413463,107.167764407567,132.573202924184,38061.0512175715,20695.8813002169,26541,1
2019,302.466425933677,390.494464887067,1008.91992694049,722.639507917218,25.9080422419787,58.9834481912571,104.652633322326,132.049591437189,38453.6265740221,20931.4893367007,26541,1
