"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,279.91607841941,286.043492173787,51.6397434436584,30.0958749481076,27.0109016866915,52.2311664821264,9.08873738202019,8.95075791713075,2249.48049118452,1349.74055992968,71767,1
1991,279.882866350627,286.897985408629,68.4467408952872,40.1311556378365,23.6927915844609,52.0892104360196,12.8964430130778,12.439049004152,2939.6497752222,1787.27634277933,71767,1
1992,280.077672850954,288.509120391067,95.8793462844256,56.9400013793384,23.9801093284919,51.0579155133585,19.996202798876,17.2930450626136,4046.42645910488,2507.76276285589,71767,1
1993,281.281158772349,291.88498361129,138.062806666126,82.6436811431195,19.4619967939065,52.5675127845233,24.469563134615,25.6897240682086,5668.02462590438,3560.73284705881,71767,1
1994,284.449769430638,298.211787339613,199.443550659944,118.97222920709,18.0838383577816,54.308958624925,33.7969093469894,38.0433925394691,7828.8607878393,4935.27576466066,71767,1
1995,290.395496463279,308.505099353401,283.899997121506,167.219578103165,16.1690098708568,55.4216760044803,43.5971256868233,54.3405881703092,10443.20356514,6555.35627121285,71767,1
1996,299.418867540936,323.06579110175,394.801332048167,228.705223295881,13.7926688089832,51.9618541680423,51.1509523714078,68.9784323224565,13341.0302305509,8317.94068835505,71767,1
1997,312.041325155508,342.630793706566,532.206154886544,301.212280800984,16.9933290554888,59.7178907670076,83.2145703572066,102.275364883543,16268.3664426557,10014.7174245463,71767,1
1998,327.918074661977,367.129997521019,691.417430751171,377.764646058615,18.1853585786125,68.9112897131289,111.9624165372,142.581264071213,18996.9386678381,11417.1736298101,71767,1
1999,345.437361069034,394.281103833025,867.331627076704,456.728248251402,19.0538768799484,66.5596542624462,140.480678476615,159.611719650868,21422.9236103919,12549.5053157319,71767,1
2000,363.560116453813,422.303527715174,1049.57192756056,535.801698557549,22.1182133932283,70.4763355917577,187.098730057286,189.860550857471,23458.5859435327,13432.7352826999,71767,1
2001,381.547091124674,450.166586956764,1224.9602161353,607.194603484206,24.9059133943376,75.1835358527357,233.278759406635,219.240917273129,25067.291827665,14015.8232380074,71767,1
2002,398.651691166045,476.507195447959,1381.2982979923,665.622137358543,29.4032896681013,81.5736691369497,295.269673036809,249.416638236394,26243.2872125816,14316.8225161036,71767,1
2003,414.278097608342,500.137595329933,1507.83235194279,707.193681154376,33.8178303167907,87.9136809372307,353.487472738455,274.19124734261,27004.0759443228,14372.2211170947,71767,1
2004,427.708890834521,520.183667643751,1575.52759160517,724.447365619284,36.1072059524089,91.8363524330132,378.816007623421,283.074491808859,27486.6213218029,14290.9917415513,71767,1
2005,438.290821597831,536.102998752609,1584.74251542629,722.702896799752,36.3226074798287,94.2484000239406,368.789705371447,279.480005183364,27865.7618118631,14207.6338839022,71767,1
