"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.866338531288,262.299587998208,46.3320289029616,37.4445024802193,30.4489711682666,52.9783005025413,9.51316831809578,12.1676999563951,1936.25249929055,1537.54706362143,55390,1
1991,260.385993294062,263.244976644178,61.7417801767891,49.9261392952932,26.5440000676594,52.7998664519366,13.9455704197807,16.7157320903771,2542.86056426371,2033.23704435132,55390,1
1992,261.49700401353,264.999474355351,87.2076568311127,71.1015655995536,26.9819786511513,51.7344503930661,22.1306580438301,23.1079009906799,3517.44706283344,2853.89092131615,55390,1
1993,264.016449033601,268.513720000626,126.569258826316,103.604106894035,21.8905209669328,53.3613869194723,27.2624471540413,34.2980317077078,4948.28752606034,4052.84442559793,55390,1
1994,268.878366359704,274.872138375015,183.828418445601,149.530905970493,20.5952033740731,55.1220950451841,37.9618210834924,50.7613148433992,6857.19290328758,5612.4737841276,55390,1
1995,276.873299030511,285.050431955433,262.562951322838,210.333044481074,18.6861473916597,56.3986817382383,49.3541661059808,72.7108192452182,9174.48930852658,7438.59233628631,55390,1
1996,288.493881949956,299.616081238913,366.507900032066,287.804667900202,15.9924067332467,53.1026334478186,58.0325822465239,93.0120058130335,11767.0249681857,9412.18825851839,55390,1
1997,304.313973822789,319.473266512548,495.713711436174,378.840095489073,20.1009010449115,61.602418744833,95.5975673895484,139.150933972458,14398.748797532,11280.823196936,55390,1
1998,323.482171663409,344.230899580198,645.084622217852,473.993299375687,21.6893862649041,71.4721190767337,128.517440606614,194.308200504389,16863.5309216312,12782.4187258353,55390,1
1999,344.232139450638,371.527625705323,808.800214012877,571.112385415921,22.9818351197169,69.2087502883692,161.102406092841,217.235079718572,19059.6503951991,13967.8390443451,55390,1
2000,365.562980195688,399.847710420551,976.797702738591,666.828764135061,27.0056954843554,73.9629768070164,214.402472035229,259.509267145522,20898.3632346791,14858.0235764865,55390,1
2001,386.415010061511,428.028303970486,1135.83526508486,750.965490827433,30.6948913604141,79.3964611643766,266.421208497166,299.747924781672,22340.4781492975,15398.1583921518,55390,1
2002,405.774553412735,454.570158097832,1274.11029333884,816.86442632511,36.4426116805659,86.5891182468985,335.114505710644,340.334948943588,23377.2901146697,15614.3366123764,55390,1
2003,422.829801820794,478.137567258095,1382.1102085249,860.248014913366,41.9281464777168,93.5624993186408,397.164415003507,372.19252879523,24026.3850924848,15557.1952148251,55390,1
2004,436.922832373032,497.805294409809,1438.8897227598,875.790768617042,44.9189710626865,97.953734727083,422.656034474683,382.259287612471,24413.6735132868,15356.2040330504,55390,1
2005,447.577086396946,513.080245510744,1448.13206395066,871.377288113349,45.2510635228568,100.626687939033,408.433344674265,375.94665029642,24714.4263671674,15169.6835887815,55390,1
2006,454.397406875355,523.697445581933,1435.04486946697,859.037405923939,44.9725771616627,104.12082803429,384.14590623825,369.699379972812,25023.0671085035,15046.7964973747,55390,1
2007,457.527034538722,529.831933585008,1411.28407420806,845.638450154845,41.3016554540794,100.826822859428,332.740571377035,342.126293633529,25399.4055576463,15040.1937362419,55390,1
2008,457.915778395541,532.561767065221,1383.32824798186,835.479604649172,39.2639333490587,99.6302188823895,298.389493439218,326.545429474241,25862.1429221009,15164.8076304613,55390,1
2009,456.434669429729,532.90973603213,1350.89988803933,827.524278447355,36.8732686876261,96.4535069296172,264.619711618745,307.939302304006,26391.4227059528,15392.777013006,55390,1
2010,453.648293255878,531.466504180078,1315.15195227357,823.176740478534,34.0617497549519,90.2414095711913,230.898623594285,283.642148006197,26983.6742165868,15735.0472843148,55390,1
2011,449.819207387783,528.475802557488,1291.80339479078,826.916831253741,31.6294070336309,84.4171101926285,206.967269541582,267.623670613781,27605.7085037978,16168.0229564878,55390,1
2012,444.863557352681,523.913323241274,1269.84462865764,829.926789753515,30.5777645581531,81.6247408134676,196.968567635321,264.256815176764,28189.9263176214,16601.5252847424,55390,1
2013,439.356585400282,518.598595561389,1233.20405313339,826.356699212925,28.9933453304589,78.6150082836098,182.215709320799,257.701306471089,28742.5027296213,17017.5671669217,55390,1
2014,433.604415943886,512.994827899397,1187.28899909518,818.756506380328,27.2111289946975,75.370057588555,165.367018598814,248.572548964302,29281.2103603089,17425.1065470132,55390,1
2015,427.567954921851,506.981816419459,1133.82868717674,808.024533036716,25.8042975450107,71.8417972689578,149.986345213107,237.463573711843,29805.6878023625,17835.8446973446,55390,1
2016,420.929591619262,500.123042901783,1081.97623123582,796.826689652944,24.2334724622148,67.4956430319265,135.311553508806,224.559778630329,30319.6000328371,18258.8647251618,55390,1
2017,413.461498501474,492.298117233184,1027.06030163584,780.463240315842,22.7542684483,67.1510828208048,122.628061467207,224.504104654709,30795.1751300121,18634.6488266083,55390,1
2018,405.425744800651,483.864321276909,982.906920907446,764.711252951411,22.4397590963832,66.4826422451993,117.345444889151,223.084494195687,31199.0683198837,18919.7845396564,55390,1
2019,397.373362762179,475.491410091957,963.349430326022,756.425400347095,22.0994158460154,65.6623361287013,115.180896238197,222.685241366206,31585.6598463568,19145.9909190786,55390,1
2020,390.190019395879,468.279229829358,954.880547678687,751.020250577376,21.7512174394201,64.8259215543272,114.697035711245,222.453158183881,31920.5530496906,19294.6480675597,55390,1
2021,384.186365113099,462.502794921616,951.918188144484,746.984905137567,21.4211709954776,64.0301114492767,114.920342890986,222.450184269675,32215.194498574,19391.4740190455,55390,1
2022,379.37696583792,458.140720145346,951.859208480513,743.530578932774,21.1280512298172,63.3396962192211,115.482082812934,222.471895642236,32471.0834734929,19444.085575112,55390,1
2023,375.602697228958,454.991324014374,953.363879052398,740.207378305616,20.8794958616951,62.7809958931464,116.195787666396,222.419995622243,32691.4220047731,19457.9104129944,55390,1
2024,372.668093383432,452.813502817887,955.662190017624,736.765635507196,20.6754994434504,62.3538131128306,116.963108315418,222.245513582875,32879.522835626,19437.9978048542,55390,1
2025,370.393213807322,451.386156391657,958.281894338473,733.061639314306,20.5118650393537,62.0440925871645,117.730122437493,221.922990402461,33038.4695137426,19389.0097921145,55390,1
2026,368.628048579946,450.524575364208,960.923044906673,729.018011557276,20.3826847253776,61.8324803794805,118.466290109941,221.439795834269,33171.0696310757,19315.2754775299,55390,1
2027,367.253295662321,450.080958506105,963.390073382314,724.599343355327,20.2818436398585,61.6992212047251,119.153669244063,220.791544211772,33279.8249781204,19220.7238854821,55390,1
2028,366.175424506254,449.938973124766,965.55719534267,719.799155386306,20.2037009138837,61.6263496171953,119.781742274555,219.979756654613,33366.9798486977,19108.9000487722,55390,1
2018,405.744488608219,483.953110463159,928.413218206216,683.778485725928,22.4501740934321,66.4820334450965,109.962569234598,198.035970625832,31165.4655800776,18927.7129453993,55390,2
2019,396.542968442211,472.807103079499,824.226729904258,565.215970630844,22.1292896477345,65.5580318320703,94.8060432723592,155.651616808869,31405.664571172,19225.09276152,55390,2
2020,384.907717064778,458.255277893613,763.394793714135,510.175221956067,21.7460974552756,64.3531436797706,86.4951715189601,132.840253906936,31485.2342878186,19421.4126681584,55390,2
2021,372.84677555354,443.177571193185,723.859711629303,479.235657824378,21.275149895646,62.8357037125423,81.7992854099559,120.676968449193,31509.6566126782,19570.4045082449,55390,2
2022,362.007321265116,429.676901093163,696.635965929062,459.095617745285,20.7625456121343,61.1941105935555,79.001908924195,113.816946482881,31512.4270671961,19687.4368681279,55390,2
2023,352.947069997252,418.43638113746,677.044272345994,444.726844693864,20.2611493402092,59.6100744522007,77.217283601836,109.638812581719,31503.5359306307,19775.9676735762,55390,2
2024,345.634873748638,409.401247372314,662.433643455113,433.913643491038,19.8055346462876,58.1922388113478,75.9984226321417,106.891470703268,31486.4683974226,19837.8659249784,55390,2
2025,339.832346553659,402.262315824365,651.213703136506,425.476869961899,19.4113869100026,56.9836109623174,75.1158311725849,104.962389571835,31462.4984065697,19875.1182876723,55390,2
2026,335.268117432558,396.672516109834,642.37972980454,418.690025954182,19.0815530805581,55.9859146662793,74.4471179091895,103.533310574103,31431.9744933038,19889.8678074539,55390,2
2027,331.697988056578,392.321240658335,635.26634536517,413.068972748223,18.8118051200629,55.1800246805196,73.9234592913748,102.425888476991,31394.9338424654,19884.3449738356,55390,2
2028,328.921412708367,388.953451795074,629.41688024211,408.279021600807,18.595008450965,54.5394362689867,73.5037280639113,101.532730636999,31351.3404554821,19860.7353584067,55390,2
2018,405.59046842186,483.767975984265,884.837154508263,662.642882175518,22.4493226367187,66.4792393685405,109.530930166611,197.481156627113,31165.5503636763,18927.834909047,55390,3
2019,394.754752796152,470.668778930528,718.50047388269,504.460448290631,22.1090011346503,65.4950240483056,92.5343743075662,152.282208424214,31407.4533079894,19226.2248348198,55390,3
2020,379.787603324233,452.138887972124,635.009513173213,428.910516256795,21.6548675840335,64.0605289700181,82.4164887876109,126.331432256849,31489.3406779334,19426.5906483544,55390,3
2021,363.975588171091,432.606408669885,588.909261568475,389.935887883429,21.0624667003721,62.1581065245776,76.52853696775,111.904607238412,31517.0435846094,19581.4813207514,55390,3
2022,349.829210326385,415.202697455925,561.183931218605,367.636208471976,20.403319996208,60.061416318041,73.0448153801664,103.701540747765,31523.5702743288,19705.3516548214,55390,3
2023,338.195612409346,400.944911933275,543.220930073698,353.492246096656,19.7560469626532,58.0335373155923,70.8976463373167,98.8178313494361,31518.5897972505,19800.9914489033,55390,3
