"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.215054407446,239.213495165246,52.6354961175754,33.6040706456987,29.8091483127816,54.1889102966606,8.81454691426288,9.80917121666498,2237.08813076432,1407.20371217499,91842,1
1991,235.404466494751,240.084640133704,69.9212167505981,44.9298778589453,26.0762714439058,53.9961767036269,12.5635064407931,13.5211798726237,2921.35859193154,1861.49020597263,91842,1
1992,235.826053342882,241.582720101785,98.478943810897,64.2016910274338,26.2543818167122,52.9231732287499,19.5928852023176,18.7695957551683,4021.39188624602,2613.80180934257,91842,1
1993,237.155433553099,244.542903692967,142.063122857545,93.5867667730254,21.398279242613,54.4598775231001,24.0758536889232,27.8664496192764,5629.93876126945,3714.07310554046,91842,1
1994,240.171810714507,249.967991966808,204.855597666861,134.730616149687,19.7634556956592,56.3160749135551,33.2210814820486,41.4281833730261,7779.53881846631,5147.84454580192,91842,1
1995,245.569992384387,258.695754117011,289.549393717975,188.529919155565,17.7567004476246,57.4126874892166,42.8835736102393,59.1484722642739,10375.9444837812,6830.83521785549,91842,1
1996,253.657765031656,271.08274077493,398.833671380588,255.980122713587,15.0413972839644,53.7406581390308,49.9428830759773,74.9510052623975,13262.8898187076,8656.54570973639,91842,1
1997,265.035699596292,287.968893396801,531.865928042815,333.881466465263,18.7635059256398,62.1724741233442,81.8220602975721,111.552193428249,16175.8728964045,10391.091913971,91842,1
1998,279.13162049385,309.070066104229,683.366835790373,414.345593196626,20.0197821411235,71.6731893824047,109.34204389342,155.211587744291,18892.6884154447,11795.4186384617,91842,1
1999,294.469504376243,332.311705843115,847.479433196668,495.427072492293,20.9711797986883,69.1812886339798,136.359764996756,172.772891089286,21307.0462675811,12909.0776099321,91842,1
