"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.597773117591,219.838287063629,47.8960441394961,29.4873265168275,42.9699663449936,50.0462855817047,9.68646748031489,7.15921480726739,2243.41599004761,1346.20966957861,26373,1
1991,217.484846976036,220.343099813914,63.2321887374287,39.1968261010398,37.5200575576131,49.8510303113991,13.6607782735356,9.80429199048033,2931.21170636465,1780.80005496373,26373,1
1992,217.464046603953,221.337494635162,88.672372861487,55.4616403021658,37.6699178961223,48.8087655809484,21.0709381290141,13.4285721923396,4044.67671723933,2497.07245911492,26373,1
1993,218.197614604911,223.668543589047,128.132516147366,80.3919573086904,30.405664148253,50.1275629804521,25.8954285663389,19.7559747674229,5689.08226120351,3546.23437023422,26373,1
1994,220.540381865054,228.33371300582,185.455238733067,115.694654688093,28.2916911820948,51.5772984347868,35.9979378312876,29.1241215291271,7880.30265118835,4917.8071721925,26373,1
1995,225.162204859516,236.134220877981,263.733938285594,162.619238989737,25.3428619061482,52.4446681594473,46.8245397864465,41.715257463765,10524.0407353324,6535.58600248631,26373,1
1996,232.466806013533,247.549208413758,366.534752793295,222.793735407509,21.324719350376,48.8107650116264,55.1408770684089,53.320841854817,13463.5866998997,8299.01742016376,26373,1
1997,242.974406624635,263.105614050984,492.06331839168,293.917452793838,26.2451647672569,55.9091492294319,90.4127778275296,80.078611578935,16395.1465015989,9994.54146310786,26373,1
1998,256.450661903973,282.759439575171,634.815615557186,369.037811718755,28.3208429631814,64.852362349993,123.718025687589,114.26761959139,19080.1010186162,11388.4872564868,26373,1
1999,271.573160519492,304.729495550583,789.70580621632,447.036784269714,29.6248217349865,62.3214427954697,155.972906528789,129.344671733711,21422.5044272621,12513.9232575169,26373,1
2000,287.459064569289,327.558132323344,945.813573189614,525.004437698037,34.3654476407854,66.0452069745268,208.187949047661,156.03531453535,23328.3087349021,13383.7784448848,26373,1
2001,303.450538248072,350.276285303649,1089.88091411167,594.894451301872,38.9100837800195,70.6053968036172,260.323356405928,182.648670267756,24750.6662922737,13947.9596892544,26373,1
2002,318.78664578404,371.625055328268,1210.77344704129,651.256104371167,46.0264067129014,76.8754654890808,327.706152931656,210.423273140125,25689.8427541316,14225.3944337068,26373,1
2003,332.81328020403,390.490044166003,1299.71009167389,690.393523462544,52.8547339917326,83.0594090140249,387.104499522071,233.530666013095,26175.4831523963,14257.4188844367,26373,1
